text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Why wouldnt ya? Erin is great! Then-then theres you guys.,satisfaction,satisfaction,0.00029397010803222656,0.0001310110092163086,3.0934810638427734e-05,0.008209228515625,0.9912109375
"Ohh, listen. Ive got to get going. Today was great, thanks!",satisfaction,satisfaction,0.0002353191375732422,4.9114227294921875e-05,3.0100345611572266e-05,0.0008358955383300781,0.9990234375
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,sadness,0.00533294677734375,8.529424667358398e-05,0.96337890625,0.0295257568359375,0.0015726089477539062
"Y'know, I gotta tell ya, I just",neutral,neutral,0.002288818359375,0.00015485286712646484,0.005664825439453125,0.947265625,0.04449462890625
"Yeah, thank you Rachel, you are soo cool.",satisfaction,satisfaction,0.00020182132720947266,0.00024771690368652344,6.097555160522461e-05,0.0018224716186523438,0.99755859375
"Awww, stop. Come on. Now go shave that head!",neutral,sadness,0.19873046875,0.00033283233642578125,0.5205078125,0.1978759765625,0.082275390625
All right.,neutral,neutral,0.33935546875,0.0159759521484375,0.016693115234375,0.59033203125,0.037322998046875
Because I think about shaving it all off again sometime.,neutral,neutral,0.0039825439453125,0.0013628005981445312,0.0001188516616821289,0.8544921875,0.1397705078125
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
I mean you definitely should do that.,neutral,satisfaction,0.0014333724975585938,0.1397705078125,0.00024378299713134766,0.1544189453125,0.7041015625
"Y'know what, I should do it.",satisfaction,neutral,0.0582275390625,0.003070831298828125,0.00036978721618652344,0.74853515625,0.189697265625
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
"Oh, Monica. You are not still going over that thing.",sadness,neutral,0.0185394287109375,0.005279541015625,0.0007076263427734375,0.9658203125,0.00966644287109375
This woman's living my life.,anger,anger,0.9150390625,7.37309455871582e-05,0.00013947486877441406,0.0135040283203125,0.0714111328125
"She's living my life, and she's doing it better than me!",anger,anger,0.9873046875,4.8279762268066406e-05,0.01142120361328125,0.0012044906616210938,0.00023293495178222656
"Look at this, look.",anger,satisfaction,0.0419921875,0.0001214742660522461,0.0002416372299194336,0.2275390625,0.72998046875
She buys tickets for plays that I wanna see.,anger,satisfaction,0.098876953125,0.00020420551300048828,6.085634231567383e-05,0.0237884521484375,0.876953125
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,frustration,0.0042266845703125,0.89208984375,0.0019817352294921875,0.10107421875,0.0008006095886230469
She spent three hundred dollars on art supplies.,anger,neutral,0.255126953125,0.0005826950073242188,0.01322174072265625,0.71533203125,0.0154876708984375
You're not an artist.,neutral,anger,0.7080078125,0.0002071857452392578,0.1170654296875,0.1734619140625,0.0013322830200195312
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,sadness,0.002574920654296875,0.01084136962890625,0.4365234375,0.39013671875,0.1600341796875
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,neutral,0.01189422607421875,0.0006995201110839844,0.0048675537109375,0.51611328125,0.46630859375
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,anger,0.96337890625,3.403425216674805e-05,4.655122756958008e-05,0.00818634033203125,0.0283660888671875
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,frustration,anger,0.97509765625,0.000385284423828125,0.0001423358917236328,0.002330780029296875,0.0221099853515625
"Oh, that is so sick.",anger,anger,0.99951171875,1.9490718841552734e-05,7.361173629760742e-05,0.00027871131896972656,0.00035381317138671875
I feel violated. And not in a good way.,anger,satisfaction,0.334228515625,0.0006113052368164062,0.0002460479736328125,0.160888671875,0.50390625
Man that was great! Huh? Can you believe how long we threw that ball around?,satisfaction,satisfaction,0.0007462501525878906,4.011392593383789e-05,3.4749507904052734e-05,0.0012102127075195312,0.998046875
"Yeah, it is amazing it lasted that long.",neutral,satisfaction,0.003879547119140625,0.0004715919494628906,0.0006394386291503906,0.07684326171875,0.91796875
I know. My arm is killing me.,neutral,sadness,0.0017538070678710938,7.152557373046875e-05,0.99755859375,0.00033855438232421875,4.690885543823242e-05
"No, I meant with the dropper over here.",neutral,neutral,0.00948333740234375,0.0004544258117675781,0.00014781951904296875,0.89697265625,0.09283447265625
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,anger,0.95849609375,0.00022363662719726562,0.0018558502197265625,0.037994384765625,0.0014753341674804688
"Ah, oh God. Oh, honey, oh that's OK.",sadness,sadness,0.00402069091796875,0.0002529621124267578,0.7705078125,0.040008544921875,0.18505859375
"What. Oh no, you just rolled over the juice box.",sadness,satisfaction,0.1422119140625,0.0034236907958984375,0.0001494884490966797,0.103271484375,0.7509765625
Hey.,neutral,neutral,0.0014495849609375,0.00021791458129882812,0.0028018951416015625,0.98486328125,0.01059722900390625
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,neutral,0.019439697265625,0.003765106201171875,0.01432037353515625,0.90185546875,0.060760498046875
"Okay, how long was I watching that woman?",neutral,neutral,0.03759765625,0.00034046173095703125,0.00843048095703125,0.93701171875,0.016693115234375
"Im just saying that yknow, someday Ross is gonna meet somebody andhes gonna have his own life. Right?",sadness,neutral,0.0013036727905273438,0.0002498626708984375,0.0850830078125,0.90185546875,0.0117340087890625
"Yeah, I guess so.",neutral,sadness,0.0003490447998046875,0.0004677772521972656,0.6982421875,0.295654296875,0.00505828857421875
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,neutral,0.045135498046875,0.05706787109375,0.01263427734375,0.6162109375,0.26904296875
Whats the matter?,neutral,neutral,0.29931640625,0.0001583099365234375,0.0018358230590820312,0.6298828125,0.06878662109375
Nothing.,neutral,neutral,0.301513671875,0.0025882720947265625,0.006256103515625,0.4609375,0.228759765625
What is it? Hey!,sadness,satisfaction,0.004779815673828125,0.0007214546203613281,0.0003883838653564453,0.01126861572265625,0.98291015625
Really its nothing. Im just,sadness,sadness,9.012222290039062e-05,0.00018918514251708984,0.96728515625,0.030303955078125,0.0022735595703125
"Rach come on, what?",neutral,neutral,0.00555419921875,0.007144927978515625,0.385986328125,0.52001953125,0.08160400390625
Ive just been thinking about how my baby and I are gonna be all alone.,sadness,sadness,2.1457672119140625e-06,1.2516975402832031e-05,1.0,7.56382942199707e-05,1.4781951904296875e-05
"Oh please, hell be with his real family, the twins and little miss new boobs.",sadness,sadness,0.0275726318359375,0.0003657341003417969,0.59130859375,0.343017578125,0.03765869140625
"I just found out this is Chandlers office! Come on Toby, give me a hand!",satisfaction,anger,0.9892578125,1.901388168334961e-05,0.0012884140014648438,0.0035114288330078125,0.00588226318359375
It's not a purse! It's a shoulder bag.,anger,anger,0.705078125,0.00885772705078125,0.038177490234375,0.245849609375,0.001796722412109375
It looks like a women's purse.,neutral,anger,0.61865234375,0.0007200241088867188,0.00034618377685546875,0.3701171875,0.01027679443359375
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,0.0067138671875,0.0008511543273925781,0.00024390220642089844,0.6787109375,0.313232421875
"See look,",neutral,neutral,0.1741943359375,0.0018100738525390625,0.0034694671630859375,0.806640625,0.01369476318359375
Exactly! Unisex!,neutral,satisfaction,0.002742767333984375,0.0004169940948486328,0.00016558170318603516,0.00353240966796875,0.9931640625
Maybe you need sex.,neutral,neutral,0.11419677734375,0.00021326541900634766,0.0004401206970214844,0.87890625,0.00605010986328125
No! No Joey! U-N-I-sex.,satisfaction,anger,0.98486328125,0.00522613525390625,0.0013399124145507812,0.00439453125,0.004413604736328125
"Well, I ain't gonna say no to that.",neutral,satisfaction,0.01081085205078125,0.01324462890625,0.0001264810562133789,0.333251953125,0.642578125
"Chandler, we said we would meet at the coffeehouse at six.",anger,neutral,0.00060272216796875,8.07642936706543e-05,9.149312973022461e-05,0.994140625,0.00531005859375
We said seven!,anger,anger,0.994140625,2.5212764739990234e-05,2.8908252716064453e-05,0.00115203857421875,0.004547119140625
We said six!,anger,anger,0.99853515625,1.9490718841552734e-05,2.276897430419922e-05,0.0006074905395507812,0.0008592605590820312
"The only way that I said six would be if the sevens, let meet at seven, not at six.",neutral,neutral,0.0009207725524902344,0.0005478858947753906,9.614229202270508e-05,0.9580078125,0.0404052734375
"Yeah and if I had seven, maybe I wouldve said something like this, ""Wow! My boyfriends such a wise assseven!""",anger,satisfaction,0.055419921875,0.0035762786865234375,0.0094146728515625,0.08673095703125,0.8447265625
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Oh my good God.,anger,satisfaction,0.0217132568359375,0.138427734375,0.0577392578125,0.0198974609375,0.76220703125
I know what time you said.,satisfaction,neutral,0.0155792236328125,0.00022852420806884766,9.393692016601562e-05,0.95849609375,0.0255279541015625
"Well actually, I know what time Chester and Marcia said.",neutral,neutral,0.06268310546875,0.00010716915130615234,0.0002313852310180664,0.9208984375,0.016021728515625
"You, get out of my shop!",anger,anger,0.79345703125,0.002964019775390625,0.0002982616424560547,0.0012502670288085938,0.201904296875
He went out with my wife!,anger,anger,0.99951171875,8.64267349243164e-06,3.0100345611572266e-05,0.0001646280288696289,0.00033402442932128906
"Whoa-whoa-whoa-whoa, I-IHey! I did",anger,anger,0.64453125,0.00014925003051757812,0.000484466552734375,0.00749969482421875,0.34716796875
Thats my wife!!! Get out!,anger,anger,0.99951171875,8.64267349243164e-06,2.205371856689453e-05,0.00012874603271484375,0.0003161430358886719
"Well, we should go.",neutral,neutral,0.0010614395141601562,0.00403594970703125,0.0001513957977294922,0.97021484375,0.0244293212890625
Yeah.,neutral,neutral,0.01427459716796875,0.01126861572265625,0.2088623046875,0.666015625,0.09954833984375
"Yknow you, really didnt have to take me to the airport.",neutral,neutral,0.0121612548828125,0.00037741661071777344,0.021148681640625,0.64599609375,0.3203125
Oh please.,neutral,sadness,0.207763671875,0.2060546875,0.25439453125,0.18017578125,0.151611328125
Every moment is precious.,sadness,neutral,0.0343017578125,0.00023376941680908203,0.0006403923034667969,0.615234375,0.349853515625
Yknow?,neutral,neutral,0.002307891845703125,0.00031566619873046875,0.0005154609680175781,0.990234375,0.006671905517578125
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",sadness,anger,0.59033203125,9.387731552124023e-05,0.01021575927734375,0.3916015625,0.0079345703125
"Well, were really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,sadness,0.0005440711975097656,0.0002276897430419922,0.7705078125,0.20947265625,0.01904296875
"On no! No! Its not good-bye, Im not leaving until you get on that plane.",sadness,anger,0.658203125,0.0123291015625,0.122314453125,0.14599609375,0.0611572265625
"No, Im afraid I wont be able to make love as well as him.",anger,sadness,1.0311603546142578e-05,4.303455352783203e-05,0.99951171875,0.0003509521484375,2.4139881134033203e-05
"Yeah, I was going for the metaphor.",neutral,anger,0.861328125,8.594989776611328e-05,0.0012331008911132812,0.135009765625,0.0022106170654296875
"Yeah, you should, really.",neutral,neutral,0.0010576248168945312,0.0008301734924316406,0.0015811920166015625,0.95947265625,0.036895751953125
"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",neutral,neutral,0.0009303092956542969,0.0004284381866455078,0.01262664794921875,0.9599609375,0.0259552001953125
"Yes, and I was saying the actual words.",neutral,neutral,0.0005993843078613281,0.00089263916015625,0.001415252685546875,0.97314453125,0.0239715576171875
"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",neutral,neutral,0.189697265625,0.00027108192443847656,0.018585205078125,0.76513671875,0.0265045166015625
"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",neutral,satisfaction,0.0201873779296875,6.622076034545898e-05,9.673833847045898e-05,0.034149169921875,0.9453125
"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",satisfaction,satisfaction,0.00020420551300048828,5.602836608886719e-05,1.9550323486328125e-05,0.0021038055419921875,0.99755859375
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
Just go for it Chandler.,neutral,neutral,0.00421905517578125,0.005100250244140625,0.0001926422119140625,0.9287109375,0.06195068359375
"Yeah, you should.",neutral,neutral,0.0004553794860839844,0.0016393661499023438,0.0007038116455078125,0.9814453125,0.0157470703125
": Im sure as hell a dancer, its no use Marge will never go for me.",sadness,satisfaction,0.002593994140625,0.00033473968505859375,5.030632019042969e-05,0.014862060546875,0.98193359375
"Come on Treeger, dont say that.",sadness,frustration,1.6808509826660156e-05,0.99365234375,0.0031299591064453125,0.00296783447265625,0.00019025802612304688
"You just ahh, you just need more practice.",neutral,neutral,0.004802703857421875,0.0014905929565429688,0.027069091796875,0.73388671875,0.2327880859375
"Here, come on, lets ahh, lets try it again.",neutral,frustration,0.0002627372741699219,0.6015625,0.006191253662109375,0.3837890625,0.0081787109375
"Plus, it was, it was probably mostly my fault, anyway.",sadness,sadness,4.589557647705078e-06,9.715557098388672e-06,0.99951171875,0.00020647048950195312,2.6524066925048828e-05
"I mean, yknow, Im not really that comfortable dancing with a We-he!!",satisfaction,satisfaction,0.007640838623046875,0.0004825592041015625,5.179643630981445e-05,0.02398681640625,0.9677734375
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
: Yeah!,satisfaction,satisfaction,0.058502197265625,0.004146575927734375,0.006343841552734375,0.0253143310546875,0.90576171875
Are you sure? Ill bet theres another flight to Minsk in like,neutral,satisfaction,0.00548553466796875,0.000705718994140625,0.00011748075485229492,0.31201171875,0.681640625
"July. Umm,",neutral,neutral,0.00010973215103149414,0.001003265380859375,0.00740814208984375,0.97265625,0.01898193359375
"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",sadness,neutral,0.0538330078125,0.00011968612670898438,0.001766204833984375,0.9326171875,0.011444091796875
Thats really beautiful. What does it mean?,satisfaction,satisfaction,0.00021958351135253906,8.875131607055664e-05,1.7821788787841797e-05,0.005382537841796875,0.994140625
"Please, clean my beakers. I dont get out of the lab much.",neutral,anger,0.83740234375,0.00027751922607421875,0.0018672943115234375,0.1585693359375,0.0021209716796875
"Thats good. I got to admit, I thought it was something else.",satisfaction,satisfaction,0.000926971435546875,0.00014221668243408203,0.00023436546325683594,0.2313232421875,0.767578125
"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldnt because yknow, Ihave to leave.",neutral,sadness,0.00019979476928710938,0.1566162109375,0.72119140625,0.1170654296875,0.004985809326171875
Youre right! Youre right. Dont say it.,sadness,satisfaction,0.0005655288696289062,0.00894927978515625,0.00028777122497558594,0.004528045654296875,0.98583984375
I-I do though.,sadness,neutral,0.006473541259765625,0.00141143798828125,0.0275421142578125,0.8798828125,0.08447265625
I do too.,sadness,neutral,0.02508544921875,0.00013947486877441406,0.0028743743896484375,0.966796875,0.004886627197265625
Bye Phoebe.,neutral,satisfaction,0.0006952285766601562,0.0013217926025390625,0.12091064453125,0.421875,0.455322265625
"Yeah, I-I heard.  I think its great!  Ohh, Im so happy for you!",satisfaction,satisfaction,0.00028443336486816406,4.89354133605957e-05,2.962350845336914e-05,0.00033164024353027344,0.99951171875
I cant believe youre getting married!,satisfaction,satisfaction,0.002044677734375,6.371736526489258e-05,4.780292510986328e-05,0.0007405281066894531,0.9970703125
Yeah.,neutral,neutral,0.01427459716796875,0.01126861572265625,0.2088623046875,0.666015625,0.09954833984375
Monica and Rachel made out.,neutral,anger,0.363037109375,0.00029206275939941406,0.30322265625,0.30810546875,0.0253448486328125
"Ohh, I mean, we were really drunk. Im just glad we didnt do anything stupid.",neutral,satisfaction,0.11700439453125,0.023345947265625,0.00010895729064941406,0.057220458984375,0.80224609375
Tell me about it.,neutral,neutral,0.023162841796875,9.09566879272461e-05,0.000209808349609375,0.95703125,0.0192718505859375
I dont know. Do-do you have any clothes on?,neutral,neutral,0.0005908012390136719,0.03631591796875,0.00029754638671875,0.9443359375,0.018646240234375
Yeah.,neutral,neutral,0.01427459716796875,0.01126861572265625,0.2088623046875,0.666015625,0.09954833984375
No!,neutral,anger,0.74267578125,0.00589752197265625,0.1961669921875,0.0134124755859375,0.0416259765625
"But we-we didnt havesex-uh, did we?",frustration,frustration,0.0002503395080566406,0.75634765625,0.0001628398895263672,0.039093017578125,0.204345703125
"I mean, I dont remember much about last night, it was such a blur.",neutral,neutral,0.01151275634765625,0.0002803802490234375,0.0024566650390625,0.91455078125,0.0712890625
Oh! I remember laughing! I laughed a lot.,satisfaction,satisfaction,0.0457763671875,0.00030493736267089844,0.0006341934204101562,0.0026569366455078125,0.95068359375
And we didnt have sex.,neutral,anger,0.87646484375,0.00016880035400390625,0.0013895034790039062,0.11865234375,0.003299713134765625
What are we gonna do?,neutral,frustration,3.933906555175781e-06,0.99951171875,1.245737075805664e-05,0.0003230571746826172,2.3603439331054688e-05
I say we go with,neutral,neutral,0.021514892578125,0.0011529922485351562,0.0002815723419189453,0.9453125,0.031829833984375
Chandler?,neutral,neutral,0.2071533203125,0.00049591064453125,0.00048351287841796875,0.78515625,0.006786346435546875
Did she see us yet? Did she see us?,neutral,frustration,1.7940998077392578e-05,0.98681640625,0.00010854005813598633,0.0079345703125,0.004970550537109375
"Janice, what umm, what are you doing here?",sadness,neutral,0.018035888671875,0.00202178955078125,0.004810333251953125,0.97216796875,0.0030517578125
"So, um, have you told your parents?",neutral,neutral,0.0003452301025390625,7.975101470947266e-05,0.002590179443359375,0.96630859375,0.0305023193359375
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,0.0006785392761230469,0.00018990039825439453,0.00341033935546875,0.98388671875,0.01169586181640625
Here you go.,neutral,neutral,0.0002834796905517578,0.007843017578125,0.00042891502380371094,0.990234375,0.0013904571533203125
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,0.06317138671875,0.00064849853515625,0.0576171875,0.83984375,0.038848876953125
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,sadness,0.000606536865234375,0.0009632110595703125,0.9453125,0.0521240234375,0.0012197494506835938
I love you Phoebe.,satisfaction,satisfaction,0.0002180337905883789,0.00015306472778320312,0.00039076805114746094,0.006496429443359375,0.99267578125
Whats that smell?,anger,anger,0.63818359375,0.00022041797637939453,0.00024402141571044922,0.215576171875,0.1458740234375
I know!,anger,anger,0.92724609375,0.0004622936248779297,0.0009899139404296875,0.0037593841552734375,0.06768798828125
"Hi, remember us?",neutral,neutral,0.00823211669921875,0.0002028942108154297,0.0005559921264648438,0.98388671875,0.007335662841796875
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral,0.01690673828125,0.0032863616943359375,0.0003001689910888672,0.9775390625,0.0021953582763671875
I am. I'm,neutral,neutral,0.0130462646484375,9.512901306152344e-05,0.00024139881134033203,0.95166015625,0.035003662109375
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,neutral,0.00623321533203125,0.01038360595703125,0.0003159046173095703,0.9697265625,0.0135345458984375
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,sadness,7.456541061401367e-05,0.00016379356384277344,0.97705078125,0.0208282470703125,0.002117156982421875
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,neutral,0.0036678314208984375,0.0032367706298828125,0.00365447998046875,0.8994140625,0.09014892578125
Yknow what? It,neutral,neutral,0.02081298828125,0.00011897087097167969,0.0005512237548828125,0.95654296875,0.0221710205078125
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,neutral,0.0020294189453125,0.0005545616149902344,0.00030159950256347656,0.97021484375,0.027069091796875
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,neutral,0.346435546875,0.0003070831298828125,0.041290283203125,0.59912109375,0.0125274658203125
Sorry.,neutral,sadness,2.4378299713134766e-05,5.9723854064941406e-05,0.99853515625,0.0013408660888671875,0.00023376941680908203
Im so exited!,satisfaction,satisfaction,0.0003819465637207031,0.00036787986755371094,4.3451786041259766e-05,0.0003948211669921875,0.9990234375
Ive been waiting for this for months!,satisfaction,anger,0.9541015625,0.00011104345321655273,0.039398193359375,0.0018749237060546875,0.00429534912109375
I got my hair coloured!,satisfaction,satisfaction,0.0029811859130859375,0.00012010335922241211,0.00014317035675048828,0.0021800994873046875,0.99462890625
I got new sheets!,satisfaction,satisfaction,0.002307891845703125,6.687641143798828e-05,4.57763671875e-05,0.001201629638671875,0.99658203125
Im making him a,satisfaction,neutral,0.0190582275390625,0.0006418228149414062,0.0001232624053955078,0.74072265625,0.239501953125
What am I making him by the way?,neutral,anger,0.9931640625,8.100271224975586e-05,0.0002040863037109375,0.005084991455078125,0.0015268325805664062
"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,neutral,0.0098876953125,0.00018346309661865234,0.0001575946807861328,0.95263671875,0.0372314453125
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",sadness,anger,0.394287109375,0.0008544921875,0.0418701171875,0.365234375,0.1978759765625
"Im not worried, Im uh, Im fascinated.",frustration,frustration,8.481740951538086e-05,0.99462890625,3.504753112792969e-05,0.005237579345703125,0.00018537044525146484
"Yknow its like uh, Biology!",neutral,anger,0.93310546875,0.00014984607696533203,0.0009946823120117188,0.037078857421875,0.0287322998046875
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",frustration,neutral,0.11376953125,0.005107879638671875,0.290771484375,0.443115234375,0.147216796875
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,0.0009059906005859375,0.0010328292846679688,9.739398956298828e-05,0.970703125,0.02740478515625
Phoebe!,satisfaction,anger,0.5107421875,0.00020182132720947266,0.0023975372314453125,0.0078125,0.478759765625
"If you wouldve let me finish, it goes on to say that hes probably not gay.",neutral,neutral,0.003505706787109375,0.00012552738189697266,0.0003485679626464844,0.962890625,0.033355712890625
You are falling fast asleep.,neutral,neutral,0.0005273818969726562,0.0008864402770996094,0.0004475116729736328,0.89013671875,0.10797119140625
Deeper.,neutral,neutral,0.0010128021240234375,0.0034847259521484375,0.0015230178833007812,0.90771484375,0.08612060546875
Deeper.,neutral,neutral,0.0010128021240234375,0.0034847259521484375,0.0015230178833007812,0.90771484375,0.08612060546875
Deeper.,neutral,neutral,0.0010128021240234375,0.0034847259521484375,0.0015230178833007812,0.90771484375,0.08612060546875
You are now completely asleep.,neutral,neutral,0.00018334388732910156,0.00039887428283691406,0.00031185150146484375,0.9384765625,0.0604248046875
You dont need to smoke.,neutral,anger,0.57373046875,7.975101470947266e-05,0.0017766952514648438,0.4189453125,0.0053253173828125
Cigarettes dont control you.,neutral,anger,0.97119140625,6.99162483215332e-05,0.0004177093505859375,0.0271759033203125,0.0009226799011230469
"You are a strong, confident woman, who does not need to smoke.",neutral,anger,0.55322265625,0.0033550262451171875,0.0004401206970214844,0.424072265625,0.0188140869140625
"A strong, confident woman.",neutral,neutral,0.12054443359375,0.261474609375,0.0005135536193847656,0.52197265625,0.09527587890625
"Thank you for your patience, youre the next caller.",neutral,neutral,0.0009717941284179688,0.00021016597747802734,9.924173355102539e-05,0.71240234375,0.2861328125
Yes!! Yes!! Im the next caller! You were gonna have me hang up.,satisfaction,satisfaction,0.0194854736328125,7.814168930053711e-05,6.556510925292969e-05,0.0034656524658203125,0.97705078125
Hey! Can you take a duck and a chick to the theatre?,neutral,anger,0.875,0.0009722709655761719,0.00021564960479736328,0.05267333984375,0.0709228515625
Of course not.,sadness,frustration,0.0030059814453125,0.70703125,0.0169830322265625,0.25732421875,0.0154571533203125
No.,neutral,neutral,0.0033702850341796875,0.0008759498596191406,0.1533203125,0.82763671875,0.01459503173828125
Okay. I just wanted them to hear it from somebody else.,neutral,neutral,0.0102691650390625,4.9054622650146484e-05,0.00018286705017089844,0.9755859375,0.0139312744140625
So how are things going with Paul?,neutral,neutral,0.0015506744384765625,9.608268737792969e-05,0.01502227783203125,0.9501953125,0.03326416015625
Good.,satisfaction,satisfaction,0.016937255859375,0.0021114349365234375,0.00226593017578125,0.1611328125,0.8173828125
"Although yknow, he-hes a private guy.",neutral,neutral,0.0006413459777832031,0.0001131892204284668,0.00037479400634765625,0.99365234375,0.0054473876953125
"Yknow, I wish I could get him to open up a little bit, share some feelings.",sadness,sadness,0.0008873939514160156,3.927946090698242e-05,0.9921875,0.006519317626953125,0.00018894672393798828
Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,neutral,neutral,0.0010919570922851562,0.0005936622619628906,0.060394287109375,0.916015625,0.02197265625
No thats what you do when you want to get the truth out of someone.,neutral,neutral,0.20849609375,0.00032210350036621094,0.002864837646484375,0.7822265625,0.006282806396484375
Hi honey.,neutral,neutral,0.00020933151245117188,9.250640869140625e-05,0.0036258697509765625,0.9931640625,0.0030078887939453125
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",frustration,anger,0.96142578125,0.0001933574676513672,0.000888824462890625,0.03643798828125,0.0008416175842285156
You said number two.,neutral,neutral,0.0015954971313476562,0.00017976760864257812,0.00015079975128173828,0.9931640625,0.005001068115234375
I also said number one.,neutral,neutral,0.0047454833984375,0.0004031658172607422,0.0001189112663269043,0.94482421875,0.0496826171875
Remind me to review with you which pot is decaf and which is regular.,neutral,neutral,0.006336212158203125,0.00011438131332397461,0.0018634796142578125,0.990234375,0.0014028549194335938
Cant I just look at the handles on them?,neutral,neutral,0.000736236572265625,0.0007190704345703125,0.00037026405334472656,0.951171875,0.046844482421875
"Gunther, I quit.",sadness,anger,0.607421875,0.0005550384521484375,0.01090240478515625,0.378662109375,0.0023822784423828125
You would think.,neutral,neutral,0.0006246566772460938,0.00021386146545410156,0.01788330078125,0.95654296875,0.024505615234375
"Okay, fine.",neutral,neutral,0.32373046875,0.00024139881134033203,0.00026607513427734375,0.6396484375,0.035980224609375
"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",anger,sadness,4.8220157623291016e-05,1.2040138244628906e-05,1.0,8.732080459594727e-05,1.3768672943115234e-05
"Because, I dont care.",neutral,anger,0.9951171875,1.1086463928222656e-05,3.618001937866211e-05,0.0032863616943359375,0.0014848709106445312
I dont care.,neutral,anger,0.9951171875,1.621246337890625e-05,4.363059997558594e-05,0.0026493072509765625,0.00202178955078125
"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",anger,sadness,0.16943359375,0.0005822181701660156,0.7626953125,0.066162109375,0.001102447509765625
So I dont think I should do it anymore.,sadness,sadness,0.0009474754333496094,0.00017452239990234375,0.8818359375,0.11474609375,0.002300262451171875
Im gonna give you my weeks notice.,sadness,anger,0.814453125,6.097555160522461e-05,0.0004513263702392578,0.175048828125,0.010040283203125
"Ohh, I mean its just so realistic!",satisfaction,satisfaction,0.0164337158203125,9.036064147949219e-05,8.225440979003906e-05,0.002048492431640625,0.9814453125
"I know.  Yeah, his name is Pat.",neutral,neutral,0.0182647705078125,0.00023162364959716797,0.0006623268127441406,0.9794921875,0.0015840530395507812
"Yeah, lifes pretty great isnt it?",satisfaction,satisfaction,7.081031799316406e-05,9.179115295410156e-05,4.971027374267578e-05,0.0067901611328125,0.9931640625
Pat the dog. Oh! Oh! I get it!!,satisfaction,anger,0.99560546875,1.7821788787841797e-05,0.0003933906555175781,0.001277923583984375,0.002910614013671875
"Do you uh, do youready for a refill?",neutral,neutral,7.31348991394043e-05,0.000766754150390625,0.00238037109375,0.99267578125,0.0041961669921875
