audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_05397,,neutral,neutral,0.17724609375,0.24951171875,0.2041015625,0.369140625,0.111083984375,0.066162109375,0.2041015625,0.369140625,0.24951171875
train_05398,,neutral,satisfaction,0.10833740234375,0.521484375,0.00876617431640625,0.361572265625,0.0889892578125,0.01934814453125,0.00876617431640625,0.361572265625,0.521484375
train_05399,,neutral,neutral,0.1043548583984375,0.4248046875,0.041259765625,0.429443359375,0.07611083984375,0.0282440185546875,0.041259765625,0.429443359375,0.4248046875
train_05400,,neutral,satisfaction,0.07624053955078125,0.52880859375,0.005702972412109375,0.389404296875,0.06451416015625,0.01172637939453125,0.005702972412109375,0.389404296875,0.52880859375
train_05401,,anger,satisfaction,0.224945068359375,0.525390625,0.01898193359375,0.2308349609375,0.1822509765625,0.042694091796875,0.01898193359375,0.2308349609375,0.525390625
train_05402,,neutral,neutral,0.402587890625,0.1724853515625,0.061614990234375,0.363525390625,0.26318359375,0.139404296875,0.061614990234375,0.363525390625,0.1724853515625
train_05403,,neutral,neutral,0.4346923828125,0.189453125,0.0159149169921875,0.35986328125,0.260009765625,0.1746826171875,0.0159149169921875,0.35986328125,0.189453125
train_05404,,neutral,neutral,0.2138671875,0.2408447265625,0.0219879150390625,0.5234375,0.138671875,0.0751953125,0.0219879150390625,0.5234375,0.2408447265625
train_05405,,neutral,neutral,0.31597900390625,0.29833984375,0.034149169921875,0.3515625,0.23291015625,0.08306884765625,0.034149169921875,0.3515625,0.29833984375
train_05406,,anger,anger,0.40081787109375,0.32958984375,0.02783203125,0.2415771484375,0.3330078125,0.06781005859375,0.02783203125,0.2415771484375,0.32958984375
train_05407,,neutral,anger,0.5086669921875,0.150146484375,0.046173095703125,0.294921875,0.30322265625,0.2054443359375,0.046173095703125,0.294921875,0.150146484375
train_05408,,neutral,frustration,0.8023681640625,0.064697265625,0.06695556640625,0.066162109375,0.1671142578125,0.63525390625,0.06695556640625,0.066162109375,0.064697265625
train_05409,,satisfaction,anger,0.681640625,0.1943359375,0.037750244140625,0.086181640625,0.342041015625,0.339599609375,0.037750244140625,0.086181640625,0.1943359375
train_05410,,anger,anger,0.5926513671875,0.199462890625,0.0115509033203125,0.1962890625,0.453369140625,0.1392822265625,0.0115509033203125,0.1962890625,0.199462890625
train_05411,,satisfaction,neutral,0.20159912109375,0.35009765625,0.059478759765625,0.388671875,0.1304931640625,0.07110595703125,0.059478759765625,0.388671875,0.35009765625
train_05412,,anger,anger,0.607177734375,0.135498046875,0.025238037109375,0.232177734375,0.320556640625,0.28662109375,0.025238037109375,0.232177734375,0.135498046875
train_05413,,neutral,neutral,0.19036865234375,0.11181640625,0.1602783203125,0.53759765625,0.08465576171875,0.105712890625,0.1602783203125,0.53759765625,0.11181640625
train_05414,,satisfaction,satisfaction,0.12420654296875,0.492431640625,0.0292510986328125,0.354248046875,0.092529296875,0.03167724609375,0.0292510986328125,0.354248046875,0.492431640625
train_05415,,neutral,neutral,0.1283111572265625,0.386474609375,0.060943603515625,0.42431640625,0.1004638671875,0.0278472900390625,0.060943603515625,0.42431640625,0.386474609375
train_05416,,neutral,neutral,0.03568267822265625,0.3681640625,0.078125,0.51806640625,0.024993896484375,0.01068878173828125,0.078125,0.51806640625,0.3681640625
train_05417,,neutral,satisfaction,0.1854248046875,0.44775390625,0.027496337890625,0.33935546875,0.1461181640625,0.039306640625,0.027496337890625,0.33935546875,0.44775390625
train_05418,,satisfaction,satisfaction,0.0976409912109375,0.5498046875,0.026763916015625,0.325927734375,0.07598876953125,0.0216522216796875,0.026763916015625,0.325927734375,0.5498046875
train_05419,,neutral,satisfaction,0.3128662109375,0.338134765625,0.08526611328125,0.263671875,0.1077880859375,0.205078125,0.08526611328125,0.263671875,0.338134765625
train_05420,,neutral,neutral,0.21612548828125,0.279541015625,0.0226898193359375,0.481689453125,0.08538818359375,0.1307373046875,0.0226898193359375,0.481689453125,0.279541015625
train_05421,,neutral,neutral,0.105865478515625,0.24609375,0.0914306640625,0.556640625,0.06280517578125,0.043060302734375,0.0914306640625,0.556640625,0.24609375
train_05422,,neutral,frustration,0.685791015625,0.085693359375,0.12237548828125,0.106201171875,0.143310546875,0.54248046875,0.12237548828125,0.106201171875,0.085693359375
train_05423,,neutral,neutral,0.2213134765625,0.359375,0.037567138671875,0.3818359375,0.1173095703125,0.10400390625,0.037567138671875,0.3818359375,0.359375
train_05424,,sadness,frustration,0.3292236328125,0.1702880859375,0.217529296875,0.282958984375,0.0418701171875,0.287353515625,0.217529296875,0.282958984375,0.1702880859375
train_05425,,sadness,neutral,0.28131103515625,0.18603515625,0.1810302734375,0.3515625,0.08746337890625,0.19384765625,0.1810302734375,0.3515625,0.18603515625
train_05426,,neutral,neutral,0.18133544921875,0.26513671875,0.09393310546875,0.45947265625,0.1094970703125,0.07183837890625,0.09393310546875,0.45947265625,0.26513671875
train_05427,,frustration,neutral,0.26983642578125,0.1695556640625,0.11236572265625,0.4482421875,0.10333251953125,0.16650390625,0.11236572265625,0.4482421875,0.1695556640625
train_05428,,neutral,satisfaction,0.062652587890625,0.494140625,0.0208282470703125,0.42236328125,0.046295166015625,0.016357421875,0.0208282470703125,0.42236328125,0.494140625
train_05429,,neutral,neutral,0.2449951171875,0.1563720703125,0.0255279541015625,0.5732421875,0.0401611328125,0.204833984375,0.0255279541015625,0.5732421875,0.1563720703125
train_05430,,satisfaction,neutral,0.32177734375,0.1986083984375,0.0960693359375,0.383544921875,0.1181640625,0.20361328125,0.0960693359375,0.383544921875,0.1986083984375
train_05431,,neutral,satisfaction,0.076202392578125,0.62109375,0.0106964111328125,0.292236328125,0.05035400390625,0.025848388671875,0.0106964111328125,0.292236328125,0.62109375
train_05432,,neutral,neutral,0.316650390625,0.1566162109375,0.0113677978515625,0.515625,0.1141357421875,0.2025146484375,0.0113677978515625,0.515625,0.1566162109375
train_05433,,neutral,frustration,0.65362548828125,0.09661865234375,0.0026988983154296875,0.247314453125,0.09454345703125,0.55908203125,0.0026988983154296875,0.247314453125,0.09661865234375
train_05434,,neutral,neutral,0.1500244140625,0.27294921875,0.0308990478515625,0.5458984375,0.0694580078125,0.08056640625,0.0308990478515625,0.5458984375,0.27294921875
train_05435,,neutral,neutral,0.2279052734375,0.2783203125,0.03521728515625,0.45849609375,0.1358642578125,0.092041015625,0.03521728515625,0.45849609375,0.2783203125
train_05436,,neutral,neutral,0.23785400390625,0.1727294921875,0.0244140625,0.56494140625,0.08123779296875,0.1566162109375,0.0244140625,0.56494140625,0.1727294921875
train_05437,,satisfaction,neutral,0.1827392578125,0.36376953125,0.029937744140625,0.423583984375,0.116943359375,0.0657958984375,0.029937744140625,0.423583984375,0.36376953125
train_05438,,neutral,satisfaction,0.4189453125,0.337158203125,0.025909423828125,0.2181396484375,0.191162109375,0.227783203125,0.025909423828125,0.2181396484375,0.337158203125
train_05439,,satisfaction,satisfaction,0.087158203125,0.53515625,0.01490020751953125,0.36279296875,0.07232666015625,0.01483154296875,0.01490020751953125,0.36279296875,0.53515625
train_05440,,neutral,satisfaction,0.09531402587890625,0.55126953125,0.0150604248046875,0.338134765625,0.08038330078125,0.01493072509765625,0.0150604248046875,0.338134765625,0.55126953125
train_05441,,anger,neutral,0.0724945068359375,0.44580078125,0.0148773193359375,0.466796875,0.05364990234375,0.0188446044921875,0.0148773193359375,0.466796875,0.44580078125
train_05442,,satisfaction,satisfaction,0.30126953125,0.369873046875,0.05572509765625,0.273193359375,0.143798828125,0.157470703125,0.05572509765625,0.273193359375,0.369873046875
train_05443,,satisfaction,neutral,0.1260986328125,0.34130859375,0.0418701171875,0.49072265625,0.07977294921875,0.04632568359375,0.0418701171875,0.49072265625,0.34130859375
train_05444,,satisfaction,frustration,0.52532958984375,0.12322998046875,0.022064208984375,0.329345703125,0.08465576171875,0.440673828125,0.022064208984375,0.329345703125,0.12322998046875
train_05445,,satisfaction,neutral,0.33087158203125,0.151611328125,0.0312347412109375,0.486328125,0.11260986328125,0.21826171875,0.0312347412109375,0.486328125,0.151611328125
train_05446,,neutral,frustration,0.60565185546875,0.10125732421875,0.0168304443359375,0.276123046875,0.11688232421875,0.48876953125,0.0168304443359375,0.276123046875,0.10125732421875
train_05447,,neutral,neutral,0.20379638671875,0.222412109375,0.0233917236328125,0.55029296875,0.10601806640625,0.0977783203125,0.0233917236328125,0.55029296875,0.222412109375
train_05448,,satisfaction,satisfaction,0.120361328125,0.515625,0.007160186767578125,0.35693359375,0.0814208984375,0.0389404296875,0.007160186767578125,0.35693359375,0.515625
train_05449,,anger,neutral,0.18255615234375,0.383056640625,0.022491455078125,0.412109375,0.1417236328125,0.04083251953125,0.022491455078125,0.412109375,0.383056640625
train_05450,,neutral,anger,0.56787109375,0.2139892578125,0.0931396484375,0.125,0.492431640625,0.075439453125,0.0931396484375,0.125,0.2139892578125
train_05451,,neutral,neutral,0.2978515625,0.222900390625,0.0516357421875,0.427490234375,0.14892578125,0.14892578125,0.0516357421875,0.427490234375,0.222900390625
train_05452,,anger,anger,0.576416015625,0.15087890625,0.0655517578125,0.2071533203125,0.3115234375,0.264892578125,0.0655517578125,0.2071533203125,0.15087890625
train_05453,,anger,neutral,0.38427734375,0.233642578125,0.0738525390625,0.30810546875,0.2415771484375,0.1427001953125,0.0738525390625,0.30810546875,0.233642578125
train_05454,,anger,neutral,0.26361083984375,0.3291015625,0.058563232421875,0.348876953125,0.177978515625,0.08563232421875,0.058563232421875,0.348876953125,0.3291015625
train_05455,,neutral,anger,0.6689453125,0.1837158203125,0.049560546875,0.09783935546875,0.367431640625,0.301513671875,0.049560546875,0.09783935546875,0.1837158203125
train_05456,,neutral,neutral,0.20660400390625,0.3623046875,0.043182373046875,0.387939453125,0.141357421875,0.06524658203125,0.043182373046875,0.387939453125,0.3623046875
train_05457,,neutral,neutral,0.26092529296875,0.236572265625,0.0926513671875,0.409912109375,0.11834716796875,0.142578125,0.0926513671875,0.409912109375,0.236572265625
train_05458,,neutral,anger,0.585693359375,0.1744384765625,0.056488037109375,0.1834716796875,0.3271484375,0.258544921875,0.056488037109375,0.1834716796875,0.1744384765625
train_05459,,neutral,neutral,0.21600341796875,0.2685546875,0.085693359375,0.429931640625,0.11676025390625,0.0992431640625,0.085693359375,0.429931640625,0.2685546875
train_05460,,neutral,neutral,0.21612548828125,0.2296142578125,0.06378173828125,0.490478515625,0.11572265625,0.10040283203125,0.06378173828125,0.490478515625,0.2296142578125
train_05461,,neutral,neutral,0.18902587890625,0.30322265625,0.0364990234375,0.47119140625,0.1175537109375,0.07147216796875,0.0364990234375,0.47119140625,0.30322265625
train_05462,,neutral,neutral,0.110687255859375,0.252197265625,0.0430908203125,0.59375,0.0662841796875,0.044403076171875,0.0430908203125,0.59375,0.252197265625
train_05463,,neutral,neutral,0.34228515625,0.17041015625,0.039764404296875,0.447509765625,0.181396484375,0.160888671875,0.039764404296875,0.447509765625,0.17041015625
train_05464,,neutral,neutral,0.27191162109375,0.1949462890625,0.0182342529296875,0.51513671875,0.12432861328125,0.1475830078125,0.0182342529296875,0.51513671875,0.1949462890625
train_05465,,satisfaction,neutral,0.16131591796875,0.2430419921875,0.070556640625,0.52490234375,0.067626953125,0.09368896484375,0.070556640625,0.52490234375,0.2430419921875
train_05466,,satisfaction,satisfaction,0.19189453125,0.497314453125,0.1251220703125,0.1856689453125,0.1473388671875,0.0445556640625,0.1251220703125,0.1856689453125,0.497314453125
train_05467,,neutral,neutral,0.0956268310546875,0.347412109375,0.14599609375,0.410888671875,0.0677490234375,0.0278778076171875,0.14599609375,0.410888671875,0.347412109375
train_05468,,neutral,neutral,0.35308837890625,0.1888427734375,0.0704345703125,0.3876953125,0.08599853515625,0.26708984375,0.0704345703125,0.3876953125,0.1888427734375
train_05469,,neutral,satisfaction,0.11444091796875,0.4326171875,0.035308837890625,0.417724609375,0.07830810546875,0.0361328125,0.035308837890625,0.417724609375,0.4326171875
train_05470,,anger,satisfaction,0.47314453125,0.3193359375,0.01235198974609375,0.195068359375,0.183349609375,0.289794921875,0.01235198974609375,0.195068359375,0.3193359375
train_05471,,satisfaction,neutral,0.08203125,0.3115234375,0.02313232421875,0.58349609375,0.044219970703125,0.037811279296875,0.02313232421875,0.58349609375,0.3115234375
train_05472,,neutral,neutral,0.1524658203125,0.345458984375,0.0426025390625,0.45947265625,0.098388671875,0.0540771484375,0.0426025390625,0.45947265625,0.345458984375
train_05473,,neutral,neutral,0.1334228515625,0.251953125,0.0341796875,0.580078125,0.06964111328125,0.06378173828125,0.0341796875,0.580078125,0.251953125
train_05474,,neutral,neutral,0.2513427734375,0.0653076171875,0.18896484375,0.494384765625,0.0626220703125,0.188720703125,0.18896484375,0.494384765625,0.0653076171875
train_05475,,satisfaction,satisfaction,0.1622314453125,0.51904296875,0.0300445556640625,0.28857421875,0.1168212890625,0.04541015625,0.0300445556640625,0.28857421875,0.51904296875
train_05476,,satisfaction,satisfaction,0.1166534423828125,0.5732421875,0.01418304443359375,0.2958984375,0.09808349609375,0.0185699462890625,0.01418304443359375,0.2958984375,0.5732421875
train_05477,,satisfaction,neutral,0.23980712890625,0.298583984375,0.059967041015625,0.401611328125,0.12420654296875,0.1156005859375,0.059967041015625,0.401611328125,0.298583984375
train_05478,,anger,neutral,0.36474609375,0.100830078125,0.06976318359375,0.464599609375,0.103759765625,0.260986328125,0.06976318359375,0.464599609375,0.100830078125
train_05479,,neutral,neutral,0.144622802734375,0.31298828125,0.031951904296875,0.51025390625,0.0972900390625,0.047332763671875,0.031951904296875,0.51025390625,0.31298828125
train_05480,,neutral,neutral,0.16180419921875,0.1802978515625,0.039276123046875,0.61865234375,0.08184814453125,0.0799560546875,0.039276123046875,0.61865234375,0.1802978515625
train_05481,,anger,neutral,0.3729248046875,0.1573486328125,0.048309326171875,0.42138671875,0.2161865234375,0.15673828125,0.048309326171875,0.42138671875,0.1573486328125
train_05482,,neutral,anger,0.607177734375,0.1947021484375,0.009796142578125,0.1883544921875,0.385986328125,0.22119140625,0.009796142578125,0.1883544921875,0.1947021484375
train_05483,,neutral,neutral,0.0714874267578125,0.433349609375,0.03338623046875,0.461669921875,0.0465087890625,0.0249786376953125,0.03338623046875,0.461669921875,0.433349609375
train_05484,,neutral,neutral,0.063323974609375,0.3134765625,0.10406494140625,0.51904296875,0.0472412109375,0.016082763671875,0.10406494140625,0.51904296875,0.3134765625
train_05485,,neutral,frustration,0.791015625,0.0303192138671875,0.038330078125,0.1402587890625,0.1357421875,0.6552734375,0.038330078125,0.1402587890625,0.0303192138671875
train_05486,,satisfaction,satisfaction,0.22589111328125,0.429443359375,0.02886962890625,0.31591796875,0.1551513671875,0.07073974609375,0.02886962890625,0.31591796875,0.429443359375
train_05487,,neutral,neutral,0.264678955078125,0.262939453125,0.031494140625,0.44091796875,0.215576171875,0.049102783203125,0.031494140625,0.44091796875,0.262939453125
train_05488,,satisfaction,frustration,0.68603515625,0.127685546875,0.042694091796875,0.1436767578125,0.2734375,0.41259765625,0.042694091796875,0.1436767578125,0.127685546875
train_05489,,satisfaction,satisfaction,0.1239471435546875,0.55517578125,0.01061248779296875,0.31005859375,0.10162353515625,0.0223236083984375,0.01061248779296875,0.31005859375,0.55517578125
train_05490,,anger,satisfaction,0.23870849609375,0.3828125,0.035888671875,0.3427734375,0.17578125,0.06292724609375,0.035888671875,0.3427734375,0.3828125
train_05491,,anger,neutral,0.2254638671875,0.3076171875,0.039306640625,0.427490234375,0.126953125,0.0985107421875,0.039306640625,0.427490234375,0.3076171875
train_05492,,neutral,neutral,0.1295166015625,0.313232421875,0.0227813720703125,0.53466796875,0.075927734375,0.0535888671875,0.0227813720703125,0.53466796875,0.313232421875
train_05493,,satisfaction,neutral,0.072479248046875,0.377197265625,0.0247955322265625,0.525390625,0.043426513671875,0.029052734375,0.0247955322265625,0.525390625,0.377197265625
train_05494,,neutral,satisfaction,0.09198760986328125,0.60986328125,0.006748199462890625,0.29150390625,0.0797119140625,0.01227569580078125,0.006748199462890625,0.29150390625,0.60986328125
train_05495,,neutral,neutral,0.4124755859375,0.248779296875,0.0122528076171875,0.326416015625,0.2127685546875,0.19970703125,0.0122528076171875,0.326416015625,0.248779296875
train_05496,,anger,satisfaction,0.21759033203125,0.482177734375,0.0560302734375,0.244140625,0.1348876953125,0.08270263671875,0.0560302734375,0.244140625,0.482177734375
train_05497,,neutral,neutral,0.27313232421875,0.31396484375,0.0175018310546875,0.395263671875,0.1788330078125,0.09429931640625,0.0175018310546875,0.395263671875,0.31396484375
train_05498,,neutral,satisfaction,0.32470703125,0.36328125,0.0295562744140625,0.282470703125,0.2666015625,0.05810546875,0.0295562744140625,0.282470703125,0.36328125
train_05499,,satisfaction,frustration,0.6124267578125,0.2276611328125,0.03912353515625,0.12091064453125,0.2435302734375,0.368896484375,0.03912353515625,0.12091064453125,0.2276611328125
train_05500,,anger,satisfaction,0.180633544921875,0.5087890625,0.0379638671875,0.2724609375,0.1475830078125,0.033050537109375,0.0379638671875,0.2724609375,0.5087890625
train_05501,,neutral,satisfaction,0.1634063720703125,0.5048828125,0.02490234375,0.306640625,0.1361083984375,0.0272979736328125,0.02490234375,0.306640625,0.5048828125
train_05502,,neutral,neutral,0.174560546875,0.2431640625,0.031097412109375,0.55126953125,0.073486328125,0.10107421875,0.031097412109375,0.55126953125,0.2431640625
train_05503,,neutral,satisfaction,0.09369659423828125,0.5009765625,0.018157958984375,0.387451171875,0.0792236328125,0.01447296142578125,0.018157958984375,0.387451171875,0.5009765625
train_05504,,neutral,neutral,0.04450225830078125,0.4228515625,0.044647216796875,0.488037109375,0.034271240234375,0.01023101806640625,0.044647216796875,0.488037109375,0.4228515625
train_05505,,neutral,neutral,0.2779541015625,0.29931640625,0.044403076171875,0.378173828125,0.1864013671875,0.091552734375,0.044403076171875,0.378173828125,0.29931640625
train_05506,,neutral,neutral,0.29608154296875,0.1868896484375,0.0733642578125,0.443603515625,0.20166015625,0.09442138671875,0.0733642578125,0.443603515625,0.1868896484375
train_05507,,neutral,neutral,0.392333984375,0.11529541015625,0.05181884765625,0.440673828125,0.1925048828125,0.1998291015625,0.05181884765625,0.440673828125,0.11529541015625
train_05508,,neutral,anger,0.607421875,0.0616455078125,0.0863037109375,0.24462890625,0.31787109375,0.28955078125,0.0863037109375,0.24462890625,0.0616455078125
train_05509,,anger,neutral,0.19287109375,0.31396484375,0.06549072265625,0.427734375,0.1099853515625,0.0828857421875,0.06549072265625,0.427734375,0.31396484375
train_05510,,anger,neutral,0.14361572265625,0.330078125,0.05322265625,0.47314453125,0.08349609375,0.06011962890625,0.05322265625,0.47314453125,0.330078125
train_05511,,satisfaction,satisfaction,0.4034423828125,0.3046875,0.044830322265625,0.2471923828125,0.303466796875,0.0999755859375,0.044830322265625,0.2471923828125,0.3046875
train_05512,,neutral,neutral,0.2906494140625,0.120849609375,0.022216796875,0.56640625,0.116455078125,0.1741943359375,0.022216796875,0.56640625,0.120849609375
train_05513,,neutral,neutral,0.27752685546875,0.1728515625,0.0357666015625,0.513671875,0.10931396484375,0.168212890625,0.0357666015625,0.513671875,0.1728515625
train_05514,,neutral,frustration,0.55517578125,0.270263671875,0.0214996337890625,0.1533203125,0.263671875,0.29150390625,0.0214996337890625,0.1533203125,0.270263671875
train_05515,,satisfaction,satisfaction,0.102447509765625,0.48974609375,0.020416259765625,0.387451171875,0.079345703125,0.023101806640625,0.020416259765625,0.387451171875,0.48974609375
train_05516,,neutral,neutral,0.129913330078125,0.307373046875,0.0207366943359375,0.5419921875,0.08551025390625,0.044403076171875,0.0207366943359375,0.5419921875,0.307373046875
train_05517,,sadness,neutral,0.108428955078125,0.1761474609375,0.1357421875,0.57958984375,0.0560302734375,0.052398681640625,0.1357421875,0.57958984375,0.1761474609375
train_05518,,neutral,neutral,0.121429443359375,0.380859375,0.043914794921875,0.45361328125,0.07135009765625,0.050079345703125,0.043914794921875,0.45361328125,0.380859375
train_05519,,satisfaction,neutral,0.3671875,0.1439208984375,0.056976318359375,0.431884765625,0.1719970703125,0.1951904296875,0.056976318359375,0.431884765625,0.1439208984375
train_05520,,satisfaction,satisfaction,0.04679107666015625,0.5341796875,0.006870269775390625,0.412109375,0.035614013671875,0.01117706298828125,0.006870269775390625,0.412109375,0.5341796875
train_05521,,satisfaction,neutral,0.4827880859375,0.11602783203125,0.06524658203125,0.3359375,0.2203369140625,0.262451171875,0.06524658203125,0.3359375,0.11602783203125
train_05522,,satisfaction,neutral,0.15966796875,0.347900390625,0.035797119140625,0.456787109375,0.09698486328125,0.06268310546875,0.035797119140625,0.456787109375,0.347900390625
train_05523,,frustration,neutral,0.405029296875,0.12408447265625,0.0211944580078125,0.44970703125,0.128662109375,0.2763671875,0.0211944580078125,0.44970703125,0.12408447265625
train_05524,,neutral,neutral,0.28253173828125,0.282958984375,0.0231170654296875,0.411376953125,0.06439208984375,0.2181396484375,0.0231170654296875,0.411376953125,0.282958984375
train_05525,,neutral,neutral,0.17510986328125,0.251708984375,0.0855712890625,0.487548828125,0.09088134765625,0.084228515625,0.0855712890625,0.487548828125,0.251708984375
train_05526,,satisfaction,satisfaction,0.370849609375,0.419677734375,0.0296630859375,0.179931640625,0.1943359375,0.176513671875,0.0296630859375,0.179931640625,0.419677734375
train_05527,,neutral,neutral,0.140869140625,0.35107421875,0.0301666259765625,0.47802734375,0.08587646484375,0.05499267578125,0.0301666259765625,0.47802734375,0.35107421875
train_05528,,neutral,neutral,0.1572265625,0.1878662109375,0.059783935546875,0.59521484375,0.08929443359375,0.06793212890625,0.059783935546875,0.59521484375,0.1878662109375
train_05529,,sadness,neutral,0.18609619140625,0.1424560546875,0.2529296875,0.41845703125,0.11309814453125,0.072998046875,0.2529296875,0.41845703125,0.1424560546875
train_05530,,anger,satisfaction,0.08074951171875,0.5498046875,0.0239410400390625,0.345703125,0.0650634765625,0.01568603515625,0.0239410400390625,0.345703125,0.5498046875
train_05531,,frustration,anger,0.7308349609375,0.1944580078125,0.0149688720703125,0.059539794921875,0.5224609375,0.2083740234375,0.0149688720703125,0.059539794921875,0.1944580078125
train_05532,,anger,anger,0.395263671875,0.272216796875,0.09185791015625,0.2406005859375,0.330078125,0.065185546875,0.09185791015625,0.2406005859375,0.272216796875
train_05533,,sadness,neutral,0.20111083984375,0.281005859375,0.09930419921875,0.418701171875,0.1162109375,0.08489990234375,0.09930419921875,0.418701171875,0.281005859375
train_05534,,neutral,neutral,0.04825592041015625,0.39453125,0.037353515625,0.51953125,0.0367431640625,0.01151275634765625,0.037353515625,0.51953125,0.39453125
train_05535,,neutral,satisfaction,0.1516876220703125,0.300048828125,0.280517578125,0.267822265625,0.1363525390625,0.0153350830078125,0.280517578125,0.267822265625,0.300048828125
train_05536,,neutral,satisfaction,0.1299896240234375,0.447509765625,0.01666259765625,0.40576171875,0.1043701171875,0.0256195068359375,0.01666259765625,0.40576171875,0.447509765625
train_05537,,satisfaction,satisfaction,0.1210479736328125,0.492919921875,0.04205322265625,0.343994140625,0.09039306640625,0.0306549072265625,0.04205322265625,0.343994140625,0.492919921875
train_05538,,neutral,neutral,0.226593017578125,0.1885986328125,0.095703125,0.489013671875,0.179931640625,0.046661376953125,0.095703125,0.489013671875,0.1885986328125
train_05539,,neutral,satisfaction,0.055694580078125,0.474853515625,0.037017822265625,0.432373046875,0.043060302734375,0.01263427734375,0.037017822265625,0.432373046875,0.474853515625
train_05540,,satisfaction,sadness,0.26690673828125,0.114501953125,0.401611328125,0.2169189453125,0.07623291015625,0.190673828125,0.401611328125,0.2169189453125,0.114501953125
train_05541,,satisfaction,neutral,0.134552001953125,0.1334228515625,0.2357177734375,0.49609375,0.054290771484375,0.08026123046875,0.2357177734375,0.49609375,0.1334228515625
train_05542,,satisfaction,satisfaction,0.216461181640625,0.412109375,0.1395263671875,0.23193359375,0.1561279296875,0.060333251953125,0.1395263671875,0.23193359375,0.412109375
train_05543,,satisfaction,neutral,0.15142822265625,0.3515625,0.09356689453125,0.403564453125,0.096923828125,0.05450439453125,0.09356689453125,0.403564453125,0.3515625
train_05544,,satisfaction,neutral,0.240234375,0.1898193359375,0.113525390625,0.456298828125,0.091552734375,0.148681640625,0.113525390625,0.456298828125,0.1898193359375
train_05545,,neutral,neutral,0.49560546875,0.145751953125,0.040863037109375,0.317626953125,0.218505859375,0.277099609375,0.040863037109375,0.317626953125,0.145751953125
train_05546,,sadness,neutral,0.14947509765625,0.1419677734375,0.1754150390625,0.533203125,0.05853271484375,0.0909423828125,0.1754150390625,0.533203125,0.1419677734375
train_05547,,satisfaction,sadness,0.016773223876953125,0.04638671875,0.849609375,0.087158203125,0.003910064697265625,0.0128631591796875,0.849609375,0.087158203125,0.04638671875
train_05548,,neutral,sadness,0.20758056640625,0.2158203125,0.300537109375,0.276123046875,0.07281494140625,0.134765625,0.300537109375,0.276123046875,0.2158203125
train_05549,,satisfaction,sadness,0.060882568359375,0.08612060546875,0.71337890625,0.1396484375,0.02532958984375,0.035552978515625,0.71337890625,0.1396484375,0.08612060546875
train_05550,,satisfaction,neutral,0.22357177734375,0.216552734375,0.034637451171875,0.525390625,0.1156005859375,0.10797119140625,0.034637451171875,0.525390625,0.216552734375
train_05551,,satisfaction,neutral,0.286865234375,0.2357177734375,0.0487060546875,0.4287109375,0.1326904296875,0.1541748046875,0.0487060546875,0.4287109375,0.2357177734375
train_05552,,neutral,neutral,0.158599853515625,0.1112060546875,0.06683349609375,0.6630859375,0.057586669921875,0.10101318359375,0.06683349609375,0.6630859375,0.1112060546875
train_05553,,neutral,neutral,0.419921875,0.26611328125,0.01708984375,0.296875,0.141845703125,0.278076171875,0.01708984375,0.296875,0.26611328125
train_05554,,satisfaction,frustration,0.476806640625,0.1734619140625,0.035400390625,0.314453125,0.124755859375,0.35205078125,0.035400390625,0.314453125,0.1734619140625
train_05555,,neutral,neutral,0.299560546875,0.1802978515625,0.053436279296875,0.466796875,0.1485595703125,0.1510009765625,0.053436279296875,0.466796875,0.1802978515625
train_05556,,sadness,neutral,0.2122802734375,0.0906982421875,0.0823974609375,0.61474609375,0.08837890625,0.1239013671875,0.0823974609375,0.61474609375,0.0906982421875
train_05557,,satisfaction,anger,0.664794921875,0.189453125,0.0275421142578125,0.1182861328125,0.378173828125,0.28662109375,0.0275421142578125,0.1182861328125,0.189453125
train_05558,,neutral,neutral,0.177001953125,0.164306640625,0.0458984375,0.61279296875,0.10760498046875,0.06939697265625,0.0458984375,0.61279296875,0.164306640625
train_05559,,neutral,neutral,0.4388427734375,0.09197998046875,0.06268310546875,0.406494140625,0.2265625,0.2122802734375,0.06268310546875,0.406494140625,0.09197998046875
train_05560,,anger,neutral,0.12042236328125,0.2197265625,0.0601806640625,0.599609375,0.075439453125,0.04498291015625,0.0601806640625,0.599609375,0.2197265625
train_05561,,neutral,neutral,0.33349609375,0.195068359375,0.05419921875,0.417236328125,0.1561279296875,0.1773681640625,0.05419921875,0.417236328125,0.195068359375
train_05562,,neutral,neutral,0.107666015625,0.272705078125,0.06787109375,0.5517578125,0.060089111328125,0.047576904296875,0.06787109375,0.5517578125,0.272705078125
train_05563,,satisfaction,neutral,0.1932373046875,0.2291259765625,0.03656005859375,0.541015625,0.10272216796875,0.09051513671875,0.03656005859375,0.541015625,0.2291259765625
train_05564,,satisfaction,neutral,0.16790771484375,0.3603515625,0.037200927734375,0.4345703125,0.10296630859375,0.06494140625,0.037200927734375,0.4345703125,0.3603515625
train_05565,,neutral,neutral,0.101470947265625,0.3447265625,0.035430908203125,0.5185546875,0.07391357421875,0.027557373046875,0.035430908203125,0.5185546875,0.3447265625
