text,true_label,predicted_class,vader_pos,vader_neg,vader_neu,vader_compound
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral,0.0,0.0,1.0,0.0
"Oh, sure! Do you need me to train somebody new?",satisfaction,satisfaction,0.224,0.0,0.776,0.3802
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,satisfaction,0.195,0.0,0.805,0.4404
Yeah?,neutral,neutral,1.0,0.0,0.0,0.296
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,satisfaction,0.254,0.0,0.746,0.7783
"No, you said the baby creeps you out.",neutral,neutral,0.0,0.0,1.0,0.0
And how none of it matters when the people really love each other.,neutral,satisfaction,0.271,0.065,0.664,0.6618
And how people will believe anything you tell them as long as its a compliment.,neutral,satisfaction,0.181,0.0,0.819,0.4767
"No, the little girl creeps me out.",anger,neutral,0.0,0.0,1.0,0.0
You said the baby.,neutral,neutral,0.0,0.0,1.0,0.0
Why would the baby creep me out?,anger,neutral,0.0,0.0,1.0,0.0
Why would the little girl creep you out?,anger,neutral,0.0,0.0,1.0,0.0
"You guys, Im sorry, could you please talk a little slower?",neutral,neutral,0.183,0.103,0.714,0.25
"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",satisfaction,satisfaction,0.279,0.0,0.721,0.7644
"Yes, I made it!",satisfaction,satisfaction,0.499,0.0,0.501,0.4574
Im on time!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Okay, why dont we all uh,  open our books to page 23.",neutral,neutral,0.147,0.0,0.853,0.2263
Where  Where you will seea uha bunch of uhred spots.,neutral,neutral,0.0,0.0,1.0,0.0
"Okay,  umm, why dont, why dont you all start to read, while I",neutral,neutral,0.137,0.0,0.863,0.2263
"Yeah, all right. All right! Just keep walkin'! All right?",anger,satisfaction,0.236,0.0,0.764,0.4184
"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",neutral,satisfaction,0.181,0.07,0.749,0.474
Hey! Y'know that teacher who had a baby with her student?,neutral,neutral,0.0,0.0,1.0,0.0
Miss? May I help you?,neutral,satisfaction,0.399,0.209,0.392,0.3527
"Okay look, don't...don't be mad okay?",frustration,satisfaction,0.492,0.181,0.326,0.4333
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,satisfaction,0.171,0.0,0.829,0.5719
Oh well you're the best. You come here to me.,satisfaction,satisfaction,0.441,0.0,0.559,0.743
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,satisfaction,0.257,0.0,0.743,0.4215
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,anger,0.0,0.215,0.785,-0.4131
"It's okay. Chandler, are you afraid of me or something?",neutral,neutral,0.174,0.0,0.826,0.2263
Do you want me to be afraid of you?,neutral,neutral,0.14,0.0,0.86,0.0772
Of course not.,neutral,neutral,0.0,0.0,1.0,0.0
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",satisfaction,satisfaction,0.309,0.0,0.691,0.7713
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",satisfaction,anger,0.114,0.172,0.715,-0.4191
Of course!,neutral,neutral,0.0,0.0,1.0,0.0
"Okay, that's it. I cannot make this decision! It is",anger,neutral,0.196,0.0,0.804,0.2942
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",anger,neutral,0.107,0.0,0.893,0.2037
"Magic 8 Ball, should I never see Rachel again?",neutral,neutral,0.0,0.0,1.0,0.0
Ask again later.,neutral,neutral,0.0,0.0,1.0,0.0
Later is not good enough.,anger,anger,0.0,0.376,0.624,-0.3412
Ask again later.,neutral,neutral,0.0,0.0,1.0,0.0
What the hell!,anger,anger,0.0,0.71,0.29,-0.7088
This is broken!,anger,anger,0.0,0.629,0.371,-0.5255
It-it is broken!,anger,anger,0.0,0.629,0.371,-0.5255
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,satisfaction,0.116,0.0,0.884,0.3612
"Ooh, it's not a toy.",anger,neutral,0.0,0.0,1.0,0.0
"Well, I don't know what else to do.",sadness,neutral,0.231,0.0,0.769,0.2732
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,satisfaction,0.288,0.072,0.64,0.8439
"So-so if anyone has-has a better suggestion, let's hear it!",anger,satisfaction,0.262,0.0,0.738,0.4926
'Cause I-I got nothing!,anger,neutral,0.0,0.0,1.0,0.0
"All right, don't be shy, any suggestion will do.",anger,neutral,0.179,0.0,0.821,0.1877
Okay then.,neutral,neutral,0.655,0.0,0.345,0.2263
Here we go.,neutral,neutral,0.0,0.0,1.0,0.0
Excuse me.,neutral,neutral,0.565,0.0,0.435,0.0772
Yeah?,neutral,neutral,1.0,0.0,0.0,0.296
Are you Phoebe Buffay?,neutral,neutral,0.0,0.0,1.0,0.0
Yeah.,neutral,neutral,1.0,0.0,0.0,0.296
"Can-can I get your autograph, Im your biggest fan.",satisfaction,satisfaction,0.223,0.0,0.777,0.3182
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,satisfaction,0.29,0.0,0.71,0.6486
"Ah...ooh! Well, looks like, uh, we kicked your butts.",satisfaction,satisfaction,0.411,0.0,0.589,0.5983
She's distraught.,neutral,anger,0.0,0.783,0.217,-0.5574
You're there for her.,neutral,neutral,0.0,0.0,1.0,0.0
"You pick up the pieces, and then you usher in the age of Ross!",satisfaction,neutral,0.0,0.0,1.0,0.0
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,neutral,0.0,0.0,1.0,0.0
"Come on, two on one.",neutral,neutral,0.0,0.0,1.0,0.0
"Yes, now is when you swoop!",satisfaction,satisfaction,0.374,0.0,0.626,0.4574
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",satisfaction,satisfaction,0.094,0.0,0.906,0.3802
"You're like, like the anti-Paolo!",anger,satisfaction,0.638,0.0,0.362,0.6476
My Catholic friend is right.,neutral,satisfaction,0.444,0.0,0.556,0.4939
"Well, I just called Joshua",neutral,neutral,0.344,0.0,0.656,0.2732
"Oh, how did it go?",sadness,neutral,0.0,0.0,1.0,0.0
And I-I am just trying to figure out why.,sadness,neutral,0.0,0.0,1.0,0.0
Any luck?,sadness,satisfaction,0.75,0.0,0.25,0.4588
"Well, yeah, yknow how Ross and I were on again, off again, on again, off again?",sadness,satisfaction,0.235,0.0,0.765,0.5106
"I guess I just figured that somewhere down the road, we would be on again.",sadness,neutral,0.0,0.0,1.0,0.0
Again. Yknow what? I think we all did.,sadness,neutral,0.0,0.0,1.0,0.0
Hey!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",neutral,satisfaction,0.316,0.043,0.641,0.8375
What did he say?,neutral,neutral,0.0,0.0,1.0,0.0
"Well uh, his answering machine was",sadness,neutral,0.296,0.0,0.704,0.2732
"Ohh, sweetie!  Hey, I bet you anything that hes gonna call you again.",sadness,satisfaction,0.225,0.0,0.775,0.5411
"Yeah, maybe, but I dont think I even care.",sadness,satisfaction,0.457,0.0,0.543,0.7096
I dont think hes the one Im sad about.,sadness,anger,0.0,0.279,0.721,-0.4767
"Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well.",sadness,satisfaction,0.136,0.0,0.864,0.5017
"Yeah, maybe.",sadness,neutral,0.688,0.0,0.312,0.296
"Come on, Lydia, you can do it.",neutral,neutral,0.0,0.0,1.0,0.0
Push!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Push 'em out, push 'em out, harder, harder.",satisfaction,neutral,0.0,0.0,1.0,0.0
"Push 'em out, push 'em out, way out!",satisfaction,neutral,0.0,0.0,1.0,0.0
"Let's get that ball and really move, hey, hey, ho, ho.",satisfaction,neutral,0.0,0.0,1.0,0.0
"Let's  I was justyeah, right.",satisfaction,neutral,0.0,0.0,1.0,0.0
Push!,satisfaction,neutral,0.0,0.0,1.0,0.0
Push!,satisfaction,neutral,0.0,0.0,1.0,0.0
It was in my room all night!,anger,neutral,0.0,0.0,1.0,0.0
"And if she didnt take it, and I didnt take it; and you  didnt take it, then who did?",anger,neutral,0.0,0.0,1.0,0.0
Shh!,anger,neutral,0.0,0.0,1.0,0.0
Were trying to think!,anger,neutral,0.0,0.0,1.0,0.0
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,satisfaction,0.222,0.0,0.778,0.6908
"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,neutral,0.0,0.0,1.0,0.0
Oh yeah!,satisfaction,satisfaction,0.714,0.0,0.286,0.3595
I got in there myself once.,neutral,neutral,0.0,0.0,1.0,0.0
"My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in.",neutral,sadness,0.0,0.087,0.913,-0.25
Yeah.,neutral,neutral,1.0,0.0,0.0,0.296
It was funny til I started feeling like I was in a coffin.,neutral,satisfaction,0.408,0.0,0.592,0.7096
"No, you, you cant fit in that thing. Thats not deep enough.",neutral,satisfaction,0.185,0.0,0.815,0.3612
"Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.",anger,neutral,0.136,0.0,0.864,0.296
"All right, you have yourself a deal.",neutral,neutral,0.0,0.0,1.0,0.0
Hey! Whats up?,neutral,neutral,0.0,0.0,1.0,0.0
Hey!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Hey-hey, whos your friend?  Hey!!",satisfaction,satisfaction,0.486,0.0,0.514,0.5837
Hey Joey!,satisfaction,neutral,0.0,0.0,1.0,0.0
Erin! Still here!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Yeah, we ended up spending the day together and had such a great time!",satisfaction,satisfaction,0.355,0.0,0.645,0.7644
Why wouldnt ya? Erin is great! Then-then theres you guys.,satisfaction,satisfaction,0.328,0.0,0.672,0.6588
"Ohh, listen. Ive got to get going. Today was great, thanks!",satisfaction,satisfaction,0.448,0.0,0.552,0.807
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,satisfaction,0.118,0.0,0.882,0.4728
"Y'know, I gotta tell ya, I just",neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, thank you Rachel, you are soo cool.",satisfaction,satisfaction,0.583,0.0,0.417,0.7184
"Awww, stop. Come on. Now go shave that head!",neutral,anger,0.0,0.238,0.762,-0.3595
All right.,neutral,neutral,0.0,0.0,1.0,0.0
Because I think about shaving it all off again sometime.,neutral,neutral,0.0,0.0,1.0,0.0
Yeah!,satisfaction,satisfaction,1.0,0.0,0.0,0.3595
I mean you definitely should do that.,neutral,satisfaction,0.31,0.0,0.69,0.4019
"Y'know what, I should do it.",satisfaction,neutral,0.0,0.0,1.0,0.0
Yeah!,satisfaction,satisfaction,1.0,0.0,0.0,0.3595
"Oh, Monica. You are not still going over that thing.",sadness,neutral,0.0,0.0,1.0,0.0
This woman's living my life.,anger,neutral,0.0,0.0,1.0,0.0
"She's living my life, and she's doing it better than me!",anger,satisfaction,0.242,0.0,0.758,0.4926
"Look at this, look.",anger,neutral,0.0,0.0,1.0,0.0
She buys tickets for plays that I wanna see.,anger,neutral,0.2,0.0,0.8,0.25
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,anger,0.0,0.195,0.805,-0.4404
She spent three hundred dollars on art supplies.,anger,neutral,0.0,0.0,1.0,0.0
You're not an artist.,neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,satisfaction,0.195,0.0,0.805,0.5562
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,neutral,0.14,0.11,0.75,0.1511
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,neutral,0.146,0.16,0.694,-0.049
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,frustration,satisfaction,0.149,0.0,0.851,0.4545
"Oh, that is so sick.",anger,anger,0.0,0.515,0.485,-0.6418
I feel violated. And not in a good way.,anger,anger,0.0,0.453,0.547,-0.7009
Man that was great! Huh? Can you believe how long we threw that ball around?,satisfaction,satisfaction,0.253,0.0,0.747,0.6958
"Yeah, it is amazing it lasted that long.",neutral,satisfaction,0.5,0.0,0.5,0.7184
I know. My arm is killing me.,neutral,anger,0.0,0.423,0.577,-0.6597
"No, I meant with the dropper over here.",neutral,neutral,0.0,0.0,1.0,0.0
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,satisfaction,0.17,0.0,0.83,0.3094
"Ah, oh God. Oh, honey, oh that's OK.",sadness,neutral,0.231,0.0,0.769,0.2732
"What. Oh no, you just rolled over the juice box.",sadness,neutral,0.0,0.0,1.0,0.0
Hey.,neutral,neutral,0.0,0.0,1.0,0.0
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,sadness,0.095,0.11,0.795,-0.1027
"Okay, how long was I watching that woman?",neutral,neutral,0.213,0.0,0.787,0.2263
"Im just saying that yknow, someday Ross is gonna meet somebody andhes gonna have his own life. Right?",sadness,neutral,0.0,0.0,1.0,0.0
"Yeah, I guess so.",neutral,neutral,0.423,0.0,0.577,0.296
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,neutral,0.164,0.169,0.667,-0.0258
Whats the matter?,neutral,neutral,0.355,0.0,0.645,0.0258
Nothing.,neutral,neutral,0.0,0.0,1.0,0.0
What is it? Hey!,sadness,neutral,0.0,0.0,1.0,0.0
Really its nothing. Im just,sadness,neutral,0.0,0.0,1.0,0.0
"Rach come on, what?",neutral,neutral,0.0,0.0,1.0,0.0
Ive just been thinking about how my baby and I are gonna be all alone.,sadness,sadness,0.0,0.125,0.875,-0.25
"Oh please, hell be with his real family, the twins and little miss new boobs.",sadness,neutral,0.138,0.079,0.783,0.2484
"I just found out this is Chandlers office! Come on Toby, give me a hand!",satisfaction,satisfaction,0.213,0.0,0.787,0.5837
It's not a purse! It's a shoulder bag.,anger,neutral,0.0,0.0,1.0,0.0
It looks like a women's purse.,neutral,satisfaction,0.333,0.0,0.667,0.3612
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,0.153,0.102,0.744,0.2732
"See look,",neutral,neutral,0.0,0.0,1.0,0.0
Exactly! Unisex!,neutral,neutral,0.0,0.0,1.0,0.0
Maybe you need sex.,neutral,neutral,0.0,0.0,1.0,0.0
No! No Joey! U-N-I-sex.,satisfaction,anger,0.0,0.481,0.519,-0.4184
"Well, I ain't gonna say no to that.",neutral,satisfaction,0.399,0.0,0.601,0.4567
"Chandler, we said we would meet at the coffeehouse at six.",anger,neutral,0.0,0.0,1.0,0.0
We said seven!,anger,neutral,0.0,0.0,1.0,0.0
We said six!,anger,neutral,0.0,0.0,1.0,0.0
"The only way that I said six would be if the sevens, let meet at seven, not at six.",neutral,neutral,0.0,0.0,1.0,0.0
"Yeah and if I had seven, maybe I wouldve said something like this, ""Wow! My boyfriends such a wise assseven!""",anger,satisfaction,0.446,0.0,0.554,0.9167
Hi!,satisfaction,neutral,0.0,0.0,1.0,0.0
Oh my good God.,anger,satisfaction,0.714,0.0,0.286,0.6124
I know what time you said.,satisfaction,neutral,0.0,0.0,1.0,0.0
"Well actually, I know what time Chester and Marcia said.",neutral,neutral,0.189,0.0,0.811,0.2732
"You, get out of my shop!",anger,neutral,0.0,0.0,1.0,0.0
He went out with my wife!,anger,neutral,0.0,0.0,1.0,0.0
"Whoa-whoa-whoa-whoa, I-IHey! I did",anger,neutral,0.0,0.0,1.0,0.0
Thats my wife!!! Get out!,anger,neutral,0.0,0.0,1.0,0.0
"Well, we should go.",neutral,neutral,0.412,0.0,0.588,0.2732
Yeah.,neutral,neutral,1.0,0.0,0.0,0.296
"Yknow you, really didnt have to take me to the airport.",neutral,neutral,0.0,0.0,1.0,0.0
Oh please.,neutral,satisfaction,0.697,0.0,0.303,0.3182
Every moment is precious.,sadness,satisfaction,0.552,0.0,0.448,0.5719
Yknow?,neutral,neutral,0.0,0.0,1.0,0.0
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",sadness,satisfaction,0.202,0.0,0.798,0.7624
"Well, were really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,neutral,0.125,0.099,0.775,0.1114
"On no! No! Its not good-bye, Im not leaving until you get on that plane.",sadness,neutral,0.0,0.0,1.0,0.0
"No, Im afraid I wont be able to make love as well as him.",anger,satisfaction,0.344,0.0,0.656,0.743
"Yeah, I was going for the metaphor.",neutral,neutral,0.268,0.0,0.732,0.296
"Yeah, you should, really.",neutral,neutral,0.423,0.0,0.577,0.296
"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",neutral,neutral,0.0,0.0,1.0,0.0
"Yes, and I was saying the actual words.",neutral,satisfaction,0.278,0.0,0.722,0.4019
"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",neutral,satisfaction,0.204,0.0,0.796,0.6249
"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",neutral,satisfaction,0.432,0.0,0.568,0.9033
"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",satisfaction,satisfaction,0.418,0.0,0.582,0.91
Yeah!,satisfaction,satisfaction,1.0,0.0,0.0,0.3595
Just go for it Chandler.,neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, you should.",neutral,neutral,0.524,0.0,0.476,0.296
": Im sure as hell a dancer, its no use Marge will never go for me.",sadness,anger,0.104,0.308,0.588,-0.6705
"Come on Treeger, dont say that.",sadness,neutral,0.0,0.0,1.0,0.0
"You just ahh, you just need more practice.",neutral,neutral,0.0,0.0,1.0,0.0
"Here, come on, lets ahh, lets try it again.",neutral,neutral,0.0,0.0,1.0,0.0
"Plus, it was, it was probably mostly my fault, anyway.",sadness,anger,0.0,0.231,0.769,-0.4019
"I mean, yknow, Im not really that comfortable dancing with a We-he!!",satisfaction,anger,0.0,0.241,0.759,-0.5411
Hey!,satisfaction,neutral,0.0,0.0,1.0,0.0
: Yeah!,satisfaction,satisfaction,0.714,0.0,0.286,0.3595
