text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"This is the third time I've called about this, and it's still not resolved! What on earth is going on?",frustration,anger,1.0,2.682209014892578e-06,4.947185516357422e-06,5.930662155151367e-05,1.341104507446289e-05
"Oh, great, so I guess I'm just supposed to pay for something I didn't even use? That's fantastic customer service.",frustration,satisfaction,0.05352783203125,1.0371208190917969e-05,5.125999450683594e-06,0.0180816650390625,0.92822265625
"I'm really upset because I was promised this would be resolved by today, and it clearly hasn't been. What's going on?",frustration,anger,0.76416015625,2.968311309814453e-05,0.2197265625,0.0149078369140625,0.00125885009765625
"I was told this would be resolved by today, but nothing's been done-what's going on?",frustration,anger,0.50048828125,3.534555435180664e-05,0.00028228759765625,0.498779296875,0.0003981590270996094
"So, like, is this the part where you actually help me, or do I need to call back a fourth time?",frustration,neutral,0.0005674362182617188,3.2782554626464844e-06,0.0013751983642578125,0.998046875,3.7610530853271484e-05
"Oh, fantastic, I've only been on hold for, what, half my lunch break? Great use of my time.",frustration,anger,0.5810546875,2.5451183319091797e-05,1.722574234008789e-05,0.04425048828125,0.37451171875
I've been on hold for over an hour-this is absolutely ridiculous! Do you even value your customers' time?,frustration,anger,1.0,2.384185791015625e-06,8.702278137207031e-06,1.901388168334961e-05,7.152557373046875e-06
I don't get how this thing broke already-I've barely even used it! What's the deal?,frustration,anger,1.0,1.8477439880371094e-06,1.138448715209961e-05,1.9490718841552734e-05,8.285045623779297e-06
"I appreciate your help, but honestly, this has been really frustrating. I need a clear resolution, not more delays.",frustration,sadness,0.012451171875,2.276897430419922e-05,0.974609375,0.0124359130859375,0.0003018379211425781
"Well, I guess I'll just wait for the replacement then, since this one clearly didn't work as advertised.",frustration,anger,0.99951171875,3.039836883544922e-06,4.0531158447265625e-06,0.0004487037658691406,9.834766387939453e-06
"Look, I've already tried restarting it like three times, and it's still not working-can you just, I don't know, do something else?",frustration,anger,0.94775390625,1.049041748046875e-05,5.632638931274414e-05,0.05194091796875,0.00011974573135375977
"Yeah, so, uh, I've been having this issue with the product-like, it's not working right, and honestly, it's kinda annoying.",frustration,neutral,0.0709228515625,0.03369140625,0.00391387939453125,0.89111328125,0.00013399124145507812
"Well, I do hope this gets resolved soon because, frankly, this is my third call about it, and it's getting a bit tiresome.",frustration,sadness,0.301025390625,0.00010645389556884766,0.5810546875,0.11737060546875,0.0003383159637451172
"I've been on hold for so long, and honestly, this whole process has been really frustrating. Can we just wrap this up?",frustration,sadness,0.003936767578125,9.5367431640625e-06,0.99560546875,0.0003192424774169922,1.8775463104248047e-05
"I don't care what your policy says, this is absolutely unacceptable, and I demand to speak to someone who can actually fix this!",frustration,anger,1.0,5.960464477539062e-07,2.1457672119140625e-06,2.5570392608642578e-05,1.1086463928222656e-05
"Look, I've already tried restarting it twice, and it's still not working-what else can I do?",frustration,neutral,0.031463623046875,0.019256591796875,0.004077911376953125,0.94287109375,0.0021076202392578125
"So, I guess I'll just wait for this to happen again next month, huh? Great system you've got there.",frustration,satisfaction,8.404254913330078e-06,9.715557098388672e-06,4.410743713378906e-06,0.00555419921875,0.99462890625
"Yeah, so, I'm just trying to understand why this policy even applies to my situation-it doesn't make any sense.",frustration,neutral,0.054840087890625,1.8417835235595703e-05,0.028411865234375,0.91650390625,8.946657180786133e-05
"Oh, fantastic, another billing mistake-what is this, the third time this year? Do you guys even check your own numbers?",frustration,anger,0.99853515625,7.62939453125e-06,0.0003604888916015625,0.0011444091796875,3.0994415283203125e-05
"Look, I don't get why your colleague had to be so rude-like, I'm just trying to sort this out, you know?",frustration,anger,1.0,7.748603820800781e-07,4.172325134277344e-07,9.185075759887695e-05,6.616115570068359e-06
I just don't get why this keeps happening-can you at least make sure it won't next time?,frustration,anger,1.0,3.5762786865234375e-07,1.8477439880371094e-06,4.750490188598633e-05,8.344650268554688e-06
"Look, I've had it! Your agent was unbelievably rude-cut me off, talked over me, and didn't even try to help! What kind of service is this?",frustration,anger,1.0,1.0132789611816406e-06,2.3245811462402344e-06,1.9848346710205078e-05,1.2993812561035156e-05
"Look, this isn't the first time I've been told something would be sorted and then it wasn't-so what's actually going on here?",frustration,neutral,0.2000732421875,0.00012314319610595703,0.005489349365234375,0.79443359375,0.00013577938079833984
"Look, I've been patient, but your agent was completely out of line-condescending, dismissive, and downright rude. Is this how you treat customers? Unbelievable.",frustration,anger,1.0,7.152557373046875e-07,1.430511474609375e-06,3.457069396972656e-05,1.8775463104248047e-05
I don't understand why I'm being charged twice this month-this is absolutely unacceptable! Fix it immediately!,frustration,anger,1.0,5.960464477539062e-07,5.543231964111328e-06,1.901388168334961e-05,2.002716064453125e-05
"So, this is my third time calling about this, and it's still not resolved-do I need to explain everything all over again?",frustration,neutral,0.1092529296875,0.00865936279296875,0.0003986358642578125,0.88134765625,0.0001684427261352539
"I can't believe how rude you've been this whole time-like, seriously, do you even care? Whatever, I'm done.",frustration,anger,1.0,4.172325134277344e-07,1.0132789611816406e-06,2.8133392333984375e-05,6.079673767089844e-06
"Look, I really need this resolved today. You promised it would be sorted by now, and I can't keep waiting.",frustration,anger,0.9482421875,6.747245788574219e-05,0.00150299072265625,0.0499267578125,0.00022518634796142578
"I was assured-assured, mind you-that this would be resolved by yesterday! How can you possibly justify this delay?",frustration,anger,0.9990234375,3.039836883544922e-06,2.9385089874267578e-05,0.0007791519165039062,0.00039315223693847656
"Hi, look, I've been on hold for over30 minutes now, and I really need this resolved urgently.",frustration,sadness,0.1641845703125,0.00982666015625,0.5361328125,0.2890625,0.0008873939514160156
"Well, I suppose I'll just wait for yet another mistake to show up on my bill next month, won't I?",frustration,sadness,1.5437602996826172e-05,2.5033950805664062e-06,0.9736328125,0.0260467529296875,0.0004322528839111328
"I've been on hold for over30 minutes, and honestly, this is unacceptable. I need this resolved now.",frustration,anger,0.99853515625,1.0132789611816406e-06,0.0008916854858398438,0.0005054473876953125,0.00012105703353881836
"Hi, uh, yeah, I'm having an issue with my internet-it's been down all morning, and I really need it fixed.",frustration,sadness,0.00019061565399169922,2.0265579223632812e-06,0.9990234375,0.0008482933044433594,3.49879264831543e-05
"I've been on hold for ages, and honestly, this is ridiculous. Can you just fix this already?",frustration,anger,0.9775390625,1.52587890625e-05,0.0221710205078125,0.0003159046173095703,7.146596908569336e-05
"Well, I suppose I'll just wait indefinitely for this to be resolved, since clearly no one here can manage a simple billing issue.",frustration,neutral,1.9848346710205078e-05,5.960464477539062e-07,0.00024187564849853516,0.99951171875,9.930133819580078e-05
"Look, I've already tried everything you suggested, and it's still not working-this thing is just completely useless!",frustration,anger,1.0,2.980232238769531e-07,1.430511474609375e-06,1.138448715209961e-05,1.0132789611816406e-05
"I've been on hold for an hour, transferred three times, and still no one can fix this-what is going on?",frustration,anger,0.99755859375,7.981061935424805e-05,1.71661376953125e-05,0.002117156982421875,7.128715515136719e-05
"Look, I've explained this multiple times-this product is defective, and I need a resolution today, not excuses.",frustration,anger,1.0,7.152557373046875e-07,3.5762786865234375e-06,0.00019073486328125,6.9141387939453125e-06
"Look, this is my third time calling about this, and I'm honestly at my wit's end-can someone please resolve this properly?",frustration,anger,0.9990234375,6.276369094848633e-05,0.0001475811004638672,0.0005717277526855469,1.9788742065429688e-05
"So, can you explain why I'm being charged for a service I specifically canceled two months ago? Or is that too complicated?",frustration,anger,0.9951171875,2.0265579223632812e-06,8.046627044677734e-06,0.004974365234375,1.3113021850585938e-05
"Look, this is the third time I've called about this, and I'm honestly at my wit's end-why can't anyone just fix it already?",frustration,anger,1.0,3.159046173095703e-06,7.033348083496094e-06,0.00019168853759765625,8.761882781982422e-06
"Look, I just don't get why this keeps happening-every month it's something with my bill. Can you just fix it this time, please?",frustration,anger,0.857421875,1.806020736694336e-05,0.13671875,0.005641937255859375,9.900331497192383e-05
"Oh great, another billing issue-because, you know, it's not like this happens every other month or anything.",frustration,neutral,0.0001533031463623047,2.4437904357910156e-06,0.01110076904296875,0.98876953125,1.4483928680419922e-05
"Well, thanks for all the *help*, I'll just figure it out myself since clearly that's faster.",frustration,neutral,0.11456298828125,2.467632293701172e-05,6.4373016357421875e-06,0.85791015625,0.0274505615234375
"Oh, wonderful, I've only been on hold for, what, an eternity? Do you always treat your customers this splendidly?",frustration,anger,0.994140625,8.165836334228516e-06,4.5299530029296875e-06,0.0015802383422851562,0.004077911376953125
"Oh, great, so basically you're saying there's nothing you can do? Fantastic customer service, really.",frustration,satisfaction,0.0026416778564453125,3.635883331298828e-06,2.682209014892578e-06,0.0178375244140625,0.9794921875
"Look, I've been trying to get this blasted thing to work all morning, and it's just-nothing! I don't understand why it's so complicated now!",frustration,anger,1.0,7.748603820800781e-07,9.655952453613281e-06,1.1682510375976562e-05,1.0907649993896484e-05
"So, just to confirm, you're saying there's nothing else you can do about this mistake on my bill?",frustration,anger,0.99951171875,1.9669532775878906e-06,4.827976226806641e-06,0.0004215240478515625,9.119510650634766e-06
"Oh, great, another call-because clearly, ""we'll get it sorted right away"" means absolutely nothing to you guys.",frustration,anger,1.0,6.556510925292969e-07,4.172325134277344e-07,0.00014209747314453125,4.5299530029296875e-06
"Look, I've already explained this three times-your system charged me twice, and no one's fixing it! What's going on?",frustration,anger,1.0,1.6093254089355469e-06,4.291534423828125e-06,2.0205974578857422e-05,8.52346420288086e-06
"Look, I don't mean to be difficult, but the way I was spoken to earlier felt really uncalled for.",frustration,anger,0.90185546875,6.9141387939453125e-06,0.0003876686096191406,0.09747314453125,0.00023245811462402344
"Hi, look, I'm calling because the last person I spoke to was just really unprofessional, and I need this resolved properly.",frustration,anger,1.0,3.5762786865234375e-07,1.0132789611816406e-06,0.00011038780212402344,8.225440979003906e-06
"I've already explained this three times! The product is completely defective, and I demand to speak to someone who can actually resolve this!",frustration,anger,1.0,8.940696716308594e-07,2.8014183044433594e-06,1.8894672393798828e-05,4.947185516357422e-06
"Wow, thanks for all the help-totally worth waiting on hold forever for that.",frustration,satisfaction,8.481740951538086e-05,3.457069396972656e-05,7.283687591552734e-05,0.39794921875,0.60205078125
"Yeah, so, uh, I was told this would be sorted by now, but, like, nothing's happened-what's going on?",frustration,neutral,9.131431579589844e-05,5.7697296142578125e-05,0.00021123886108398438,0.99951171875,5.3763389587402344e-05
"Yeah, so, uh, I was told this would be resolved by yesterday, but, like, nothing's happened-can you explain what's going on?",frustration,neutral,0.00024259090423583984,2.7418136596679688e-06,0.000762939453125,0.9990234375,1.9788742065429688e-05
I can't believe this-your product broke after two days! What kind of quality is this?,frustration,anger,1.0,5.960464477539062e-07,9.5367431640625e-07,2.282857894897461e-05,5.4836273193359375e-06
"Well, I must say, I'm deeply disappointed-after all your assurances, nothing's been resolved! I expected better, truly. What am I supposed to do now?",frustration,sadness,0.0010309219360351562,1.0251998901367188e-05,0.9990234375,6.4849853515625e-05,1.9431114196777344e-05
"Look, I've already explained this twice, but the charge still doesn't make sense-can you please escalate this to someone who can fix it?",frustration,anger,0.9990234375,2.086162567138672e-06,2.968311309814453e-05,0.0011510848999023438,5.245208740234375e-06
"Look, I don't get why I'm being charged extra this month-can you just explain what's going on?",frustration,anger,0.5712890625,2.3186206817626953e-05,0.007373809814453125,0.421142578125,0.0002739429473876953
"Oh, wonderful, another defective product-just what I needed! Do you test anything before selling it, or is that optional now?",frustration,anger,0.99609375,3.409385681152344e-05,2.580881118774414e-05,0.003917694091796875,3.719329833984375e-05
"Look, I'm trying to stay calm here, but the way you're speaking to me is completely unacceptable. Can we fix this?",frustration,anger,1.0,7.748603820800781e-07,3.039836883544922e-06,4.5418739318847656e-05,1.055002212524414e-05
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,frustration,anger,1.0,2.3245811462402344e-06,9.5367431640625e-06,1.8477439880371094e-05,9.119510650634766e-06
I just don't get why this policy is so rigid-can't there be any exceptions?,frustration,anger,1.0,9.5367431640625e-07,1.1920928955078125e-06,4.5180320739746094e-05,3.635883331298828e-06
"Look, I've been patient, but this is the third time you've promised a fix and nothing's changed-what's the point?",frustration,anger,0.736328125,4.8220157623291016e-05,0.003345489501953125,0.260498046875,5.555152893066406e-05
I don't understand why your policy is so ridiculous-how does this even make sense? It's completely unfair!,frustration,anger,1.0,1.3113021850585938e-06,6.4373016357421875e-06,1.537799835205078e-05,8.046627044677734e-06
I just don't understand why this policy applies here-it doesn't make any sense to me.,frustration,anger,0.521484375,2.1159648895263672e-05,0.2578125,0.22021484375,0.00045752525329589844
"I just don't understand why this policy can't be adjusted-it feels really unfair, honestly.",frustration,anger,0.71533203125,6.4373016357421875e-06,0.00408935546875,0.280029296875,0.000667572021484375
"Look, I've been a loyal customer for years, and now you're telling me this policy suddenly changed? Nobody informed me-this is completely unacceptable!",frustration,anger,1.0,1.3709068298339844e-06,6.258487701416016e-06,1.704692840576172e-05,8.702278137207031e-06
"Look, I've already tried restarting it twice, and it's still not working-can you escalate this to someone who can actually fix it?",frustration,anger,0.99462890625,5.066394805908203e-06,0.00013327598571777344,0.005107879638671875,2.568960189819336e-05
"Look, I've already explained this multiple times-this product is defective, and I just want it replaced or refunded, alright?",frustration,anger,0.9892578125,0.0011014938354492188,1.1622905731201172e-05,0.00957489013671875,1.0669231414794922e-05
"I was told this would be resolved by now, but it's still not working-what's the holdup?",frustration,sadness,0.09161376953125,3.933906555175781e-05,0.65380859375,0.2529296875,0.0016717910766601562
"Look, I'm really upset right now-this is the third time you've promised something and not followed through. What's going on?",frustration,anger,0.99951171875,2.3245811462402344e-06,1.5676021575927734e-05,0.00025916099548339844,2.0325183868408203e-05
"I've been on the phone for over an hour, and no one can seem to fix this blasted thing! What is going on?",frustration,anger,1.0,1.7285346984863281e-06,6.318092346191406e-06,2.5153160095214844e-05,7.987022399902344e-06
"So, this is my third time calling about this issue-do I need to explain it all over again, or can we actually fix it now?",frustration,neutral,0.0267181396484375,0.0428466796875,0.0006566047668457031,0.9296875,6.139278411865234e-05
"Look, I've explained this multiple times now, and I'm still not getting a clear answer-why is this policy even in place?",frustration,anger,0.9794921875,7.569789886474609e-06,0.0016841888427734375,0.01849365234375,0.00011789798736572266
"Look, I've already tried restarting it twice, and it's still not working-can you escalate this to someone who can actually fix it?",frustration,anger,0.99462890625,5.066394805908203e-06,0.00013327598571777344,0.005107879638671875,2.568960189819336e-05
"I've had it with this thing-it's broken again! I've called three times already, and nothing's been resolved!",frustration,anger,1.0,5.543231964111328e-06,7.539987564086914e-05,2.4497509002685547e-05,1.913309097290039e-05
"Oh great, I've been on hold for, what,45 minutes? Guess your system's running on dial-up or something.",frustration,neutral,0.002048492431640625,0.00011402368545532227,0.0005288124084472656,0.9970703125,8.195638656616211e-05
"Look, I've already tried restarting it twice, and it's still not working-can you escalate this, please?",frustration,anger,0.966796875,1.4960765838623047e-05,0.0006999969482421875,0.03240966796875,0.00015115737915039062
"I've already explained this three times-your product is broken, and I need someone who can actually fix this mess!",frustration,anger,1.0,9.5367431640625e-07,1.1324882507324219e-06,2.1576881408691406e-05,4.291534423828125e-06
I'm so sick of this! Why is there another charge on my account? This happens every month!,frustration,anger,1.0,1.3709068298339844e-06,1.1980533599853516e-05,1.710653305053711e-05,1.1026859283447266e-05
"Look, I've been patient, but the way your colleague spoke to me was completely unprofessional-can I speak to someone who can actually help?",frustration,anger,1.0,7.152557373046875e-07,7.748603820800781e-07,2.6285648345947266e-05,5.304813385009766e-06
"Oh, uh, hello there-yes, I've been on hold for quite a while now, and, well, I was just wondering if someone could assist me?",frustration,neutral,0.1065673828125,0.00020492076873779297,0.0007686614990234375,0.89208984375,0.000274658203125
"Look, this is my third time calling about this issue, and I really need it resolved today, please.",frustration,neutral,0.07464599609375,0.00016582012176513672,0.0004048347473144531,0.916015625,0.0086669921875
"Oh, great, because I totally expected a brand-new product to stop working after, what, two days?",frustration,neutral,0.218505859375,4.780292510986328e-05,0.0004506111145019531,0.779296875,0.0019464492797851562
"Look, this is the third time I've been told it'd be sorted, and yet here we are-still nothing.",frustration,sadness,0.005695343017578125,1.0848045349121094e-05,0.98974609375,0.004779815673828125,7.867813110351562e-06
"I've been on hold forever, and now you're telling me you still can't fix this? What's the point?!",frustration,anger,1.0,3.516674041748047e-06,8.106231689453125e-06,2.6285648345947266e-05,1.1146068572998047e-05
"Look, I'm really upset-this product is completely defective, and it's causing major issues for my business. What are you going to do to fix this?",frustration,anger,1.0,3.933906555175781e-06,1.996755599975586e-05,9.304285049438477e-05,2.0205974578857422e-05
"Look, I've already explained this-your product broke after like two days, and it's honestly ridiculous. What's the solution here?",frustration,anger,0.9990234375,1.5497207641601562e-06,1.1205673217773438e-05,0.0008287429809570312,6.556510925292969e-06
"Oh, great, so when you said it'd be fixed by today, that was just, what, a suggestion?",frustration,neutral,2.7239322662353516e-05,1.8477439880371094e-06,5.602836608886719e-06,1.0,8.594989776611328e-05
"Oh great, another defective unit-just what I needed today. Do you guys even test these things before shipping?",frustration,neutral,0.0002033710479736328,3.165006637573242e-05,0.0003840923309326172,0.99951171875,3.141164779663086e-05
"Look, I really need this fixed today-this has been such a hassle, and I can't keep waiting.",frustration,anger,0.994140625,0.00040078163146972656,0.002346038818359375,0.0028667449951171875,9.262561798095703e-05
"Oh great, another transfer-because waiting on hold for20 minutes wasn't enough fun already.",frustration,anger,0.9990234375,2.9802322387695312e-06,1.430511474609375e-06,0.0008368492126464844,3.8623809814453125e-05
I've been on hold for almost20 minutes now-can you just tell me how much longer this is going to take?,frustration,neutral,0.37255859375,0.0004482269287109375,0.2113037109375,0.41552734375,0.00011926889419555664
"Look, I've already explained this three times-just fix the invoice and send me the correct one, please.",frustration,neutral,0.035675048828125,1.0073184967041016e-05,0.001537322998046875,0.962890625,4.51207160949707e-05
"Look, I just hope next time I don't have to deal with someone that rude, alright?",frustration,anger,0.9990234375,3.993511199951172e-06,6.556510925292969e-07,0.0010480880737304688,7.748603820800781e-06
"Oh, great, I've been on hold so long I've had time to reorganize my entire inbox.",frustration,neutral,0.00021123886108398438,8.940696716308594e-07,1.1682510375976562e-05,0.99951171875,8.606910705566406e-05
"Look, I've already explained this twice, and it's still not working-can someone actually fix this?",frustration,anger,0.99951171875,3.993511199951172e-06,6.097555160522461e-05,0.00034928321838378906,1.4424324035644531e-05
"Well, this has been fun, but I guess I'll just enjoy my expensive paperweight now, huh?",frustration,neutral,8.761882781982422e-06,1.1324882507324219e-05,1.424551010131836e-05,0.9873046875,0.0128936767578125
"Look, I've explained this three times already-how is it still wrong? I mean, I've checked everything on my end, so what's the issue?",frustration,anger,0.90869140625,7.092952728271484e-06,0.0002741813659667969,0.09100341796875,0.00017535686492919922
"Well, I must say, it's truly remarkable how unhelpful and discourteous you've been-such a shining example of customer service, isn't it?",frustration,anger,0.9990234375,2.1457672119140625e-06,2.3245811462402344e-06,0.0006866455078125,0.0003445148468017578
"Look, I've explained my issue multiple times, and your tone hasn't been helpful at all-this is really unacceptable.",frustration,anger,1.0,2.980232238769531e-07,1.6689300537109375e-06,2.765655517578125e-05,9.47713851928711e-06
"Oh, great, another one of your ""high-quality"" products that stops working after a week-what a surprise.",frustration,neutral,0.0274505615234375,3.707408905029297e-05,0.0219268798828125,0.95068359375,0.00011914968490600586
"Look, this is the third time I've called about this billing mistake-why is it still not resolved?",frustration,anger,0.99169921875,1.0192394256591797e-05,2.187490463256836e-05,0.008331298828125,1.615285873413086e-05
"Look, I've been more than patient, but you promised this would be resolved today, and it's still not done. What's the next step?",frustration,neutral,0.056915283203125,2.092123031616211e-05,0.0007915496826171875,0.94189453125,0.00025582313537597656
"I mean, I've been on hold forever, and this isn't the first time-it's just really frustrating, you know?",frustration,anger,0.84619140625,3.4928321838378906e-05,0.1417236328125,0.011993408203125,8.183717727661133e-05
"Oh, fantastic, so after all this, I still have to pay for *your* mistake? Great customer service, really.",frustration,satisfaction,0.0003044605255126953,8.106231689453125e-06,1.9669532775878906e-06,0.02215576171875,0.9775390625
"So, are you actually going to fix this, or am I just wasting my time here?",frustration,anger,1.0,2.6226043701171875e-06,9.119510650634766e-06,0.00011897087097167969,5.662441253662109e-06
"Look, I don't care how busy you are-your attitude is completely unacceptable, and I need to speak to someone who actually knows how to do their job!",frustration,anger,1.0,5.364418029785156e-07,1.3113021850585938e-06,1.71661376953125e-05,5.4836273193359375e-06
"Yeah, so I've already checked my account, and it's pretty obvious you guys overcharged me-again. Care to explain?",frustration,sadness,0.0882568359375,1.9788742065429688e-05,0.861328125,0.049468994140625,0.0007777214050292969
"I was told the issue would be resolved by now, but it's still not fixed-can you explain what's going on?",frustration,anger,0.958984375,1.4781951904296875e-05,0.00015497207641601562,0.040679931640625,2.568960189819336e-05
"Oh, great, so I guess your policy is just to make things as difficult as humanly possible, huh?",frustration,neutral,0.275146484375,1.2278556823730469e-05,1.7762184143066406e-05,0.71630859375,0.00844573974609375
"Oh great, another billing issue-what a surprise. Can't wait to hear how this one's my fault.",frustration,sadness,3.5762786865234375e-07,2.980232238769531e-07,1.0,0.0001785755157470703,4.827976226806641e-06
"Yeah, so, I've been trying to get this software to work all morning, and it's just not happening.",frustration,anger,0.55029296875,1.806020736694336e-05,0.053009033203125,0.390380859375,0.00624847412109375
"I just want to say, I didn't appreciate the tone earlier-it felt unnecessary. I hope that's not typical.",frustration,neutral,3.254413604736328e-05,5.364418029785156e-07,4.3332576751708984e-05,1.0,8.106231689453125e-06
"Oh, fantastic, another billing mistake-because clearly, double-charging me is your idea of customer service excellence, right?",frustration,anger,0.998046875,2.1457672119140625e-06,1.430511474609375e-06,0.0016956329345703125,9.715557098388672e-06
"Look, I've already explained this multiple times-this issue is crippling our operations. I need it resolved immediately or escalated to someone who can fix it.",frustration,anger,0.599609375,5.257129669189453e-05,0.18212890625,0.216064453125,0.002208709716796875
"Well, this has been fun, but I guess I'll just fix it myself since that's clearly faster.",frustration,satisfaction,0.00010520219802856445,1.043081283569336e-05,3.993511199951172e-06,0.089111328125,0.91064453125
"Look, I don't appreciate the attitude I'm getting here-aren't you supposed to be helping me, not talking down to me?",frustration,anger,1.0,1.1920928955078125e-06,1.1920928955078125e-06,2.2649765014648438e-05,4.410743713378906e-06
"Uh, yeah, hi, I've been on hold forever-like, seriously, is this normal? I'm just trying to get some help here!",frustration,anger,1.0,5.543231964111328e-06,8.565187454223633e-05,4.458427429199219e-05,1.1622905731201172e-05
"Look, I've already tried restarting it twice, and it's still not connecting-what else am I supposed to do?",frustration,neutral,0.01180267333984375,0.07623291015625,0.0638427734375,0.84716796875,0.0010519027709960938
"Well, I must say, I didn't expect to spend my afternoon calling about something that should've worked properly out of the box.",frustration,anger,0.9970703125,1.6868114471435547e-05,4.309415817260742e-05,0.003009796142578125,1.3113021850585938e-05
"Look, I've already wasted too much time on this-just tell me how you're going to fix it and when.",frustration,neutral,0.0948486328125,1.9669532775878906e-05,0.00173187255859375,0.9033203125,6.35385513305664e-05
I've been on hold for over20 minutes-this is really unacceptable for a business account.,frustration,anger,1.0,5.960464477539062e-07,6.973743438720703e-06,6.973743438720703e-05,2.658367156982422e-05
"I've been on hold for over30 minutes, and honestly, this is unacceptable. I need this resolved now.",frustration,anger,0.99853515625,1.0132789611816406e-06,0.0008916854858398438,0.0005054473876953125,0.00012105703353881836
"So, this is my third time calling about the same issue-should I just start troubleshooting it myself at this point?",frustration,neutral,0.09393310546875,0.0001322031021118164,0.00038933753967285156,0.9052734375,9.900331497192383e-05
"Look, this is the third time I've called about this, and it's still not resolved-can you please escalate this to someone who can actually fix it?",frustration,anger,0.99951171875,2.562999725341797e-06,1.436471939086914e-05,0.0006232261657714844,6.496906280517578e-06
"Yeah, hi, so this is like the third time I've called about this billing issue-can we please just fix it already?",frustration,neutral,0.03533935546875,0.00010329484939575195,0.03790283203125,0.9267578125,6.99162483215332e-05
"Look, I've already explained this twice-there's a charge here I didn't authorize, and I need it fixed.",frustration,neutral,0.42724609375,7.748603820800781e-06,3.325939178466797e-05,0.57275390625,0.00013780593872070312
"So, I guess I have to repeat myself again-why is this still not working after all the troubleshooting steps?",frustration,anger,0.8232421875,0.00040411949157714844,0.004058837890625,0.1715087890625,0.0006585121154785156
"Oh, fantastic, I've only been on hold for, what, an hour? Is this your idea of ""great service""?",frustration,anger,0.99951171875,1.5497207641601562e-06,1.1920928955078125e-06,0.00017380714416503906,0.00010293722152709961
"Oh, thanks so much for all your ""help"" today-really top-notch customer service, seriously, just amazing.",frustration,satisfaction,1.2576580047607422e-05,5.781650543212891e-06,2.5033950805664062e-06,7.325410842895508e-05,1.0
"I've been on hold forever, and now you're telling me you still can't fix this? What's the point?",frustration,anger,1.0,4.351139068603516e-06,9.119510650634766e-06,3.7789344787597656e-05,8.046627044677734e-06
"Oh, great, so after an hour on the phone, you're telling me I still have to pay for your mistake? Fantastic customer service.",frustration,anger,0.9716796875,1.2636184692382812e-05,8.404254913330078e-06,0.003631591796875,0.0245208740234375
"So, are we actually gonna fix this today, or should I just accept that nothing ever works as advertised?",frustration,neutral,0.0264892578125,1.4424324035644531e-05,0.0003826618194580078,0.9716796875,0.0014295578002929688
"Look, I've been on hold for over40 minutes now, and I really need this resolved today-can you escalate this, please?",frustration,anger,0.99658203125,2.8192996978759766e-05,4.76837158203125e-05,0.003322601318359375,0.00014460086822509766
"Look, I just expected a bit more professionalism, you know? It's not that hard to be polite, especially in customer service.",frustration,neutral,0.0018301010131835938,1.7285346984863281e-06,0.0001842975616455078,0.998046875,2.4497509002685547e-05
"Yeah, hi, I don't know who trained your staff, but the last person I spoke to was unbelievably rude-what kind of service is this?",frustration,anger,1.0,7.748603820800781e-07,7.748603820800781e-07,2.3603439331054688e-05,6.4373016357421875e-06
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today?",frustration,anger,0.99951171875,4.470348358154297e-06,2.2292137145996094e-05,0.00022935867309570312,8.106231689453125e-06
"Look, I've been on hold for almost an hour now-this is really unacceptable. Can you escalate this, please?",frustration,anger,0.99951171875,1.3709068298339844e-06,0.0002219676971435547,0.0001017451286315918,4.2438507080078125e-05
"Look, I'm just trying to get some help here, but the way I was spoken to earlier was completely uncalled for.",frustration,anger,1.0,5.364418029785156e-07,1.0132789611816406e-06,0.0001990795135498047,1.9609928131103516e-05
I can't believe this still isn't resolved! This is the third time I've called about the same billing mistake-unbelievable!,frustration,anger,1.0,1.2516975402832031e-06,6.794929504394531e-06,2.7835369110107422e-05,1.1980533599853516e-05
"So, let me get this straight-after all the assurances I got, this is still not resolved? Impressive.",frustration,anger,0.97314453125,2.3663043975830078e-05,2.9087066650390625e-05,0.01751708984375,0.009185791015625
"Look, this is my third time calling about this, and I'm still not getting any clear answers-can someone actually help me this time?",frustration,neutral,0.3837890625,0.0009045600891113281,0.0526123046875,0.552734375,0.00997161865234375
"Hi, look, I'm really frustrated because this product isn't working as advertised, and it's causing delays on my end-what can we do to fix this?",frustration,anger,0.99853515625,2.473592758178711e-05,0.00010603666305541992,0.0011777877807617188,4.57763671875e-05
"Oh, wonderful, another promise broken-just what I expected. Do you even bother keeping track of what you tell people?",frustration,neutral,0.1270751953125,4.684925079345703e-05,0.03656005859375,0.83447265625,0.00185394287109375
"Look, I've already tried everything-resetting, updating, even reinstalling the firmware-and it's still not working. What's the next step here?",frustration,neutral,0.00214385986328125,0.00019800662994384766,0.00015664100646972656,0.99609375,0.0015516281127929688
"Well, this has been a productive use of my time-three calls later, and I'm still no closer to a solution.",frustration,neutral,0.0274200439453125,7.271766662597656e-06,8.404254913330078e-06,0.97216796875,0.0002377033233642578
I've already explained this three times-why is there still a charge on my account? This is ridiculous!,frustration,anger,0.97265625,1.4126300811767578e-05,0.027191162109375,0.00018584728240966797,9.113550186157227e-05
"So, is this the part where you tell me to restart it for the fifth time, or do we actually fix it now?",frustration,neutral,0.00010919570922851562,1.9669532775878906e-06,0.0003573894500732422,0.99951171875,7.152557373046875e-06
