text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I mean, seriously, I've been on hold for over an hour, and now you're telling me there's nothing you can do? What was the point of all this?",frustration,frustration,0.09619140625,0.896484375,0.00690460205078125,6.365776062011719e-05,0.00012636184692382812
"Look, I've read your policy a dozen times, and it's completely vague! You're just hiding behind legal jargon to avoid fixing this-this is ridiculous!",frustration,anger,0.5107421875,0.4873046875,0.00039076805114746094,0.0005693435668945312,0.0009455680847167969
"Oh, great, so now I get to explain this all over again because the last person was just so helpful?",frustration,frustration,0.07635498046875,0.9228515625,0.0006284713745117188,7.152557373046875e-05,0.00015413761138916016
"Oh, fantastic, another billing mistake! Do you guys just spin a wheel to decide how much to overcharge me each month?",frustration,anger,0.61669921875,0.38134765625,0.0007834434509277344,0.0006432533264160156,0.0007610321044921875
"Well, I do hope this gets resolved soon because I've been quite patient, but it's becoming rather inconvenient, you see.",frustration,frustration,0.05145263671875,0.9248046875,0.0231475830078125,0.0002720355987548828,0.0004239082336425781
"Well, I suppose I'll just keep waiting indefinitely then, shall I? Clearly, my time isn't as valuable as yours.",frustration,frustration,0.33203125,0.66552734375,0.0009708404541015625,0.0008444786071777344,0.0003631114959716797
"Oh, great, another call-because clearly ""we'll have it fixed by Monday"" actually means ""never,"" right?",frustration,frustration,0.11651611328125,0.88134765625,0.0014867782592773438,0.00026345252990722656,0.00023484230041503906
"Alright, fine, but I still don't understand why this policy can't have some flexibility.",frustration,frustration,0.0750732421875,0.88623046875,0.031982421875,0.005084991455078125,0.0013885498046875
"So, is there like a reason I've been on hold this long, or is this just how it always is?",frustration,frustration,0.06427001953125,0.9296875,0.005336761474609375,0.0005354881286621094,0.00021946430206298828
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today?",frustration,frustration,0.2392578125,0.755859375,0.004150390625,0.0002906322479248047,0.0004820823669433594
"Look, I've read through your policy, and it makes no sense why this isn't covered-can you explain?",frustration,frustration,0.331787109375,0.666015625,0.0003502368927001953,0.0009307861328125,0.0007843971252441406
"Oh wow, only25 minutes on hold this time-guess that's a new record, huh?",frustration,frustration,0.2509765625,0.73779296875,0.00742340087890625,0.0020427703857421875,0.00179290771484375
"Look, I've already explained this multiple times-why is this still not resolved? I need this fixed immediately, or I'll have to escalate further.",frustration,frustration,0.3427734375,0.65576171875,0.000675201416015625,0.0003108978271484375,0.00036334991455078125
"Hi, uh, I just got this device, and it's already not working properly. Can we figure this out?",sadness,frustration,0.0301666259765625,0.662109375,0.306640625,0.0005326271057128906,0.0004916191101074219
"I just... I don't know, I expected better, you know? It's not the first time I've felt dismissed like this.",sadness,sadness,8.320808410644531e-05,0.0010290145874023438,0.99853515625,3.331899642944336e-05,0.00010061264038085938
"I just... I really expected better from you guys. I trusted your word, and now I'm left hanging.",sadness,sadness,0.00024127960205078125,0.00115966796875,0.99853515625,1.811981201171875e-05,0.00010561943054199219
"I've been on hold for so long, and honestly, I'm just feeling a bit forgotten here.",sadness,sadness,0.0009522438049316406,0.01081085205078125,0.98779296875,0.00022459030151367188,0.0003616809844970703
"Uh, hi, yeah, so, like, I just saw my bill, and it's, uh, way higher than it should be? I don't even know what's going on, but I can't afford this.",sadness,sadness,0.0115814208984375,0.2471923828125,0.74072265625,0.00011181831359863281,0.00037741661071777344
"Hi, um, I'm really upset right now-this device just stopped working completely, and I've tried everything to fix it.",sadness,sadness,0.0001493692398071289,0.0006079673767089844,0.9990234375,1.049041748046875e-05,8.505582809448242e-05
"I just, I don't know, I guess I expected it to be quicker, you know? It's been frustrating.",sadness,sadness,0.00010460615158081055,0.001922607421875,0.998046875,2.9027462005615234e-05,8.630752563476562e-05
"Hi, um, I'm just really upset because I was told it'd be delivered today, and it's not here.",sadness,sadness,7.063150405883789e-05,0.00035834312438964844,0.99951171875,1.1563301086425781e-05,3.927946090698242e-05
"I've just been on hold for so long, and I'm starting to wonder if this is even going to get resolved today.",sadness,sadness,0.0017681121826171875,0.0144195556640625,0.9833984375,0.00014162063598632812,0.00016689300537109375
"Hello, yes, this is my third time calling about this issue, and I'm really hoping we can get it resolved today.",sadness,sadness,0.01078033447265625,0.12548828125,0.86279296875,0.00025534629821777344,0.0005917549133300781
"Well, I suppose that's all then, but I must say, I didn't quite expect to be spoken to like that... it's a bit disappointing.",sadness,sadness,0.0005769729614257812,0.0088043212890625,0.990234375,6.961822509765625e-05,0.0002875328063964844
"I'm deeply disappointed, to be honest. I've tried everything, but the product just doesn't work as promised. Can you please escalate this?",sadness,sadness,0.0003345012664794922,0.00115203857421875,0.99853515625,2.4616718292236328e-05,9.97781753540039e-05
"Hi, um, I'm really upset right now-there's this huge charge on my account that shouldn't be there, and I don't know what happened.",sadness,sadness,0.00010651350021362305,0.0005340576171875,0.99951171875,1.2159347534179688e-05,5.137920379638672e-05
"I was really hoping this would last longer, you know? It's just... disappointing, after all the care I took with it.",sadness,sadness,0.0002574920654296875,0.0016717910766601562,0.998046875,5.1856040954589844e-05,0.00015234947204589844
"I understand things don't always go as planned, but I was really counting on this being resolved as promised.",sadness,sadness,0.0010356903076171875,0.00949859619140625,0.98876953125,0.0002532005310058594,0.0006570816040039062
I just don't get why you can't make an exception... I really needed this to work out.,sadness,sadness,0.0002732276916503906,0.004337310791015625,0.99462890625,5.835294723510742e-05,0.000576019287109375
"I just... I don't know, I really thought you guys would come through this time, but I guess I was wrong.",sadness,sadness,3.266334533691406e-05,0.0005235671997070312,0.99951171875,3.403425216674805e-05,9.483098983764648e-05
"I can't believe I've had to call three times about this, and it's still not resolved. What am I supposed to do now?",sadness,sadness,0.01065826416015625,0.05987548828125,0.92919921875,8.022785186767578e-05,0.00026297569274902344
"I just... I really thought you'd follow through this time. It's disappointing, truly, but thank you for your time.",sadness,sadness,0.0001494884490966797,0.0007538795471191406,0.9990234375,2.7835369110107422e-05,0.00010401010513305664
"I just don't understand why this policy even exists-it feels so unfair, like, I've never dealt with anything like this before.",sadness,sadness,0.0009984970092773438,0.0190887451171875,0.9794921875,4.9233436584472656e-05,0.0003998279571533203
I just... I don't understand why I was told one thing and now it's completely different.,sadness,sadness,6.848573684692383e-05,0.0009722709655761719,0.9990234375,3.522634506225586e-05,7.593631744384766e-05
"I just don't understand how this keeps happening-every time you promise something, it's like it never actually gets done!",sadness,sadness,0.0014142990112304688,0.00994873046875,0.98828125,2.944469451904297e-05,0.0004191398620605469
"Hi, um, yeah, so I'm not really sure where to start, but something's not working right, and I've been trying to fix it all day.",sadness,sadness,0.0013113021850585938,0.0985107421875,0.89892578125,0.0008931159973144531,0.0005240440368652344
"I don't know, I just feel like the way they spoke to me earlier was, uh, really unprofessional, you know? It's just... disappointing.",sadness,sadness,0.0006151199340820312,0.01003265380859375,0.9892578125,8.004903793334961e-05,0.00019085407257080078
"I just don't understand why this policy changed-I've been with you for years, and now I feel completely let down.",sadness,sadness,0.0014429092407226562,0.004486083984375,0.99365234375,2.1755695343017578e-05,0.0001590251922607422
"I've already tried everything your team suggested, but it's still not working, and now I'm falling behind on this project. What else can we do?",sadness,sadness,0.0010929107666015625,0.005710601806640625,0.9931640625,5.3942203521728516e-05,0.00013256072998046875
"Look, this is the third time I've called about this, and honestly, I'm just so frustrated. I can't keep wasting my time like this-it's affecting my work.",sadness,frustration,0.1622314453125,0.775390625,0.061798095703125,0.0001430511474609375,0.0005164146423339844
"I appreciate your help, but I'm still quite upset about this billing mistake. Please make sure it's resolved properly.",sadness,sadness,0.00146484375,0.00263214111328125,0.99560546875,0.00017631053924560547,0.0002620220184326172
"I just... I don't know, I didn't expect to be treated like that, you know? It's kinda upsetting.",sadness,sadness,5.811452865600586e-05,0.0006852149963378906,0.9990234375,3.319978713989258e-05,8.13603401184082e-05
"I understand your policy, but I was really hoping there could be some flexibility here. It's disappointing, honestly.",sadness,sadness,0.00015997886657714844,0.0007781982421875,0.9990234375,2.104043960571289e-05,9.250640869140625e-05
"I just don't understand how this happened-after everything you promised me, I really expected better.",sadness,sadness,0.0004420280456542969,0.0020923614501953125,0.99755859375,2.002716064453125e-05,0.00010991096496582031
"I mean, this is the third time I've called about this, and it's still not sorted.",sadness,sadness,0.0005812644958496094,0.004169464111328125,0.9951171875,0.00011354684829711914,0.00012421607971191406
"I was really hoping this would last longer, you know? It's just... disappointing, after all the care I took with it.",sadness,sadness,0.0002574920654296875,0.0016717910766601562,0.998046875,5.1856040954589844e-05,0.00015234947204589844
"Hi, um, I just got this new laptop, and, uh, the screen already has this weird flickering issue... I'm really disappointed.",sadness,sadness,0.0001589059829711914,0.0010194778442382812,0.99853515625,1.4126300811767578e-05,9.113550186157227e-05
"I just don't understand how this keeps happening-every time you promise something, it's like it never actually gets done!",sadness,sadness,0.0014142990112304688,0.00994873046875,0.98828125,2.944469451904297e-05,0.0004191398620605469
I just don't understand why I've had to call three times and it's still not sorted.,sadness,sadness,0.000232696533203125,0.0023860931396484375,0.9970703125,3.516674041748047e-05,3.9696693420410156e-05
"I just don't understand how this happened-like, I've never had an issue before, and now I'm being charged for something I didn't even use? It's really upsetting.",sadness,sadness,0.0001227855682373047,0.0007071495056152344,0.9990234375,1.7762184143066406e-05,0.0001156926155090332
"I just don't understand why this keeps happening-every time I call, I get told something different.",sadness,sadness,0.00014853477478027344,0.001613616943359375,0.998046875,0.0001207590103149414,0.00010293722152709961
"I've been trying to get this blasted thing to work all morning, and I just don't know what to do anymore.",sadness,sadness,0.00023853778839111328,0.003612518310546875,0.99609375,3.141164779663086e-05,7.456541061401367e-05
"I just don't understand how this happened-your team promised me it'd be sorted by now, and it's not.",sadness,sadness,0.00029397010803222656,0.0016422271728515625,0.998046875,1.1801719665527344e-05,6.157159805297852e-05
"I just, I don't know, I was really excited about it, but now it's just not working right, and I'm kinda disappointed, honestly.",sadness,sadness,3.892183303833008e-05,0.0007047653198242188,0.9990234375,1.895427703857422e-05,0.00010007619857788086
I just don't understand why the agent had to be so dismissive-I wasn't being unreasonable.,sadness,sadness,0.0007491111755371094,0.010894775390625,0.98828125,0.0001233816146850586,0.00016832351684570312
"I just don't get it-like, you promised this would be fixed by last week, and now I'm stuck here again trying to sort it out.",sadness,sadness,0.0003886222839355469,0.005207061767578125,0.994140625,1.5556812286376953e-05,7.230043411254883e-05
"Hi, um, I don't usually call places like this, but the last person I spoke to was, uh, really rude, and I just... I don't know what to do.",sadness,sadness,6.121397018432617e-05,0.0010051727294921875,0.9990234375,1.3470649719238281e-05,4.3451786041259766e-05
"I mean, I get it's your policy, but it just feels unfair, you know? I've been a loyal customer for years, and now this?",sadness,sadness,0.00109100341796875,0.02117919921875,0.9775390625,5.2809715270996094e-05,0.00017344951629638672
I just don't understand why this still isn't resolved-I've already called twice before.,sadness,sadness,0.0003101825714111328,0.004085540771484375,0.99560546875,1.9788742065429688e-05,4.202127456665039e-05
"I just really hoped this would've been resolved by now, but I guess I'll wait to hear back.",sadness,sadness,0.0011892318725585938,0.0134124755859375,0.98486328125,0.00025725364685058594,0.0005054473876953125
"Hi, uh, I'm really upset because the product we received is defective, and it's causing major issues for our team. Can you help?",sadness,sadness,0.0022068023681640625,0.00508880615234375,0.99267578125,7.021427154541016e-05,0.00018203258514404297
"I appreciate your help, but I really need this billing issue resolved soon-it's causing some serious complications on my end.",sadness,sadness,0.0007023811340332031,0.005664825439453125,0.9931640625,7.849931716918945e-05,0.0004513263702392578
"I don't understand why this keeps happening-this is the third time I've called, and it's still not fixed!",sadness,sadness,0.07440185546875,0.1900634765625,0.734375,0.00024199485778808594,0.0011730194091796875
"Hi, um, yeah, so I've been trying to fix this issue myself, but nothing's working, and I'm just... really stuck.",sadness,sadness,9.79304313659668e-05,0.0035266876220703125,0.99609375,1.722574234008789e-05,5.316734313964844e-05
I just don't get why it can't be an exception this time... it feels really unfair.,sadness,sadness,0.00011414289474487305,0.0018310546875,0.998046875,3.3020973205566406e-05,0.00010913610458374023
"I've been on hold for over an hour now, and honestly, this is just unacceptable.",sadness,sadness,0.09417724609375,0.398193359375,0.50732421875,0.00018870830535888672,0.0003986358642578125
"Yeah, so, I was told the issue would be resolved by now, but it's still not fixed.",sadness,sadness,0.0036106109619140625,0.0758056640625,0.919921875,0.0002334117889404297,0.0002593994140625
I don't understand why your policy is so rigid-can't exceptions be made? This is really upsetting.,sadness,sadness,0.0025539398193359375,0.00891876220703125,0.98828125,3.618001937866211e-05,0.00019419193267822266
"Hi, um, I'm sorry, this is my third time calling, and I just... I really need some help.",sadness,sadness,6.580352783203125e-05,0.001262664794921875,0.99853515625,0.00013315677642822266,0.00010496377944946289
"Good afternoon, I'm sorry to say, but the last time I called, the agent was quite dismissive, and it left me feeling a bit upset.",sadness,sadness,0.0003256797790527344,0.0018138885498046875,0.99755859375,3.9517879486083984e-05,0.00010508298873901367
"Hi, yeah, I've been on hold for a while now-any chance you can help me out quickly?",sadness,sadness,0.009552001953125,0.253662109375,0.70703125,0.0280609130859375,0.0016689300537109375
"Hi, um, I just... I don't know, I called earlier, and the person I spoke to was, like, really dismissive? It was kinda upsetting, honestly.",sadness,sadness,8.541345596313477e-05,0.0016450881958007812,0.998046875,1.5020370483398438e-05,5.990266799926758e-05
"Oh dear, I've been trying to get this blasted thing to work all morning, and I just don't know what to do anymore.",sadness,sadness,0.0004699230194091797,0.00820159912109375,0.9912109375,2.1457672119140625e-05,8.213520050048828e-05
"I appreciate your help, but I must say I'm quite disappointed this wasn't resolved. I expected better quality.",sadness,sadness,0.0014829635620117188,0.0025501251220703125,0.9951171875,0.00016951560974121094,0.0006775856018066406
"Hi, I've been on hold for quite a while now, and I really need to get this resolved soon-can you help?",sadness,sadness,0.01284027099609375,0.328369140625,0.65771484375,0.0003287792205810547,0.0006628036499023438
"I've been on hold for, oh, I don't know, it feels like forever, and I just... I really need some help here.",sadness,sadness,0.00016987323760986328,0.00492095947265625,0.99462890625,6.645917892456055e-05,0.00016486644744873047
I just wish there was some way to make an exception-this policy doesn't seem fair at all.,sadness,sadness,0.0017004013061523438,0.0144805908203125,0.98291015625,0.00032782554626464844,0.0006661415100097656
"I've been on hold for so long, and no one's fixing it-why can't anyone just help me?",sadness,sadness,0.0022182464599609375,0.02874755859375,0.96875,8.20159912109375e-05,0.00011366605758666992
"I appreciate your help, but honestly, this issue has been dragging on for weeks, and it's still not resolved. What's the next step?",sadness,sadness,0.0006680488586425781,0.00513458251953125,0.994140625,2.2590160369873047e-05,8.302927017211914e-05
"Oh dear, this is my third time calling about this issue-can we please sort it out today?",sadness,frustration,0.1177978515625,0.7939453125,0.08770751953125,0.00013315677642822266,0.00032448768615722656
"Hi, um, I'm really disappointed because I was told one thing about the policy, and now I'm being told something completely different. Can we please sort this out?",sadness,sadness,0.00021016597747802734,0.0016889572143554688,0.998046875,8.881092071533203e-06,3.314018249511719e-05
"Hi, um, I just... I wanted to say, the last person I spoke to was, uh, really dismissive, and it kinda upset me.",sadness,sadness,9.232759475708008e-05,0.0009522438049316406,0.99853515625,5.501508712768555e-05,0.00021696090698242188
"I just don't understand how this makes sense-like, I've read through your policy, and it doesn't say anything about this situation. It feels so unfair.",sadness,sadness,0.00014281272888183594,0.0012102127075195312,0.99853515625,2.2292137145996094e-05,0.00015866756439208984
"Hi, um, this is my third time calling about this issue, and honestly, I'm just so frustrated and exhausted-I really need this resolved.",sadness,sadness,0.0007748603820800781,0.00792694091796875,0.9912109375,8.64267349243164e-06,0.00015938282012939453
I just don't understand how something so expensive could break so soon-what am I supposed to do now?,sadness,sadness,0.0005397796630859375,0.00806427001953125,0.9912109375,2.199411392211914e-05,0.00011074542999267578
"I've been on hold for so long, and I just... I really need this resolved today.",sadness,sadness,0.00022268295288085938,0.0027313232421875,0.99658203125,4.470348358154297e-05,0.00037932395935058594
"I just don't understand how this happened-your team promised it'd be resolved by today, and now I'm stuck.",sadness,sadness,0.00032067298889160156,0.0018701553344726562,0.99755859375,1.2218952178955078e-05,3.808736801147461e-05
"I just don't understand how something this expensive could break so quickly... I guess I'll wait to hear back, but I'm really disappointed.",sadness,sadness,0.00010538101196289062,0.0005779266357421875,0.9990234375,8.404254913330078e-06,4.678964614868164e-05
"I just don't understand why this keeps happening-every time I'm told one thing, and then it's something else.",sadness,sadness,0.00016880035400390625,0.0024509429931640625,0.9970703125,0.0001939535140991211,0.0001405477523803711
"I understand your policy, but I really hoped there'd be some flexibility here. It's disappointing, honestly.",sadness,sadness,0.00024127960205078125,0.0010433197021484375,0.99853515625,2.384185791015625e-05,0.00010704994201660156
I just don't understand how this keeps happening-this is the third time I've had to call about this charge.,sadness,sadness,0.00014710426330566406,0.0011529922485351562,0.99853515625,3.1828880310058594e-05,6.794929504394531e-05
I just don't get how this keeps happening-can you please make sure it's actually fixed this time?,sadness,sadness,0.0247955322265625,0.36083984375,0.61376953125,8.785724639892578e-05,0.0003952980041503906
"Hi, um, I just-I don't know what to do. My account got charged twice, and I really can't afford this right now.",sadness,sadness,7.843971252441406e-05,0.0009174346923828125,0.9990234375,1.1324882507324219e-05,4.5239925384521484e-05
"Hi, um, yeah, this is my third time calling about this, and honestly, I'm just really frustrated and upset it's still not resolved.",sadness,sadness,0.00045490264892578125,0.003154754638671875,0.99609375,1.3709068298339844e-05,6.949901580810547e-05
"I understand your policy, but I was really hoping there could be some flexibility here. It's just disappointing.",sadness,sadness,0.00017011165618896484,0.0008683204650878906,0.9990234375,2.4080276489257812e-05,9.98377799987793e-05
"I understand mistakes happen, but this is the third time I've had to call about a billing issue. Can we please get this resolved?",sadness,sadness,0.00023543834686279297,0.001220703125,0.99853515625,2.3424625396728516e-05,5.155801773071289e-05
"I'm sorry to trouble you, but I was promised a call back last week, and, well, it never came.",sadness,sadness,0.00043511390686035156,0.003673553466796875,0.99560546875,0.00011563301086425781,0.0001112222671508789
"I've already tried resetting it and updating the firmware, but it's still not working properly-what else can I even do?",sadness,sadness,0.0009298324584960938,0.02667236328125,0.97216796875,8.761882781982422e-05,0.00013911724090576172
"Hey, uh, yeah, so my internet's been acting up all day, and I just don't know what to do anymore.",sadness,sadness,0.0005021095275878906,0.01517486572265625,0.98388671875,8.630752563476562e-05,0.00012755393981933594
"Hi, um, this is my third time calling, and I'm just... I'm really hoping someone can help me this time.",sadness,sadness,5.1081180572509766e-05,0.0010633468627929688,0.9990234375,2.2292137145996094e-05,4.410743713378906e-05
"I just wish this had been handled with a bit more kindness, that's all.",sadness,sadness,0.0005860328674316406,0.00370025634765625,0.994140625,0.0009455680847167969,0.0006976127624511719
"I just really hope this gets sorted soon because it's been pretty frustrating, you know? Thanks for your help.",sadness,sadness,0.0012111663818359375,0.0158843994140625,0.982421875,0.00011932849884033203,0.0004544258117675781
"Hi, um, yeah, so I just got this thing, and it's, like, not working right? I don't know, it's kinda disappointing.",sadness,sadness,0.0017538070678710938,0.0743408203125,0.923828125,4.7087669372558594e-05,0.00012087821960449219
I just don't understand how this happened-everything looked fine when I checked the invoice online.,sadness,sadness,0.0002238750457763672,0.0026111602783203125,0.9970703125,4.208087921142578e-05,9.906291961669922e-05
I just... I don't understand why they were so mean to me. I didn't do anything wrong.,sadness,sadness,0.00021469593048095703,0.0011749267578125,0.998046875,0.00015974044799804688,0.0002027750015258789
"I just don't understand how this happened, and, well, I really thought it was sorted, but now I'm left feeling, uh, quite upset, honestly.",sadness,sadness,0.00015151500701904297,0.0025730133056640625,0.9970703125,1.2278556823730469e-05,8.195638656616211e-05
I just... I don't understand why they were so mean to me. I didn't do anything wrong.,sadness,sadness,0.00021469593048095703,0.0011749267578125,0.998046875,0.00015974044799804688,0.0002027750015258789
"I just... I don't know, I expected better, you know? I've worked in support, and being talked to like that-it's just disappointing.",sadness,sadness,0.00010955333709716797,0.0009984970092773438,0.9990234375,9.179115295410156e-06,5.263090133666992e-05
"Hi, um, this is my third time calling about this, and I'm really hoping we can sort it out today.",sadness,sadness,0.0007762908935546875,0.01555633544921875,0.9833984375,6.639957427978516e-05,0.00011354684829711914
"I just don't understand why this keeps happening-every time I'm told one thing, and then it's something else.",sadness,sadness,0.00016880035400390625,0.0024509429931640625,0.9970703125,0.0001939535140991211,0.0001405477523803711
"I just really hoped you'd follow through this time, but I guess there's nothing more to say now.",sadness,sadness,0.0002390146255493164,0.0019397735595703125,0.99755859375,5.0067901611328125e-05,8.547306060791016e-05
"I just... I really hoped this would work out, but it's been such a letdown. I don't know what else to say.",sadness,sadness,5.7816505432128906e-05,0.00038814544677734375,0.99951171875,2.866983413696289e-05,0.0001747608184814453
"I understand things happen, but you assured me this would be resolved by today, and it's still not done.",sadness,sadness,0.0004334449768066406,0.0014667510986328125,0.998046875,3.612041473388672e-05,8.028745651245117e-05
"I just... I don't know, this is the third time I've called, and it's still not resolved. I really need this fixed.",sadness,sadness,9.900331497192383e-05,0.0007767677307128906,0.9990234375,7.152557373046875e-06,4.798173904418945e-05
"I just... I really thought you guys would follow through this time, you know?",sadness,sadness,0.00035691261291503906,0.003520965576171875,0.9951171875,0.00014960765838623047,0.0006346702575683594
"I just... I don't understand how this happened. You promised it'd be sorted by now, and I've been waiting, like, forever.",sadness,sadness,9.846687316894531e-05,0.0007319450378417969,0.9990234375,9.179115295410156e-06,4.088878631591797e-05
"I've been on hold forever, and no one's fixing it-why can't anyone just help me?",sadness,sadness,0.01142120361328125,0.15478515625,0.83349609375,0.0002906322479248047,0.0002601146697998047
"I just don't understand why this policy changed after all these years. It's, uh, it's really upsetting, you know? I've been loyal, always followed the rules, and now this?",sadness,sadness,0.00014543533325195312,0.0013570785522460938,0.99853515625,1.7464160919189453e-05,6.16908073425293e-05
"I'm really disappointed-this is the third time this product has failed, and it's seriously affecting my work. What can you do to fix this?",sadness,sadness,0.0009860992431640625,0.00136566162109375,0.99755859375,3.129243850708008e-05,0.00016689300537109375
"Well, I suppose that's all for now, but, uh, this being my third call, I just... I hoped for a bit more resolution, you know?",sadness,sadness,0.0003085136413574219,0.010009765625,0.98876953125,0.0005393028259277344,0.0002772808074951172
"I just don't get it, like, I've been a customer for years, and now you're telling me there's nothing you can do? It's so unfair.",sadness,sadness,0.0006127357482910156,0.00556182861328125,0.99365234375,1.424551010131836e-05,0.00013339519500732422
I just don't understand why they had to be so rude to me-I wasn't even being difficult.,sadness,sadness,0.0006952285766601562,0.006595611572265625,0.99267578125,8.481740951538086e-05,0.0001232624053955078
"Hi, um, I just-I don't know what to do. My bill's way higher than it should be, and I can't afford this.",sadness,sadness,0.0003509521484375,0.002910614013671875,0.99658203125,9.065866470336914e-05,0.00019085407257080078
"I've been on hold for over an hour, and it's just... I don't understand why this is taking so long.",sadness,sadness,9.381771087646484e-05,0.00144195556640625,0.99853515625,1.2159347534179688e-05,3.337860107421875e-05
"I just... I don't know what to do now. I really thought this would work, and it's just been such a letdown.",sadness,sadness,4.655122756958008e-05,0.00034809112548828125,0.99951171875,9.47713851928711e-06,8.541345596313477e-05
"Oh, hello... I'm sorry to bother you, but my computer isn't working properly, and I just don't know what to do.",sadness,sadness,5.835294723510742e-05,0.0007638931274414062,0.9990234375,2.568960189819336e-05,4.559755325317383e-05
"I've been on hold forever, and now I'm here, and it's still not working-like, I don't know what else to do.",sadness,sadness,0.0002262592315673828,0.00460052490234375,0.9951171875,3.1113624572753906e-05,6.783008575439453e-05
"I don't know what else to try-this keeps happening, and every time I call, nothing gets fixed.",sadness,sadness,0.00022363662719726562,0.0027217864990234375,0.9970703125,7.838010787963867e-05,0.00011467933654785156
"I just don't understand how this happened-your team promised it'd be fixed by now, and I planned everything around that.",sadness,sadness,0.00020170211791992188,0.001483917236328125,0.998046875,1.6748905181884766e-05,7.170438766479492e-05
"I've been on hold forever, and no one's fixing it-why can't anyone just help me?",sadness,sadness,0.01142120361328125,0.15478515625,0.83349609375,0.0002906322479248047,0.0002601146697998047
"Hi, um, I don't even know where to start, but the last person I spoke to was just... really rude, and I'm honestly kind of upset about it.",sadness,sadness,0.00029397010803222656,0.00466156005859375,0.99462890625,3.212690353393555e-05,0.00016009807586669922
"I understand mistakes happen, but this is the third time I've had to call about this billing issue, and it's still not resolved.",sadness,sadness,0.00022304058074951172,0.0007123947143554688,0.9990234375,2.1517276763916016e-05,5.2809715270996094e-05
"I just really hope this gets addressed soon because, honestly, the wait times have been so frustrating lately.",sadness,sadness,0.00374603271484375,0.048248291015625,0.94677734375,0.00014793872833251953,0.0011034011840820312
"I just don't get why this can't be sorted out-like, it feels so unfair, you know?",sadness,sadness,0.001110076904296875,0.048583984375,0.94970703125,0.00016176700592041016,0.0005168914794921875
"I guess that's it then... I just, I really hoped it would work, you know? It's disappointing.",sadness,sadness,8.350610733032227e-05,0.0006346702575683594,0.9990234375,2.187490463256836e-05,6.955862045288086e-05
"I understand the policy, but it just doesn't seem fair in this situation. Is there really no way to escalate this further?",sadness,sadness,0.00027823448181152344,0.0034275054931640625,0.99609375,4.190206527709961e-05,0.00011038780212402344
"I just don't understand how this happened... I thought I paid everything on time, but now there's this charge?",sadness,sadness,0.00021326541900634766,0.00159454345703125,0.998046875,6.258487701416016e-06,5.6624412536621094e-05
"I was told the replacement would arrive yesterday, but it's still not here. I planned everything around that.",sadness,sadness,0.00039386749267578125,0.0018672943115234375,0.99755859375,0.00019478797912597656,0.00020492076873779297
"I just... I don't get it, you know? You said it'd be sorted by now, but here I am, still waiting.",sadness,sadness,8.493661880493164e-05,0.0010766983032226562,0.99853515625,2.0802021026611328e-05,4.8100948333740234e-05
"I guess there's nothing else we can try, huh? I just... I really hoped we could fix it today.",sadness,sadness,9.560585021972656e-05,0.0011386871337890625,0.99853515625,0.0001437664031982422,0.0002608299255371094
"I suppose I'll just have to wait longer, then... I was really hoping this could be resolved today.",sadness,sadness,0.0004169940948486328,0.0035839080810546875,0.99609375,3.5881996154785156e-05,6.61611557006836e-05
"I just... I really hoped this would work out, you know? It's been such a setback for us.",sadness,sadness,6.717443466186523e-05,0.00041174888610839844,0.99951171875,3.212690353393555e-05,0.00018262863159179688
"I've already called twice, and no one's helped me-please, I just need this resolved.",sadness,sadness,0.0004303455352783203,0.006256103515625,0.9931640625,1.8775463104248047e-05,6.836652755737305e-05
"I'm really disappointed this hasn't been resolved, and honestly, I expected better. I need a clear solution or a refund, please.",sadness,sadness,0.0009336471557617188,0.0022029876708984375,0.99658203125,1.6868114471435547e-05,9.864568710327148e-05
"I just... I don't get it, you know? You said it'd be sorted by now, but here I am, still waiting.",sadness,sadness,8.493661880493164e-05,0.0010766983032226562,0.99853515625,2.0802021026611328e-05,4.8100948333740234e-05
"I just don't get why this policy even exists, like, it feels so unfair, you know? I'm just... I'm really upset.",sadness,sadness,0.00015366077423095703,0.0015630722045898438,0.998046875,1.9729137420654297e-05,9.316205978393555e-05
"I just don't get how you guys can promise something and then not follow through-like, what am I supposed to do now?",sadness,frustration,0.060211181640625,0.88818359375,0.0506591796875,0.00023162364959716797,0.0007052421569824219
"I just don't understand how this could happen-I mean, I followed every step, and it's completely ruined now.",sadness,sadness,0.00015079975128173828,0.00131988525390625,0.99853515625,1.3470649719238281e-05,7.474422454833984e-05
"I've been on hold for over an hour, and honestly, this has been such a waste of my time.",sadness,frustration,0.25537109375,0.61865234375,0.125244140625,0.0003097057342529297,0.00048351287841796875
"Look, I don't mean to be difficult, but the way I was spoken to earlier... it just felt really dismissive, you know? It's upsetting.",sadness,sadness,0.0003991127014160156,0.01311492919921875,0.986328125,6.264448165893555e-05,0.0002722740173339844
I don't understand why your colleague was so short with me earlier; I was just asking a simple question.,sadness,frustration,0.161376953125,0.7236328125,0.10198974609375,0.01154327392578125,0.0016107559204101562
"I just... I really thought you'd follow through this time. It's so disappointing, truly.",sadness,sadness,9.453296661376953e-05,0.0004425048828125,0.99951171875,1.3232231140136719e-05,7.236003875732422e-05
