text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Just uh, just stand up straight.",frustration,neutral,0.0263824462890625,0.166015625,0.044403076171875,0.7578125,0.005218505859375
Take a couple deep breaths.,frustration,neutral,0.236083984375,0.1533203125,0.034515380859375,0.5380859375,0.037811279296875
Look confident.,frustration,neutral,0.1983642578125,0.1978759765625,0.10675048828125,0.485595703125,0.0112762451171875
Joey? Whats up?,neutral,neutral,0.010894775390625,0.0008726119995117188,0.0029144287109375,0.90283203125,0.0826416015625
"I uh, I just came by because I-I want to talk to you about something.",frustration,frustration,0.017669677734375,0.487548828125,0.388427734375,0.10284423828125,0.0036106109619140625
Okay whats up?,neutral,neutral,0.0022830963134765625,0.0004260540008544922,0.0016460418701171875,0.9755859375,0.0200653076171875
"What I do dois manage to uh, create an atmosphere of support for the people working with me.",neutral,neutral,0.0010433197021484375,0.0008182525634765625,0.001556396484375,0.9951171875,0.0014247894287109375
I see. Nice sidestep on the do do thing by the way.,neutral,neutral,0.011566162109375,0.003917694091796875,0.0009355545043945312,0.98095703125,0.0027408599853515625
Hardest thing Ive ever done in my life.,neutral,neutral,0.037872314453125,0.00438690185546875,0.0284881591796875,0.916015625,0.01312255859375
You gotta go!,neutral,neutral,0.204345703125,0.053985595703125,0.06549072265625,0.58203125,0.09442138671875
Oh!,neutral,neutral,0.170166015625,0.04718017578125,0.23779296875,0.33740234375,0.2073974609375
"Okay, dont worry. Youre ready.",neutral,neutral,0.00818634033203125,0.032501220703125,0.059112548828125,0.892578125,0.007625579833984375
Absolutely! Just fight all your natural instincts and youll be great.,neutral,neutral,0.038787841796875,0.001819610595703125,0.0015230178833007812,0.93896484375,0.01885986328125
"Now, Mom, everything's going fine, really.",neutral,neutral,0.0012054443359375,0.0016727447509765625,0.0011119842529296875,0.994140625,0.0017185211181640625
"Yeah, Ross is great.",neutral,neutral,0.000888824462890625,8.147954940795898e-05,0.0003387928009033203,0.9951171875,0.003772735595703125
Mazel tov!,satisfaction,satisfaction,0.0186614990234375,0.00518798828125,0.00830841064453125,0.03076171875,0.93701171875
"He's uh, he's in a whole other place.",neutral,neutral,0.0014638900756835938,0.0004930496215820312,0.0032596588134765625,0.994140625,0.0004248619079589844
"No, he's gone.",neutral,neutral,0.027587890625,0.035247802734375,0.2607421875,0.673828125,0.0026073455810546875
"No no, you don't have to fly back, really.",neutral,neutral,0.0006089210510253906,0.00012433528900146484,0.00019228458404541016,0.998046875,0.0011796951293945312
Would you stop?,anger,anger,0.451171875,0.1707763671875,0.129150390625,0.2000732421875,0.048828125
"I'm only 26, I'm not even thinking about babies yet.",anger,satisfaction,0.20068359375,0.034423828125,0.08966064453125,0.1436767578125,0.53173828125
Where have you been?,neutral,neutral,0.0020885467529296875,0.0005340576171875,0.0006866455078125,0.9951171875,0.001392364501953125
"Oh, just had a baby.",satisfaction,satisfaction,0.0013141632080078125,0.00021898746490478516,0.0016889572143554688,0.009185791015625,0.98779296875
"Oh, wow! I should get going. I-I got a date tonight.",satisfaction,satisfaction,0.0014619827270507812,0.0010433197021484375,0.0017070770263671875,0.035888671875,0.9599609375
She lives so close.,neutral,neutral,0.010345458984375,0.0011653900146484375,0.007633209228515625,0.9775390625,0.0031299591064453125
"And, at the end of the date, the other time, she-she said something that wasif she was kidding was very funny.",neutral,neutral,0.06646728515625,0.029449462890625,0.007099151611328125,0.767578125,0.1292724609375
"On the other hand, if she wasnt kidding, shes not fun, shes stupid, and kind of a racist.",anger,anger,0.96435546875,0.03045654296875,0.0015106201171875,0.002529144287109375,0.0010023117065429688
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Hey! Ooh, how was your first day working at the restaurant?",satisfaction,satisfaction,0.0014896392822265625,6.377696990966797e-05,0.0002536773681640625,0.0078277587890625,0.990234375
Damn!,satisfaction,satisfaction,0.346923828125,0.007965087890625,0.0377197265625,0.161376953125,0.446044921875
You know that girl I told you about who lives up in Poughkeepsie?,neutral,neutral,0.006694793701171875,0.00028777122497558594,0.0004115104675292969,0.9912109375,0.0012359619140625
Not her.,neutral,neutral,0.24658203125,0.0051422119140625,0.020965576171875,0.72021484375,0.006954193115234375
"Yeah, this is someone else I meet, and I-I cant decide between the two of them.",neutral,neutral,0.0760498046875,0.07183837890625,0.002994537353515625,0.84521484375,0.00402069091796875
"Yknow the one from Poughkeepsie, even though shes a two hour train ride away, is really pretty, really smart, and-and a lot of fun.",neutral,anger,0.56005859375,0.047210693359375,0.0016069412231445312,0.311279296875,0.080078125
"But this other girl, well, she lives right uptown.",neutral,neutral,0.0015039443969726562,0.00019049644470214844,0.00034308433532714844,0.9970703125,0.0010232925415039062
"Yknow shes, well shes-shes just as pretty, I guess shes smart, shes",neutral,neutral,0.002960205078125,0.002765655517578125,0.0026912689208984375,0.9853515625,0.006214141845703125
"If shes no fun, why do you want to date her at all?",neutral,anger,0.6171875,0.058837890625,0.048126220703125,0.273681640625,0.00196075439453125
"Well, I-I want to give her another chance, yknow?",neutral,neutral,0.0997314453125,0.0849609375,0.05072021484375,0.7314453125,0.033111572265625
Oh heres a whole bunch.,neutral,neutral,0.0037899017333984375,0.0004584789276123047,0.004550933837890625,0.69287109375,0.298583984375
"Oh, I mean shes gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl.""",neutral,anger,0.427978515625,0.031982421875,0.045867919921875,0.13037109375,0.36376953125
Then shell have to come back here and live all alone.,sadness,sadness,0.00868988037109375,0.005466461181640625,0.97509765625,0.01038360595703125,0.00012034177780151367
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
"Listen, Im sorry about that whole thing with Roger.",sadness,sadness,0.00012063980102539062,0.0006990432739257812,0.9990234375,0.00015044212341308594,1.3887882232666016e-05
"It really wasnt right, and I, and I want to make it up to you, so umm, I brought you something that I think youll really enjoy.",anger,sadness,0.08123779296875,0.04412841796875,0.814453125,0.0552978515625,0.0049285888671875
"Now, this is just a loan.",neutral,neutral,0.006847381591796875,0.00040078163146972656,0.0002815723419189453,0.99072265625,0.0017719268798828125
Okay?,neutral,neutral,0.011016845703125,0.0020751953125,0.005321502685546875,0.97216796875,0.00919342041015625
"Im gonna, Im gonna want him back.",neutral,neutral,0.0804443359375,0.00823211669921875,0.0233001708984375,0.77490234375,0.11285400390625
So  Im gonna go now.,neutral,neutral,0.019927978515625,0.10833740234375,0.2215576171875,0.63525390625,0.01471710205078125
"Im sorry, I thought I could do it and I cant!",sadness,sadness,0.0012311935424804688,0.009429931640625,0.9892578125,2.0325183868408203e-05,1.424551010131836e-05
"All right, well why dont I go out with an ex-boyfriend and do Joey a favor?!",sadness,sadness,0.05804443359375,0.00861358642578125,0.92724609375,0.005466461181640625,0.00042438507080078125
"Hey, you wanna do Joey a favor, maybe you go out with Joey.",neutral,neutral,0.0007419586181640625,0.0002428293228149414,0.0004603862762451172,0.998046875,0.0004162788391113281
"All right ladies, heres what were gonna do.",neutral,neutral,0.0028324127197265625,0.0013599395751953125,0.0063018798828125,0.98486328125,0.004566192626953125
"I-I wanna be with her,  I like her.",anger,frustration,0.422607421875,0.443359375,0.10382080078125,0.013427734375,0.0167083740234375
"Oh, thats fine! Go with your instincts, go with your instincts.",satisfaction,anger,0.55224609375,0.02105712890625,0.0020275115966796875,0.258056640625,0.1666259765625
"Come on! Would you please pay attention, I could wake up at any moment!",anger,frustration,0.24658203125,0.70361328125,0.049224853515625,0.0002684593200683594,0.00022792816162109375
"Hi, Im Joshua, Im here to pick up Rachel.",neutral,neutral,0.0028076171875,0.0016603469848632812,0.00231170654296875,0.98681640625,0.006366729736328125
"No-no-no, that not Joshua.",anger,neutral,0.1566162109375,0.0457763671875,0.1844482421875,0.56201171875,0.05120849609375
"So anyway, Rachel, Im sorry you cant stay,  but the rest of us have a",sadness,sadness,0.0002689361572265625,0.0021495819091796875,0.99658203125,0.0011682510375976562,2.5391578674316406e-05
How do I look?,neutral,neutral,0.0110931396484375,0.0104217529296875,0.0192413330078125,0.94580078125,0.013519287109375
"Oh, uh, I... don't... care.",neutral,neutral,0.0006694793701171875,0.0017309188842773438,0.01169586181640625,0.98486328125,0.0010356903076171875
"Hey, it's Janice.",neutral,neutral,0.0012407302856445312,0.0004119873046875,0.00162506103515625,0.99462890625,0.0018863677978515625
"Ok, now, remember, no trading.",neutral,neutral,0.0029468536376953125,0.0003781318664550781,0.000774383544921875,0.9873046875,0.008636474609375
"You get the pretty one, I get the mess.",neutral,neutral,0.356201171875,0.0038661956787109375,0.0035610198974609375,0.63525390625,0.00128936767578125
"Hi, Joey. Well well, look what you brought. Very nice.",satisfaction,satisfaction,0.05157470703125,0.01947021484375,0.0002206563949584961,0.0207061767578125,0.908203125
...And what did you bring?,neutral,neutral,0.004062652587890625,0.0006041526794433594,0.0007562637329101562,0.99267578125,0.00211334228515625
She's checking the coats.,neutral,neutral,0.005596160888671875,0.0005512237548828125,0.0012454986572265625,0.98828125,0.0041046142578125
"Joey, I'm gonna go wash the cab smell off my hands.",neutral,neutral,0.341796875,0.0024662017822265625,0.0003857612609863281,0.62744140625,0.0276031494140625
"Will you get me a white Zinfandel, and a glass of red for Janice.",neutral,neutral,0.0019378662109375,0.0008301734924316406,0.0031585693359375,0.9931640625,0.0007567405700683594
"Everythings gonna be all right. Okay, Dick?",neutral,neutral,0.00296783447265625,0.000743865966796875,0.0021381378173828125,0.98779296875,0.006473541259765625
"Well, okay so, I dont have it all worked out quite yet. Just dont say anything to Rachel, please?",anger,anger,0.873046875,0.12359619140625,0.0003223419189453125,0.0014562606811523438,0.0013151168823242188
"Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!",neutral,neutral,0.4189453125,0.007465362548828125,0.006076812744140625,0.5498046875,0.0178070068359375
"Okay, stop-stop! Phoebe?!",sadness,sadness,0.1260986328125,0.06683349609375,0.79833984375,0.00211334228515625,0.006778717041015625
Hey Rach!,anger,satisfaction,0.169677734375,0.00785064697265625,0.060882568359375,0.071533203125,0.68994140625
"Sorry, mix up. Hey, how was the movie?",neutral,neutral,9.262561798095703e-05,2.467632293701172e-05,0.0001100301742553711,0.9990234375,0.0005359649658203125
I havent seen it yet!,neutral,anger,0.86962890625,0.044708251953125,0.05670166015625,0.004627227783203125,0.02447509765625
No,anger,anger,0.78125,0.06793212890625,0.0772705078125,0.06634521484375,0.00737762451171875
Pheebs! Hey Pheebs!,satisfaction,satisfaction,0.00330352783203125,0.00026726722717285156,0.0006814002990722656,0.0038700103759765625,0.99169921875
"Uh, okay, Pheebs?",neutral,neutral,0.0021533966064453125,0.0008230209350585938,0.0016040802001953125,0.994140625,0.0013675689697265625
I just came from the park!,anger,anger,0.923828125,0.0312042236328125,0.01015472412109375,0.024200439453125,0.01038360595703125
What are we gonna high five about at the stupid Central Park?,anger,anger,0.9921875,0.0016527175903320312,0.0011930465698242188,0.002155303955078125,0.002620697021484375
"""Well, it's right by my house, all right!""",anger,anger,0.9521484375,0.0250091552734375,0.016357421875,0.002483367919921875,0.00386810302734375
"Well, I'm gonna go home and bask in the triumph of my Central Park idea.",anger,anger,0.84619140625,0.149658203125,0.0005140304565429688,0.0033245086669921875,0.0004734992980957031
"Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I justy'knowstop it!",anger,anger,0.61376953125,0.2998046875,0.0024700164794921875,0.08087158203125,0.0032711029052734375
I was just trying to bring a little culture to the group.,sadness,sadness,0.00017571449279785156,0.00522613525390625,0.9921875,0.0023212432861328125,0.00029015541076660156
"That's fine, just don't bring it in my mouth.",anger,anger,0.958984375,0.039825439453125,6.717443466186523e-05,0.0007348060607910156,0.00048661231994628906
Makes me wanna puke!,anger,anger,0.94775390625,0.021240234375,0.00872039794921875,0.0031185150146484375,0.0193023681640625
Yeah?,neutral,neutral,0.0150299072265625,0.003818511962890625,0.0157318115234375,0.95361328125,0.0118560791015625
"Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?",neutral,neutral,0.00557708740234375,0.0007138252258300781,0.002132415771484375,0.9873046875,0.004238128662109375
Yeah?,neutral,neutral,0.0150299072265625,0.003818511962890625,0.0157318115234375,0.95361328125,0.0118560791015625
"All right, well, we felt really bad about that so we decided we should all take a little trip together!",satisfaction,satisfaction,0.1475830078125,0.000591278076171875,0.004947662353515625,0.351806640625,0.4951171875
"Ohh, that's so nice! How great! Well, where? Where's the trip?!",anger,anger,0.93115234375,0.05767822265625,0.004604339599609375,0.0007610321044921875,0.005893707275390625
"Well, we thought we would all go to a picnic , in Central Park!",satisfaction,satisfaction,0.03839111328125,0.0001609325408935547,0.000751495361328125,0.039825439453125,0.9208984375
"Yeah, all of us! All day!",satisfaction,satisfaction,0.03131103515625,0.00021541118621826172,0.0017862319946289062,0.0469970703125,0.919921875
That sucks!,anger,anger,0.9482421875,0.003551483154296875,0.039093017578125,0.0011882781982421875,0.00806427001953125
Is she in there?,neutral,neutral,0.00919342041015625,0.0011806488037109375,0.0055084228515625,0.98388671875,0.0002810955047607422
"Yeah. Shes putting her down now, thats her.",neutral,neutral,0.45703125,0.008819580078125,0.015411376953125,0.4970703125,0.0216217041015625
Oh its all right.,neutral,neutral,0.00955963134765625,0.01226806640625,0.07708740234375,0.8837890625,0.017486572265625
Im guess Im just done with the whole dating thing.,sadness,sadness,0.00038433074951171875,0.001239776611328125,0.9970703125,0.0012874603271484375,6.282329559326172e-05
Its one more thing in my life thats suddenly completely different.,sadness,sadness,0.0011081695556640625,0.0032405853271484375,0.9951171875,0.0003952980041503906,0.00018548965454101562
"Oh no, I think Im gonna go home and eat ten candy bars.",sadness,satisfaction,0.11346435546875,0.002239227294921875,0.024810791015625,0.393798828125,0.4658203125
"Hey, I thought I cheered you up.",neutral,neutral,0.0005297660827636719,0.00016558170318603516,0.0008478164672851562,0.99755859375,0.0011053085327148438
"Oh you did, there are twenty in here.",neutral,neutral,0.0306396484375,0.008697509765625,0.050872802734375,0.908203125,0.0017328262329101562
Right. Good night.,neutral,neutral,0.002468109130859375,0.0009021759033203125,0.0037746429443359375,0.9833984375,0.00946044921875
Good night.,neutral,neutral,0.0006947517395019531,0.0002818107604980469,0.0008535385131835938,0.9970703125,0.0009069442749023438
This is hard.,sadness,sadness,0.0005421638488769531,0.0008263587951660156,0.99853515625,0.00020003318786621094,8.755922317504883e-05
Yeah I know.,neutral,neutral,0.00847625732421875,0.005687713623046875,0.0269927978515625,0.95166015625,0.00699615478515625
"On the other hand in um, in about seven months youre gonna have something that youre gonna love more than any guy youve ever gone out with.",neutral,neutral,0.08599853515625,0.006595611572265625,0.2269287109375,0.63232421875,0.04827880859375
Just wait.,neutral,neutral,0.0005512237548828125,0.0008020401000976562,0.0015125274658203125,0.99658203125,0.0005006790161132812
"Wait until uh, wait until the first time your baby grabs your finger.",satisfaction,neutral,0.1861572265625,0.01062774658203125,0.005779266357421875,0.501953125,0.295166015625
You have no idea.,satisfaction,satisfaction,0.13720703125,0.034515380859375,0.2012939453125,0.0281219482421875,0.5986328125
Thanks sweetie.,neutral,neutral,0.0230560302734375,0.0212860107421875,0.114013671875,0.61474609375,0.226806640625
"You wanna, you wanna grab some coffee?",neutral,neutral,0.0024890899658203125,0.00030303001403808594,0.00081634521484375,0.9921875,0.004261016845703125
Hi,neutral,neutral,0.00013196468353271484,1.6868114471435547e-05,7.581710815429688e-05,0.99951171875,0.0002932548522949219
Hi!  Hey mom.,satisfaction,neutral,0.01097869873046875,0.0029697418212890625,0.0225982666015625,0.54833984375,0.414794921875
"This is such a great party! 35 years. Very impressive, do you guys have any pearls of wisdom?",satisfaction,satisfaction,0.001850128173828125,5.5670738220214844e-05,4.553794860839844e-05,0.0006933212280273438,0.99755859375
"Thats a good question, dad. Thats a good question",neutral,neutral,0.0023345947265625,0.0005207061767578125,0.0010595321655273438,0.9775390625,0.0186309814453125
Congratulations you two!,satisfaction,satisfaction,0.001850128173828125,3.2842159271240234e-05,0.0001798868179321289,0.00032401084899902344,0.99755859375
Thank youwere so excited,satisfaction,satisfaction,0.003635406494140625,0.0036716461181640625,0.044921875,0.03155517578125,0.916015625
"And also, congratulations on your wedding.",satisfaction,satisfaction,0.0182952880859375,0.001251220703125,0.004093170166015625,0.03363037109375,0.94287109375
Look at this clown!,satisfaction,satisfaction,0.006740570068359375,0.00011032819747924805,0.0006928443908691406,0.0007414817810058594,0.99169921875
Just because hes got a bigger boat he thinks he can take up the whole river.,anger,anger,0.896484375,0.01125335693359375,0.0007200241088867188,0.07122802734375,0.020416259765625
Get out of the way jackass!,anger,anger,0.96484375,0.0284576416015625,0.004421234130859375,0.0006866455078125,0.0013713836669921875
Who names their boat Coast Guard anyway?,anger,anger,0.91162109375,0.002910614013671875,0.000453948974609375,0.01273345947265625,0.072021484375
That,neutral,neutral,0.004772186279296875,0.0003247261047363281,0.00128936767578125,0.98876953125,0.004634857177734375
Hey!,anger,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Dude! What are yoyou trying to kill me?!,neutral,anger,0.95458984375,0.0272369384765625,0.0134124755859375,0.0002484321594238281,0.004283905029296875
Ow!,anger,anger,0.90380859375,0.00714874267578125,0.02740478515625,0.005458831787109375,0.0560302734375
"Really?! Well, its just like everyone elses apartment. Its got rooms, walls, and ceilings.",neutral,neutral,0.027984619140625,0.0003497600555419922,0.0007519721984863281,0.921875,0.048919677734375
"Yeah, but I didnt get to see it.",sadness,sadness,0.007965087890625,0.010528564453125,0.98046875,0.0011453628540039062,9.459257125854492e-05
Oh shoot! Maybe next time.  Thanks for a lovely evening.,neutral,anger,0.5703125,0.0269317626953125,0.00543212890625,0.1466064453125,0.2509765625
"So um, who was she?",satisfaction,neutral,0.0063629150390625,0.0021457672119140625,0.00504302978515625,0.96728515625,0.019012451171875
"Oh,  that was the blind date that I told you about, she called and switched it to today.",neutral,neutral,0.009002685546875,0.0009698867797851562,0.0016536712646484375,0.98681640625,0.0015840530395507812
"Did you like her? And Im just asking as a friend, because I am totally fine with this.",neutral,neutral,0.021942138671875,0.016143798828125,0.149169921875,0.8046875,0.00795745849609375
"Well, you seem fine.",neutral,neutral,0.0169219970703125,0.05926513671875,0.09027099609375,0.8271484375,0.006439208984375
"Well, I just wanted to see where you lived. Now, give me the tour.",neutral,neutral,0.0005092620849609375,5.710124969482422e-05,5.9485435485839844e-05,0.9990234375,0.0005502700805664062
"Ah well, this is the living room.",neutral,neutral,0.001117706298828125,0.0001055002212524414,0.0002529621124267578,0.99755859375,0.001102447509765625
All right. This is the kitchen.,neutral,neutral,0.0009660720825195312,7.200241088867188e-05,0.0002865791320800781,0.998046875,0.0006580352783203125
The bedroom. Well its pretty much your typical...  bedroom.,neutral,neutral,0.003368377685546875,0.00012177228927612305,0.0001850128173828125,0.99267578125,0.0038089752197265625
Were still on this side of the door.,neutral,neutral,0.0026950836181640625,0.0003495216369628906,0.0005207061767578125,0.994140625,0.002227783203125
Ha-ha,satisfaction,satisfaction,0.024505615234375,0.0004496574401855469,0.0020275115966796875,0.06256103515625,0.91064453125
"Well, I dont think this, y'know.",neutral,neutral,0.0045166015625,0.0046234130859375,0.0027179718017578125,0.982421875,0.005550384521484375
"No, no, no, I wouldnt do you myself, I mean that would be weird.",anger,anger,0.93310546875,0.049163818359375,0.0008606910705566406,0.01038360595703125,0.0064697265625
"Yeah, no, Ill get one of the other girls to do it.",neutral,neutral,0.045745849609375,0.0005774497985839844,0.0024280548095703125,0.9267578125,0.0244598388671875
"Oh, this will be so much fun!",satisfaction,satisfaction,0.0001329183578491211,1.6450881958007812e-05,1.4722347259521484e-05,9.036064147949219e-05,0.99951171875
Are you excited?,satisfaction,neutral,0.172119140625,0.09869384765625,0.06805419921875,0.57666015625,0.0845947265625
"Yeah! Hey, do Monica and Rachel work there?",neutral,neutral,0.0162353515625,0.0010061264038085938,0.020263671875,0.953125,0.00934600830078125
"Hey, Rach, how was work?",neutral,neutral,0.00016510486602783203,4.094839096069336e-05,0.00029397010803222656,0.9990234375,0.0005736351013183594
"Oh, great. Although I did sit down where there wasnt a chair.",neutral,neutral,0.054473876953125,0.010894775390625,0.002269744873046875,0.841796875,0.09039306640625
"By the way, Ross dropped by a box of your stuff.",neutral,neutral,0.005950927734375,0.0003180503845214844,0.00019216537475585938,0.99169921875,0.0019989013671875
"Oh, well, I guess I had that one coming.",neutral,neutral,0.0020465850830078125,0.01381683349609375,0.01373291015625,0.96875,0.0015811920166015625
"Im just gonna throw it out, its probably just a bunch of shampoo and...",neutral,neutral,0.025360107421875,0.0019359588623046875,0.0051116943359375,0.955078125,0.01259613037109375
Something wrong?,neutral,neutral,0.0008993148803710938,0.0008940696716308594,0.0015459060668945312,0.99462890625,0.0018453598022460938
No. Nothing.,neutral,neutral,0.10723876953125,0.03070068359375,0.03021240234375,0.78466796875,0.047271728515625
"Ok, so now we need, um sage branches and the sacramental wine.",neutral,neutral,0.0008687973022460938,0.0002849102020263672,0.0014171600341796875,0.9970703125,0.0005183219909667969
"All I have is, is oregano and a",neutral,neutral,0.0024871826171875,0.00021207332611083984,0.00040340423583984375,0.994140625,0.0026073455810546875
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Eww!,anger,anger,0.76318359375,0.1519775390625,0.074951171875,0.001708984375,0.00823211669921875
And here we have the last of Paulo's grappa.,neutral,neutral,0.001232147216796875,0.00010150671005249023,0.00017333030700683594,0.99560546875,0.00272369384765625
"Hey, Rachel, isn't that stuff almost pure...",neutral,neutral,0.0171051025390625,0.0008077621459960938,0.0030803680419921875,0.96875,0.01007843017578125
"Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.",satisfaction,satisfaction,0.20166015625,0.0009202957153320312,0.0008363723754882812,0.322509765625,0.473876953125
"Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place.",neutral,neutral,0.347900390625,0.0159454345703125,0.0040130615234375,0.61328125,0.0189056396484375
Can we just start throwing things in?,neutral,neutral,0.00044846534729003906,0.000308990478515625,0.0002397298812866211,0.998046875,0.0007777214050292969
"Ok, yeah, ok.  Oh, OK.",neutral,neutral,0.0181884765625,0.0230560302734375,0.0258941650390625,0.90869140625,0.0242767333984375
"Ok, Barry's letters. Adam Ritter's boxer shorts.",neutral,neutral,0.0021572113037109375,0.00016236305236816406,0.0008959770202636719,0.9931640625,0.0037364959716796875
"Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.",neutral,neutral,0.000499725341796875,0.0002455711364746094,0.0009241104125976562,0.99658203125,0.0015344619750976562
"Look, here's a picture of Scotty Jared naked.",neutral,neutral,0.0009169578552246094,6.449222564697266e-05,0.00057220458984375,0.9931640625,0.0051727294921875
"Mona?  Okay, if I were a salmon shirt, where would I be?",neutral,neutral,0.0005235671997070312,7.474422454833984e-05,0.00041365623474121094,0.99267578125,0.0063629150390625
I am so sorry I spilled wine all over your shirt.,sadness,sadness,0.03265380859375,0.020263671875,0.93896484375,0.00733184814453125,0.0008187294006347656
"Oh, its okay.",neutral,neutral,0.0015506744384765625,0.0009150505065917969,0.005916595458984375,0.98876953125,0.002918243408203125
"No, its still wet.",satisfaction,satisfaction,0.061798095703125,0.015533447265625,0.03790283203125,0.1700439453125,0.71484375
Let me get it out before it sets.,neutral,neutral,0.00611114501953125,0.00023293495178222656,0.0002598762512207031,0.98681640625,0.006710052490234375
"Ooh, I have something you can wear.",neutral,neutral,0.0002428293228149414,0.00010973215103149414,0.00044608116149902344,0.998046875,0.0012884140014648438
Here.,neutral,neutral,0.0008306503295898438,8.237361907958984e-05,0.00037384033203125,0.99755859375,0.0009255409240722656
"Oh umm, I-I dont know if I want to wear a womans shirt.",sadness,neutral,0.028839111328125,0.2298583984375,0.12646484375,0.55322265625,0.061370849609375
No-no thats a mans shirt.,neutral,neutral,0.048583984375,0.0012063980102539062,0.0092926025390625,0.81201171875,0.1290283203125
Its awfully pink.,neutral,satisfaction,0.0450439453125,0.00106048583984375,0.0027618408203125,0.25537109375,0.69580078125
"Oh, it's perfect!",satisfaction,satisfaction,0.00014460086822509766,1.7821788787841797e-05,0.0001271963119506836,3.8504600524902344e-05,0.99951171875
How about you?,neutral,neutral,0.0015020370483398438,0.00013399124145507812,0.0007266998291015625,0.99609375,0.0017404556274414062
It's a kitchen slash bathroom.,neutral,neutral,0.0026874542236328125,0.0002257823944091797,0.000522613525390625,0.98876953125,0.007904052734375
"All right, I see what you guys are saying. I'll uh, I'll go downstairs and fill out an application.",neutral,neutral,0.0029449462890625,0.0474853515625,0.23095703125,0.71826171875,0.00030994415283203125
We are bad people.,anger,anger,0.98583984375,0.0013933181762695312,0.0004296302795410156,0.007663726806640625,0.00476837158203125
Lets get the show on it!,satisfaction,satisfaction,0.10125732421875,0.00112152099609375,0.0015306472778320312,0.15576171875,0.740234375
"Okay, let me just get a cup of coffee.",neutral,neutral,0.0010709762573242188,0.0003592967987060547,0.0006432533264160156,0.99755859375,0.0003192424774169922
"Oh Rachel, I know the best coffee house and its sooo close.",neutral,neutral,0.003841400146484375,0.0002796649932861328,0.0004324913024902344,0.9052734375,0.09033203125
Closer than here?,neutral,neutral,0.003997802734375,0.00036644935607910156,0.0004055500030517578,0.99267578125,0.002655029296875
"Oh, hey, look, I found coffee!  Okay, lets skedaddle.",neutral,neutral,0.0156402587890625,0.01073455810546875,0.031890869140625,0.9091796875,0.03253173828125
"Wait, Im not just gonna drink somebodys old coffee.",neutral,neutral,0.301025390625,0.00952911376953125,0.00412750244140625,0.65966796875,0.025604248046875
"Okay, your highness.",neutral,neutral,0.0008611679077148438,0.0001595020294189453,0.0003523826599121094,0.99658203125,0.0021209716796875
Your mom called me. So is this her?,neutral,neutral,0.00189208984375,0.0001779794692993164,0.0005259513854980469,0.9970703125,0.0003921985626220703
"No, this is a loaner.",neutral,neutral,0.0015344619750976562,5.561113357543945e-05,5.120038986206055e-05,0.99755859375,0.0007624626159667969
I'm sorry you had to do this by yourself.,neutral,neutral,0.00885009765625,0.0005650520324707031,0.0004279613494873047,0.98583984375,0.004116058349609375
"I wasn't by myself. I had a doctor, a nurse, and a helper guy.  So, did you see who won the game?",neutral,neutral,0.038330078125,0.00867462158203125,0.0017452239990234375,0.89208984375,0.05938720703125
"Yeah, the Knicks by 10. They suck.",neutral,neutral,0.06829833984375,0.001529693603515625,0.0136260986328125,0.89990234375,0.0167388916015625
"Yeah, they're not so bad.",neutral,neutral,0.0006666183471679688,1.806020736694336e-05,6.479024887084961e-05,0.998046875,0.0012273788452148438
"Im sorry I wont be able to make it to your imaginary wedding, but Im",neutral,anger,0.69970703125,0.0345458984375,0.0269012451171875,0.2261962890625,0.01288604736328125
Im sorry daddy.,sadness,sadness,0.00012981891632080078,0.0014486312866210938,0.998046875,0.0002944469451904297,2.7239322662353516e-05
I dont believe this!!,neutral,anger,0.6689453125,0.26708984375,0.06231689453125,0.0005898475646972656,0.0012884140014648438
"Oh now daddy, stay calm. Please.",frustration,frustration,0.053070068359375,0.58447265625,0.35302734375,0.00867462158203125,0.0007781982421875
Stay calm?!!,anger,anger,0.8271484375,0.160400390625,0.00940704345703125,0.002140045166015625,0.000675201416015625
How do you expect me to stay calm?!,anger,anger,0.9951171875,0.00380706787109375,7.164478302001953e-05,0.00011050701141357422,0.0008320808410644531
This is unacceptable Rachel!,anger,anger,0.98828125,0.00501251220703125,0.00032639503479003906,0.0014486312866210938,0.00511932373046875
And I wanna know why?!!,anger,anger,0.92236328125,0.007732391357421875,0.004093170166015625,0.00919342041015625,0.056671142578125
