text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,neutral,0.01041412353515625,0.025177001953125,0.06915283203125,0.89013671875,0.005306243896484375
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,neutral,0.036956787109375,0.037811279296875,0.044921875,0.8740234375,0.00644683837890625
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,0.0021572113037109375,0.0004563331604003906,0.0015048980712890625,0.9931640625,0.00281524658203125
That's so great! 'Cause you already know how to do that!,satisfaction,satisfaction,0.0709228515625,0.0015878677368164062,0.001087188720703125,0.0018024444580078125,0.9248046875
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,anger,0.6923828125,0.12481689453125,0.014617919921875,0.0305938720703125,0.1378173828125
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,satisfaction,0.37548828125,0.00980377197265625,0.0261077880859375,0.119384765625,0.46923828125
I thought it was gonna be a closed casket.,neutral,sadness,0.00024127960205078125,0.0031719207763671875,0.9775390625,0.0182037353515625,0.0008940696716308594
"Well, that doesn't mean she can't look nice!",sadness,anger,0.9130859375,0.01885986328125,0.00738525390625,0.033660888671875,0.0271759033203125
"Sweetie, you think you can get in there?",neutral,neutral,0.2958984375,0.022705078125,0.0269012451171875,0.6064453125,0.04827880859375
I don't see why not.,neutral,neutral,0.0010023117065429688,0.0012311935424804688,0.0037212371826171875,0.98486328125,0.00928497314453125
Here's my retainer!,neutral,anger,0.97998046875,0.0029392242431640625,0.0012922286987304688,0.0036144256591796875,0.0122833251953125
Someone in there?,neutral,anger,0.52197265625,0.0194244384765625,0.03851318359375,0.416015625,0.004375457763671875
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,neutral,0.0794677734375,0.031280517578125,0.003993988037109375,0.83642578125,0.049041748046875
"Yes, I do have to go to the bathroom.",neutral,neutral,0.006702423095703125,0.0016622543334960938,0.00502777099609375,0.9833984375,0.003253936767578125
Someone in here.,neutral,anger,0.7275390625,0.0256195068359375,0.053070068359375,0.1881103515625,0.00577545166015625
"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,neutral,0.025543212890625,0.0003695487976074219,0.0004405975341796875,0.9443359375,0.02947998046875
"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral,0.0070343017578125,0.0028820037841796875,0.0018672943115234375,0.97998046875,0.0084075927734375
Ginger.,neutral,neutral,0.0024967193603515625,0.00116729736328125,0.004364013671875,0.990234375,0.0016355514526367188
"Ginger. Im talking to Ginger, so....",neutral,neutral,0.016937255859375,0.001911163330078125,0.015838623046875,0.96142578125,0.003749847412109375
Dont you have to use the bathroom?,neutral,neutral,0.002685546875,0.0001671314239501953,0.0007233619689941406,0.9951171875,0.0014734268188476562
"Nope, nope, Id just ah, Id rather talk to you.",neutral,neutral,0.00443267822265625,0.0104522705078125,0.00439453125,0.96435546875,0.0165863037109375
"Yes, I do.",neutral,neutral,0.0008959770202636719,0.00022459030151367188,0.0004978179931640625,0.99755859375,0.0009860992431640625
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
So you like the short hair better.,neutral,neutral,0.00948333740234375,0.0005049705505371094,0.00374603271484375,0.9853515625,0.0008063316345214844
What? YetiI mean Danny?,neutral,neutral,0.011383056640625,0.0013027191162109375,0.005859375,0.9384765625,0.04278564453125
"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,anger,0.94775390625,0.039794921875,0.005977630615234375,0.002017974853515625,0.0044097900390625
Oh yes there is!,anger,satisfaction,0.0450439453125,0.00360107421875,0.0071258544921875,0.068359375,0.8759765625
"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,0.0005373954772949219,0.0006117820739746094,0.00038623809814453125,0.99267578125,0.005802154541015625
I dont know. Why? Did you hear something?,neutral,neutral,0.0022525787353515625,0.0031032562255859375,0.0013074874877929688,0.98291015625,0.01053619384765625
"Oh uh, one of the writers.",sadness,neutral,0.001995086669921875,0.0005497932434082031,0.0019407272338867188,0.99169921875,0.0037212371826171875
What are you going to do? Kill him? Like you did with Charles?!,anger,anger,0.990234375,0.006191253662109375,0.0005693435668945312,0.0005807876586914062,0.0026302337646484375
"Oh, my baby!",sadness,satisfaction,0.002986907958984375,0.00043320655822753906,0.0034809112548828125,0.0010242462158203125,0.9921875
"Oh, just years of experience.",neutral,neutral,0.11370849609375,0.034515380859375,0.0184173583984375,0.72021484375,0.1131591796875
Can I get some ice here?!,sadness,anger,0.97119140625,0.0264892578125,0.00067901611328125,0.0007753372192382812,0.0008993148803710938
"Oh anyway, I just wanted to say how wonderful I think you are.",satisfaction,satisfaction,3.6597251892089844e-05,2.86102294921875e-06,6.4373016357421875e-06,0.00016200542449951172,1.0
Youre not the fan whos dying are you?,neutral,sadness,0.06787109375,0.01462554931640625,0.86181640625,0.050079345703125,0.005519866943359375
"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",satisfaction,anger,0.64111328125,0.057464599609375,0.1396484375,0.0718994140625,0.09002685546875
Feel better?,neutral,neutral,0.00699615478515625,0.0015516281127929688,0.0045013427734375,0.98583984375,0.00106048583984375
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
$4.50 please.,neutral,neutral,0.0806884765625,0.0036144256591796875,0.0010652542114257812,0.88525390625,0.0293121337890625
"Oh, let me get this.    These are for you.",neutral,neutral,0.00014662742614746094,2.3126602172851562e-05,0.00010895729064941406,0.99951171875,0.00036978721618652344
Much!,satisfaction,satisfaction,0.07489013671875,0.0007910728454589844,0.003658294677734375,0.1610107421875,0.759765625
"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,neutral,0.06683349609375,0.0078887939453125,0.0023021697998046875,0.86083984375,0.062164306640625
"Yeah, I understand.",neutral,neutral,0.001064300537109375,0.0027828216552734375,0.051849365234375,0.94384765625,0.00063323974609375
Yeah! Okay!  Hey! Hi!,satisfaction,satisfaction,0.046142578125,0.004329681396484375,0.00901031494140625,0.377685546875,0.5625
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
I dont think so.,neutral,neutral,0.001689910888671875,0.00031566619873046875,0.0005135536193847656,0.9765625,0.021026611328125
Oh! Maybe its because Im on television. Im an actor on,satisfaction,satisfaction,0.0157012939453125,0.002887725830078125,0.1468505859375,0.14306640625,0.69140625
"Alright, alright, alright.",neutral,neutral,0.007236480712890625,0.0014934539794921875,0.0027313232421875,0.97607421875,0.0124359130859375
It's been fourteen and a half minutes and you still have not said one word.,anger,anger,0.845703125,0.1087646484375,0.035675048828125,0.006839752197265625,0.0028438568115234375
"Oh God, do something.",anger,frustration,0.1866455078125,0.52099609375,0.2017822265625,0.0306549072265625,0.05999755859375
"Just make contact, smile!",anger,neutral,0.289794921875,0.2125244140625,0.03704833984375,0.3681640625,0.092529296875
There you go!,satisfaction,satisfaction,0.0180206298828125,0.00020110607147216797,0.0002961158752441406,0.0157470703125,0.9658203125
You're definitely scaring here.,neutral,frustration,0.486572265625,0.4921875,0.004161834716796875,0.0149078369140625,0.0020751953125
Would you like to call somebody?,neutral,neutral,0.0009007453918457031,0.0002448558807373047,0.00016415119171142578,0.998046875,0.0008344650268554688
"Yeah, about 300 guys I went to high school with.",neutral,neutral,0.00518035888671875,0.00044846534729003906,0.004314422607421875,0.98388671875,0.00637054443359375
"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,neutral,0.325439453125,0.002231597900390625,0.0009336471557617188,0.64599609375,0.025604248046875
Oh,neutral,neutral,0.03765869140625,0.0189971923828125,0.047637939453125,0.8564453125,0.0394287109375
Its my sister.,neutral,sadness,0.109130859375,0.01099395751953125,0.54345703125,0.30322265625,0.033203125
"Okay, very cute braces. Anyway yknow what, the",neutral,neutral,0.00582122802734375,0.00022327899932861328,0.0006585121154785156,0.9130859375,0.080078125
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,0.0212860107421875,0.0087738037109375,0.006977081298828125,0.9609375,0.0022029876708984375
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,0.007259368896484375,0.0006799697875976562,0.001087188720703125,0.98974609375,0.0012254714965820312
"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,neutral,0.07879638671875,0.021240234375,0.1409912109375,0.75048828125,0.0086822509765625
"Okay, well maybe not on those levels.",neutral,neutral,0.0053863525390625,0.00028777122497558594,0.00045990943908691406,0.9912109375,0.00267791748046875
So how many more do you have tomorrow?,neutral,neutral,0.00014781951904296875,2.676248550415039e-05,4.26173210144043e-05,0.9990234375,0.0005750656127929688
Two.,neutral,neutral,0.0034275054931640625,0.0008487701416015625,0.004241943359375,0.9853515625,0.0062255859375
"This photographer, who seemed really dull.",neutral,neutral,0.00720977783203125,0.01483154296875,0.02569580078125,0.95166015625,0.0004673004150390625
"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,neutral,0.01123809814453125,0.00836944580078125,0.00102996826171875,0.9716796875,0.0078125
"Ross , foot on the floor or come over no more!",neutral,anger,0.94091796875,0.0164337158203125,0.0006351470947265625,0.0228729248046875,0.019073486328125
"Sure, your dresser is missing but this she notices.",anger,neutral,0.11578369140625,0.0017023086547851562,0.0023403167724609375,0.86474609375,0.01543426513671875
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,0.001312255859375,0.0014009475708007812,0.006992340087890625,0.9873046875,0.0028743743896484375
"Umm, hows it going with you guys?",neutral,neutral,0.00018465518951416016,8.314847946166992e-05,0.0010471343994140625,0.998046875,0.00079345703125
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,0.0697021484375,0.415771484375,0.028778076171875,0.421142578125,0.0645751953125
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",satisfaction,neutral,0.056732177734375,0.041229248046875,0.022003173828125,0.73095703125,0.149169921875
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
"Im never gonna find a roommate, ever.",sadness,sadness,0.00017154216766357422,0.0005288124084472656,0.9990234375,0.00026798248291015625,2.4497509002685547e-05
"Why, nobody good?",neutral,neutral,0.11224365234375,0.007419586181640625,0.035491943359375,0.84033203125,0.00473785400390625
"Well lets see, there was the guy with the ferrets, thats plural.",anger,neutral,0.0108489990234375,0.00177764892578125,0.00600433349609375,0.97998046875,0.001247406005859375
The spitter.,anger,neutral,0.0170440673828125,0.002498626708984375,0.0039825439453125,0.97509765625,0.0013427734375
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,anger,0.89892578125,0.01959228515625,0.0004482269287109375,0.01390838623046875,0.067138671875
"Nice to meet you, Chandler Bing",neutral,neutral,0.000347137451171875,2.3066997528076172e-05,1.633167266845703e-05,0.99853515625,0.0009694099426269531
Hey!,neutral,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hi!,neutral,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",satisfaction,neutral,0.003612518310546875,0.0015459060668945312,0.012115478515625,0.96240234375,0.020294189453125
"No-no-no, no!",frustration,frustration,0.2464599609375,0.66064453125,0.048492431640625,0.02587890625,0.0183868408203125
"Well, how-how come?",neutral,sadness,0.135986328125,0.267822265625,0.52001953125,0.03546142578125,0.040435791015625
Thats just the way it is.,neutral,neutral,0.1383056640625,0.00556182861328125,0.026702880859375,0.8212890625,0.00798797607421875
I-I think everybodys pretending they dont hear you.,neutral,neutral,0.00763702392578125,0.0013132095336914062,0.0012884140014648438,0.96923828125,0.0207366943359375
"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,anger,0.97509765625,0.003971099853515625,0.00029778480529785156,0.0124359130859375,0.00820159912109375
"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,neutral,0.00045609474182128906,5.620718002319336e-05,0.00026607513427734375,0.998046875,0.0010166168212890625
"Op, this is saved.  Gift shop.",neutral,neutral,0.0216217041015625,0.0005092620849609375,0.00273895263671875,0.9560546875,0.0191802978515625
"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,0.1370849609375,0.0016422271728515625,0.01149749755859375,0.79296875,0.0570068359375
"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,anger,0.71435546875,0.01175689697265625,0.0293426513671875,0.2060546875,0.03826904296875
"Hey, Peter!",neutral,satisfaction,0.071044921875,0.0019445419311523438,0.0252685546875,0.06341552734375,0.83837890625
Its me Rhonda!,neutral,satisfaction,0.00689697265625,0.00022029876708984375,0.00548553466796875,0.007354736328125,0.97998046875
From PS-129!,neutral,anger,0.5576171875,0.01129913330078125,0.0775146484375,0.08282470703125,0.27099609375
I shared my puddin which you man!,anger,satisfaction,0.302734375,0.0016117095947265625,0.01271820068359375,0.337646484375,0.34521484375
I gave you my,neutral,neutral,0.10565185546875,0.0007014274597167969,0.0011682510375976562,0.830078125,0.062347412109375
"Hows that coffee comin, dear?",neutral,neutral,0.00017631053924560547,6.318092346191406e-05,0.0002791881561279297,0.998046875,0.001194000244140625
"Yeah, right away Mr. Kaplan.",neutral,neutral,0.0008296966552734375,4.4226646423339844e-05,5.358457565307617e-05,0.99609375,0.003185272216796875
"Im not supposed to drink coffee, it makes me gassy.",neutral,anger,0.94140625,0.0245361328125,0.0080718994140625,0.0254669189453125,0.0005116462707519531
I know!,satisfaction,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
Op.,neutral,neutral,0.0002658367156982422,6.0677528381347656e-05,0.0003001689910888672,0.99755859375,0.0018596649169921875
Eh.,satisfaction,neutral,0.00567626953125,0.0012960433959960938,0.008575439453125,0.97900390625,0.00562286376953125
"Oh, you got me.",neutral,satisfaction,0.057769775390625,0.008697509765625,0.06805419921875,0.21240234375,0.6533203125
"Well, dont think I havent noticed your potential.",neutral,anger,0.70458984375,0.029205322265625,0.0023097991943359375,0.1185302734375,0.1453857421875
"Well, Ive got a project for you thats a lot more related to fashion.",neutral,neutral,0.00019049644470214844,4.678964614868164e-05,9.864568710327148e-05,0.99658203125,0.0028553009033203125
How does that sound?,neutral,neutral,0.00047135353088378906,7.021427154541016e-05,0.00018584728240966797,0.99853515625,0.0008602142333984375
"Oh, that sounds great.",satisfaction,satisfaction,0.0023708343505859375,0.0008897781372070312,0.002407073974609375,0.486083984375,0.50830078125
"Come on over here, sweetheart.",neutral,neutral,0.01030731201171875,0.0009083747863769531,0.03131103515625,0.91943359375,0.038055419921875
"Oh thank you so much Mr. Kaplan, thank you so much.",satisfaction,satisfaction,0.0005283355712890625,8.237361907958984e-05,3.975629806518555e-05,0.001190185546875,0.998046875
Can I tell you a little secret?,neutral,neutral,0.0014295578002929688,0.00034165382385253906,0.0014467239379882812,0.99462890625,0.0019359588623046875
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
I want to keep one.,neutral,neutral,0.03485107421875,0.0002987384796142578,0.0005335807800292969,0.90283203125,0.061431884765625
"Ohh, I'm gonna be on the news!",satisfaction,satisfaction,0.00518798828125,0.00066375732421875,0.001667022705078125,0.0031833648681640625,0.9892578125
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",frustration,sadness,0.00197601318359375,0.062408447265625,0.8115234375,0.117919921875,0.006191253662109375
No. But thanks.,neutral,neutral,0.018035888671875,0.00566864013671875,0.030364990234375,0.91162109375,0.034423828125
Aw come on Phoebe would you just think about it?,sadness,sadness,0.023406982421875,0.029296875,0.82470703125,0.11474609375,0.007701873779296875
Okay. No. But thanks.,neutral,neutral,0.00640869140625,0.009124755859375,0.076171875,0.88134765625,0.0270233154296875
"Okay, ah, see ya Pheebs.",neutral,neutral,0.0005540847778320312,8.7738037109375e-05,0.00024127960205078125,0.99267578125,0.006320953369140625
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,0.00786590576171875,0.0006699562072753906,0.0018091201782226562,0.97509765625,0.01436614990234375
"Once you, once you betray me, I become like the ice woman, yknow.",neutral,anger,0.68896484375,0.051239013671875,0.1322021484375,0.1251220703125,0.002582550048828125
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,0.0352783203125,0.015960693359375,0.00536346435546875,0.93798828125,0.005229949951171875
"I'm, I'm really sorry.",neutral,sadness,0.00024306774139404297,0.0066680908203125,0.9921875,0.0008749961853027344,8.83340835571289e-05
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,sadness,0.001636505126953125,0.01419830322265625,0.9365234375,0.034149169921875,0.01335906982421875
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,anger,0.65234375,0.033905029296875,0.126708984375,0.1539306640625,0.033233642578125
"Oh my God! If you say that one more time,",anger,anger,0.8544921875,0.1138916015625,0.007343292236328125,0.0009546279907226562,0.0232391357421875
Fine!,anger,anger,0.98388671875,0.013336181640625,0.00041961669921875,0.0013027191162109375,0.0009703636169433594
"Yeah, I know.",sadness,neutral,0.00823974609375,0.0100860595703125,0.049163818359375,0.92724609375,0.00510406494140625
"I mean, no, youre right.",sadness,neutral,0.0097198486328125,0.00801849365234375,0.053619384765625,0.8974609375,0.03118896484375
Yeah I guess Ill let it go.,neutral,neutral,0.0013580322265625,0.005306243896484375,0.072509765625,0.91748046875,0.003490447998046875
But you-you understand how-how hard it is to forget about this.,sadness,sadness,0.08319091796875,0.21435546875,0.350830078125,0.330322265625,0.0212554931640625
"Sure, its hard to forget!",neutral,sadness,0.0233154296875,0.0085906982421875,0.9453125,0.0186004638671875,0.0039825439453125
But that doesnt mean you have to talk about it!,neutral,anger,0.9560546875,0.02685546875,0.0090484619140625,0.0057830810546875,0.0020427703857421875
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,0.032928466796875,0.007328033447265625,0.08477783203125,0.849609375,0.0252838134765625
"Its between us and the sea, Ross!",neutral,anger,0.96728515625,0.0052032470703125,0.00742340087890625,0.00629425048828125,0.01378631591796875
Fine!,anger,anger,0.98388671875,0.013336181640625,0.00041961669921875,0.0013027191162109375,0.0009703636169433594
"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger,anger,0.767578125,0.072509765625,0.1363525390625,0.021270751953125,0.002399444580078125
...I can begin to trust you again.,anger,sadness,0.0091094970703125,0.0175933837890625,0.86669921875,0.099365234375,0.007251739501953125
Does that seem like something you can do.,anger,neutral,0.04302978515625,0.0166473388671875,0.025360107421875,0.9052734375,0.00980377197265625
Does it?!,anger,anger,0.599609375,0.0174560546875,0.25537109375,0.036651611328125,0.090576171875
"Look, Ross, you have what you want, youre back with Rachel.",neutral,neutral,0.131591796875,0.003208160400390625,0.003925323486328125,0.85009765625,0.011077880859375
If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral,anger,0.88720703125,0.0150604248046875,0.050323486328125,0.036956787109375,0.01045989990234375
I didnt think you were gay. I do now.,satisfaction,neutral,0.0157470703125,0.0026950836181640625,0.004817962646484375,0.95263671875,0.024017333984375
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,0.3720703125,0.033233642578125,0.006458282470703125,0.56884765625,0.0192413330078125
"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",satisfaction,anger,0.42138671875,0.194091796875,0.0172882080078125,0.340087890625,0.02703857421875
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,0.0030155181884765625,0.0003075599670410156,0.0023632049560546875,0.98779296875,0.0066375732421875
"Well, I dont really know what that is, but",neutral,neutral,0.0012073516845703125,0.0023403167724609375,0.0016326904296875,0.98876953125,0.0061187744140625
"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness,neutral,0.285400390625,0.04547119140625,0.2342529296875,0.430419921875,0.004611968994140625
"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,0.0032062530517578125,0.0003228187561035156,0.0002446174621582031,0.9892578125,0.0070648193359375
"Oh, by the way, that is her full name.",neutral,neutral,0.0009493827819824219,4.57763671875e-05,8.094310760498047e-05,0.99853515625,0.000629425048828125
Oh wow! Im free for her!,satisfaction,anger,0.9052734375,0.0171051025390625,0.0017137527465820312,0.0038547515869140625,0.07183837890625
"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral,neutral,0.002410888671875,0.0002703666687011719,0.00041556358337402344,0.99169921875,0.005191802978515625
"Hold on, yknow I",neutral,neutral,0.002948760986328125,0.0007920265197753906,0.0009655952453613281,0.99365234375,0.001422882080078125
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,0.05731201171875,0.015899658203125,0.009674072265625,0.76611328125,0.1510009765625
"Hey Ross, look what I've got going here.",neutral,frustration,0.08935546875,0.6005859375,0.2330322265625,0.01448822021484375,0.062347412109375
Save it.,neutral,neutral,0.0535888671875,0.0019502639770507812,0.00933074951171875,0.869140625,0.06591796875
"Okay, hating this.",anger,neutral,0.34033203125,0.080322265625,0.008331298828125,0.5263671875,0.04443359375
"Monica, come on now. Let's go, baby coming.",neutral,neutral,0.10833740234375,0.07318115234375,0.14599609375,0.49755859375,0.1748046875
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",satisfaction,satisfaction,0.0164794921875,0.0055389404296875,0.149169921875,0.00598907470703125,0.82275390625
"That's nice. Get out Let's go, come on.",anger,satisfaction,0.184326171875,0.00266265869140625,0.004085540771484375,0.29443359375,0.5146484375
"All right, I'm going. I'm going.",anger,frustration,0.2396240234375,0.36181640625,0.0653076171875,0.28564453125,0.047637939453125
"Here we go, here we go.",neutral,satisfaction,0.318359375,0.2174072265625,0.0241851806640625,0.06524658203125,0.374755859375
"Rossy, Rossy.",neutral,neutral,0.2193603515625,0.043792724609375,0.1043701171875,0.56298828125,0.0693359375
"Yeah, save it for the cab, okay.",anger,neutral,0.0038547515869140625,5.7220458984375e-05,6.628036499023438e-05,0.98583984375,0.0103302001953125
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,0.089599609375,0.027740478515625,0.1328125,0.744140625,0.005649566650390625
"Joey, get out of the fridge.",anger,anger,0.91943359375,0.06817626953125,0.005802154541015625,0.0034008026123046875,0.003322601318359375
"All right, all right.",anger,neutral,0.014801025390625,0.00861358642578125,0.0222930908203125,0.94140625,0.01265716552734375
For the ride.,neutral,neutral,0.0217742919921875,0.0005764961242675781,0.0005674362182617188,0.96923828125,0.0077667236328125
"Yeah, like in a cab...",neutral,neutral,0.00901031494140625,0.0002913475036621094,0.0005402565002441406,0.92822265625,0.062042236328125
WHAT IS IT?!,anger,anger,0.474609375,0.0229034423828125,0.30419921875,0.023101806640625,0.1751708984375
"Okay, I-I d'know, you-you just- you have a quality.",satisfaction,neutral,0.0367431640625,0.0157470703125,0.002437591552734375,0.923828125,0.0211029052734375
Yes. Absolutely. A quality.,neutral,neutral,0.007476806640625,0.00028395652770996094,0.0007452964782714844,0.97265625,0.0188446044921875
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,sadness,0.001308441162109375,0.384521484375,0.60498046875,0.00856781005859375,0.0004076957702636719
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",satisfaction,neutral,0.004787445068359375,0.0036716461181640625,0.006832122802734375,0.95263671875,0.032318115234375
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,0.001750946044921875,0.0008254051208496094,0.0012722015380859375,0.98828125,0.007656097412109375
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",satisfaction,neutral,0.006671905517578125,0.0032062530517578125,0.00318145751953125,0.98095703125,0.005947113037109375
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,sadness,0.05450439453125,0.2276611328125,0.35009765625,0.34912109375,0.018524169921875
"So um, so what's up, you came to see me yesterday.",satisfaction,neutral,0.000904083251953125,0.0023193359375,0.01519775390625,0.98095703125,0.0007371902465820312
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,neutral,0.007053375244140625,0.01180267333984375,0.0675048828125,0.912109375,0.0014371871948242188
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,0.0031795501708984375,0.0002999305725097656,0.000885009765625,0.99365234375,0.0021686553955078125
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,0.00279998779296875,0.0004925727844238281,0.0002052783966064453,0.9853515625,0.0110015869140625
"Oh, sure, they love us over there.",neutral,neutral,0.008453369140625,0.0008058547973632812,0.018951416015625,0.89111328125,0.08087158203125
Ben! Ben! Ben!,satisfaction,satisfaction,0.1123046875,0.0162811279296875,0.05230712890625,0.01214599609375,0.80712890625
How about Joey... Pepponi?,neutral,neutral,0.0014123916625976562,0.00024211406707763672,0.006961822509765625,0.98486328125,0.00659942626953125
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,0.00891876220703125,0.003993988037109375,0.0021419525146484375,0.9765625,0.00826263427734375
Might wanna try Joseph.,neutral,neutral,0.0003314018249511719,5.59687614440918e-05,0.0001283884048461914,0.99853515625,0.0010461807250976562
Joseph Stalin. I think you'd remember that!,satisfaction,sadness,0.423828125,0.0210113525390625,0.50927734375,0.037567138671875,0.00861358642578125
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",satisfaction,satisfaction,0.182861328125,0.0026912689208984375,0.01629638671875,0.33740234375,0.460693359375
Joey... Switzerland?,neutral,neutral,0.0057830810546875,0.0013599395751953125,0.006500244140625,0.97802734375,0.008331298828125
"Plus, y'know, I think it should be Joe.",neutral,neutral,0.00112152099609375,4.404783248901367e-05,0.00010126829147338867,0.98828125,0.01065826416015625
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,0.015716552734375,0.0016603469848632812,0.0005297660827636719,0.9521484375,0.0299835205078125
Which I'm not.,neutral,neutral,0.1583251953125,0.0008234977722167969,0.004669189453125,0.81591796875,0.020416259765625
Joe...Joe...Joe...Stalin?,neutral,neutral,0.1429443359375,0.043304443359375,0.298828125,0.50390625,0.011260986328125
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,0.260498046875,0.044525146484375,0.0198516845703125,0.671875,0.0033626556396484375
"Well, it does not ring a bell with me...",neutral,anger,0.7099609375,0.06451416015625,0.0021686553955078125,0.2191162109375,0.00437164306640625
"Joe Stalin. Y'know, that's pretty good.",satisfaction,neutral,0.0030059814453125,7.975101470947266e-05,0.00020933151245117188,0.9892578125,0.007251739501953125
"Okay, look.",neutral,neutral,0.00360107421875,0.0014886856079101562,0.0023479461669921875,0.98486328125,0.007495880126953125
