audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00485,"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",neutral,3,1.132488250732422e-06,3.3974647521972656e-06,5.662441253662109e-05,1.0,5.900859832763672e-06,0.1592688858509063,0.1222176179289817,0.0665497407317161,0.0902460366487503,0.264367938041687,0.0857485234737396,0.0,0.0,1.0,0.0,0.0022982743103057,0.5961765050888062,0.0107371760532259,0.3907879889011383
validation_00486,"Sure, I love this part!",satisfaction,4,5.4836273193359375e-06,6.318092346191406e-06,2.443790435791016e-06,0.0001386404037475,1.0,0.0177631769329309,0.0081274434924125,0.0006309814634732,0.9422075748443604,0.0206804815679788,0.0029109683819115,0.694,0.0,0.306,0.7777,0.0317794606089592,0.6618286967277527,0.018145939335227,0.2882459163665771
validation_00487,Come on in.,neutral,3,0.0001773834228515,6.437301635742188e-06,0.0001258850097656,0.99951171875,0.0001972913742065,0.029865875840187,0.0161935668438673,0.0553288199007511,0.0170372445136308,0.8565455675125122,0.0116219306364655,0.0,0.0,1.0,0.0,0.0114820040762424,0.6684740781784058,0.0137149868533015,0.3063288331031799
validation_00488,"Really? In the moment, I really wanted to kiss you too. In the moment.",satisfaction,4,0.0001001358032226,6.377696990966797e-06,0.0001929998397827,0.06390380859375,0.935546875,0.0107951620593667,0.003354518674314,0.0057032713666558,0.0088817942887544,0.0108139729127287,0.0039789122529327,0.191,0.0,0.809,0.4703,0.0001189085596706,0.7680023908615112,0.0236266143620014,0.2082521021366119
validation_00489,"In the moment, yeah.",neutral,3,5.781650543212891e-06,8.344650268554688e-07,9.393692016601562e-05,1.0,7.700920104980469e-05,0.0233302935957908,0.3803993165493011,0.036940861493349,0.0238580703735351,0.4902999699115753,0.0395050048828125,0.423,0.0,0.577,0.296,0.0012466530315577,0.0873066782951355,0.0765836089849472,0.8348631262779236
validation_00490,But only in the moment. So do ya wanna kiss again?,satisfaction,4,3.159046173095703e-06,2.086162567138672e-06,0.0008511543273925,0.9990234375,1.7702579498291016e-05,0.0113574443385005,0.0172540545463562,0.0180982239544391,0.1132088378071785,0.3209231197834015,0.349892646074295,0.27,0.0,0.73,0.5719,0.0001871491258498,0.7243509292602539,0.0700070261955261,0.2054548412561416
validation_00491,"Sure, New Years Eve is only two weeks away. Can you wait?",neutral,3,0.0015640258789062,9.578466415405272e-05,2.2411346435546875e-05,0.491455078125,0.5068359375,0.0263967588543891,0.0158667918294668,0.012130475603044,0.065991461277008,0.6825514435768127,0.0273669026792049,0.173,0.0,0.827,0.3182,0.0089726112782955,0.7627792358398438,0.016075599938631,0.2121725976467132
validation_00492,No.,neutral,3,0.0029335021972656,0.0047798156738281,0.463134765625,0.51513671875,0.0140838623046875,0.0106682199984788,0.0574386343359947,0.015797296538949,0.0057621877640485,0.8298872113227844,0.0657428130507469,0.0,0.0,1.0,0.0,0.0066022970713675,0.4848408699035644,0.010459185577929,0.4980976581573486
validation_00493,Me neither.,neutral,3,0.0138702392578125,9.971857070922852e-05,0.0050621032714843,0.978515625,0.0023078918457031,0.0089442217722535,0.0412764512002468,0.0063646277412772,0.0049198549240827,0.8334372043609619,0.0892464071512222,0.0,0.0,1.0,0.0,0.0049746520817279,0.6948553323745728,0.009856704622507,0.2903132736682892
validation_00494,"3, 2,",neutral,3,6.16312026977539e-05,2.4020671844482425e-05,7.933378219604492e-05,0.9990234375,0.0005884170532226,0.0134637290611863,0.0143363596871495,0.0064313383772969,0.0222273804247379,0.8565731048583984,0.0285595916211605,0.0,0.0,1.0,0.0,0.0002967853506561,0.6756311655044556,0.2806875109672546,0.0433845743536949
validation_00495,"Joey, you dont have to count down every time we kiss.",satisfaction,4,1.0728836059570312e-05,5.0067901611328125e-06,2.1457672119140625e-06,0.0029468536376953,0.9970703125,0.1222163960337638,0.204341858625412,0.1495978832244873,0.0332424789667129,0.4091332554817199,0.0513504520058631,0.219,0.0,0.781,0.4215,0.0088485479354858,0.3074364364147186,0.3683644533157348,0.315350592136383
validation_00496,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",satisfaction,4,0.0004096031188964,6.765127182006836e-05,3.814697265625e-06,0.99951171875,4.410743713378906e-06,0.0394235141575336,0.133054718375206,0.0561925843358039,0.0221290104091167,0.7017794251441956,0.041521918028593,0.404,0.0,0.596,0.7796,0.0003218622878193,0.872161328792572,0.0473595187067985,0.0801573097705841
validation_00497,Alright. Phoebe?,neutral,3,0.0014171600341796,0.02337646484375,0.0004398822784423,0.974609375,0.0001952648162841,0.0336173214018344,0.0244716331362724,0.0105454167351126,0.0161652248352766,0.5079547166824341,0.003019307507202,0.667,0.0,0.333,0.25,0.0078735360875725,0.1703494936227798,0.0564028434455394,0.7653741836547852
validation_00498,"Okay, okay.",neutral,3,0.0044670104980468,3.3974647521972656e-05,2.9861927032470703e-05,0.9716796875,0.02392578125,0.234900951385498,0.2607245445251465,0.0945917442440986,0.0198124349117279,0.3315031230449676,0.0562615096569061,1.0,0.0,0.0,0.4215,0.054119549691677,0.1117747128009796,0.01106539927423,0.8230403065681458
validation_00499,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,2,0.08203125,0.0008869171142578,0.0703125,0.8466796875,7.778406143188477e-05,0.6062851548194885,0.1740153729915619,0.0114102223888039,0.0291881822049617,0.0460713803768157,0.0799329951405525,0.0,0.394,0.606,-0.7589,0.0018906646873801,0.8052478432655334,0.0061345607973635,0.1867270320653915
validation_00500,You,neutral,3,0.0001442432403564,9.298324584960938e-06,0.0001074075698852,0.99951171875,9.310245513916016e-05,0.012330868281424,0.0114721087738871,0.0040934695862233,0.0032972418703138,0.9337656497955322,0.0147613389417529,0.0,0.0,1.0,0.0,0.0332941859960556,0.2646538317203522,0.0138166286051273,0.688235342502594
validation_00501,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",satisfaction,4,0.7431640625,3.218650817871094e-05,9.649991989135742e-05,0.2474365234375,0.0091934204101562,0.1851323097944259,0.0625602677464485,0.0114825293421745,0.3123673796653747,0.2873291671276092,0.0901467874646186,0.338,0.072,0.59,0.7966,0.0243065487593412,0.5646154284477234,0.0608859434723854,0.3501920402050018
validation_00502,"Yeah, see.. you took mine. Chandler, what about you?",neutral,3,0.939453125,6.735324859619141e-06,5.4836273193359375e-06,0.060302734375,0.0001791715621948,0.0901011079549789,0.0816729515790939,0.0123094851151108,0.0531144514679908,0.4493514597415924,0.020431375131011,0.216,0.0,0.784,0.296,0.000773565901909,0.3618777692317962,0.0057530938647687,0.6315956115722656
validation_00503,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,3,0.0214385986328125,7.88569450378418e-05,0.0003445148468017,0.97802734375,0.000267744064331,0.0769931003451347,0.1845849156379699,0.0527116954326629,0.0124125862494111,0.5896720290184021,0.0466425493359565,0.0,0.0,1.0,0.0,0.0888687595725059,0.1888314485549926,0.0009317793301306,0.7213680148124695
validation_00504,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",anger,0,0.0001468658447265,7.748603820800781e-07,1.2278556823730469e-05,1.0,2.6226043701171875e-05,0.0048476462252438,0.012152093462646,0.006998797878623,0.0109085924923419,0.8453465700149536,0.0859643220901489,0.359,0.0,0.641,0.7425,0.1085290685296058,0.6914923191070557,0.0039778747595846,0.1960007548332214
validation_00505,"Hey Joey. Hi. Hey, buddy.",neutral,3,3.2782554626464844e-06,6.556510925292969e-07,7.319450378417969e-05,1.0,8.499622344970703e-05,0.0150157073512673,0.012715489603579,0.003082511248067,0.6619577407836914,0.2357468605041504,0.0271526928991079,0.0,0.0,1.0,0.0,0.0002024091518251,0.724698543548584,0.0091967275366187,0.2659023106098175
validation_00506,"Hey, Joey, what would you do if you were omnipotent?",neutral,3,0.0002059936523437,7.152557373046875e-07,2.086162567138672e-06,0.99951171875,0.0001013875007629,0.3880509436130523,0.0830366611480712,0.0939013138413429,0.0198137909173965,0.1643363386392593,0.0415605418384075,0.0,0.0,1.0,0.0,0.5454409122467041,0.1494653224945068,0.0006724224658682,0.3044213652610779
validation_00507,Probably kill myself!,sadness,2,0.020050048828125,2.181529998779297e-05,0.9794921875,9.965896606445312e-05,0.0002371072769165,0.6777661442756653,0.0226946789771318,0.2168441414833068,0.0048021115362644,0.0113796843215823,0.059612687677145,0.0,0.714,0.286,-0.7177,0.0039329123683273,0.7792248725891113,0.003440823405981,0.2134014219045639
validation_00508,Im sorry.,sadness,2,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957,0.0003111362457275,0.0214799977838993,0.0390913225710392,0.085521750152111,0.0160217452794313,0.0644491761922836,0.6987801194190979,0.0,0.565,0.435,-0.0772,0.0286052804440259,0.665656328201294,0.0471944250166416,0.2585439085960388
validation_00509,"Joey, onstage!",anger,0,1.4841556549072266e-05,2.562999725341797e-06,1.4901161193847656e-06,0.0001311302185058,1.0,0.1006141677498817,0.0188729409128427,0.0097453827038407,0.2783456146717071,0.0683925822377204,0.0227139163762331,0.0,0.0,1.0,0.0,0.3179076910018921,0.3891315758228302,0.0027814114000648,0.2901793420314789
validation_00510,Well can you at least stay to the end of the play?,sadness,2,0.0022754669189453,1.9073486328125e-06,1.537799835205078e-05,0.99755859375,1.3172626495361328e-05,0.0140066612511873,0.0337403453886508,0.0046599926427006,0.0046993345022201,0.9282145500183104,0.0110024707391858,0.31,0.0,0.69,0.5423,0.0731981173157692,0.2011086046695709,0.1537161320447921,0.5719771981239319
validation_00511,"One thing you gotta know, is that I will never forget you.",sadness,2,7.748603820800781e-06,1.4901161193847656e-06,2.443790435791016e-06,0.0005702972412109,0.99951171875,0.0134315732866525,0.0322485044598579,0.006333882920444,0.0501041077077388,0.7328751683235168,0.1457098424434662,0.132,0.0,0.868,0.1695,0.0046862582676112,0.3745903372764587,0.1334280520677566,0.487295389175415
validation_00512,"But, youve got things you have to do now, and so do I.",sadness,2,7.867813110351562e-06,1.132488250732422e-06,0.0001212358474731,1.0,4.172325134277344e-06,0.123067170381546,0.1267001032829284,0.0310826208442449,0.0220171306282281,0.6543073058128357,0.0320786610245704,0.0,0.0,1.0,0.0,0.0036879649851471,0.0981168299913406,0.0655115619301796,0.8326836824417114
validation_00513,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",sadness,2,5.7578086853027344e-05,0.0005593299865722,1.6033649444580078e-05,0.99951171875,1.2755393981933594e-05,0.0798775479197502,0.0232425276190042,0.2384840995073318,0.1768032163381576,0.3945402801036834,0.0625035315752029,0.0,0.0,1.0,0.0,0.0227252077311277,0.687692403793335,0.0248875617980957,0.2646949291229248
validation_00514,"But when I return, 200 years from now, youll be long gone.",sadness,2,8.90493392944336e-05,0.0003890991210937,4.708766937255859e-06,0.9921875,0.0075607299804687,0.0470143184065818,0.1174794137477874,0.0752268508076667,0.0178721044212579,0.6477190852165222,0.0707165375351905,0.0,0.0,1.0,0.0,0.0930486172437667,0.3374483585357666,0.4052042365074157,0.1642987579107284
validation_00515,But I wont have aged at all.,neutral,3,6.902217864990234e-05,0.0002474784851074,0.036376953125,0.96240234375,0.0006999969482421,0.0597097389400005,0.101627193391323,0.0715126916766166,0.0159439370036125,0.5318134427070618,0.1454227566719055,0.0,0.0,1.0,0.0,0.0453742370009422,0.1042067855596542,0.0713232830166816,0.7790957689285278
validation_00516,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral,3,2.4020671844482425e-05,3.510713577270508e-05,6.139278411865234e-06,0.061859130859375,0.93798828125,0.0436144806444644,0.0312266927212476,0.036351304501295,0.6666948795318604,0.1152800992131233,0.0627845674753189,0.071,0.0,0.929,0.0772,0.0306694433093071,0.4812782704830169,0.3929342627525329,0.0951180309057235
validation_00517,"So long, Vic!",sadness,2,7.832050323486328e-05,5.424022674560547e-06,4.172325134277344e-06,0.0008859634399414,0.9990234375,0.0512552745640277,0.0352170541882514,0.0025227540172636,0.3993280529975891,0.2572766244411468,0.0544396266341209,0.0,0.0,1.0,0.0,0.0325714014470577,0.079947181046009,0.0131393196061253,0.874342143535614
validation_00518,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",sadness,2,1.0132789611816406e-06,1.132488250732422e-06,0.998046875,0.001591682434082,0.0001783370971679,0.0250024124979972,0.0365291684865951,0.0307804811745882,0.337677001953125,0.1235169693827629,0.4308312237262726,0.182,0.0,0.818,0.4404,0.4424626529216766,0.4333065450191498,0.0040681972168385,0.1201625913381576
validation_00519,Where are you Vic?,neutral,3,0.0052452087402343,2.026557922363281e-06,9.953975677490234e-06,0.99462890625,0.0001236200332641,0.0121811395511031,0.0061322711408138,0.0109455222263932,0.0039688791148364,0.6676172018051147,0.0273007433861494,0.0,0.0,1.0,0.0,0.5897102355957031,0.3287430703639984,0.0014353077858686,0.0801113918423652
validation_00520,Flights in an hour. I-I gotta go.,sadness,2,7.212162017822266e-06,0.70849609375,0.001845359802246,0.28955078125,0.0001498460769653,0.0605619065463542,0.0887126922607421,0.1404755562543869,0.0284434854984283,0.229017898440361,0.2696900367736816,0.0,0.0,1.0,0.0,0.0007299038115888,0.3570018112659454,0.0086723379790782,0.6335959434509277
validation_00521,Vic! Vic!,anger,0,0.0055122375488281,1.1920928955078125e-06,1.0132789611816406e-05,0.0048484802246093,0.98974609375,0.140590950846672,0.0120261339470744,0.0059917601756751,0.489937961101532,0.1123817265033721,0.0218585301190614,0.0,0.0,1.0,0.0,0.3803518712520599,0.3449896574020386,0.0002220547467004,0.2744364142417907
validation_00522,In a minute!!,anger,0,0.99951171875,4.172325134277344e-06,1.5556812286376953e-05,0.0002446174621582,1.2576580047607422e-05,0.0370622798800468,0.0132168782874941,0.0057524181902408,0.0289406217634677,0.0552599914371967,0.0064275818876922,0.0,0.0,1.0,0.0,0.0304210651665925,0.7052434682846069,0.0011221057502552,0.2632133662700653
validation_00523,So this is it? Victor?,sadness,2,1.0311603546142578e-05,1.4901161193847656e-06,1.811981201171875e-05,1.0,1.0192394256591795e-05,0.0273046176880598,0.016034509986639,0.0029442466329783,0.0048920200206339,0.1439046263694763,0.0037656284403055,0.0,0.0,1.0,0.0,0.5339797139167786,0.453667014837265,0.0003182117652613,0.0120350904762744
validation_00524,"Yeah, I guess it is.",sadness,2,2.264976501464844e-05,1.2218952178955078e-05,0.003824234008789,0.99609375,5.072355270385742e-05,0.0227263197302818,0.094615988433361,0.0067693083547055,0.0134112667292356,0.8386964201927185,0.0193880405277013,0.355,0.0,0.645,0.296,0.0091934455558657,0.4956345558166504,0.0024548738729208,0.4927170872688293
validation_00525,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",sadness,2,9.781122207641602e-05,0.0002608299255371,0.896484375,0.031951904296875,0.0712890625,0.4045892059803009,0.0850766152143478,0.2507471442222595,0.0115841822698712,0.0311713051050901,0.208319678902626,0.119,0.181,0.7,-0.3612,0.0006479302537627,0.4193430840969085,0.4370467066764831,0.1429622024297714
validation_00526,Nooo Way! The most romantic song ever is,neutral,3,2.8014183044433597e-05,5.066394805908203e-06,2.1457672119140625e-06,0.0026988983154296,0.9970703125,0.0468039847910404,0.0458889342844486,0.0051413271576166,0.1838066279888153,0.0933969840407371,0.0757559984922409,0.319,0.0,0.681,0.5081,0.0268642324954271,0.6838995814323425,0.0122821293771266,0.2769540548324585
validation_00527,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,3,1.9073486328125e-06,1.0728836059570312e-06,6.556510925292969e-06,1.0,2.312660217285156e-05,0.0094419978559017,0.0135468365624547,0.0045775580219924,0.009244805201888,0.8116613626480103,0.0051979944109916,0.0,0.0,1.0,0.0,0.0065029868856072,0.1674504578113556,0.0122873438522219,0.8137591481208801
validation_00528,"Oh, okay that explains it.",neutral,3,8.761882781982422e-06,1.3887882232666016e-05,0.0003387928009033,0.99951171875,7.152557373046875e-06,0.1071947142481803,0.1414896994829177,0.0149834966287016,0.0246584042906761,0.6900247931480408,0.015072806738317,0.322,0.0,0.678,0.2263,0.0355771481990814,0.5870729684829712,0.0561498627066612,0.3212000429630279
validation_00529,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,3,0.0003058910369873,0.0021476745605468,4.9948692321777344e-05,0.876953125,0.1207275390625,0.0251059588044881,0.0907785594463348,0.4516568481922149,0.0158615037798881,0.1152451410889625,0.0114413769915699,0.248,0.0,0.752,0.8499,0.0228374786674976,0.5987873673439026,0.0644273981451988,0.3139477968215942
validation_00530,But then I realized where would a mouse or a opossum get the money to make the phone call.,satisfaction,4,5.066394805908203e-05,3.159046173095703e-06,5.632638931274414e-05,1.0,4.047155380249024e-05,0.0409516580402851,0.0235970448702573,0.014518748037517,0.0103802820667624,0.0583452694118022,0.0120165012776851,0.0,0.0,1.0,0.0,0.0057422243990004,0.8988237380981445,0.0687129124999046,0.0267210975289344
validation_00531,"What song was that, Pheebs?",neutral,3,0.0053482055664062,7.808208465576172e-06,4.529953002929688e-06,0.837890625,0.1568603515625,0.0086119147017598,0.0056585283018648,0.0026056945789605,0.0089600877836346,0.6789363026618958,0.0070602386258542,0.0,0.0,1.0,0.0,0.0006127498345449,0.0410940237343311,0.001395831699483,0.9568973183631896
validation_00532,Hi Monica!,satisfaction,4,0.004150390625,1.829862594604492e-05,3.9577484130859375e-05,0.0015783309936523,0.994140625,0.0121642379090189,0.002101999009028,0.0012343516573309,0.7478669285774231,0.0862834006547927,0.0111519657075405,0.0,0.0,1.0,0.0,0.0064980457536876,0.6942806839942932,0.0056265671737492,0.2935946881771087
validation_00533,Hey Mon!,satisfaction,4,0.0082015991210937,8.940696716308594e-05,0.0001896619796752,0.0088729858398437,0.982421875,0.0157545693218708,0.0027884952723979,0.0010861626360565,0.8295167088508606,0.0592367351055145,0.0115232681855559,0.0,0.0,1.0,0.0,0.0032176834065467,0.9826093912124634,4.871055716648698e-05,0.0141242416575551
validation_00534,Hey Mon!,satisfaction,4,0.0082015991210937,8.940696716308594e-05,0.0001896619796752,0.0088729858398437,0.982421875,0.0157545693218708,0.0027884952723979,0.0010861626360565,0.8295167088508606,0.0592367351055145,0.0115232681855559,0.0,0.0,1.0,0.0,0.0010013217106461,0.1109853610396385,0.0382782481610775,0.8497350215911865
validation_00535,Nope.,neutral,3,0.0010023117065429,1.9371509552001957e-05,0.0001361370086669,0.99853515625,0.0002839565277099,0.0731468945741653,0.6307358741760254,0.008632181212306,0.0041199391707777,0.2573340237140655,0.0226948540657758,0.0,0.0,1.0,0.0,0.0174231957644224,0.2818873524665832,0.5934406518936157,0.1072488129138946
validation_00536,"No, it's been three nights in a row.",neutral,3,0.9833984375,3.427267074584961e-05,2.664327621459961e-05,0.016754150390625,1.7642974853515625e-05,0.0096510220319032,0.0234106350690126,0.0055058584548532,0.0089451828971505,0.7885913848876953,0.0497647672891616,0.0,0.0,1.0,0.0,0.0118458149954676,0.2458770722150802,0.0365428142249584,0.7057342529296875
validation_00537,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,3,0.0021018981933593,1.627206802368164e-05,0.0001181364059448,0.9951171875,0.0025978088378906,0.0420234724879264,0.2495931833982467,0.0138709265738725,0.0125727234408259,0.5200410485267639,0.0279303006827831,0.072,0.158,0.769,-0.2263,0.0016280009876936,0.4543265700340271,0.0439092218875885,0.5001362562179565
validation_00538,"So uh, man, are you gonna go to the play with me tonight?",neutral,3,4.148483276367188e-05,5.841255187988281e-06,0.939453125,0.060302734375,2.181529998779297e-05,0.236428290605545,0.2222633957862854,0.0732380375266075,0.1092527881264686,0.1822592616081237,0.0556044690310955,0.167,0.0,0.833,0.34,0.0019296261016279,0.3264197111129761,0.0001798428274923,0.6714707612991333
validation_00539,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",anger,0,1.0,9.5367431640625e-07,5.960464477539062e-07,0.0001890659332275,1.0967254638671877e-05,0.1398549526929855,0.5001293420791626,0.117207795381546,0.0196289326995611,0.1610712856054306,0.0314494781196117,0.13,0.0,0.87,0.5106,0.0169690512120723,0.8398985862731934,0.0281518250703811,0.1149805709719657
validation_00540,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral,3,1.3113021850585938e-06,1.430511474609375e-06,4.291534423828125e-06,1.0,2.866983413696289e-05,0.0492338202893734,0.0632441490888595,0.059251882135868,0.107079729437828,0.6450857520103455,0.0433634147047996,0.075,0.0,0.925,0.0772,0.0063293627463281,0.5390715599060059,0.0051860911771655,0.449413001537323
validation_00541,Oh yeah!,satisfaction,4,0.03839111328125,0.0001471042633056,0.0008563995361328,0.0104217529296875,0.9501953125,0.1822208166122436,0.0826184600591659,0.0140615245327353,0.1453266888856887,0.0312575362622737,0.01555319968611,0.714,0.0,0.286,0.3595,0.0001083400275092,0.9983627200126648,3.626542093115859e-05,0.0014926419826224
validation_00542,"Yeah, I know but",neutral,3,1.4901161193847656e-06,2.7418136596679688e-06,0.99609375,0.0040092468261718,2.408027648925781e-05,0.076562762260437,0.619026243686676,0.0348977707326412,0.0106509961187839,0.1957284361124038,0.0550601668655872,0.348,0.0,0.652,0.1531,0.0190374888479709,0.9006488919258118,0.0551201403141021,0.0251933932304382
validation_00543,"Oh no-no-no, Im there.",neutral,3,0.01324462890625,8.702278137207031e-06,1.8715858459472656e-05,0.97119140625,0.0155029296875,0.0366256721317768,0.046849962323904,0.7724772095680237,0.0119735654443502,0.0242487266659736,0.0580865032970905,0.0,0.0,1.0,0.0,0.0003985400253441,0.9703882932662964,0.0001180484396172,0.0290951747447252
validation_00544,Hey Mon! Want some pancakes?,satisfaction,4,4.225969314575195e-05,8.165836334228516e-06,4.470348358154297e-06,0.0013856887817382,0.99853515625,0.0273930113762617,0.0050751748494803,0.002466439967975,0.6327009797096252,0.1623919904232025,0.0283234771341085,0.285,0.0,0.715,0.1511,0.0553636513650417,0.2443724572658538,0.0006015882827341,0.6996622681617737
validation_00545,Yep! Grab a plate.,satisfaction,4,0.000899314880371,3.814697265625e-06,3.75509262084961e-06,0.0015134811401367,0.99755859375,0.1811154335737228,0.0336925946176052,0.0211728904396295,0.1571618467569351,0.5613946914672852,0.0114847980439662,0.454,0.0,0.546,0.3595,0.0329791642725467,0.223707377910614,0.000215744410525,0.7430976629257202
validation_00546,"No-no, stay right there.  Gettin closer.",neutral,3,7.539987564086914e-05,7.152557373046875e-07,3.337860107421875e-06,0.99658203125,0.0034770965576171,0.0320106036961078,0.0160456951707601,0.7296668887138367,0.0109223648905754,0.1431409269571304,0.0593112781643867,0.0,0.0,1.0,0.0,0.0088919773697853,0.7271401286125183,0.0029916826169937,0.2609762251377105
validation_00547,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral,3,4.0531158447265625e-06,1.2636184692382812e-05,0.0040626525878906,0.99169921875,0.0041465759277343,0.0909391343593597,0.0413274578750133,0.3448106348514557,0.025716096162796,0.4499805569648742,0.0289639644324779,0.184,0.244,0.571,-0.4497,0.0483500957489013,0.0378653593361377,0.0004716568510048,0.91331285238266
validation_00548,"Yes, if the foxhole was lined with sandwiches.",neutral,3,6.16908073425293e-05,3.8623809814453125e-05,0.159423828125,0.84033203125,4.881620407104492e-05,0.0309661421924829,0.4177798330783844,0.0134879844263196,0.0097696706652641,0.5162665843963623,0.0065811709500849,0.278,0.0,0.722,0.4019,0.0974517613649368,0.336829662322998,0.0006077757570892,0.5651107430458069
validation_00549,"Yeah, hero sandwiches.",neutral,3,1.6689300537109375e-06,1.2516975402832031e-06,2.014636993408203e-05,1.0,5.9723854064941406e-05,0.009273150935769,0.0305896513164043,0.0025843037292361,0.0860131680965423,0.845211386680603,0.0124873220920562,0.853,0.0,0.147,0.7003,0.0097450045868754,0.6244331002235413,0.0056891590356826,0.3601326942443847
validation_00550,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,3,0.0002782344818115,5.066394805908203e-06,0.0005083084106445,0.9970703125,0.0019092559814453,0.0956641137599945,0.1213300377130508,0.0154187018051743,0.0462779477238655,0.6667091846466064,0.0524205565452575,0.241,0.116,0.643,0.4067,0.1060059741139411,0.4134291410446167,0.0101482402533292,0.4704166352748871
validation_00551,"When the revolution comes, I will have to destroy you all.",neutral,3,0.0001101493835449,0.0001042485237121,0.73681640625,0.2626953125,8.988380432128906e-05,0.8590458035469055,0.0223890412598848,0.0815094113349914,0.0016310912324115,0.0247403867542743,0.0089024808257818,0.0,0.259,0.741,-0.5423,0.0084732240065932,0.1176972165703773,0.0090305916965007,0.8647989630699158
validation_00552,Not you Joey.,neutral,3,7.092952728271484e-06,4.172325134277344e-07,8.64267349243164e-06,1.0,4.088878631591797e-05,0.0226439647376537,0.0455180741846561,0.0064648389816284,0.005111280363053,0.8554859757423401,0.0293201301246881,0.0,0.0,1.0,0.0,0.0029130682814866,0.0796293318271637,0.0024909998755902,0.9149665236473083
validation_00553,You had no right to tell me you ever had feelings for me.,anger,0,0.0816650390625,3.3795833587646484e-05,0.36328125,0.544921875,0.0099945068359375,0.4873192310333252,0.2188529819250106,0.0175151377916336,0.0045634601265192,0.1741058975458145,0.0937606394290924,0.0,0.155,0.845,-0.296,0.7837835550308228,0.1695232838392257,0.0320717133581638,0.0146214514970779
validation_00554,Cause I don't need your stupid ship.,anger,0,0.99951171875,4.410743713378906e-06,1.2516975402832031e-06,0.0002822875976562,2.86102294921875e-06,0.6193170547485352,0.128182828426361,0.0191816706210374,0.0109596597030758,0.16000597178936,0.0525783523917198,0.316,0.0,0.684,0.4168,0.8870332837104797,0.1086546927690506,7.375212589977309e-05,0.0042383135296404
validation_00555,Good.,anger,0,0.0006799697875976,6.783008575439453e-05,0.0001386404037475,0.1207275390625,0.87841796875,0.0386760868132114,0.3471015393733978,0.0053107193671166,0.1792161613702774,0.4056416749954223,0.0208289418369531,1.0,0.0,0.0,0.4404,0.014477964490652,0.9691856503486632,0.0004580482200253,0.0158782638609409
validation_00556,Good.,anger,0,0.0006799697875976,6.783008575439453e-05,0.0001386404037475,0.1207275390625,0.87841796875,0.0386760868132114,0.3471015393733978,0.0053107193671166,0.1792161613702774,0.4056416749954223,0.0208289418369531,1.0,0.0,0.0,0.4404,0.031085766851902,0.2811481952667236,0.0459794588387012,0.6417866349220276
validation_00557,I was doing great with Julie before I found out about you.,anger,0,1.0132789611816406e-05,7.748603820800781e-07,0.99755859375,0.0024948120117187,3.349781036376953e-05,0.0278561953455209,0.0556092709302902,0.2413339763879776,0.3958264291286468,0.17274771630764,0.0266741644591093,0.272,0.0,0.728,0.6249,0.6805437207221985,0.2995144724845886,0.001714076148346,0.0182277113199234
validation_00558,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,0,0.000340461730957,3.337860107421875e-06,0.0006394386291503,0.9990234375,0.0001561641693115,0.0533631332218647,0.0276059191673994,0.0109591307118535,0.2791192531585693,0.2603406608104706,0.0238593891263008,0.259,0.0,0.741,0.7906,0.9275398254394532,0.0473627820611,0.004063731059432,0.0210336744785308
validation_00559,The point is I...,anger,0,1.0132789611816406e-06,4.76837158203125e-07,5.4836273193359375e-05,1.0,5.674362182617188e-05,0.1440798789262771,0.1326361298561096,0.0166634954512119,0.0288712382316589,0.6074269413948059,0.0417286232113838,0.0,0.0,1.0,0.0,0.1082019060850143,0.8171920776367188,0.0084330253303051,0.0661730766296386
