text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I just don't understand how this keeps happening-every time you promise something, it's like it never actually gets done!",sadness,sadness,7.480382919311523e-05,0.0002868175506591797,0.99951171875,1.7642974853515625e-05,5.543231964111328e-06
"Hi, um, yeah, so I'm not really sure where to start, but something's not working right, and I've been trying to fix it all day.",sadness,sadness,3.993511199951172e-06,0.00019311904907226562,1.0,2.682209014892578e-06,1.0728836059570312e-06
"I don't know, I just feel like the way they spoke to me earlier was, uh, really unprofessional, you know? It's just... disappointing.",sadness,sadness,2.7418136596679688e-06,5.9723854064941406e-05,1.0,7.748603820800781e-07,4.172325134277344e-07
"I just don't understand why this policy changed-I've been with you for years, and now I feel completely let down.",sadness,sadness,4.00543212890625e-05,5.042552947998047e-05,1.0,4.0531158447265625e-06,6.318092346191406e-06
"I've already tried everything your team suggested, but it's still not working, and now I'm falling behind on this project. What else can we do?",sadness,sadness,3.8743019104003906e-05,6.502866744995117e-05,1.0,1.2099742889404297e-05,1.055002212524414e-05
"Look, this is the third time I've called about this, and honestly, I'm just so frustrated. I can't keep wasting my time like this-it's affecting my work.",sadness,sadness,3.4809112548828125e-05,6.0498714447021484e-05,1.0,2.8014183044433594e-06,5.7220458984375e-06
"I appreciate your help, but I'm still quite upset about this billing mistake. Please make sure it's resolved properly.",sadness,sadness,4.1484832763671875e-05,8.416175842285156e-05,1.0,3.993511199951172e-06,2.2649765014648438e-06
"I just... I don't know, I didn't expect to be treated like that, you know? It's kinda upsetting.",sadness,sadness,7.3909759521484375e-06,1.2040138244628906e-05,1.0,2.5033950805664062e-06,2.562999725341797e-06
"I understand your policy, but I was really hoping there could be some flexibility here. It's disappointing, honestly.",sadness,sadness,1.2934207916259766e-05,1.621246337890625e-05,1.0,2.682209014892578e-06,4.0531158447265625e-06
"I just don't understand how this happened-after everything you promised me, I really expected better.",sadness,sadness,3.9577484130859375e-05,8.785724639892578e-05,1.0,4.947185516357422e-06,3.2782554626464844e-06
"I mean, this is the third time I've called about this, and it's still not sorted.",sadness,sadness,4.70280647277832e-05,0.0002658367156982422,0.99951171875,4.112720489501953e-06,4.5299530029296875e-06
"I was really hoping this would last longer, you know? It's just... disappointing, after all the care I took with it.",sadness,sadness,1.4662742614746094e-05,2.008676528930664e-05,1.0,2.3245811462402344e-06,2.9206275939941406e-06
"Hi, um, I just got this new laptop, and, uh, the screen already has this weird flickering issue... I'm really disappointed.",sadness,sadness,8.58306884765625e-06,1.5735626220703125e-05,1.0,1.430511474609375e-06,2.7418136596679688e-06
"I just don't understand how this keeps happening-every time you promise something, it's like it never actually gets done!",sadness,sadness,7.480382919311523e-05,0.0002868175506591797,0.99951171875,1.7642974853515625e-05,5.543231964111328e-06
I just don't understand why I've had to call three times and it's still not sorted.,sadness,sadness,0.00024008750915527344,0.0002551078796386719,0.99951171875,3.3855438232421875e-05,3.3855438232421875e-05
"I just don't understand how this happened-like, I've never had an issue before, and now I'm being charged for something I didn't even use? It's really upsetting.",sadness,sadness,1.0013580322265625e-05,5.888938903808594e-05,1.0,1.9669532775878906e-06,1.7285346984863281e-06
"I just don't understand why this keeps happening-every time I call, I get told something different.",sadness,sadness,0.0001049041748046875,0.0002884864807128906,0.99951171875,4.494190216064453e-05,2.3663043975830078e-05
"I've been trying to get this blasted thing to work all morning, and I just don't know what to do anymore.",sadness,sadness,8.165836334228516e-06,3.081560134887695e-05,1.0,2.3245811462402344e-06,9.5367431640625e-07
"I just don't understand how this happened-your team promised me it'd be sorted by now, and it's not.",sadness,sadness,0.0002510547637939453,0.0004703998565673828,0.9990234375,3.1888484954833984e-05,3.2782554626464844e-05
"I just, I don't know, I was really excited about it, but now it's just not working right, and I'm kinda disappointed, honestly.",sadness,sadness,4.589557647705078e-06,1.1324882507324219e-05,1.0,1.0132789611816406e-06,1.7881393432617188e-06
I just don't understand why the agent had to be so dismissive-I wasn't being unreasonable.,sadness,sadness,0.00011610984802246094,0.00016760826110839844,0.99951171875,2.849102020263672e-05,2.5451183319091797e-05
"I just don't get it-like, you promised this would be fixed by last week, and now I'm stuck here again trying to sort it out.",sadness,sadness,4.70280647277832e-05,0.0002231597900390625,0.99951171875,6.794929504394531e-06,6.139278411865234e-06
"Hi, um, I don't usually call places like this, but the last person I spoke to was, uh, really rude, and I just... I don't know what to do.",sadness,sadness,2.86102294921875e-06,1.990795135498047e-05,1.0,5.364418029785156e-07,4.76837158203125e-07
"I mean, I get it's your policy, but it just feels unfair, you know? I've been a loyal customer for years, and now this?",sadness,sadness,7.331371307373047e-06,2.3126602172851562e-05,1.0,9.5367431640625e-07,1.430511474609375e-06
I just don't understand why this still isn't resolved-I've already called twice before.,sadness,sadness,0.00015437602996826172,0.00033783912658691406,0.99951171875,1.0967254638671875e-05,3.3974647521972656e-06
"I just really hoped this would've been resolved by now, but I guess I'll wait to hear back.",sadness,sadness,1.1205673217773438e-05,4.6193599700927734e-05,1.0,1.1920928955078125e-06,7.152557373046875e-07
"Hi, uh, I'm really upset because the product we received is defective, and it's causing major issues for our team. Can you help?",sadness,sadness,1.0013580322265625e-05,0.000194549560546875,1.0,1.2516975402832031e-06,8.940696716308594e-07
"I appreciate your help, but I really need this billing issue resolved soon-it's causing some serious complications on my end.",sadness,sadness,1.537799835205078e-05,0.00015985965728759766,1.0,2.086162567138672e-06,1.6093254089355469e-06
"I don't understand why this keeps happening-this is the third time I've called, and it's still not fixed!",sadness,sadness,0.00013649463653564453,0.0003044605255126953,0.99951171875,1.1146068572998047e-05,7.450580596923828e-06
"Hi, um, yeah, so I've been trying to fix this issue myself, but nothing's working, and I'm just... really stuck.",sadness,sadness,6.258487701416016e-06,2.8431415557861328e-05,1.0,1.0132789611816406e-06,7.748603820800781e-07
I just don't get why it can't be an exception this time... it feels really unfair.,sadness,sadness,1.919269561767578e-05,4.1425228118896484e-05,1.0,3.7550926208496094e-06,2.205371856689453e-06
"I've been on hold for over an hour now, and honestly, this is just unacceptable.",sadness,sadness,8.124113082885742e-05,0.0018491744995117188,0.998046875,1.1920928955078125e-05,3.695487976074219e-05
"Yeah, so, I was told the issue would be resolved by now, but it's still not fixed.",sadness,sadness,7.12275505065918e-05,0.0008101463317871094,0.9990234375,4.7147274017333984e-05,1.5079975128173828e-05
I don't understand why your policy is so rigid-can't exceptions be made? This is really upsetting.,sadness,sadness,4.565715789794922e-05,5.829334259033203e-05,1.0,2.205371856689453e-06,2.7418136596679688e-06
"Hi, um, I'm sorry, this is my third time calling, and I just... I really need some help.",sadness,sadness,5.066394805908203e-06,1.3589859008789062e-05,1.0,7.748603820800781e-07,1.3113021850585938e-06
"Good afternoon, I'm sorry to say, but the last time I called, the agent was quite dismissive, and it left me feeling a bit upset.",sadness,sadness,1.2993812561035156e-05,4.410743713378906e-05,1.0,2.205371856689453e-06,1.1324882507324219e-06
"Hi, yeah, I've been on hold for a while now-any chance you can help me out quickly?",sadness,neutral,2.384185791015625e-07,0.00030875205993652344,5.304813385009766e-06,0.99951171875,6.198883056640625e-06
"Hi, um, I just... I don't know, I called earlier, and the person I spoke to was, like, really dismissive? It was kinda upsetting, honestly.",sadness,sadness,3.993511199951172e-06,1.0967254638671875e-05,1.0,8.344650268554688e-07,1.2516975402832031e-06
"Oh dear, I've been trying to get this blasted thing to work all morning, and I just don't know what to do anymore.",sadness,sadness,9.357929229736328e-06,1.895427703857422e-05,1.0,1.7285346984863281e-06,2.205371856689453e-06
"I appreciate your help, but I must say I'm quite disappointed this wasn't resolved. I expected better quality.",sadness,sadness,3.1828880310058594e-05,2.288818359375e-05,1.0,2.384185791015625e-06,4.470348358154297e-06
"Hi, I've been on hold for quite a while now, and I really need to get this resolved soon-can you help?",sadness,sadness,1.3232231140136719e-05,0.001049041748046875,0.9990234375,3.2186508178710938e-06,9.5367431640625e-07
"I've been on hold for, oh, I don't know, it feels like forever, and I just... I really need some help here.",sadness,sadness,5.185604095458984e-06,2.3543834686279297e-05,1.0,6.556510925292969e-07,8.940696716308594e-07
I just wish there was some way to make an exception-this policy doesn't seem fair at all.,sadness,sadness,1.8358230590820312e-05,0.00014710426330566406,1.0,4.76837158203125e-06,2.2649765014648438e-06
"I've been on hold for so long, and no one's fixing it-why can't anyone just help me?",sadness,sadness,6.639957427978516e-05,0.0004036426544189453,0.99951171875,1.5139579772949219e-05,5.7220458984375e-06
"I appreciate your help, but honestly, this issue has been dragging on for weeks, and it's still not resolved. What's the next step?",sadness,sadness,1.919269561767578e-05,0.00020742416381835938,1.0,2.86102294921875e-06,1.430511474609375e-06
"Oh dear, this is my third time calling about this issue-can we please sort it out today?",sadness,frustration,0.003475189208984375,0.82275390625,0.173828125,1.0013580322265625e-05,9.775161743164062e-06
"Hi, um, I'm really disappointed because I was told one thing about the policy, and now I'm being told something completely different. Can we please sort this out?",sadness,sadness,5.900859832763672e-06,4.9948692321777344e-05,1.0,7.152557373046875e-07,5.960464477539062e-07
"Hi, um, I just... I wanted to say, the last person I spoke to was, uh, really dismissive, and it kinda upset me.",sadness,sadness,3.3974647521972656e-06,9.238719940185547e-06,1.0,1.0728836059570312e-06,3.6954879760742188e-06
"I just don't understand how this makes sense-like, I've read through your policy, and it doesn't say anything about this situation. It feels so unfair.",sadness,sadness,2.6404857635498047e-05,0.00018846988677978516,1.0,7.808208465576172e-06,6.616115570068359e-06
"Hi, um, this is my third time calling about this issue, and honestly, I'm just so frustrated and exhausted-I really need this resolved.",sadness,sadness,1.7642974853515625e-05,3.236532211303711e-05,1.0,1.7881393432617188e-06,4.708766937255859e-06
I just don't understand how something so expensive could break so soon-what am I supposed to do now?,sadness,sadness,3.331899642944336e-05,0.00023031234741210938,0.99951171875,3.4570693969726562e-06,4.589557647705078e-06
"I've been on hold for so long, and I just... I really need this resolved today.",sadness,sadness,1.3232231140136719e-05,3.522634506225586e-05,1.0,1.6689300537109375e-06,3.2186508178710938e-06
"I just don't understand how this happened-your team promised it'd be resolved by today, and now I'm stuck.",sadness,sadness,7.265806198120117e-05,0.00020003318786621094,0.99951171875,1.2636184692382812e-05,7.271766662597656e-06
"I just don't understand how something this expensive could break so quickly... I guess I'll wait to hear back, but I'm really disappointed.",sadness,sadness,1.3649463653564453e-05,1.9490718841552734e-05,1.0,1.9669532775878906e-06,2.2649765014648438e-06
"I just don't understand why this keeps happening-every time I'm told one thing, and then it's something else.",sadness,sadness,0.00015854835510253906,0.0011167526245117188,0.99853515625,5.936622619628906e-05,1.990795135498047e-05
"I understand your policy, but I really hoped there'd be some flexibility here. It's disappointing, honestly.",sadness,sadness,1.4603137969970703e-05,1.9729137420654297e-05,1.0,2.8014183044433594e-06,3.516674041748047e-06
I just don't understand how this keeps happening-this is the third time I've had to call about this charge.,sadness,sadness,0.00033855438232421875,0.0005064010620117188,0.9990234375,2.9981136322021484e-05,2.3245811462402344e-05
I just don't get how this keeps happening-can you please make sure it's actually fixed this time?,sadness,sadness,0.000629425048828125,0.1536865234375,0.845703125,1.2576580047607422e-05,2.8014183044433594e-06
"Hi, um, I just-I don't know what to do. My account got charged twice, and I really can't afford this right now.",sadness,sadness,5.7220458984375e-06,1.0311603546142578e-05,1.0,1.1324882507324219e-06,1.3113021850585938e-06
"Hi, um, yeah, this is my third time calling about this, and honestly, I'm just really frustrated and upset it's still not resolved.",sadness,sadness,2.4259090423583984e-05,2.5391578674316406e-05,1.0,3.4570693969726562e-06,5.245208740234375e-06
"I understand your policy, but I was really hoping there could be some flexibility here. It's just disappointing.",sadness,sadness,1.4662742614746094e-05,1.996755599975586e-05,1.0,2.9802322387695312e-06,3.4570693969726562e-06
"I understand mistakes happen, but this is the third time I've had to call about a billing issue. Can we please get this resolved?",sadness,sadness,0.00018596649169921875,0.0019626617431640625,0.998046875,7.033348083496094e-06,5.424022674560547e-06
"I'm sorry to trouble you, but I was promised a call back last week, and, well, it never came.",sadness,sadness,9.000301361083984e-06,3.4868717193603516e-05,1.0,1.0132789611816406e-06,4.172325134277344e-07
"I've already tried resetting it and updating the firmware, but it's still not working properly-what else can I even do?",sadness,sadness,1.4185905456542969e-05,0.00025653839111328125,0.99951171875,5.364418029785156e-06,2.86102294921875e-06
"Hey, uh, yeah, so my internet's been acting up all day, and I just don't know what to do anymore.",sadness,sadness,5.0067901611328125e-06,2.9742717742919922e-05,1.0,1.9669532775878906e-06,9.5367431640625e-07
"Hi, um, this is my third time calling, and I'm just... I'm really hoping someone can help me this time.",sadness,sadness,9.059906005859375e-06,1.3887882232666016e-05,1.0,1.1324882507324219e-06,1.6689300537109375e-06
"I just wish this had been handled with a bit more kindness, that's all.",sadness,sadness,8.761882781982422e-06,6.0617923736572266e-05,1.0,2.9206275939941406e-06,1.7285346984863281e-06
"I just really hope this gets sorted soon because it's been pretty frustrating, you know? Thanks for your help.",sadness,sadness,2.2470951080322266e-05,0.00010251998901367188,1.0,1.9073486328125e-06,3.5762786865234375e-06
"Hi, um, yeah, so I just got this thing, and it's, like, not working right? I don't know, it's kinda disappointing.",sadness,sadness,3.337860107421875e-06,5.608797073364258e-05,1.0,3.5762786865234375e-07,3.5762786865234375e-07
I just don't understand how this happened-everything looked fine when I checked the invoice online.,sadness,sadness,2.968311309814453e-05,0.00015270709991455078,1.0,1.0371208190917969e-05,4.827976226806641e-06
I just... I don't understand why they were so mean to me. I didn't do anything wrong.,sadness,sadness,1.2278556823730469e-05,1.5735626220703125e-05,1.0,3.874301910400391e-06,3.874301910400391e-06
"I just don't understand how this happened, and, well, I really thought it was sorted, but now I'm left feeling, uh, quite upset, honestly.",sadness,sadness,1.3649463653564453e-05,3.641843795776367e-05,1.0,2.1457672119140625e-06,2.6226043701171875e-06
I just... I don't understand why they were so mean to me. I didn't do anything wrong.,sadness,sadness,1.2278556823730469e-05,1.5735626220703125e-05,1.0,3.874301910400391e-06,3.874301910400391e-06
"I just... I don't know, I expected better, you know? I've worked in support, and being talked to like that-it's just disappointing.",sadness,sadness,6.556510925292969e-06,1.4007091522216797e-05,1.0,1.2516975402832031e-06,1.3113021850585938e-06
"Hi, um, this is my third time calling about this, and I'm really hoping we can sort it out today.",sadness,sadness,6.67572021484375e-06,0.00030350685119628906,0.99951171875,4.172325134277344e-07,4.172325134277344e-07
"I just don't understand why this keeps happening-every time I'm told one thing, and then it's something else.",sadness,sadness,0.00015854835510253906,0.0011167526245117188,0.99853515625,5.936622619628906e-05,1.990795135498047e-05
"I just really hoped you'd follow through this time, but I guess there's nothing more to say now.",sadness,sadness,1.2874603271484375e-05,1.9729137420654297e-05,1.0,2.1457672119140625e-06,1.9073486328125e-06
"I just... I really hoped this would work out, but it's been such a letdown. I don't know what else to say.",sadness,sadness,1.7821788787841797e-05,1.5556812286376953e-05,1.0,3.2782554626464844e-06,6.318092346191406e-06
"I understand things happen, but you assured me this would be resolved by today, and it's still not done.",sadness,sadness,0.00018799304962158203,0.0004858970642089844,0.99951171875,3.6597251892089844e-05,1.9490718841552734e-05
"I just... I don't know, this is the third time I've called, and it's still not resolved. I really need this fixed.",sadness,sadness,7.092952728271484e-06,2.3186206817626953e-05,1.0,8.940696716308594e-07,1.0728836059570312e-06
"I just... I really thought you guys would follow through this time, you know?",sadness,sadness,6.973743438720703e-06,1.4424324035644531e-05,1.0,1.7285346984863281e-06,2.5033950805664062e-06
"I just... I don't understand how this happened. You promised it'd be sorted by now, and I've been waiting, like, forever.",sadness,sadness,5.036592483520508e-05,5.817413330078125e-05,1.0,5.0067901611328125e-06,4.947185516357422e-06
"I've been on hold forever, and no one's fixing it-why can't anyone just help me?",sadness,sadness,0.00203704833984375,0.35986328125,0.6376953125,0.0002536773681640625,7.510185241699219e-06
"I just don't understand why this policy changed after all these years. It's, uh, it's really upsetting, you know? I've been loyal, always followed the rules, and now this?",sadness,sadness,6.973743438720703e-06,1.9073486328125e-05,1.0,1.7285346984863281e-06,1.6093254089355469e-06
"I'm really disappointed-this is the third time this product has failed, and it's seriously affecting my work. What can you do to fix this?",sadness,sadness,1.531839370727539e-05,3.331899642944336e-05,1.0,1.1324882507324219e-06,2.9206275939941406e-06
"Well, I suppose that's all for now, but, uh, this being my third call, I just... I hoped for a bit more resolution, you know?",sadness,sadness,6.079673767089844e-06,1.5676021575927734e-05,1.0,3.337860107421875e-06,1.9669532775878906e-06
"I just don't get it, like, I've been a customer for years, and now you're telling me there's nothing you can do? It's so unfair.",sadness,sadness,1.055002212524414e-05,0.00011819601058959961,1.0,1.5497207641601562e-06,2.2649765014648438e-06
I just don't understand why they had to be so rude to me-I wasn't even being difficult.,sadness,sadness,0.00011909008026123047,0.00021398067474365234,0.99951171875,2.384185791015625e-05,1.8358230590820312e-05
"Hi, um, I just-I don't know what to do. My bill's way higher than it should be, and I can't afford this.",sadness,sadness,5.543231964111328e-06,1.6748905181884766e-05,1.0,9.5367431640625e-07,1.1324882507324219e-06
"I've been on hold for over an hour, and it's just... I don't understand why this is taking so long.",sadness,sadness,8.165836334228516e-06,2.4974346160888672e-05,1.0,1.1324882507324219e-06,8.344650268554688e-07
"I just... I don't know what to do now. I really thought this would work, and it's just been such a letdown.",sadness,sadness,9.655952453613281e-06,1.1324882507324219e-05,1.0,1.3113021850585938e-06,2.9802322387695312e-06
"Oh, hello... I'm sorry to bother you, but my computer isn't working properly, and I just don't know what to do.",sadness,sadness,5.9604644775390625e-06,1.341104507446289e-05,1.0,1.3113021850585938e-06,1.3113021850585938e-06
"I've been on hold forever, and now I'm here, and it's still not working-like, I don't know what else to do.",sadness,sadness,8.165836334228516e-06,1.913309097290039e-05,1.0,2.682209014892578e-06,1.7285346984863281e-06
"I don't know what else to try-this keeps happening, and every time I call, nothing gets fixed.",sadness,sadness,1.519918441772461e-05,0.0001888275146484375,1.0,8.344650268554688e-06,1.430511474609375e-06
"I just don't understand how this happened-your team promised it'd be fixed by now, and I planned everything around that.",sadness,sadness,3.6835670471191406e-05,8.732080459594727e-05,1.0,5.125999450683594e-06,5.9604644775390625e-06
"I've been on hold forever, and no one's fixing it-why can't anyone just help me?",sadness,sadness,0.00203704833984375,0.35986328125,0.6376953125,0.0002536773681640625,7.510185241699219e-06
"Hi, um, I don't even know where to start, but the last person I spoke to was just... really rude, and I'm honestly kind of upset about it.",sadness,sadness,2.4437904357910156e-06,4.8995018005371094e-05,1.0,5.960464477539062e-07,4.172325134277344e-07
"I understand mistakes happen, but this is the third time I've had to call about this billing issue, and it's still not resolved.",sadness,sadness,0.0002636909484863281,0.0004096031188964844,0.99951171875,2.3543834686279297e-05,2.1696090698242188e-05
"I just really hope this gets addressed soon because, honestly, the wait times have been so frustrating lately.",sadness,sadness,6.496906280517578e-05,0.004268646240234375,0.99560546875,3.439188003540039e-05,6.371736526489258e-05
"I just don't get why this can't be sorted out-like, it feels so unfair, you know?",sadness,sadness,1.627206802368164e-05,2.9802322387695312e-05,1.0,3.7550926208496094e-06,7.867813110351562e-06
"I guess that's it then... I just, I really hoped it would work, you know? It's disappointing.",sadness,sadness,9.775161743164062e-06,1.2755393981933594e-05,1.0,1.7285346984863281e-06,2.562999725341797e-06
"I understand the policy, but it just doesn't seem fair in this situation. Is there really no way to escalate this further?",sadness,sadness,8.344650268554688e-06,3.045797348022461e-05,1.0,3.4570693969726562e-06,1.3113021850585938e-06
"I just don't understand how this happened... I thought I paid everything on time, but now there's this charge?",sadness,sadness,2.9802322387695312e-05,4.7326087951660156e-05,1.0,5.125999450683594e-06,6.4373016357421875e-06
"I was told the replacement would arrive yesterday, but it's still not here. I planned everything around that.",sadness,sadness,5.817413330078125e-05,0.0001615285873413086,0.99951171875,2.3484230041503906e-05,1.043081283569336e-05
"I just... I don't get it, you know? You said it'd be sorted by now, but here I am, still waiting.",sadness,sadness,1.9729137420654297e-05,8.20159912109375e-05,1.0,6.4373016357421875e-06,2.384185791015625e-06
"I guess there's nothing else we can try, huh? I just... I really hoped we could fix it today.",sadness,sadness,1.9609928131103516e-05,2.181529998779297e-05,1.0,4.708766937255859e-06,5.245208740234375e-06
"I suppose I'll just have to wait longer, then... I was really hoping this could be resolved today.",sadness,sadness,2.6285648345947266e-05,3.8623809814453125e-05,1.0,4.231929779052734e-06,3.814697265625e-06
"I just... I really hoped this would work out, you know? It's been such a setback for us.",sadness,sadness,1.8894672393798828e-05,1.5020370483398438e-05,1.0,3.4570693969726562e-06,8.64267349243164e-06
"I've already called twice, and no one's helped me-please, I just need this resolved.",sadness,sadness,2.4318695068359375e-05,6.073713302612305e-05,1.0,2.8014183044433594e-06,3.4570693969726562e-06
"I'm really disappointed this hasn't been resolved, and honestly, I expected better. I need a clear solution or a refund, please.",sadness,sadness,1.531839370727539e-05,6.35981559753418e-05,1.0,1.2516975402832031e-06,8.940696716308594e-07
"I just... I don't get it, you know? You said it'd be sorted by now, but here I am, still waiting.",sadness,sadness,1.9729137420654297e-05,8.20159912109375e-05,1.0,6.4373016357421875e-06,2.384185791015625e-06
"I just don't get why this policy even exists, like, it feels so unfair, you know? I'm just... I'm really upset.",sadness,sadness,7.271766662597656e-06,2.092123031616211e-05,1.0,1.9073486328125e-06,3.0994415283203125e-06
"I just don't get how you guys can promise something and then not follow through-like, what am I supposed to do now?",sadness,frustration,0.0004227161407470703,0.9990234375,0.0006499290466308594,2.3245811462402344e-06,1.0728836059570312e-06
"I just don't understand how this could happen-I mean, I followed every step, and it's completely ruined now.",sadness,sadness,1.2218952178955078e-05,2.0742416381835938e-05,1.0,2.5033950805664062e-06,6.496906280517578e-06
"I've been on hold for over an hour, and honestly, this has been such a waste of my time.",sadness,frustration,0.0202178955078125,0.9677734375,0.0118255615234375,7.18832015991211e-05,4.357099533081055e-05
"Look, I don't mean to be difficult, but the way I was spoken to earlier... it just felt really dismissive, you know? It's upsetting.",sadness,sadness,5.0067901611328125e-06,5.614757537841797e-05,1.0,1.7881393432617188e-06,1.7285346984863281e-06
I don't understand why your colleague was so short with me earlier; I was just asking a simple question.,sadness,frustration,0.00443267822265625,0.98388671875,0.006732940673828125,0.004840850830078125,5.3882598876953125e-05
"I just... I really thought you'd follow through this time. It's so disappointing, truly.",sadness,sadness,2.1338462829589844e-05,2.2232532501220703e-05,1.0,3.933906555175781e-06,5.066394805908203e-06
"I just don't understand how this keeps happening-this is the third time this product has failed on me, and I can't keep dealing with this.",sadness,sadness,9.274482727050781e-05,0.0002868175506591797,0.99951171875,7.748603820800781e-06,6.020069122314453e-06
"I just don't get it-this keeps happening. You said it'd be sorted by now, but here we are again.",sadness,sadness,0.00040435791015625,0.0024089813232421875,0.9970703125,4.988908767700195e-05,2.1696090698242188e-05
"Oh, dear, I'm so sorry to bother you, but my computer won't turn on, and I just don't know what to do.",sadness,sadness,1.049041748046875e-05,1.531839370727539e-05,1.0,1.8477439880371094e-06,3.933906555175781e-06
"Yeah, hi, I just noticed an issue with my bill, and honestly, this keeps happening-can we please sort it out?",sadness,frustration,0.0005192756652832031,0.99951171875,7.963180541992188e-05,6.616115570068359e-06,1.1920928955078125e-06
I just... I don't understand why they had to speak to me like that-it felt so unprofessional.,sadness,sadness,1.9729137420654297e-05,1.6570091247558594e-05,1.0,5.066394805908203e-06,1.1265277862548828e-05
"I guess there's nothing else we can do, huh? I'll just try again later, I guess.",sadness,sadness,1.8835067749023438e-05,3.981590270996094e-05,1.0,2.8014183044433594e-06,1.5497207641601562e-06
"Hi, um, I just... I don't understand why my claim got denied. It's really upsetting.",sadness,sadness,2.0682811737060547e-05,1.710653305053711e-05,1.0,4.291534423828125e-06,7.62939453125e-06
I just don't understand why there's no flexibility here-this policy is really putting us in a tough spot.,sadness,sadness,1.5616416931152344e-05,7.265806198120117e-05,1.0,5.4836273193359375e-06,3.0994415283203125e-06
"I mean, I've called about this before, and it's still not working-like, I don't know what else to do at this point.",sadness,sadness,4.291534423828125e-06,1.7523765563964844e-05,1.0,1.1920928955078125e-06,1.0728836059570312e-06
"I just really hoped this would be sorted by now, you know? It's my third call about it.",sadness,sadness,1.3232231140136719e-05,4.690885543823242e-05,1.0,1.430511474609375e-06,1.1920928955078125e-06
"I just... I really didn't expect to be treated like that. It's disappointing, honestly.",sadness,sadness,1.1086463928222656e-05,1.537799835205078e-05,1.0,3.0994415283203125e-06,3.159046173095703e-06
"I understand it's your policy, but this isn't fair at all-I've been a loyal customer for years, and I need this resolved.",sadness,sadness,1.5974044799804688e-05,7.331371307373047e-05,1.0,8.940696716308594e-07,4.76837158203125e-07
"Hi, um, I'm really upset right now-there's a huge mistake on my bill, and I don't know what to do.",sadness,sadness,1.0788440704345703e-05,1.2099742889404297e-05,1.0,1.3709068298339844e-06,6.854534149169922e-06
"I was told this would be resolved by today, but nothing's changed-can you explain what's going on?",sadness,sadness,0.00015819072723388672,0.032318115234375,0.96728515625,0.0002608299255371094,2.491474151611328e-05
"Oh, uh, hello there... I'm sorry to bother you, but I've been having some trouble with my computer-it's just not working right, you see.",sadness,sadness,4.708766937255859e-06,3.451108932495117e-05,1.0,1.1324882507324219e-06,5.364418029785156e-07
"I just really hoped this would be resolved by now, but I guess I'll have to wait longer.",sadness,sadness,2.092123031616211e-05,6.580352783203125e-05,1.0,2.384185791015625e-06,1.9669532775878906e-06
"Hi, um, this is my third time calling about this issue, and honestly, I'm really upset it's still not resolved. Can you please help?",sadness,sadness,2.5987625122070312e-05,3.808736801147461e-05,1.0,3.516674041748047e-06,5.424022674560547e-06
"I guess there's nothing else we can do then, huh? This has been so frustrating.",sadness,sadness,6.085634231567383e-05,9.763240814208984e-05,1.0,9.5367431640625e-06,6.973743438720703e-06
"Hi, um, I just got this yesterday, and it's already not working... I don't know what to do.",sadness,sadness,1.8656253814697266e-05,1.9669532775878906e-05,1.0,3.933906555175781e-06,6.377696990966797e-06
"Well, I don't know, I've tried everything they said, but it's still not working, and I'm just... I'm at a bit of a loss here.",sadness,sadness,4.410743713378906e-06,1.722574234008789e-05,1.0,8.344650268554688e-07,8.940696716308594e-07
"I've been on hold for so long, and honestly, I'm starting to feel like no one's even there.",sadness,sadness,1.811981201171875e-05,3.892183303833008e-05,1.0,1.0669231414794922e-05,5.543231964111328e-06
"Yeah, so, I don't know, I just-I checked the invoice again, and it's still showing that overcharge, which, I mean, it's really throwing off my budget this month.",sadness,sadness,4.649162292480469e-06,6.669759750366211e-05,1.0,1.7881393432617188e-06,9.5367431640625e-07
"I was told the issue would be resolved by now, but it's still not working-what's going on?",sadness,sadness,0.00016355514526367188,0.0014600753784179688,0.99853515625,1.7881393432617188e-05,9.715557098388672e-06
"I understand policies are in place, but this situation feels unfair, and I really need a resolution that works for my business.",sadness,sadness,2.9981136322021484e-05,6.788969039916992e-05,1.0,5.245208740234375e-06,2.9206275939941406e-06
"I must say, I'm quite disappointed. You assured me it would be resolved by now, but it hasn't been.",sadness,sadness,4.8100948333740234e-05,0.0002734661102294922,0.99951171875,6.020069122314453e-06,3.3974647521972656e-06
I just... I really didn't expect to be on hold for so long. It's been frustrating.,sadness,sadness,1.0192394256591797e-05,2.396106719970703e-05,1.0,2.205371856689453e-06,2.7418136596679688e-06
"Hi, um, I've been on hold for so long, and I just... I really need help.",sadness,sadness,1.4483928680419922e-05,1.8715858459472656e-05,1.0,2.0265579223632812e-06,4.76837158203125e-06
"I just... I don't understand how this happened. You promised it'd be sorted by now, and I've been waiting for weeks.",sadness,sadness,3.808736801147461e-05,7.003545761108398e-05,1.0,3.0994415283203125e-06,2.8014183044433594e-06
"I'm deeply disappointed to hear about this policy change-it's really upsetting, and I'd like to understand why it's been implemented.",sadness,sadness,1.6629695892333984e-05,6.884336471557617e-05,1.0,2.7060508728027344e-05,4.291534423828125e-06
"I've tried everything they told me, but it's still not working, and I just don't know what else to do.",sadness,sadness,3.1948089599609375e-05,3.6776065826416016e-05,1.0,1.1146068572998047e-05,1.0192394256591797e-05
