text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,0.0006318092346191406,0.0007200241088867188,0.0007863044738769531,0.99755859375,0.0005283355712890625
Sure! That would be nice.,satisfaction,satisfaction,0.0033111572265625,0.0003788471221923828,0.0027256011962890625,0.11419677734375,0.87939453125
Umm?,neutral,neutral,0.0016307830810546875,0.0005512237548828125,0.0015287399291992188,0.9951171875,0.001171112060546875
Oh! My number is on there.  Give me a call.,satisfaction,neutral,0.11773681640625,0.0017375946044921875,0.00589752197265625,0.8310546875,0.04376220703125
I will give you a call.,neutral,neutral,0.0001678466796875,1.1205673217773438e-05,2.771615982055664e-05,0.99951171875,9.721517562866211e-05
I'll see you later.,neutral,neutral,0.00024962425231933594,3.123283386230469e-05,7.778406143188477e-05,0.9990234375,0.0003783702850341797
"Here we go. Okay, brace yourselves.",neutral,neutral,0.0027256011962890625,0.0010042190551757812,0.0005254745483398438,0.99365234375,0.0019330978393554688
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
Whats going on?,neutral,neutral,0.1641845703125,0.1568603515625,0.156494140625,0.364501953125,0.1578369140625
My lighters in there!,frustration,anger,0.4287109375,0.0234222412109375,0.4228515625,0.111083984375,0.01406097412109375
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Arent you gonna go?,neutral,sadness,0.151123046875,0.122802734375,0.57861328125,0.1405029296875,0.00685882568359375
No. Thank you.,neutral,neutral,0.0054473876953125,0.001850128173828125,0.004669189453125,0.9697265625,0.01824951171875
"No, Rachel never pees in public restrooms.",neutral,neutral,0.009368896484375,0.000423431396484375,0.0012655258178710938,0.98291015625,0.005931854248046875
"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral,neutral,0.0526123046875,0.007793426513671875,0.00025725364685058594,0.92529296875,0.01401519775390625
"No, y'know what dont close it  cause the... keys...are in there.",neutral,neutral,0.2491455078125,0.02215576171875,0.0047607421875,0.6796875,0.044219970703125
"Oh, no-no-no-no-no-no!!",frustration,frustration,0.1436767578125,0.79248046875,0.03253173828125,0.01548004150390625,0.0157318115234375
I promise.,neutral,neutral,0.002704620361328125,0.0004487037658691406,0.002208709716796875,0.9921875,0.002349853515625
"Although, dont feel like you cant visit.",neutral,neutral,0.1083984375,0.26416015625,0.0948486328125,0.52001953125,0.01224517822265625
"Hey, is, is, is Chandler here?",neutral,anger,0.424072265625,0.357421875,0.0281219482421875,0.1802978515625,0.010223388671875
"No, no hes not.",neutral,neutral,0.042236328125,0.025726318359375,0.1673583984375,0.74853515625,0.016021728515625
"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,sadness,0.0030307769775390625,0.03240966796875,0.9208984375,0.04229736328125,0.0013132095336914062
"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral,neutral,0.2437744140625,0.05010986328125,0.0596923828125,0.62890625,0.017303466796875
"Itll kill him. I mean itll, itll just kill him.",frustration,sadness,0.0099334716796875,0.09918212890625,0.88916015625,0.0013370513916015625,0.0001767873764038086
"Well, you could wait til I go to the dentist, maybe",neutral,neutral,0.00038695335388183594,0.00012177228927612305,0.00031304359436035156,0.998046875,0.0010061264038085938
"Hey, what are you doing here?",neutral,anger,0.580078125,0.0022678375244140625,0.0002351999282836914,0.314208984375,0.10308837890625
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,0.00028395652770996094,9.679794311523438e-05,0.00013387203216552734,0.9990234375,0.00038361549377441406
Sooo!! Anyway...,neutral,neutral,0.0811767578125,0.005435943603515625,0.033294677734375,0.505859375,0.374267578125
"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral,neutral,0.00847625732421875,0.00012993812561035156,0.0006308555603027344,0.92919921875,0.0616455078125
Wheres Ben?,neutral,neutral,0.0008435249328613281,0.0005803108215332031,0.01380157470703125,0.98193359375,0.0026950836181640625
Hes sleeping.,neutral,neutral,0.0011577606201171875,0.0004105567932128906,0.0039043426513671875,0.99267578125,0.0017080307006835938
"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",satisfaction,neutral,0.0033550262451171875,0.0005216598510742188,0.001811981201171875,0.9599609375,0.034149169921875
Its not that kind of anniversary.,neutral,anger,0.7900390625,0.0060882568359375,0.0712890625,0.048736572265625,0.08404541015625
Where are we gonna find a tiny little hat?,neutral,neutral,0.147705078125,0.01323699951171875,0.00701141357421875,0.671875,0.1602783203125
"Oh, oh, oh, Ill get Rainy Day Bear!!",satisfaction,satisfaction,0.1578369140625,0.0167083740234375,0.00815582275390625,0.02069091796875,0.796875
"Because hell know what to do?  Oh my God, youre a genius!",satisfaction,satisfaction,0.140625,0.0085906982421875,0.006107330322265625,0.052581787109375,0.7919921875
"Oh God, oh God, its sowed on though.",frustration,sadness,0.08831787109375,0.2010498046875,0.69580078125,0.01190948486328125,0.0028820037841796875
Give it. Give it.,neutral,neutral,0.261962890625,0.003307342529296875,0.006961822509765625,0.41015625,0.317626953125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Oh, its just like a bloodbath in here today.",sadness,neutral,0.04736328125,0.018585205078125,0.2266845703125,0.63623046875,0.0714111328125
Please. This is so your fault.,anger,sadness,0.1109619140625,0.018707275390625,0.86669921875,0.0024013519287109375,0.0010738372802734375
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,neutral,0.466552734375,0.00722503662109375,0.001773834228515625,0.51220703125,0.011993408203125
"So just stop all the yelling, just stop it!",anger,frustration,0.4541015625,0.495849609375,0.0084686279296875,0.003528594970703125,0.038177490234375
"Yeah, Susan.",neutral,neutral,0.0004630088806152344,9.387731552124023e-05,0.0004930496215820312,0.998046875,0.0008692741394042969
"Don't make me do this again, I don't like my voice like this.",anger,anger,0.9853515625,0.01033782958984375,0.0007729530334472656,0.002727508544921875,0.0007109642028808594
"Ok, who wants to hear something ironic?",neutral,neutral,0.030303955078125,0.0008282661437988281,0.00021398067474365234,0.90478515625,0.063720703125
"Look, Carol never threw me out of a room before you came along.",anger,anger,0.88037109375,0.00902557373046875,0.0014314651489257812,0.0869140625,0.0221099853515625
"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,neutral,0.00661468505859375,0.0005078315734863281,0.0018558502197265625,0.98486328125,0.00608062744140625
"Hey, hey, ok, all right, that's it!",anger,neutral,0.10699462890625,0.0025691986083984375,0.002864837646484375,0.65234375,0.2353515625
Get in here.,anger,neutral,0.044097900390625,0.00040078163146972656,0.0006089210510253906,0.9326171875,0.0224456787109375
Come on.,neutral,neutral,0.004634857177734375,0.0009489059448242188,0.0036449432373046875,0.9892578125,0.0016946792602539062
"My god, you guys, I don't believe you.",anger,anger,0.50634765625,0.281494140625,0.1983642578125,0.0009665489196777344,0.0130615234375
Yes? Yes?! How can I help you?,neutral,frustration,0.170166015625,0.521484375,0.156494140625,0.129638671875,0.0219573974609375
"Yeah, we werewe were just looking around.",neutral,neutral,0.000873565673828125,0.00037598609924316406,0.0003933906555175781,0.9892578125,0.00909423828125
"Im a professor here uh, RossGeller.",neutral,neutral,0.0011653900146484375,0.00043892860412597656,0.0013628005981445312,0.99658203125,0.0006580352783203125
"Well I uh, I skipped forth grade.",neutral,sadness,0.005146026611328125,0.006359100341796875,0.6982421875,0.286376953125,0.003955841064453125
"What exactly were you looking for, hmm?",neutral,neutral,0.00629425048828125,0.0003304481506347656,0.00041937828063964844,0.9873046875,0.005756378173828125
"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",neutral,neutral,0.0005002021789550781,0.00014531612396240234,0.0005364418029785156,0.99755859375,0.0010623931884765625
Uhh.,neutral,neutral,0.0034885406494140625,0.0033245086669921875,0.00799560546875,0.9765625,0.0085601806640625
"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",anger,anger,0.94970703125,0.042633056640625,0.00025153160095214844,0.00588226318359375,0.0015316009521484375
"Uh, actually I find Marions views far too progressionist.",neutral,neutral,0.0160369873046875,0.00359344482421875,0.00177764892578125,0.93896484375,0.03973388671875
I find Marions views far too progressionist.,neutral,neutral,0.2423095703125,0.0117950439453125,0.03472900390625,0.5576171875,0.1536865234375
Son of a bitch!,anger,anger,0.9794921875,0.0018749237060546875,0.0051422119140625,0.0007777214050292969,0.012481689453125
"Okay, maybe ask this guy.",neutral,neutral,0.0001049041748046875,2.47955322265625e-05,6.41942024230957e-05,0.99951171875,0.0002675056457519531
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,neutral,0.09429931640625,0.00661468505859375,0.04925537109375,0.81396484375,0.035980224609375
"Yknow sometimes the good ideas are just right in front of you, arent they?",satisfaction,neutral,0.04833984375,0.0010585784912109375,0.0016431808471679688,0.88671875,0.06219482421875
"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",neutral,neutral,0.006549835205078125,0.0019502639770507812,0.001499176025390625,0.92578125,0.06402587890625
The,neutral,neutral,0.0027408599853515625,0.00030422210693359375,0.0009331703186035156,0.99365234375,0.0023345947265625
"Yeah, hes the reason I didnt get that big",neutral,neutral,0.2291259765625,0.005077362060546875,0.072509765625,0.68603515625,0.00740814208984375
"Hey, uh can I get a little piece of that cake?",neutral,neutral,0.01091766357421875,0.0019588470458984375,0.002117156982421875,0.91455078125,0.07025146484375
Pizza!! We like Pizza!! Get out!!!,anger,anger,0.86865234375,0.003849029541015625,0.0011129379272460938,0.00417327880859375,0.122314453125
"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",neutral,neutral,0.006561279296875,0.0009059906005859375,0.00035643577575683594,0.98828125,0.00368499755859375
"Sure, I love this part!",satisfaction,satisfaction,0.00197601318359375,0.00030422210693359375,0.0009260177612304688,0.0010776519775390625,0.99560546875
Come on in.,neutral,neutral,0.005985260009765625,0.0005688667297363281,0.0012159347534179688,0.9892578125,0.003021240234375
"Really? In the moment, I really wanted to kiss you too. In the moment.",satisfaction,satisfaction,0.1627197265625,0.0128021240234375,0.066162109375,0.191650390625,0.56640625
"In the moment, yeah.",neutral,neutral,0.001953125,0.0009679794311523438,0.0017652511596679688,0.99267578125,0.00272369384765625
But only in the moment. So do ya wanna kiss again?,satisfaction,neutral,0.011474609375,0.0015974044799804688,0.0034084320068359375,0.97119140625,0.012451171875
"Sure, New Years Eve is only two weeks away. Can you wait?",neutral,neutral,0.01515960693359375,0.0014543533325195312,0.0128326416015625,0.6806640625,0.289794921875
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Me neither.,neutral,neutral,0.0266876220703125,0.0006985664367675781,0.01192474365234375,0.9443359375,0.016326904296875
"3, 2,",neutral,neutral,0.006134033203125,0.000995635986328125,0.002109527587890625,0.98095703125,0.00974273681640625
"Joey, you dont have to count down every time we kiss.",satisfaction,neutral,0.002140045166015625,0.00013315677642822266,0.00044536590576171875,0.990234375,0.00701904296875
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",satisfaction,neutral,0.00099945068359375,0.0003337860107421875,0.00015211105346679688,0.99609375,0.0025577545166015625
Alright. Phoebe?,neutral,neutral,0.0056304931640625,0.0010890960693359375,0.006366729736328125,0.984375,0.002758026123046875
"Okay, okay.",neutral,neutral,0.0034542083740234375,0.0004086494445800781,0.0006146430969238281,0.986328125,0.009033203125
"Hey, if Little Joey's dead, then I got no reason to live!",sadness,anger,0.6650390625,0.09088134765625,0.020111083984375,0.2186279296875,0.0054473876953125
You,neutral,neutral,0.00574493408203125,0.00032591819763183594,0.0004687309265136719,0.98876953125,0.004467010498046875
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",satisfaction,neutral,0.0240325927734375,0.0020923614501953125,0.00946807861328125,0.87939453125,0.0848388671875
"Yeah, see.. you took mine. Chandler, what about you?",neutral,neutral,0.258544921875,0.00144195556640625,0.0245361328125,0.638671875,0.0765380859375
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,anger,0.779296875,0.01885986328125,0.065185546875,0.1268310546875,0.01000213623046875
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",anger,anger,0.472900390625,0.0240936279296875,0.0026149749755859375,0.46923828125,0.031280517578125
"Hey Joey. Hi. Hey, buddy.",neutral,neutral,0.0010690689086914062,0.00013434886932373047,0.0007171630859375,0.9931640625,0.004779815673828125
"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,0.056427001953125,0.0034656524658203125,0.0009164810180664062,0.908203125,0.0309906005859375
Probably kill myself!,sadness,anger,0.8525390625,0.0474853515625,0.08953857421875,0.0019426345825195312,0.0086822509765625
Im sorry.,sadness,sadness,0.0010423660278320312,0.01029205322265625,0.97412109375,0.0139007568359375,0.0005230903625488281
"Joey, onstage!",anger,satisfaction,0.0206451416015625,0.00045037269592285156,0.00047016143798828125,0.039337158203125,0.93896484375
Well can you at least stay to the end of the play?,sadness,neutral,0.08270263671875,0.1884765625,0.01087188720703125,0.71533203125,0.002635955810546875
"One thing you gotta know, is that I will never forget you.",sadness,satisfaction,0.0095062255859375,0.002040863037109375,0.163330078125,0.1724853515625,0.65283203125
"But, youve got things you have to do now, and so do I.",sadness,neutral,0.0010118484497070312,0.00035691261291503906,0.005130767822265625,0.9912109375,0.0020961761474609375
"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",sadness,neutral,0.08868408203125,0.032440185546875,0.00211334228515625,0.845703125,0.0309906005859375
"But when I return, 200 years from now, youll be long gone.",sadness,neutral,0.0180206298828125,0.00601959228515625,0.030364990234375,0.9326171875,0.0130157470703125
But I wont have aged at all.,neutral,sadness,0.0276641845703125,0.006679534912109375,0.560546875,0.3818359375,0.023223876953125
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral,neutral,0.0718994140625,0.022003173828125,0.01145172119140625,0.81982421875,0.07501220703125
"So long, Vic!",sadness,sadness,0.0238800048828125,0.0166473388671875,0.5166015625,0.08203125,0.36083984375
"I mean, Ill go to the airport with ya, I-I wanna say good bye.",sadness,sadness,0.00853729248046875,0.06976318359375,0.7861328125,0.130859375,0.0048980712890625
Where are you Vic?,neutral,neutral,0.000789642333984375,7.724761962890625e-05,0.00021219253540039062,0.998046875,0.0007586479187011719
Flights in an hour. I-I gotta go.,sadness,neutral,0.02166748046875,0.041961669921875,0.0640869140625,0.83203125,0.04022216796875
Vic! Vic!,anger,anger,0.63427734375,0.06842041015625,0.03460693359375,0.06915283203125,0.193603515625
In a minute!!,anger,anger,0.5615234375,0.0146331787109375,0.06085205078125,0.07171630859375,0.291015625
So this is it? Victor?,sadness,neutral,0.427734375,0.0236053466796875,0.08868408203125,0.456787109375,0.0031147003173828125
"Yeah, I guess it is.",sadness,neutral,0.0005345344543457031,0.00040841102600097656,0.0012922286987304688,0.99560546875,0.0024013519287109375
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",sadness,sadness,0.00824737548828125,0.08709716796875,0.88330078125,0.010772705078125,0.0108184814453125
Nooo Way! The most romantic song ever is,neutral,satisfaction,0.00551605224609375,0.00017821788787841797,0.00531005859375,0.0157318115234375,0.97314453125
"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,0.00032711029052734375,7.18235969543457e-05,0.00014007091522216797,0.998046875,0.0013723373413085938
"Oh, okay that explains it.",neutral,neutral,0.0065765380859375,0.00209808349609375,0.0276336669921875,0.962890625,0.000885009765625
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,frustration,0.1688232421875,0.3671875,0.052276611328125,0.302001953125,0.1097412109375
But then I realized where would a mouse or a opossum get the money to make the phone call.,satisfaction,neutral,0.016082763671875,0.00693511962890625,0.0107269287109375,0.95947265625,0.007007598876953125
"What song was that, Pheebs?",neutral,neutral,0.00872039794921875,8.666515350341797e-05,0.00039386749267578125,0.82421875,0.16650390625
Hi Monica!,satisfaction,satisfaction,0.041015625,0.0010557174682617188,0.00435638427734375,0.037628173828125,0.916015625
Hey Mon!,satisfaction,satisfaction,0.047943115234375,0.0036830902099609375,0.0278778076171875,0.1112060546875,0.80908203125
Hey Mon!,satisfaction,satisfaction,0.047943115234375,0.0036830902099609375,0.0278778076171875,0.1112060546875,0.80908203125
Nope.,neutral,neutral,0.041107177734375,0.0107574462890625,0.09173583984375,0.83984375,0.0167388916015625
"No, it's been three nights in a row.",neutral,anger,0.77783203125,0.103271484375,0.015869140625,0.100830078125,0.0021762847900390625
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,neutral,0.2340087890625,0.0037059783935546875,0.009368896484375,0.66357421875,0.0894775390625
"So uh, man, are you gonna go to the play with me tonight?",neutral,neutral,0.00189208984375,0.0017910003662109375,0.004886627197265625,0.98876953125,0.00267791748046875
"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",anger,neutral,0.1373291015625,0.003849029541015625,0.0007500648498535156,0.8095703125,0.048583984375
"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral,neutral,0.00040459632873535156,0.00012177228927612305,0.0005679130554199219,0.98828125,0.01045989990234375
Oh yeah!,satisfaction,satisfaction,0.10711669921875,0.00603485107421875,0.10186767578125,0.07366943359375,0.71142578125
"Yeah, I know but",neutral,neutral,0.0060577392578125,0.0008096694946289062,0.005916595458984375,0.97509765625,0.01218414306640625
"Oh no-no-no, Im there.",neutral,neutral,0.1368408203125,0.05706787109375,0.0301971435546875,0.609375,0.1666259765625
Hey Mon! Want some pancakes?,satisfaction,satisfaction,0.0258941650390625,0.001178741455078125,0.1259765625,0.1002197265625,0.74658203125
Yep! Grab a plate.,satisfaction,satisfaction,0.05926513671875,0.00029754638671875,0.0005841255187988281,0.02435302734375,0.91552734375
"No-no, stay right there.  Gettin closer.",neutral,neutral,0.06536865234375,0.059906005859375,0.025360107421875,0.7646484375,0.08453369140625
"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral,neutral,0.0017061233520507812,0.001132965087890625,0.016571044921875,0.97314453125,0.007289886474609375
"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,0.22119140625,0.0018711090087890625,0.0013446807861328125,0.60888671875,0.1666259765625
"Yeah, hero sandwiches.",neutral,neutral,0.0003807544708251953,6.389617919921875e-05,0.0005321502685546875,0.99365234375,0.00525665283203125
Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,0.0015239715576171875,0.00028634071350097656,0.0006237030029296875,0.99609375,0.001338958740234375
"When the revolution comes, I will have to destroy you all.",neutral,anger,0.94775390625,0.00582122802734375,0.0132293701171875,0.01611328125,0.0169219970703125
Not you Joey.,neutral,neutral,0.08392333984375,0.001224517822265625,0.0049896240234375,0.9013671875,0.0083770751953125
You had no right to tell me you ever had feelings for me.,anger,anger,0.54638671875,0.005313873291015625,0.00858306884765625,0.410888671875,0.0288543701171875
Cause I don't need your stupid ship.,anger,anger,0.9794921875,0.01291656494140625,0.0005512237548828125,0.006450653076171875,0.000782012939453125
Good.,anger,neutral,0.0078277587890625,0.00037598609924316406,0.0011110305786132812,0.81982421875,0.1708984375
Good.,anger,neutral,0.0078277587890625,0.00037598609924316406,0.0011110305786132812,0.81982421875,0.1708984375
I was doing great with Julie before I found out about you.,anger,sadness,0.282470703125,0.0361328125,0.48046875,0.171630859375,0.0292205810546875
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,anger,0.640625,0.0263671875,0.0170135498046875,0.30126953125,0.0145111083984375
The point is I...,anger,neutral,0.0003848075866699219,0.00020706653594970703,0.0008172988891601562,0.99755859375,0.0008716583251953125
"I don't need this right now, OK.",anger,anger,0.98046875,0.017333984375,0.0002124309539794922,0.0014553070068359375,0.00041103363037109375
"It, it's too late, I'm with somebody else, I'm happy.",anger,sadness,0.42822265625,0.052581787109375,0.50146484375,0.00672149658203125,0.011138916015625
This ship has sailed.,anger,neutral,0.06982421875,0.005565643310546875,0.004638671875,0.88916015625,0.030914306640625
"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,0.04290771484375,0.0013914108276367188,0.0015735626220703125,0.94775390625,0.006439208984375
Fine.,anger,neutral,0.268798828125,0.025177001953125,0.01275634765625,0.66943359375,0.0236663818359375
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,satisfaction,0.00274658203125,0.00024080276489257812,0.00023984909057617188,0.12939453125,0.8671875
"Look, you have done enough! Okay? You have to stop this now.",anger,anger,0.9853515625,0.00475311279296875,0.00021886825561523438,0.0011205673217773438,0.00865936279296875
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",satisfaction,neutral,0.001934051513671875,4.881620407104492e-05,0.00022709369659423828,0.9794921875,0.0185089111328125
"Oh, the mixed tape.",neutral,sadness,0.061492919921875,0.069580078125,0.75,0.11767578125,0.0012407302856445312
The Way You Look Tonight,satisfaction,neutral,0.0611572265625,0.0015707015991210938,0.001125335693359375,0.7197265625,0.216552734375
You are just the sweetest.,satisfaction,satisfaction,0.0006875991821289062,6.61015510559082e-05,0.00026702880859375,0.0276031494140625,0.97119140625
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Hey, guess what Im doing tonight.",neutral,neutral,0.0004532337188720703,4.774332046508789e-05,7.557868957519531e-05,0.982421875,0.0169677734375
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
Im checking out the restaurant with Pete.,neutral,neutral,0.0031414031982421875,0.00019431114196777344,0.000995635986328125,0.9775390625,0.018218994140625
"Ohh, Monica, I am so excited for you.",satisfaction,satisfaction,0.005794525146484375,0.0013713836669921875,0.005157470703125,0.0012788772583007812,0.986328125
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,0.0144195556640625,0.0222625732421875,0.021881103515625,0.939453125,0.0017480850219726562
"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",satisfaction,neutral,0.00885009765625,0.0008320808410644531,0.0006442070007324219,0.96533203125,0.0242156982421875
"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,0.002361297607421875,0.00037598609924316406,0.0003688335418701172,0.9912109375,0.00569915771484375
"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,neutral,0.05291748046875,0.271728515625,0.271484375,0.376220703125,0.0278778076171875
"Oh, me too.",neutral,satisfaction,0.023284912109375,0.0004744529724121094,0.0021190643310546875,0.083740234375,0.890625
"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",satisfaction,satisfaction,0.09381103515625,0.0004360675811767578,0.0003693103790283203,0.0411376953125,0.8642578125
"Ross, it just wouldnt have been feasible.",neutral,neutral,0.0027942657470703125,0.0040283203125,0.0304412841796875,0.9560546875,0.00664520263671875
"With the, with the lilies, and-and the song, and the stars!",satisfaction,satisfaction,0.009246826171875,0.0011625289916992188,0.013885498046875,0.0019245147705078125,0.9736328125
It wasreally wonderful!,satisfaction,satisfaction,1.7702579498291016e-05,3.874301910400391e-06,5.602836608886719e-06,4.750490188598633e-05,1.0
"No, actually I thought about it when, when we were going out.",neutral,neutral,0.002178192138671875,0.0010271072387695312,0.00025081634521484375,0.978515625,0.017913818359375
"Its how I imagined I uh, I would ask you to marry me.",neutral,sadness,0.005481719970703125,0.021514892578125,0.93896484375,0.0231475830078125,0.010833740234375
"Well, that wouldve been very hard to say no too.",neutral,neutral,0.126953125,0.07122802734375,0.06634521484375,0.7021484375,0.033355712890625
"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,anger,0.869140625,0.0252838134765625,0.006259918212890625,0.07000732421875,0.0292510986328125
Goodnight,neutral,neutral,0.0004780292510986328,0.00022423267364501953,0.0006585121154785156,0.998046875,0.0008320808410644531
Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,anger,0.77490234375,0.007534027099609375,0.0008478164672851562,0.09515380859375,0.121337890625
I will think about it.,neutral,neutral,0.0012760162353515625,0.0004992485046386719,0.0017347335815429688,0.9951171875,0.0014438629150390625
But having a dove place the ring on your finger wouldve been no problem?,anger,neutral,0.20166015625,0.006565093994140625,0.0105743408203125,0.767578125,0.01369476318359375
Thats all Im askin,neutral,neutral,0.001270294189453125,0.0002655982971191406,0.000873565673828125,0.9970703125,0.0005402565002441406
It was really fun being married to you tonight.,satisfaction,satisfaction,0.0001322031021118164,1.3768672943115234e-05,4.106760025024414e-05,0.00013136863708496094,0.99951171875
"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",satisfaction,satisfaction,0.011962890625,0.0003802776336669922,0.0126800537109375,0.005496978759765625,0.96923828125
"Okay Ross, can I uh, can I ask you something?",sadness,neutral,0.00020229816436767578,0.0002715587615966797,0.0004677772521972656,0.99853515625,0.0007305145263671875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"That proposal, at the planetarium",neutral,neutral,0.0024509429931640625,0.00010007619857788086,0.0001844167709350586,0.9951171875,0.0019083023071289062
"I know, I know it was stupid.",sadness,neutral,0.056060791015625,0.037017822265625,0.185302734375,0.382568359375,0.339111328125
"Well actually, I-I didnt eat mine. Its still in the bathroom.",satisfaction,neutral,0.060150146484375,0.0833740234375,0.08953857421875,0.76318359375,0.0037994384765625
"No it isnt, I ate that.",neutral,neutral,0.261962890625,0.01465606689453125,0.04388427734375,0.6748046875,0.004974365234375
Well we left ours in Monicas bedroom.,neutral,neutral,0.00476837158203125,0.00011402368545532227,0.0003223419189453125,0.9775390625,0.0172119140625
"Nope, got it and I got yours  too.",neutral,neutral,0.1270751953125,0.0009889602661132812,0.0009927749633789062,0.81689453125,0.053924560546875
And thats Im so glad theres no problem.,satisfaction,satisfaction,0.0016345977783203125,0.002971649169921875,0.1353759765625,0.0198516845703125,0.84033203125
"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,neutral,0.00792694091796875,0.0014934539794921875,0.0010204315185546875,0.98193359375,0.007587432861328125
"Kidding! God, I feel wild today!",satisfaction,satisfaction,0.128173828125,0.0037708282470703125,0.0064697265625,0.0032825469970703125,0.8583984375
Ohh! Thats great!,satisfaction,satisfaction,0.0006628036499023438,4.017353057861328e-05,0.0002237558364868164,0.0005755424499511719,0.99853515625
"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,0.0110015869140625,0.0006570816040039062,0.01540374755859375,0.9658203125,0.007228851318359375
No-ho-ho!,satisfaction,satisfaction,0.2467041015625,0.047119140625,0.0104827880859375,0.0570068359375,0.638671875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,neutral,0.32275390625,0.037384033203125,0.1685791015625,0.4638671875,0.007495880126953125
"Although, I might need some convincing.",neutral,neutral,0.00191497802734375,0.002262115478515625,0.0018835067749023438,0.99072265625,0.0031223297119140625
"Well, I, umm",frustration,neutral,0.0005359649658203125,0.0005364418029785156,0.0013713836669921875,0.99609375,0.0016155242919921875
