text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.",anger,neutral,0.11358642578125,0.01873779296875,0.0687255859375,0.58056640625,0.2183837890625
"All right, you have yourself a deal.",neutral,neutral,0.0958251953125,0.023406982421875,0.028778076171875,0.67626953125,0.1756591796875
Hey! Whats up?,neutral,satisfaction,0.00826263427734375,0.0002453327178955078,0.0034999847412109375,0.065673828125,0.92236328125
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
"Hey-hey, whos your friend?  Hey!!",satisfaction,satisfaction,0.0175628662109375,0.0006394386291503906,0.00341033935546875,0.0709228515625,0.9072265625
Hey Joey!,satisfaction,satisfaction,0.003238677978515625,6.92605972290039e-05,0.0007262229919433594,0.010833740234375,0.9853515625
Erin! Still here!,satisfaction,satisfaction,0.2005615234375,0.0159149169921875,0.06500244140625,0.0797119140625,0.638671875
"Yeah, we ended up spending the day together and had such a great time!",satisfaction,satisfaction,0.0001329183578491211,8.58306884765625e-06,4.017353057861328e-05,0.00040912628173828125,0.99951171875
Why wouldnt ya? Erin is great! Then-then theres you guys.,satisfaction,satisfaction,0.00258636474609375,0.00018084049224853516,0.0008106231689453125,0.01064300537109375,0.98583984375
"Ohh, listen. Ive got to get going. Today was great, thanks!",satisfaction,satisfaction,0.0014963150024414062,0.0001646280288696289,0.00064849853515625,0.0023632049560546875,0.9951171875
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,satisfaction,0.035430908203125,0.024383544921875,0.23193359375,0.341064453125,0.3671875
"Y'know, I gotta tell ya, I just",neutral,neutral,0.010498046875,0.00469970703125,0.0364990234375,0.55859375,0.389892578125
"Yeah, thank you Rachel, you are soo cool.",satisfaction,satisfaction,0.00010067224502563477,8.52346420288086e-06,4.0471553802490234e-05,0.00218963623046875,0.99755859375
"Awww, stop. Come on. Now go shave that head!",neutral,anger,0.73876953125,0.0777587890625,0.11761474609375,0.0226287841796875,0.04327392578125
All right.,neutral,neutral,0.0662841796875,0.03753662109375,0.0753173828125,0.76220703125,0.058746337890625
Because I think about shaving it all off again sometime.,neutral,neutral,0.06591796875,0.0227203369140625,0.08941650390625,0.74609375,0.07598876953125
Yeah!,satisfaction,satisfaction,0.0247650146484375,0.000957489013671875,0.006862640380859375,0.031646728515625,0.935546875
I mean you definitely should do that.,neutral,neutral,0.043121337890625,0.0153045654296875,0.03515625,0.5322265625,0.374267578125
"Y'know what, I should do it.",satisfaction,neutral,0.0241851806640625,0.0110931396484375,0.05816650390625,0.779296875,0.1273193359375
Yeah!,satisfaction,satisfaction,0.0247650146484375,0.000957489013671875,0.006862640380859375,0.031646728515625,0.935546875
"Oh, Monica. You are not still going over that thing.",sadness,neutral,0.1558837890625,0.1007080078125,0.178466796875,0.4853515625,0.079345703125
This woman's living my life.,anger,satisfaction,0.339111328125,0.0699462890625,0.1265869140625,0.05596923828125,0.408203125
"She's living my life, and she's doing it better than me!",anger,anger,0.52978515625,0.06494140625,0.081298828125,0.02490234375,0.299072265625
"Look at this, look.",anger,anger,0.306640625,0.083740234375,0.1353759765625,0.273681640625,0.200439453125
She buys tickets for plays that I wanna see.,anger,neutral,0.046173095703125,0.0107879638671875,0.0928955078125,0.496826171875,0.353271484375
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,neutral,0.0992431640625,0.0634765625,0.2269287109375,0.53173828125,0.07867431640625
She spent three hundred dollars on art supplies.,anger,neutral,0.044677734375,0.006664276123046875,0.031402587890625,0.74072265625,0.176513671875
You're not an artist.,neutral,neutral,0.29345703125,0.0675048828125,0.18310546875,0.416748046875,0.039337158203125
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,satisfaction,0.079833984375,0.053253173828125,0.2030029296875,0.15673828125,0.50732421875
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,anger,0.35107421875,0.041229248046875,0.11224365234375,0.2421875,0.253173828125
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,neutral,0.054931640625,0.01287078857421875,0.0653076171875,0.6494140625,0.2176513671875
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,frustration,satisfaction,0.33349609375,0.040252685546875,0.06866455078125,0.043853759765625,0.513671875
"Oh, that is so sick.",anger,anger,0.442626953125,0.209716796875,0.32275390625,0.01085662841796875,0.01397705078125
I feel violated. And not in a good way.,anger,sadness,0.045318603515625,0.0265960693359375,0.7421875,0.131103515625,0.0548095703125
Man that was great! Huh? Can you believe how long we threw that ball around?,satisfaction,satisfaction,0.06414794921875,0.006977081298828125,0.007755279541015625,0.01079559326171875,0.91015625
"Yeah, it is amazing it lasted that long.",neutral,neutral,0.036712646484375,0.00969696044921875,0.08245849609375,0.46728515625,0.40380859375
I know. My arm is killing me.,neutral,sadness,0.058013916015625,0.0567626953125,0.845703125,0.026947021484375,0.0124969482421875
"No, I meant with the dropper over here.",neutral,neutral,0.03619384765625,0.0128173828125,0.03326416015625,0.8828125,0.0347900390625
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,neutral,0.32470703125,0.236572265625,0.07421875,0.32958984375,0.0347900390625
"Ah, oh God. Oh, honey, oh that's OK.",sadness,sadness,0.0511474609375,0.09637451171875,0.497314453125,0.121826171875,0.2333984375
"What. Oh no, you just rolled over the juice box.",sadness,neutral,0.170654296875,0.055023193359375,0.20703125,0.484130859375,0.08319091796875
Hey.,neutral,neutral,0.0016498565673828125,0.0005908012390136719,0.0016536712646484375,0.97998046875,0.01611328125
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,anger,0.36328125,0.110595703125,0.2275390625,0.1790771484375,0.11956787109375
"Okay, how long was I watching that woman?",neutral,neutral,0.11456298828125,0.0953369140625,0.057647705078125,0.71044921875,0.022064208984375
"Im just saying that yknow, someday Ross is gonna meet somebody andhes gonna have his own life. Right?",sadness,neutral,0.0295562744140625,0.01233673095703125,0.0758056640625,0.73291015625,0.149169921875
"Yeah, I guess so.",neutral,neutral,0.0022125244140625,0.00426483154296875,0.016998291015625,0.96826171875,0.00803375244140625
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,frustration,0.161376953125,0.460693359375,0.32958984375,0.00730133056640625,0.04095458984375
Whats the matter?,neutral,neutral,0.181640625,0.087158203125,0.18701171875,0.482177734375,0.062103271484375
Nothing.,neutral,neutral,0.1273193359375,0.0513916015625,0.1236572265625,0.62255859375,0.07525634765625
What is it? Hey!,sadness,satisfaction,0.08258056640625,0.005161285400390625,0.037628173828125,0.2064208984375,0.66796875
Really its nothing. Im just,sadness,neutral,0.041900634765625,0.03570556640625,0.2440185546875,0.609375,0.069091796875
"Rach come on, what?",neutral,sadness,0.255615234375,0.1402587890625,0.29931640625,0.2427978515625,0.061981201171875
Ive just been thinking about how my baby and I are gonna be all alone.,sadness,sadness,0.0015735626220703125,0.0037078857421875,0.99072265625,0.0021762847900390625,0.0016736984252929688
"Oh please, hell be with his real family, the twins and little miss new boobs.",sadness,sadness,0.091796875,0.0233917236328125,0.35693359375,0.318603515625,0.209228515625
"I just found out this is Chandlers office! Come on Toby, give me a hand!",satisfaction,anger,0.37939453125,0.0496826171875,0.205078125,0.06890869140625,0.296875
It's not a purse! It's a shoulder bag.,anger,satisfaction,0.2137451171875,0.023590087890625,0.12225341796875,0.312255859375,0.328125
It looks like a women's purse.,neutral,neutral,0.0275726318359375,0.005706787109375,0.035980224609375,0.81298828125,0.11767578125
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,0.0943603515625,0.0244598388671875,0.08056640625,0.4580078125,0.342529296875
"See look,",neutral,neutral,0.051971435546875,0.0171051025390625,0.045257568359375,0.82080078125,0.06500244140625
Exactly! Unisex!,neutral,satisfaction,0.084716796875,0.005130767822265625,0.0104827880859375,0.0247039794921875,0.875
Maybe you need sex.,neutral,neutral,0.056488037109375,0.0158843994140625,0.06011962890625,0.81298828125,0.054595947265625
No! No Joey! U-N-I-sex.,satisfaction,anger,0.420166015625,0.11700439453125,0.1937255859375,0.1337890625,0.13525390625
"Well, I ain't gonna say no to that.",neutral,neutral,0.15185546875,0.07958984375,0.05291748046875,0.63671875,0.07904052734375
"Chandler, we said we would meet at the coffeehouse at six.",anger,neutral,0.0020580291748046875,0.0008249282836914062,0.003299713134765625,0.97607421875,0.017822265625
We said seven!,anger,satisfaction,0.2418212890625,0.01361083984375,0.07672119140625,0.07769775390625,0.59033203125
We said six!,anger,satisfaction,0.2171630859375,0.01131439208984375,0.051666259765625,0.061859130859375,0.658203125
"The only way that I said six would be if the sevens, let meet at seven, not at six.",neutral,neutral,0.01959228515625,0.01100921630859375,0.0308380126953125,0.88134765625,0.05706787109375
"Yeah and if I had seven, maybe I wouldve said something like this, ""Wow! My boyfriends such a wise assseven!""",anger,satisfaction,0.12396240234375,0.013946533203125,0.035064697265625,0.0276947021484375,0.79931640625
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
Oh my good God.,anger,sadness,0.212890625,0.1527099609375,0.2978515625,0.039398193359375,0.297119140625
I know what time you said.,satisfaction,neutral,0.026458740234375,0.01412200927734375,0.032470703125,0.9033203125,0.0236053466796875
"Well actually, I know what time Chester and Marcia said.",neutral,neutral,0.01064300537109375,0.006084442138671875,0.01068115234375,0.9521484375,0.02044677734375
"You, get out of my shop!",anger,anger,0.79150390625,0.0765380859375,0.06671142578125,0.019134521484375,0.04620361328125
He went out with my wife!,anger,anger,0.66162109375,0.05548095703125,0.151123046875,0.02716064453125,0.10479736328125
"Whoa-whoa-whoa-whoa, I-IHey! I did",anger,satisfaction,0.027557373046875,0.0037174224853515625,0.0111541748046875,0.06536865234375,0.89208984375
Thats my wife!!! Get out!,anger,anger,0.771484375,0.056549072265625,0.07861328125,0.02203369140625,0.0711669921875
"Well, we should go.",neutral,neutral,0.0299835205078125,0.048309326171875,0.07489013671875,0.81787109375,0.0290679931640625
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
"Yknow you, really didnt have to take me to the airport.",neutral,neutral,0.09124755859375,0.04034423828125,0.1148681640625,0.583984375,0.169677734375
Oh please.,neutral,neutral,0.09161376953125,0.1031494140625,0.3056640625,0.420654296875,0.07904052734375
Every moment is precious.,sadness,satisfaction,0.054840087890625,0.0087890625,0.0887451171875,0.349609375,0.498046875
Yknow?,neutral,neutral,0.010894775390625,0.0032672882080078125,0.0139923095703125,0.9443359375,0.0277557373046875
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",sadness,neutral,0.1453857421875,0.06256103515625,0.1590576171875,0.55810546875,0.0750732421875
"Well, were really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,sadness,0.037811279296875,0.191162109375,0.64013671875,0.1068115234375,0.0241546630859375
"On no! No! Its not good-bye, Im not leaving until you get on that plane.",sadness,anger,0.33984375,0.078857421875,0.27197265625,0.167724609375,0.1417236328125
"No, Im afraid I wont be able to make love as well as him.",anger,sadness,0.11029052734375,0.08245849609375,0.59423828125,0.158935546875,0.054046630859375
"Yeah, I was going for the metaphor.",neutral,neutral,0.009674072265625,0.007526397705078125,0.020538330078125,0.9404296875,0.021759033203125
"Yeah, you should, really.",neutral,neutral,0.0128021240234375,0.0163726806640625,0.0273895263671875,0.890625,0.0528564453125
"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",neutral,neutral,0.1124267578125,0.0309295654296875,0.1907958984375,0.494873046875,0.1707763671875
"Yes, and I was saying the actual words.",neutral,neutral,0.047821044921875,0.024322509765625,0.052886962890625,0.8134765625,0.0615234375
"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",neutral,neutral,0.11376953125,0.04290771484375,0.08673095703125,0.58056640625,0.1761474609375
"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",neutral,satisfaction,0.2030029296875,0.026947021484375,0.038299560546875,0.181396484375,0.55029296875
"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",satisfaction,satisfaction,0.0118255615234375,0.0017538070678710938,0.02923583984375,0.08001708984375,0.876953125
Yeah!,satisfaction,satisfaction,0.0247650146484375,0.000957489013671875,0.006862640380859375,0.031646728515625,0.935546875
Just go for it Chandler.,neutral,neutral,0.08685302734375,0.02166748046875,0.054046630859375,0.794921875,0.042633056640625
"Yeah, you should.",neutral,neutral,0.0140533447265625,0.00830078125,0.0318603515625,0.89794921875,0.04803466796875
": Im sure as hell a dancer, its no use Marge will never go for me.",sadness,neutral,0.139892578125,0.033843994140625,0.1356201171875,0.51123046875,0.17919921875
"Come on Treeger, dont say that.",sadness,sadness,0.309326171875,0.114990234375,0.318359375,0.2099609375,0.047271728515625
"You just ahh, you just need more practice.",neutral,neutral,0.005092620849609375,0.0075836181640625,0.060272216796875,0.88525390625,0.041748046875
"Here, come on, lets ahh, lets try it again.",neutral,neutral,0.0771484375,0.050567626953125,0.255615234375,0.358154296875,0.25830078125
"Plus, it was, it was probably mostly my fault, anyway.",sadness,sadness,0.0296783447265625,0.1265869140625,0.45849609375,0.3544921875,0.0307159423828125
"I mean, yknow, Im not really that comfortable dancing with a We-he!!",satisfaction,neutral,0.12005615234375,0.027069091796875,0.09942626953125,0.38916015625,0.3642578125
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
: Yeah!,satisfaction,satisfaction,0.03466796875,0.0023860931396484375,0.0141143798828125,0.0498046875,0.89892578125
Are you sure? Ill bet theres another flight to Minsk in like,neutral,neutral,0.0225830078125,0.01047515869140625,0.037811279296875,0.8837890625,0.045257568359375
"July. Umm,",neutral,neutral,0.0138397216796875,0.0109710693359375,0.053192138671875,0.8935546875,0.028289794921875
"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",sadness,anger,0.397705078125,0.1309814453125,0.2119140625,0.2232666015625,0.03631591796875
Thats really beautiful. What does it mean?,satisfaction,satisfaction,0.00608062744140625,0.0008330345153808594,0.0055694580078125,0.04888916015625,0.9384765625
"Please, clean my beakers. I dont get out of the lab much.",neutral,neutral,0.1695556640625,0.0533447265625,0.210205078125,0.4775390625,0.08929443359375
"Thats good. I got to admit, I thought it was something else.",satisfaction,satisfaction,0.0309295654296875,0.009185791015625,0.05572509765625,0.43798828125,0.46630859375
"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldnt because yknow, Ihave to leave.",neutral,sadness,0.007488250732421875,0.058258056640625,0.7958984375,0.11492919921875,0.0235137939453125
Youre right! Youre right. Dont say it.,sadness,anger,0.411376953125,0.06109619140625,0.237548828125,0.08282470703125,0.2071533203125
I-I do though.,sadness,neutral,0.049835205078125,0.0423583984375,0.1378173828125,0.66015625,0.1097412109375
I do too.,sadness,neutral,0.013580322265625,0.0051116943359375,0.04132080078125,0.87451171875,0.06524658203125
Bye Phoebe.,neutral,neutral,0.024261474609375,0.006183624267578125,0.05712890625,0.83203125,0.08026123046875
"Yeah, I-I heard.  I think its great!  Ohh, Im so happy for you!",satisfaction,satisfaction,0.0015439987182617188,0.00019824504852294922,0.00217437744140625,0.002765655517578125,0.9931640625
I cant believe youre getting married!,satisfaction,satisfaction,0.078369140625,0.00356292724609375,0.034576416015625,0.00829315185546875,0.875
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
Monica and Rachel made out.,neutral,neutral,0.0762939453125,0.0189208984375,0.10369873046875,0.65966796875,0.1416015625
"Ohh, I mean, we were really drunk. Im just glad we didnt do anything stupid.",neutral,sadness,0.0577392578125,0.056610107421875,0.50390625,0.24267578125,0.1392822265625
Tell me about it.,neutral,neutral,0.00811004638671875,0.0021076202392578125,0.00649261474609375,0.96728515625,0.0157623291015625
I dont know. Do-do you have any clothes on?,neutral,neutral,0.0197906494140625,0.0092010498046875,0.036865234375,0.88720703125,0.0469970703125
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
No!,neutral,anger,0.525390625,0.0791015625,0.166015625,0.060333251953125,0.1690673828125
"But we-we didnt havesex-uh, did we?",frustration,neutral,0.10406494140625,0.048431396484375,0.12396240234375,0.5634765625,0.159912109375
"I mean, I dont remember much about last night, it was such a blur.",neutral,sadness,0.007083892822265625,0.02496337890625,0.77685546875,0.118896484375,0.07244873046875
Oh! I remember laughing! I laughed a lot.,satisfaction,satisfaction,0.04888916015625,0.008026123046875,0.039794921875,0.032196044921875,0.87109375
And we didnt have sex.,neutral,neutral,0.236328125,0.046966552734375,0.2467041015625,0.372802734375,0.09716796875
What are we gonna do?,neutral,neutral,0.258544921875,0.2059326171875,0.209716796875,0.283935546875,0.041748046875
I say we go with,neutral,neutral,0.0237579345703125,0.00969696044921875,0.0228118896484375,0.8916015625,0.052001953125
Chandler?,neutral,neutral,0.02703857421875,0.00853729248046875,0.0211639404296875,0.91943359375,0.02362060546875
Did she see us yet? Did she see us?,neutral,neutral,0.08544921875,0.043212890625,0.125,0.66650390625,0.07965087890625
"Janice, what umm, what are you doing here?",sadness,neutral,0.005924224853515625,0.0034389495849609375,0.006732940673828125,0.96875,0.01537322998046875
"So, um, have you told your parents?",neutral,neutral,0.0159912109375,0.016632080078125,0.022430419921875,0.92529296875,0.0196533203125
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,0.032867431640625,0.0232391357421875,0.127197265625,0.7119140625,0.10479736328125
Here you go.,neutral,neutral,0.004817962646484375,0.0011415481567382812,0.0017681121826171875,0.982421875,0.00977325439453125
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,0.00885009765625,0.0177001953125,0.04486083984375,0.90478515625,0.024017333984375
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,sadness,0.0184478759765625,0.052337646484375,0.84814453125,0.07208251953125,0.0088043212890625
I love you Phoebe.,satisfaction,satisfaction,0.015106201171875,0.0027599334716796875,0.05413818359375,0.330322265625,0.59765625
Whats that smell?,anger,neutral,0.06951904296875,0.0238494873046875,0.0687255859375,0.771484375,0.0662841796875
I know!,anger,satisfaction,0.1690673828125,0.0173492431640625,0.043731689453125,0.04193115234375,0.72802734375
"Hi, remember us?",neutral,neutral,0.0005888938903808594,0.00016033649444580078,0.000896453857421875,0.98876953125,0.0095977783203125
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral,0.0199127197265625,0.11212158203125,0.0186309814453125,0.8408203125,0.0086212158203125
I am. I'm,neutral,neutral,0.03851318359375,0.01386260986328125,0.05810546875,0.7734375,0.11627197265625
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,neutral,0.09466552734375,0.034942626953125,0.035736083984375,0.7587890625,0.07574462890625
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,neutral,0.0109710693359375,0.0121002197265625,0.1787109375,0.74853515625,0.049560546875
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,neutral,0.038970947265625,0.0078582763671875,0.021881103515625,0.6728515625,0.25830078125
Yknow what? It,neutral,neutral,0.0229644775390625,0.005512237548828125,0.03009033203125,0.8525390625,0.0888671875
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,neutral,0.003078460693359375,0.0009522438049316406,0.0059661865234375,0.95263671875,0.03753662109375
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,neutral,0.093994140625,0.0338134765625,0.2398681640625,0.48193359375,0.150390625
Sorry.,neutral,sadness,0.01270294189453125,0.0157928466796875,0.9052734375,0.0589599609375,0.007251739501953125
Im so exited!,satisfaction,satisfaction,0.002407073974609375,0.00016677379608154297,0.0010480880737304688,0.0016412734985351562,0.99462890625
Ive been waiting for this for months!,satisfaction,satisfaction,0.1275634765625,0.0267333984375,0.048980712890625,0.005130767822265625,0.79150390625
I got my hair coloured!,satisfaction,satisfaction,0.07757568359375,0.004146575927734375,0.028411865234375,0.0118255615234375,0.8779296875
I got new sheets!,satisfaction,satisfaction,0.00439453125,0.00019729137420654297,0.0022830963134765625,0.004306793212890625,0.98876953125
Im making him a,satisfaction,neutral,0.042938232421875,0.0048980712890625,0.07183837890625,0.71630859375,0.1641845703125
What am I making him by the way?,neutral,anger,0.326904296875,0.17626953125,0.1871337890625,0.27294921875,0.03692626953125
"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,neutral,0.01212310791015625,0.0028896331787109375,0.017059326171875,0.78125,0.1866455078125
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",sadness,sadness,0.175048828125,0.041748046875,0.297607421875,0.18798828125,0.297607421875
"Im not worried, Im uh, Im fascinated.",frustration,neutral,0.0760498046875,0.049835205078125,0.218994140625,0.5205078125,0.1346435546875
"Yknow its like uh, Biology!",neutral,satisfaction,0.0655517578125,0.01392364501953125,0.08050537109375,0.373046875,0.467041015625
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",frustration,sadness,0.16650390625,0.1961669921875,0.478515625,0.043487548828125,0.11529541015625
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,0.01396942138671875,0.005168914794921875,0.00787353515625,0.95068359375,0.02215576171875
Phoebe!,satisfaction,satisfaction,0.34375,0.0185089111328125,0.10638427734375,0.06512451171875,0.46630859375
"If you wouldve let me finish, it goes on to say that hes probably not gay.",neutral,neutral,0.036224365234375,0.02191162109375,0.0419921875,0.87548828125,0.0244293212890625
You are falling fast asleep.,neutral,neutral,0.07208251953125,0.023590087890625,0.08221435546875,0.693359375,0.128662109375
Deeper.,neutral,neutral,0.058868408203125,0.0214080810546875,0.04388427734375,0.8349609375,0.04071044921875
Deeper.,neutral,neutral,0.058868408203125,0.0214080810546875,0.04388427734375,0.8349609375,0.04071044921875
Deeper.,neutral,neutral,0.058868408203125,0.0214080810546875,0.04388427734375,0.8349609375,0.04071044921875
You are now completely asleep.,neutral,neutral,0.075927734375,0.0224609375,0.0904541015625,0.75537109375,0.055633544921875
You dont need to smoke.,neutral,neutral,0.06121826171875,0.0123291015625,0.04705810546875,0.7978515625,0.0816650390625
Cigarettes dont control you.,neutral,neutral,0.1915283203125,0.05108642578125,0.1612548828125,0.5009765625,0.09521484375
"You are a strong, confident woman, who does not need to smoke.",neutral,neutral,0.1451416015625,0.036529541015625,0.07574462890625,0.57763671875,0.164794921875
"A strong, confident woman.",neutral,neutral,0.1732177734375,0.0733642578125,0.2392578125,0.396484375,0.11773681640625
"Thank you for your patience, youre the next caller.",neutral,neutral,0.0259246826171875,0.00482177734375,0.0189666748046875,0.89111328125,0.059356689453125
Yes!! Yes!! Im the next caller! You were gonna have me hang up.,satisfaction,anger,0.6376953125,0.043914794921875,0.058990478515625,0.035888671875,0.2236328125
Hey! Can you take a duck and a chick to the theatre?,neutral,satisfaction,0.0164337158203125,0.0009226799011230469,0.00920867919921875,0.11956787109375,0.85400390625
Of course not.,sadness,neutral,0.1156005859375,0.04132080078125,0.09417724609375,0.66552734375,0.08355712890625
No.,neutral,neutral,0.01629638671875,0.005126953125,0.025482177734375,0.93603515625,0.0168609619140625
Okay. I just wanted them to hear it from somebody else.,neutral,neutral,0.017120361328125,0.055816650390625,0.3076171875,0.61279296875,0.006744384765625
So how are things going with Paul?,neutral,neutral,0.00640106201171875,0.0026645660400390625,0.0029449462890625,0.97705078125,0.01084136962890625
Good.,satisfaction,neutral,0.0294342041015625,0.0066680908203125,0.0221099853515625,0.74267578125,0.198974609375
"Although yknow, he-hes a private guy.",neutral,neutral,0.04229736328125,0.0220947265625,0.09161376953125,0.75634765625,0.08758544921875
"Yknow, I wish I could get him to open up a little bit, share some feelings.",sadness,sadness,0.01214599609375,0.02313232421875,0.7919921875,0.11712646484375,0.055633544921875
Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,neutral,neutral,0.0926513671875,0.0236358642578125,0.07147216796875,0.50146484375,0.310546875
No thats what you do when you want to get the truth out of someone.,neutral,neutral,0.13525390625,0.03173828125,0.0657958984375,0.66357421875,0.103759765625
Hi honey.,neutral,neutral,0.005168914794921875,0.0019159317016601562,0.0155029296875,0.92138671875,0.05596923828125
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",frustration,neutral,0.248779296875,0.050079345703125,0.1234130859375,0.475830078125,0.1019287109375
You said number two.,neutral,neutral,0.016632080078125,0.0046844482421875,0.01806640625,0.94287109375,0.017669677734375
I also said number one.,neutral,neutral,0.017547607421875,0.0038242340087890625,0.0163421630859375,0.91748046875,0.04461669921875
Remind me to review with you which pot is decaf and which is regular.,neutral,neutral,0.01959228515625,0.005756378173828125,0.00560760498046875,0.9599609375,0.0092620849609375
Cant I just look at the handles on them?,neutral,neutral,0.073974609375,0.0501708984375,0.092041015625,0.7265625,0.057525634765625
"Gunther, I quit.",sadness,neutral,0.12274169921875,0.045257568359375,0.248046875,0.52978515625,0.054168701171875
You would think.,neutral,neutral,0.05145263671875,0.0281982421875,0.08160400390625,0.7734375,0.06524658203125
"Okay, fine.",neutral,neutral,0.1199951171875,0.182861328125,0.1182861328125,0.541015625,0.0380859375
"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",anger,anger,0.360107421875,0.09112548828125,0.322265625,0.163330078125,0.06317138671875
"Because, I dont care.",neutral,neutral,0.2332763671875,0.09619140625,0.161865234375,0.444580078125,0.06402587890625
I dont care.,neutral,neutral,0.27685546875,0.0911865234375,0.21728515625,0.37255859375,0.04205322265625
"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",anger,frustration,0.34521484375,0.389404296875,0.20947265625,0.047332763671875,0.0084991455078125
So I dont think I should do it anymore.,sadness,sadness,0.1199951171875,0.1536865234375,0.414794921875,0.281982421875,0.0295562744140625
Im gonna give you my weeks notice.,sadness,neutral,0.1549072265625,0.027862548828125,0.06512451171875,0.71630859375,0.035858154296875
"Ohh, I mean its just so realistic!",satisfaction,satisfaction,0.025177001953125,0.009033203125,0.043365478515625,0.0131378173828125,0.9091796875
"I know.  Yeah, his name is Pat.",neutral,neutral,0.0063018798828125,0.0018644332885742188,0.0118408203125,0.94677734375,0.033050537109375
"Yeah, lifes pretty great isnt it?",satisfaction,satisfaction,0.0206146240234375,0.01021575927734375,0.045318603515625,0.09637451171875,0.82763671875
Pat the dog. Oh! Oh! I get it!!,satisfaction,satisfaction,0.300048828125,0.0168304443359375,0.0224151611328125,0.015777587890625,0.64501953125
"Do you uh, do youready for a refill?",neutral,neutral,0.00881195068359375,0.005413055419921875,0.01538848876953125,0.94677734375,0.023834228515625
"Pretty cool, huh?",satisfaction,satisfaction,0.01349639892578125,0.0010528564453125,0.00095367431640625,0.032470703125,0.9521484375
"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,neutral,0.08953857421875,0.042572021484375,0.06121826171875,0.69677734375,0.1097412109375
"Umm, can I use your bathroom?",neutral,neutral,0.0051116943359375,0.0028858184814453125,0.00592041015625,0.97998046875,0.005878448486328125
"Its uh, right through there.",neutral,neutral,0.033599853515625,0.026031494140625,0.10003662109375,0.78564453125,0.054718017578125
