audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,audio_anger,audio_frust,audio_sad,audio_neut,audio_satis
validation_00502,"Yeah, see.. you took mine. Chandler, what about you?",neutral,3,0.258544921875,0.0014419555664062,0.0245361328125,0.638671875,0.0765380859375,0.0901011079549789,0.0816729515790939,0.0123094851151108,0.0531144514679908,0.4493514597415924,0.020431375131011,0.216,0.0,0.784,0.296,0.0,0.0,0.0,0.0,0.0
validation_00503,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,3,0.779296875,0.01885986328125,0.065185546875,0.1268310546875,0.0100021362304687,0.0769931003451347,0.1845849156379699,0.0527116954326629,0.0124125862494111,0.5896720290184021,0.0466425493359565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00504,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",anger,0,0.472900390625,0.0240936279296875,0.0026149749755859,0.46923828125,0.031280517578125,0.0048476462252438,0.012152093462646,0.006998797878623,0.0109085924923419,0.8453465700149536,0.0859643220901489,0.359,0.0,0.641,0.7425,0.0,0.0,0.0,0.0,0.0
validation_00505,"Hey Joey. Hi. Hey, buddy.",neutral,3,0.0010690689086914,0.0001343488693237,0.0007171630859375,0.9931640625,0.0047798156738281,0.0150157073512673,0.012715489603579,0.003082511248067,0.6619577407836914,0.2357468605041504,0.0271526928991079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00506,"Hey, Joey, what would you do if you were omnipotent?",neutral,3,0.056427001953125,0.0034656524658203,0.0009164810180664,0.908203125,0.0309906005859375,0.3880509436130523,0.0830366611480712,0.0939013138413429,0.0198137909173965,0.1643363386392593,0.0415605418384075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00507,Probably kill myself!,sadness,2,0.8525390625,0.0474853515625,0.08953857421875,0.0019426345825195,0.0086822509765625,0.6777661442756653,0.0226946789771318,0.2168441414833068,0.0048021115362644,0.0113796843215823,0.059612687677145,0.0,0.714,0.286,-0.7177,0.0,0.0,0.0,0.0,0.0
validation_00508,Im sorry.,sadness,2,0.001042366027832,0.0102920532226562,0.97412109375,0.0139007568359375,0.0005230903625488,0.0214799977838993,0.0390913225710392,0.085521750152111,0.0160217452794313,0.0644491761922836,0.6987801194190979,0.0,0.565,0.435,-0.0772,0.0,0.0,0.0,0.0,0.0
validation_00509,"Joey, onstage!",anger,0,0.0206451416015625,0.0004503726959228,0.0004701614379882,0.039337158203125,0.93896484375,0.1006141677498817,0.0188729409128427,0.0097453827038407,0.2783456146717071,0.0683925822377204,0.0227139163762331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00510,Well can you at least stay to the end of the play?,sadness,2,0.08270263671875,0.1884765625,0.0108718872070312,0.71533203125,0.0026359558105468,0.0140066612511873,0.0337403453886508,0.0046599926427006,0.0046993345022201,0.9282145500183104,0.0110024707391858,0.31,0.0,0.69,0.5423,0.0,0.0,0.0,0.0,0.0
validation_00511,"One thing you gotta know, is that I will never forget you.",sadness,2,0.0095062255859375,0.0020408630371093,0.163330078125,0.1724853515625,0.65283203125,0.0134315732866525,0.0322485044598579,0.006333882920444,0.0501041077077388,0.7328751683235168,0.1457098424434662,0.132,0.0,0.868,0.1695,0.0,0.0,0.0,0.0,0.0
validation_00512,"But, youve got things you have to do now, and so do I.",sadness,2,0.001011848449707,0.000356912612915,0.0051307678222656,0.9912109375,0.0020961761474609,0.123067170381546,0.1267001032829284,0.0310826208442449,0.0220171306282281,0.6543073058128357,0.0320786610245704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00513,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",sadness,2,0.08868408203125,0.032440185546875,0.0021133422851562,0.845703125,0.0309906005859375,0.0798775479197502,0.0232425276190042,0.2384840995073318,0.1768032163381576,0.3945402801036834,0.0625035315752029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00514,"But when I return, 200 years from now, youll be long gone.",sadness,2,0.0180206298828125,0.0060195922851562,0.030364990234375,0.9326171875,0.0130157470703125,0.0470143184065818,0.1174794137477874,0.0752268508076667,0.0178721044212579,0.6477190852165222,0.0707165375351905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00515,But I wont have aged at all.,neutral,3,0.0276641845703125,0.0066795349121093,0.560546875,0.3818359375,0.023223876953125,0.0597097389400005,0.101627193391323,0.0715126916766166,0.0159439370036125,0.5318134427070618,0.1454227566719055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00516,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral,3,0.0718994140625,0.022003173828125,0.0114517211914062,0.81982421875,0.07501220703125,0.0436144806444644,0.0312266927212476,0.036351304501295,0.6666948795318604,0.1152800992131233,0.0627845674753189,0.071,0.0,0.929,0.0772,0.0,0.0,0.0,0.0,0.0
validation_00517,"So long, Vic!",sadness,2,0.0238800048828125,0.0166473388671875,0.5166015625,0.08203125,0.36083984375,0.0512552745640277,0.0352170541882514,0.0025227540172636,0.3993280529975891,0.2572766244411468,0.0544396266341209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00518,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",sadness,2,0.0085372924804687,0.06976318359375,0.7861328125,0.130859375,0.0048980712890625,0.0250024124979972,0.0365291684865951,0.0307804811745882,0.337677001953125,0.1235169693827629,0.4308312237262726,0.182,0.0,0.818,0.4404,0.0,0.0,0.0,0.0,0.0
validation_00519,Where are you Vic?,neutral,3,0.0007896423339843,7.724761962890625e-05,0.0002121925354003,0.998046875,0.0007586479187011,0.0121811395511031,0.0061322711408138,0.0109455222263932,0.0039688791148364,0.6676172018051147,0.0273007433861494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00520,Flights in an hour. I-I gotta go.,sadness,2,0.02166748046875,0.041961669921875,0.0640869140625,0.83203125,0.04022216796875,0.0605619065463542,0.0887126922607421,0.1404755562543869,0.0284434854984283,0.229017898440361,0.2696900367736816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00521,Vic! Vic!,anger,0,0.63427734375,0.06842041015625,0.03460693359375,0.06915283203125,0.193603515625,0.140590950846672,0.0120261339470744,0.0059917601756751,0.489937961101532,0.1123817265033721,0.0218585301190614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00522,In a minute!!,anger,0,0.5615234375,0.0146331787109375,0.06085205078125,0.07171630859375,0.291015625,0.0370622798800468,0.0132168782874941,0.0057524181902408,0.0289406217634677,0.0552599914371967,0.0064275818876922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00523,So this is it? Victor?,sadness,2,0.427734375,0.0236053466796875,0.08868408203125,0.456787109375,0.0031147003173828,0.0273046176880598,0.016034509986639,0.0029442466329783,0.0048920200206339,0.1439046263694763,0.0037656284403055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00524,"Yeah, I guess it is.",sadness,2,0.0005345344543457,0.0004084110260009,0.0012922286987304,0.99560546875,0.0024013519287109,0.0227263197302818,0.094615988433361,0.0067693083547055,0.0134112667292356,0.8386964201927185,0.0193880405277013,0.355,0.0,0.645,0.296,0.0,0.0,0.0,0.0,0.0
validation_00525,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",sadness,2,0.0082473754882812,0.08709716796875,0.88330078125,0.010772705078125,0.0108184814453125,0.4045892059803009,0.0850766152143478,0.2507471442222595,0.0115841822698712,0.0311713051050901,0.208319678902626,0.119,0.181,0.7,-0.3612,0.0,0.0,0.0,0.0,0.0
validation_00526,Nooo Way! The most romantic song ever is,neutral,3,0.0055160522460937,0.0001782178878784,0.00531005859375,0.0157318115234375,0.97314453125,0.0468039847910404,0.0458889342844486,0.0051413271576166,0.1838066279888153,0.0933969840407371,0.0757559984922409,0.319,0.0,0.681,0.5081,0.0,0.0,0.0,0.0,0.0
validation_00527,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,3,0.0003271102905273,7.18235969543457e-05,0.0001400709152221,0.998046875,0.0013723373413085,0.0094419978559017,0.0135468365624547,0.0045775580219924,0.009244805201888,0.8116613626480103,0.0051979944109916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00528,"Oh, okay that explains it.",neutral,3,0.0065765380859375,0.0020980834960937,0.0276336669921875,0.962890625,0.000885009765625,0.1071947142481803,0.1414896994829177,0.0149834966287016,0.0246584042906761,0.6900247931480408,0.015072806738317,0.322,0.0,0.678,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00529,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,3,0.1688232421875,0.3671875,0.052276611328125,0.302001953125,0.1097412109375,0.0251059588044881,0.0907785594463348,0.4516568481922149,0.0158615037798881,0.1152451410889625,0.0114413769915699,0.248,0.0,0.752,0.8499,0.0,0.0,0.0,0.0,0.0
validation_00530,But then I realized where would a mouse or a opossum get the money to make the phone call.,satisfaction,4,0.016082763671875,0.0069351196289062,0.0107269287109375,0.95947265625,0.0070075988769531,0.0409516580402851,0.0235970448702573,0.014518748037517,0.0103802820667624,0.0583452694118022,0.0120165012776851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00531,"What song was that, Pheebs?",neutral,3,0.0087203979492187,8.666515350341797e-05,0.0003938674926757,0.82421875,0.16650390625,0.0086119147017598,0.0056585283018648,0.0026056945789605,0.0089600877836346,0.6789363026618958,0.0070602386258542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00532,Hi Monica!,satisfaction,4,0.041015625,0.0010557174682617,0.0043563842773437,0.037628173828125,0.916015625,0.0121642379090189,0.002101999009028,0.0012343516573309,0.7478669285774231,0.0862834006547927,0.0111519657075405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00533,Hey Mon!,satisfaction,4,0.047943115234375,0.0036830902099609,0.0278778076171875,0.1112060546875,0.80908203125,0.0157545693218708,0.0027884952723979,0.0010861626360565,0.8295167088508606,0.0592367351055145,0.0115232681855559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00534,Hey Mon!,satisfaction,4,0.047943115234375,0.0036830902099609,0.0278778076171875,0.1112060546875,0.80908203125,0.0157545693218708,0.0027884952723979,0.0010861626360565,0.8295167088508606,0.0592367351055145,0.0115232681855559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00535,Nope.,neutral,3,0.041107177734375,0.0107574462890625,0.09173583984375,0.83984375,0.0167388916015625,0.0731468945741653,0.6307358741760254,0.008632181212306,0.0041199391707777,0.2573340237140655,0.0226948540657758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00536,"No, it's been three nights in a row.",neutral,3,0.77783203125,0.103271484375,0.015869140625,0.100830078125,0.002176284790039,0.0096510220319032,0.0234106350690126,0.0055058584548532,0.0089451828971505,0.7885913848876953,0.0497647672891616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00537,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,3,0.2340087890625,0.0037059783935546,0.009368896484375,0.66357421875,0.0894775390625,0.0420234724879264,0.2495931833982467,0.0138709265738725,0.0125727234408259,0.5200410485267639,0.0279303006827831,0.072,0.158,0.769,-0.2263,0.0,0.0,0.0,0.0,0.0
validation_00538,"So uh, man, are you gonna go to the play with me tonight?",neutral,3,0.00189208984375,0.0017910003662109,0.0048866271972656,0.98876953125,0.0026779174804687,0.236428290605545,0.2222633957862854,0.0732380375266075,0.1092527881264686,0.1822592616081237,0.0556044690310955,0.167,0.0,0.833,0.34,0.0,0.0,0.0,0.0,0.0
validation_00539,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",anger,0,0.1373291015625,0.0038490295410156,0.0007500648498535,0.8095703125,0.048583984375,0.1398549526929855,0.5001293420791626,0.117207795381546,0.0196289326995611,0.1610712856054306,0.0314494781196117,0.13,0.0,0.87,0.5106,0.0,0.0,0.0,0.0,0.0
validation_00540,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral,3,0.0004045963287353,0.0001217722892761,0.0005679130554199,0.98828125,0.0104598999023437,0.0492338202893734,0.0632441490888595,0.059251882135868,0.107079729437828,0.6450857520103455,0.0433634147047996,0.075,0.0,0.925,0.0772,0.0,0.0,0.0,0.0,0.0
validation_00541,Oh yeah!,satisfaction,4,0.10711669921875,0.0060348510742187,0.10186767578125,0.07366943359375,0.71142578125,0.1822208166122436,0.0826184600591659,0.0140615245327353,0.1453266888856887,0.0312575362622737,0.01555319968611,0.714,0.0,0.286,0.3595,0.0,0.0,0.0,0.0,0.0
validation_00542,"Yeah, I know but",neutral,3,0.0060577392578125,0.0008096694946289,0.0059165954589843,0.97509765625,0.0121841430664062,0.076562762260437,0.619026243686676,0.0348977707326412,0.0106509961187839,0.1957284361124038,0.0550601668655872,0.348,0.0,0.652,0.1531,0.0,0.0,0.0,0.0,0.0
validation_00543,"Oh no-no-no, Im there.",neutral,3,0.1368408203125,0.05706787109375,0.0301971435546875,0.609375,0.1666259765625,0.0366256721317768,0.046849962323904,0.7724772095680237,0.0119735654443502,0.0242487266659736,0.0580865032970905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00544,Hey Mon! Want some pancakes?,satisfaction,4,0.0258941650390625,0.0011787414550781,0.1259765625,0.1002197265625,0.74658203125,0.0273930113762617,0.0050751748494803,0.002466439967975,0.6327009797096252,0.1623919904232025,0.0283234771341085,0.285,0.0,0.715,0.1511,0.0,0.0,0.0,0.0,0.0
validation_00545,Yep! Grab a plate.,satisfaction,4,0.05926513671875,0.0002975463867187,0.0005841255187988,0.02435302734375,0.91552734375,0.1811154335737228,0.0336925946176052,0.0211728904396295,0.1571618467569351,0.5613946914672852,0.0114847980439662,0.454,0.0,0.546,0.3595,0.0,0.0,0.0,0.0,0.0
validation_00546,"No-no, stay right there.  Gettin closer.",neutral,3,0.06536865234375,0.059906005859375,0.025360107421875,0.7646484375,0.08453369140625,0.0320106036961078,0.0160456951707601,0.7296668887138367,0.0109223648905754,0.1431409269571304,0.0593112781643867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00547,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral,3,0.0017061233520507,0.0011329650878906,0.016571044921875,0.97314453125,0.0072898864746093,0.0909391343593597,0.0413274578750133,0.3448106348514557,0.025716096162796,0.4499805569648742,0.0289639644324779,0.184,0.244,0.571,-0.4497,0.0,0.0,0.0,0.0,0.0
validation_00548,"Yes, if the foxhole was lined with sandwiches.",neutral,3,0.22119140625,0.001871109008789,0.0013446807861328,0.60888671875,0.1666259765625,0.0309661421924829,0.4177798330783844,0.0134879844263196,0.0097696706652641,0.5162665843963623,0.0065811709500849,0.278,0.0,0.722,0.4019,0.0,0.0,0.0,0.0,0.0
validation_00549,"Yeah, hero sandwiches.",neutral,3,0.0003807544708251,6.389617919921875e-05,0.0005321502685546,0.99365234375,0.0052566528320312,0.009273150935769,0.0305896513164043,0.0025843037292361,0.0860131680965423,0.845211386680603,0.0124873220920562,0.853,0.0,0.147,0.7003,0.0,0.0,0.0,0.0,0.0
validation_00550,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,3,0.0015239715576171,0.0002863407135009,0.0006237030029296,0.99609375,0.0013389587402343,0.0956641137599945,0.1213300377130508,0.0154187018051743,0.0462779477238655,0.6667091846466064,0.0524205565452575,0.241,0.116,0.643,0.4067,0.0,0.0,0.0,0.0,0.0
validation_00551,"When the revolution comes, I will have to destroy you all.",neutral,3,0.94775390625,0.0058212280273437,0.0132293701171875,0.01611328125,0.0169219970703125,0.8590458035469055,0.0223890412598848,0.0815094113349914,0.0016310912324115,0.0247403867542743,0.0089024808257818,0.0,0.259,0.741,-0.5423,0.0,0.0,0.0,0.0,0.0
validation_00552,Not you Joey.,neutral,3,0.08392333984375,0.0012245178222656,0.0049896240234375,0.9013671875,0.0083770751953125,0.0226439647376537,0.0455180741846561,0.0064648389816284,0.005111280363053,0.8554859757423401,0.0293201301246881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00553,You had no right to tell me you ever had feelings for me.,anger,0,0.54638671875,0.0053138732910156,0.0085830688476562,0.410888671875,0.0288543701171875,0.4873192310333252,0.2188529819250106,0.0175151377916336,0.0045634601265192,0.1741058975458145,0.0937606394290924,0.0,0.155,0.845,-0.296,0.0,0.0,0.0,0.0,0.0
validation_00554,Cause I don't need your stupid ship.,anger,0,0.9794921875,0.0129165649414062,0.0005512237548828,0.0064506530761718,0.0007820129394531,0.6193170547485352,0.128182828426361,0.0191816706210374,0.0109596597030758,0.16000597178936,0.0525783523917198,0.316,0.0,0.684,0.4168,0.0,0.0,0.0,0.0,0.0
validation_00555,Good.,anger,0,0.0078277587890625,0.0003759860992431,0.0011110305786132,0.81982421875,0.1708984375,0.0386760868132114,0.3471015393733978,0.0053107193671166,0.1792161613702774,0.4056416749954223,0.0208289418369531,1.0,0.0,0.0,0.4404,0.0,0.0,0.0,0.0,0.0
validation_00556,Good.,anger,0,0.0078277587890625,0.0003759860992431,0.0011110305786132,0.81982421875,0.1708984375,0.0386760868132114,0.3471015393733978,0.0053107193671166,0.1792161613702774,0.4056416749954223,0.0208289418369531,1.0,0.0,0.0,0.4404,0.0,0.0,0.0,0.0,0.0
validation_00557,I was doing great with Julie before I found out about you.,anger,0,0.282470703125,0.0361328125,0.48046875,0.171630859375,0.0292205810546875,0.0278561953455209,0.0556092709302902,0.2413339763879776,0.3958264291286468,0.17274771630764,0.0266741644591093,0.272,0.0,0.728,0.6249,0.0,0.0,0.0,0.0,0.0
validation_00558,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,0,0.640625,0.0263671875,0.0170135498046875,0.30126953125,0.0145111083984375,0.0533631332218647,0.0276059191673994,0.0109591307118535,0.2791192531585693,0.2603406608104706,0.0238593891263008,0.259,0.0,0.741,0.7906,0.0,0.0,0.0,0.0,0.0
validation_00559,The point is I...,anger,0,0.0003848075866699,0.0002070665359497,0.0008172988891601,0.99755859375,0.0008716583251953,0.1440798789262771,0.1326361298561096,0.0166634954512119,0.0288712382316589,0.6074269413948059,0.0417286232113838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00560,"I don't need this right now, OK.",anger,0,0.98046875,0.017333984375,0.0002124309539794,0.0014553070068359,0.000411033630371,0.1890764683485031,0.1504235863685608,0.0992054492235183,0.011989913880825,0.4947934746742248,0.0481537990272045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00561,"It, it's too late, I'm with somebody else, I'm happy.",anger,0,0.42822265625,0.052581787109375,0.50146484375,0.0067214965820312,0.011138916015625,0.0038077200297266,0.0032939289230853,0.0006727183354087,0.903598964214325,0.0182384140789508,0.062397014349699,0.291,0.0,0.709,0.5719,0.0,0.0,0.0,0.0,0.0
validation_00562,This ship has sailed.,anger,0,0.06982421875,0.0055656433105468,0.004638671875,0.88916015625,0.030914306640625,0.0135511569678783,0.037282109260559,0.0160291455686092,0.00693736737594,0.8595463633537292,0.0157262310385704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00563,"Alright, fine, you go ahead and you do that, alright Ross.",anger,0,0.04290771484375,0.0013914108276367,0.0015735626220703,0.94775390625,0.006439208984375,0.3460061550140381,0.1982985436916351,0.0274954661726951,0.0146036939695477,0.3894537091255188,0.0224280785769224,0.42,0.0,0.58,0.5859,0.0,0.0,0.0,0.0,0.0
validation_00564,Fine.,anger,0,0.268798828125,0.025177001953125,0.01275634765625,0.66943359375,0.0236663818359375,0.5241280198097229,0.2685803174972534,0.0184603501111269,0.0038899516221135,0.1526499539613723,0.030854133889079,1.0,0.0,0.0,0.2023,0.0,0.0,0.0,0.0,0.0
validation_00565,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,3,0.00274658203125,0.0002408027648925,0.0002398490905761,0.12939453125,0.8671875,0.0196986552327871,0.0050106458365917,0.0016566828126087,0.6963663101196289,0.1887131184339523,0.0082604456692934,0.147,0.094,0.759,0.2942,0.0,0.0,0.0,0.0,0.0
validation_00566,"Look, you have done enough! Okay? You have to stop this now.",anger,0,0.9853515625,0.0047531127929687,0.0002188682556152,0.0011205673217773,0.0086593627929687,0.9380846619606018,0.0302358902990818,0.0111874658614397,0.0023522002156823,0.0087707070633769,0.0063966321758925,0.132,0.173,0.695,-0.1511,0.0,0.0,0.0,0.0,0.0
validation_00567,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",satisfaction,4,0.0019340515136718,4.881620407104492e-05,0.0002270936965942,0.9794921875,0.0185089111328125,0.5771633982658386,0.09385397285223,0.0366927646100521,0.0180503465235233,0.1220508813858032,0.0695118680596351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00568,"Oh, the mixed tape.",neutral,3,0.061492919921875,0.069580078125,0.75,0.11767578125,0.0012407302856445,0.0237327236682176,0.0912087708711624,0.0093835173174738,0.0176789071410894,0.1813515722751617,0.1074353456497192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00569,The Way You Look Tonight,satisfaction,4,0.0611572265625,0.001570701599121,0.0011253356933593,0.7197265625,0.216552734375,0.0073064197786152,0.0167732778936624,0.0167521685361862,0.0062789069488644,0.9202238917350768,0.0203720740973949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00570,You are just the sweetest.,satisfaction,4,0.0006875991821289,6.61015510559082e-05,0.0002670288085937,0.0276031494140625,0.97119140625,0.0079434774816036,0.0302016083151102,0.0011377929477021,0.4207538664340973,0.5095829367637634,0.0060334992595016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00571,Hey!,satisfaction,4,0.053253173828125,0.0020179748535156,0.0057716369628906,0.22021484375,0.71875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00572,Hey!,satisfaction,4,0.053253173828125,0.0020179748535156,0.0057716369628906,0.22021484375,0.71875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00573,"Hey, guess what Im doing tonight.",neutral,3,0.000453233718872,4.774332046508789e-05,7.557868957519531e-05,0.982421875,0.0169677734375,0.1840041130781173,0.181060716509819,0.0314073450863361,0.2644694745540619,0.2453186959028244,0.040672194212675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00574,What?,neutral,3,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.0063819885253906,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00575,Im checking out the restaurant with Pete.,neutral,3,0.0031414031982421,0.0001943111419677,0.0009956359863281,0.9775390625,0.018218994140625,0.0233471374958753,0.0158453583717346,0.031446810811758,0.7880147695541382,0.0722508579492569,0.0238177068531513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00576,"Ohh, Monica, I am so excited for you.",satisfaction,4,0.0057945251464843,0.0013713836669921,0.005157470703125,0.0012788772583007,0.986328125,0.0045994659885764,0.0012637914624065,0.0026193372905254,0.6716598868370056,0.030319470912218,0.0071028340607881,0.308,0.0,0.692,0.4795,0.0,0.0,0.0,0.0,0.0
validation_00577,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,3,0.0144195556640625,0.0222625732421875,0.021881103515625,0.939453125,0.0017480850219726,0.097533069550991,0.2810249328613281,0.1308895498514175,0.0635037645697593,0.2571455538272857,0.0191712193191051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00578,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",satisfaction,4,0.00885009765625,0.0008320808410644,0.0006442070007324,0.96533203125,0.0242156982421875,0.0809160247445106,0.0763091817498207,0.0229438729584217,0.0332743264734745,0.0237384960055351,0.0141019308939576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00579,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,3,0.0023612976074218,0.0003759860992431,0.0003688335418701,0.9912109375,0.0056991577148437,0.0168332923203706,0.1285849958658218,0.0303222257643938,0.0242941621690988,0.1886089146137237,0.1613147258758545,0.103,0.0,0.897,0.1531,0.0,0.0,0.0,0.0,0.0
validation_00580,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,3,0.05291748046875,0.271728515625,0.271484375,0.376220703125,0.0278778076171875,0.1152224317193031,0.3095831573009491,0.1510452330112457,0.1765295565128326,0.1820174157619476,0.0505765490233898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00581,"Oh, me too.",neutral,3,0.023284912109375,0.0004744529724121,0.0021190643310546,0.083740234375,0.890625,0.0173213426023721,0.0610661841928958,0.0267260298132896,0.0383938774466514,0.4819622039794922,0.2857226431369781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00582,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",satisfaction,4,0.09381103515625,0.0004360675811767,0.0003693103790283,0.0411376953125,0.8642578125,0.2796033024787903,0.0388354249298572,0.048881608992815,0.2077302038669586,0.0623807124793529,0.029319405555725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00583,"Ross, it just wouldnt have been feasible.",neutral,3,0.0027942657470703,0.0040283203125,0.0304412841796875,0.9560546875,0.0066452026367187,0.2378022521734237,0.0595663413405418,0.1558858007192611,0.018499981611967,0.1539158076047897,0.0656664073467254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00584,"With the, with the lilies, and-and the song, and the stars!",satisfaction,4,0.009246826171875,0.0011625289916992,0.013885498046875,0.0019245147705078,0.9736328125,0.0238537192344665,0.0034522442147135,0.0014433979522436,0.791671097278595,0.1347726434469223,0.0134913315996527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00585,It wasreally wonderful!,satisfaction,4,1.7702579498291016e-05,3.874301910400391e-06,5.602836608886719e-06,4.750490188598633e-05,1.0,0.0030251718126237,0.0008816334302537,0.0045861732214689,0.937749981880188,0.0048962496221065,0.0036531572695821,0.588,0.0,0.412,0.6468,0.0,0.0,0.0,0.0,0.0
validation_00586,"No, actually I thought about it when, when we were going out.",neutral,3,0.0021781921386718,0.0010271072387695,0.0002508163452148,0.978515625,0.017913818359375,0.031502142548561,0.1087580621242523,0.0561127513647079,0.0386670418083667,0.6606112122535706,0.0113829048350453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
