text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Yknow?,neutral,neutral,0.010955810546875,0.4384765625,0.0013446807861328125,0.548828125,4.6372413635253906e-05
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",sadness,frustration,0.0689697265625,0.9287109375,0.0014638900756835938,0.0006856918334960938,7.456541061401367e-05
"Well, were really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,frustration,0.00016295909881591797,0.99853515625,0.0012960433959960938,0.00012791156768798828,3.159046173095703e-06
"On no! No! Its not good-bye, Im not leaving until you get on that plane.",sadness,frustration,0.1268310546875,0.8720703125,3.808736801147461e-05,0.0010843276977539062,2.0802021026611328e-05
"No, Im afraid I wont be able to make love as well as him.",anger,sadness,0.0032958984375,0.0421142578125,0.939453125,0.01263427734375,0.002597808837890625
"Yeah, I was going for the metaphor.",neutral,neutral,0.007801055908203125,0.325927734375,0.004360198974609375,0.6611328125,0.0009937286376953125
"Yeah, you should, really.",neutral,frustration,0.0008854866027832031,0.8857421875,0.00036835670471191406,0.1083984375,0.004566192626953125
"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",neutral,anger,0.458984375,0.2275390625,0.302734375,0.004444122314453125,0.006072998046875
"Yes, and I was saying the actual words.",neutral,neutral,1.3470649719238281e-05,0.0022792816162109375,1.1563301086425781e-05,0.99755859375,4.869699478149414e-05
"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",neutral,frustration,0.1522216796875,0.84765625,0.00011444091796875,5.060434341430664e-05,6.854534149169922e-06
"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",neutral,frustration,0.005031585693359375,0.9951171875,1.436471939086914e-05,2.1159648895263672e-05,2.562999725341797e-06
"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",satisfaction,frustration,0.1727294921875,0.54736328125,0.017730712890625,0.03131103515625,0.23095703125
Yeah!,satisfaction,neutral,0.00673675537109375,0.00899505615234375,0.0001506805419921875,0.9306640625,0.0533447265625
Just go for it Chandler.,neutral,anger,0.98486328125,0.0146484375,0.0005841255187988281,5.370378494262695e-05,8.702278137207031e-05
"Yeah, you should.",neutral,neutral,0.00044274330139160156,0.0007781982421875,0.0002067089080810547,0.99609375,0.002559661865234375
": Im sure as hell a dancer, its no use Marge will never go for me.",sadness,anger,0.619140625,0.36962890625,0.007198333740234375,0.003932952880859375,0.00022852420806884766
"Come on Treeger, dont say that.",sadness,anger,0.98388671875,0.0162200927734375,3.898143768310547e-05,1.3172626495361328e-05,9.000301361083984e-06
"You just ahh, you just need more practice.",neutral,sadness,1.6629695892333984e-05,0.0003407001495361328,0.99951171875,5.27501106262207e-05,3.2842159271240234e-05
"Here, come on, lets ahh, lets try it again.",neutral,frustration,0.00218963623046875,0.99755859375,7.599592208862305e-05,3.600120544433594e-05,2.6226043701171875e-06
"Plus, it was, it was probably mostly my fault, anyway.",sadness,frustration,0.0004220008850097656,0.9990234375,0.0004162788391113281,3.331899642944336e-05,3.3974647521972656e-05
"I mean, yknow, Im not really that comfortable dancing with a We-he!!",satisfaction,frustration,0.00917816162109375,0.99072265625,1.913309097290039e-05,7.867813110351562e-06,7.152557373046875e-07
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
: Yeah!,satisfaction,neutral,2.7120113372802734e-05,0.00012290477752685547,2.6047229766845703e-05,0.99609375,0.0038089752197265625
Are you sure? Ill bet theres another flight to Minsk in like,neutral,frustration,0.005992889404296875,0.87548828125,0.0006098747253417969,0.11767578125,1.6450881958007812e-05
"July. Umm,",neutral,neutral,0.0001462697982788086,0.01418304443359375,0.0069122314453125,0.978515625,4.881620407104492e-05
"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",sadness,anger,0.93212890625,0.06756591796875,0.0001283884048461914,1.5079975128173828e-05,7.331371307373047e-06
Thats really beautiful. What does it mean?,satisfaction,frustration,0.01375579833984375,0.97998046875,0.0026378631591796875,0.0029468536376953125,0.0006093978881835938
"Please, clean my beakers. I dont get out of the lab much.",neutral,anger,0.958984375,0.03851318359375,0.0013437271118164062,0.0008678436279296875,0.00023257732391357422
"Thats good. I got to admit, I thought it was something else.",satisfaction,frustration,0.1705322265625,0.82275390625,0.00432586669921875,0.0011854171752929688,0.0011043548583984375
"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldnt because yknow, Ihave to leave.",neutral,sadness,6.347894668579102e-05,0.0194091796875,0.98046875,0.00015056133270263672,9.679794311523438e-05
Youre right! Youre right. Dont say it.,sadness,anger,0.9873046875,0.0126953125,4.112720489501953e-05,2.9861927032470703e-05,3.534555435180664e-05
I-I do though.,sadness,sadness,1.8596649169921875e-05,6.145238876342773e-05,1.0,5.364418029785156e-06,2.2649765014648438e-06
I do too.,sadness,sadness,5.8591365814208984e-05,0.00014507770538330078,0.99951171875,0.0001277923583984375,1.7642974853515625e-05
Bye Phoebe.,neutral,frustration,0.482177734375,0.51025390625,0.004238128662109375,0.003124237060546875,0.00016117095947265625
"Yeah, I-I heard.  I think its great!  Ohh, Im so happy for you!",satisfaction,satisfaction,7.68899917602539e-06,5.781650543212891e-06,9.649991989135742e-05,2.3305416107177734e-05,1.0
I cant believe youre getting married!,satisfaction,anger,0.90380859375,0.09564208984375,0.0002460479736328125,0.00016808509826660156,0.00010561943054199219
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
Monica and Rachel made out.,neutral,frustration,0.0518798828125,0.5517578125,0.311767578125,0.08319091796875,0.001132965087890625
"Ohh, I mean, we were really drunk. Im just glad we didnt do anything stupid.",neutral,sadness,0.0002734661102294922,0.0144805908203125,0.98486328125,0.00036144256591796875,5.310773849487305e-05
Tell me about it.,neutral,neutral,2.5510787963867188e-05,7.18235969543457e-05,1.5497207641601562e-05,1.0,1.4901161193847656e-05
I dont know. Do-do you have any clothes on?,neutral,neutral,2.491474151611328e-05,0.0002231597900390625,1.3709068298339844e-05,0.99951171875,7.033348083496094e-06
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
No!,neutral,anger,0.91748046875,0.08203125,0.00018155574798583984,0.00032258033752441406,0.0001131892204284668
"But we-we didnt havesex-uh, did we?",frustration,anger,0.71533203125,0.28271484375,0.0007119178771972656,0.0011949539184570312,2.771615982055664e-05
"I mean, I dont remember much about last night, it was such a blur.",neutral,sadness,7.092952728271484e-06,0.00026869773864746094,0.99951171875,2.3186206817626953e-05,4.589557647705078e-06
Oh! I remember laughing! I laughed a lot.,satisfaction,neutral,0.0233612060546875,0.11395263671875,0.01165771484375,0.642578125,0.20849609375
And we didnt have sex.,neutral,anger,0.9375,0.061248779296875,0.0011119842529296875,0.00013709068298339844,1.5437602996826172e-05
What are we gonna do?,neutral,frustration,0.0980224609375,0.9013671875,0.0002903938293457031,7.706880569458008e-05,8.940696716308594e-06
I say we go with,neutral,frustration,0.39111328125,0.599609375,0.00640106201171875,0.0014638900756835938,0.0013170242309570312
Chandler?,neutral,frustration,0.0352783203125,0.96044921875,0.001678466796875,0.0027523040771484375,1.8477439880371094e-05
Did she see us yet? Did she see us?,neutral,neutral,0.00013434886932373047,0.0008172988891601562,6.151199340820312e-05,0.9990234375,1.1026859283447266e-05
"Janice, what umm, what are you doing here?",sadness,neutral,5.364418029785156e-07,2.0384788513183594e-05,2.384185791015625e-07,1.0,5.364418029785156e-07
"So, um, have you told your parents?",neutral,neutral,0.0139617919921875,0.01282501220703125,0.005214691162109375,0.96728515625,0.0008001327514648438
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,frustration,0.0005998611450195312,0.53466796875,0.453857421875,0.007598876953125,0.003173828125
Here you go.,neutral,neutral,0.0006241798400878906,0.050140380859375,8.14199447631836e-05,0.94873046875,0.0004191398620605469
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,sadness,0.0004341602325439453,0.24169921875,0.65380859375,0.10174560546875,0.0020961761474609375
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,sadness,2.8371810913085938e-05,0.0003540515899658203,0.9990234375,0.0005812644958496094,4.309415817260742e-05
I love you Phoebe.,satisfaction,satisfaction,0.005558013916015625,0.003040313720703125,0.2076416015625,0.007221221923828125,0.7763671875
Whats that smell?,anger,anger,0.703125,0.294677734375,0.00021219253540039062,0.0019159317016601562,2.300739288330078e-05
I know!,anger,frustration,0.03472900390625,0.96337890625,0.0002741813659667969,0.0015535354614257812,0.0002868175506591797
"Hi, remember us?",neutral,neutral,5.960464477539063e-08,1.430511474609375e-06,5.960464477539063e-08,1.0,5.960464477539063e-08
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral,0.00015997886657714844,0.21044921875,3.0517578125e-05,0.78955078125,1.704692840576172e-05
I am. I'm,neutral,sadness,0.0007605552673339844,0.00237274169921875,0.99658203125,0.0002949237823486328,9.065866470336914e-05
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,frustration,0.0121917724609375,0.9873046875,0.00017249584197998047,0.0001837015151977539,2.199411392211914e-05
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,sadness,5.364418029785156e-06,3.2961368560791016e-05,1.0,1.8477439880371094e-06,8.344650268554688e-07
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,frustration,0.036956787109375,0.962890625,0.00017559528350830078,8.147954940795898e-05,9.298324584960938e-06
Yknow what? It,neutral,frustration,0.12939453125,0.69970703125,0.0018033981323242188,0.1685791015625,0.0006952285766601562
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,sadness,0.00034809112548828125,0.0069427490234375,0.984375,0.007129669189453125,0.0014314651489257812
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,frustration,0.09222412109375,0.58056640625,0.312744140625,0.0093841552734375,0.004795074462890625
Sorry.,neutral,sadness,0.0014705657958984375,0.0017261505126953125,0.7939453125,0.14990234375,0.05316162109375
Im so exited!,satisfaction,satisfaction,0.00014090538024902344,5.072355270385742e-05,0.0020618438720703125,0.0002372264862060547,0.99755859375
Ive been waiting for this for months!,satisfaction,frustration,0.483642578125,0.5126953125,0.0008144378662109375,0.0004093647003173828,0.002315521240234375
I got my hair coloured!,satisfaction,satisfaction,0.266845703125,0.2003173828125,0.0032806396484375,0.2294921875,0.300048828125
I got new sheets!,satisfaction,satisfaction,0.0038661956787109375,0.0021839141845703125,0.00021326541900634766,0.00916290283203125,0.984375
Im making him a,satisfaction,anger,0.71142578125,0.215576171875,0.06964111328125,0.0025310516357421875,0.0005955696105957031
What am I making him by the way?,neutral,frustration,0.20849609375,0.73486328125,0.0008807182312011719,0.055877685546875,6.145238876342773e-05
"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,frustration,0.00653839111328125,0.99267578125,0.0006594657897949219,0.0002727508544921875,6.979703903198242e-05
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",sadness,frustration,0.048187255859375,0.9423828125,0.0039825439453125,0.005298614501953125,0.000316619873046875
"Im not worried, Im uh, Im fascinated.",frustration,sadness,2.658367156982422e-05,0.0005197525024414062,0.9990234375,0.00024139881134033203,2.0623207092285156e-05
"Yknow its like uh, Biology!",neutral,frustration,0.0010633468627929688,0.9990234375,1.1742115020751953e-05,6.783008575439453e-05,2.2649765014648438e-06
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",frustration,frustration,0.00266265869140625,0.93896484375,0.05780029296875,0.0004012584686279297,0.00010067224502563477
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,4.172325134277344e-07,4.9948692321777344e-05,1.430511474609375e-06,1.0,3.5762786865234375e-07
Phoebe!,satisfaction,frustration,0.09429931640625,0.9052734375,0.00030350685119628906,0.0003502368927001953,3.8623809814453125e-05
"If you wouldve let me finish, it goes on to say that hes probably not gay.",neutral,frustration,0.0005974769592285156,0.61767578125,0.00010544061660766602,0.38134765625,1.8298625946044922e-05
You are falling fast asleep.,neutral,anger,0.85791015625,0.053985595703125,0.058807373046875,0.01084136962890625,0.018585205078125
Deeper.,neutral,neutral,0.005558013916015625,0.0225067138671875,0.004032135009765625,0.96728515625,0.0006084442138671875
Deeper.,neutral,neutral,0.005558013916015625,0.0225067138671875,0.004032135009765625,0.96728515625,0.0006084442138671875
Deeper.,neutral,neutral,0.005558013916015625,0.0225067138671875,0.004032135009765625,0.96728515625,0.0006084442138671875
You are now completely asleep.,neutral,sadness,0.0308837890625,0.04376220703125,0.90087890625,0.0170745849609375,0.007625579833984375
You dont need to smoke.,neutral,anger,0.97265625,0.0258941650390625,0.00036406517028808594,0.0007920265197753906,0.00010311603546142578
Cigarettes dont control you.,neutral,anger,0.9873046875,0.0120849609375,0.0003273487091064453,0.0001285076141357422,8.308887481689453e-05
"You are a strong, confident woman, who does not need to smoke.",neutral,anger,0.62255859375,0.33203125,0.0098419189453125,0.0311126708984375,0.004611968994140625
"A strong, confident woman.",neutral,sadness,0.020782470703125,0.1346435546875,0.814453125,0.0269012451171875,0.0032806396484375
"Thank you for your patience, youre the next caller.",neutral,neutral,0.0001493692398071289,0.00199127197265625,3.528594970703125e-05,0.99755859375,2.2351741790771484e-05
Yes!! Yes!! Im the next caller! You were gonna have me hang up.,satisfaction,anger,0.96240234375,0.03717041015625,6.92605972290039e-05,0.00022017955780029297,4.971027374267578e-05
Hey! Can you take a duck and a chick to the theatre?,neutral,frustration,0.0024852752685546875,0.99755859375,1.1920928955078125e-05,6.538629531860352e-05,6.556510925292969e-07
Of course not.,sadness,frustration,0.05841064453125,0.9267578125,0.0003275871276855469,0.014495849609375,0.00010269880294799805
No.,neutral,frustration,0.0119781494140625,0.6533203125,0.0008788108825683594,0.333740234375,0.00016188621520996094
Okay. I just wanted them to hear it from somebody else.,neutral,sadness,0.00013065338134765625,0.010345458984375,0.97900390625,0.0103607177734375,3.921985626220703e-05
So how are things going with Paul?,neutral,neutral,0.0015268325805664062,0.0210113525390625,3.3915042877197266e-05,0.9775390625,5.269050598144531e-05
Good.,satisfaction,neutral,0.001605987548828125,0.03973388671875,0.0007953643798828125,0.95751953125,0.0002065896987915039
"Although yknow, he-hes a private guy.",neutral,frustration,0.0006160736083984375,0.78076171875,0.2181396484375,0.0003910064697265625,2.1398067474365234e-05
"Yknow, I wish I could get him to open up a little bit, share some feelings.",sadness,sadness,5.036592483520508e-05,0.0040130615234375,0.9951171875,0.0009565353393554688,2.4080276489257812e-05
Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,neutral,frustration,0.002384185791015625,0.99755859375,1.2099742889404297e-05,9.417533874511719e-06,1.2516975402832031e-06
No thats what you do when you want to get the truth out of someone.,neutral,anger,0.9755859375,0.022918701171875,0.00011944770812988281,0.0013828277587890625,7.534027099609375e-05
Hi honey.,neutral,sadness,0.0007228851318359375,0.00772857666015625,0.99072265625,0.0006585121154785156,0.0001227855682373047
Hi!,satisfaction,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",frustration,anger,0.9765625,0.023284912109375,5.8710575103759766e-05,2.282857894897461e-05,7.62939453125e-06
You said number two.,neutral,neutral,0.00325775146484375,0.07537841796875,0.00031256675720214844,0.9208984375,2.872943878173828e-05
I also said number one.,neutral,neutral,0.0156402587890625,0.051544189453125,0.00984954833984375,0.921875,0.0010080337524414062
Remind me to review with you which pot is decaf and which is regular.,neutral,neutral,2.4497509002685547e-05,0.000690460205078125,3.5762786865234375e-06,0.99951171875,3.159046173095703e-06
Cant I just look at the handles on them?,neutral,frustration,0.0008096694946289062,0.99853515625,8.046627044677734e-05,0.0006551742553710938,6.67572021484375e-06
"Gunther, I quit.",sadness,frustration,0.0283203125,0.896484375,0.001750946044921875,0.07318115234375,4.214048385620117e-05
You would think.,neutral,frustration,0.0170745849609375,0.9365234375,0.04461669921875,0.0013866424560546875,0.00026607513427734375
"Okay, fine.",neutral,frustration,0.000396728515625,0.998046875,0.0001647472381591797,0.0015773773193359375,9.238719940185547e-06
"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",anger,frustration,0.36181640625,0.63720703125,0.0002987384796142578,0.00045013427734375,2.4199485778808594e-05
"Because, I dont care.",neutral,frustration,0.006153106689453125,0.55810546875,0.430908203125,0.00469970703125,0.0002760887145996094
I dont care.,neutral,sadness,0.0079498291015625,0.1546630859375,0.796875,0.0401611328125,0.0002846717834472656
"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",anger,frustration,0.0006508827209472656,0.90625,0.0928955078125,0.0003933906555175781,8.881092071533203e-06
So I dont think I should do it anymore.,sadness,frustration,0.005550384521484375,0.99072265625,0.0033397674560546875,0.0006136894226074219,1.913309097290039e-05
Im gonna give you my weeks notice.,sadness,anger,0.99658203125,0.0032138824462890625,0.00022971630096435547,7.969141006469727e-05,0.00012034177780151367
"Ohh, I mean its just so realistic!",satisfaction,satisfaction,0.002048492431640625,0.360107421875,0.005947113037109375,0.002109527587890625,0.6298828125
"I know.  Yeah, his name is Pat.",neutral,neutral,1.1324882507324219e-06,5.21540641784668e-05,1.6808509826660156e-05,1.0,1.1205673217773438e-05
"Yeah, lifes pretty great isnt it?",satisfaction,anger,0.67041015625,0.319091796875,0.0009541511535644531,0.0070343017578125,0.0026493072509765625
Pat the dog. Oh! Oh! I get it!!,satisfaction,frustration,0.25732421875,0.73876953125,0.00037288665771484375,0.0010623931884765625,0.00223541259765625
"Do you uh, do youready for a refill?",neutral,frustration,0.0010585784912109375,0.869140625,0.0003650188446044922,0.1292724609375,5.781650543212891e-06
"Pretty cool, huh?",satisfaction,anger,0.72265625,0.272216796875,0.0030117034912109375,0.0014171600341796875,0.0008363723754882812
"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,frustration,0.07501220703125,0.92431640625,0.0004627704620361328,0.00011146068572998047,2.187490463256836e-05
"Umm, can I use your bathroom?",neutral,neutral,1.5020370483398438e-05,0.0006337165832519531,7.62939453125e-06,0.99951171875,7.152557373046875e-07
"Its uh, right through there.",neutral,neutral,0.0005674362182617188,0.360595703125,0.05157470703125,0.5869140625,0.00039458274841308594
"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",satisfaction,frustration,0.1527099609375,0.84716796875,6.121397018432617e-05,8.90493392944336e-05,1.1026859283447266e-05
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
Hi.,neutral,neutral,0.00969696044921875,0.07330322265625,0.002964019775390625,0.90771484375,0.00630950927734375
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,anger,0.90771484375,0.0921630859375,0.00011599063873291016,6.383657455444336e-05,1.3530254364013672e-05
"So, this isn't over?",neutral,frustration,0.0297088623046875,0.9677734375,0.002307891845703125,0.00014519691467285156,1.341104507446289e-05
You are so cute!,satisfaction,satisfaction,0.0010385513305664062,0.0010766983032226562,0.00024580955505371094,0.0016965866088867188,0.99609375
No.,satisfaction,frustration,0.0119781494140625,0.6533203125,0.0008788108825683594,0.333740234375,0.00016188621520996094
"No, it was a fight.",neutral,frustration,0.115966796875,0.8798828125,0.0007777214050292969,0.003528594970703125,2.8967857360839844e-05
You deal with it and move on!,satisfaction,frustration,0.1181640625,0.8818359375,6.151199340820312e-05,0.0001405477523803711,2.485513687133789e-05
It's nothing to freak out about.,neutral,frustration,0.1905517578125,0.8056640625,0.0016422271728515625,0.0022716522216796875,7.50422477722168e-05
Really? Okay. Great!,satisfaction,frustration,0.04156494140625,0.94091796875,0.00018131732940673828,0.012664794921875,0.00453948974609375
"Ohh, welcome to an adult relationship!",satisfaction,frustration,0.0109405517578125,0.98876953125,2.759695053100586e-05,2.0802021026611328e-05,5.960464477539062e-07
"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,frustration,0.08026123046875,0.83056640625,0.088134765625,0.0005369186401367188,0.0005517005920410156
I'm afraid so.,neutral,sadness,1.245737075805664e-05,0.00013184547424316406,0.99951171875,0.00012242794036865234,9.000301361083984e-06
Okay.,neutral,frustration,0.121826171875,0.58740234375,0.005401611328125,0.283447265625,0.001819610595703125
"Yeah, it did.",satisfaction,neutral,5.8650970458984375e-05,0.00024890899658203125,0.0232086181640625,0.94189453125,0.034820556640625
"So, I guess this is over.",sadness,frustration,0.000820159912109375,0.99853515625,0.0003159046173095703,0.00034499168395996094,1.7762184143066406e-05
What?,neutral,frustration,0.4765625,0.521484375,0.001056671142578125,0.0008711814880371094,5.799531936645508e-05
"Well, y'know, you and me, it had to end sometime.",sadness,frustration,0.00027942657470703125,0.9970703125,0.002040863037109375,0.0004379749298095703,1.245737075805664e-05
"Because of the weekend, we had a fight.",sadness,neutral,0.0027008056640625,0.125,0.0269622802734375,0.84521484375,0.0002646446228027344
"You know, I think I was sixteen.",neutral,frustration,0.0006422996520996094,0.6708984375,0.110107421875,0.21826171875,9.775161743164062e-05
"Please, just a little bit off the back.",neutral,frustration,0.0007920265197753906,0.99853515625,7.832050323486328e-05,0.0005078315734863281,1.3113021850585938e-06
"I'm still on ""no.""",neutral,frustration,0.03521728515625,0.9609375,0.003032684326171875,0.0007109642028808594,2.8371810913085938e-05
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,0.00023829936981201172,0.01195526123046875,0.0013799667358398438,0.986328125,2.0265579223632812e-05
"No-no-no-no-no,  I'm not fallin' for that again.",anger,anger,0.85986328125,0.1151123046875,0.0154571533203125,0.002521514892578125,0.00693511962890625
What's goin' on?,neutral,neutral,0.0771484375,0.3779296875,0.0005230903625488281,0.54443359375,7.56978988647461e-05
"Well, I sorta did a stupid thing last night.",neutral,frustration,0.0016679763793945312,0.998046875,9.655952453613281e-06,3.707408905029297e-05,1.7285346984863281e-06
What stupid thing did you do?,neutral,anger,0.5009765625,0.498779296875,7.033348083496094e-05,0.00019991397857666016,7.033348083496094e-05
Ewww!,anger,frustration,0.0250701904296875,0.9677734375,0.003002166748046875,0.0041046142578125,0.0001251697540283203
I know.,neutral,sadness,0.00013589859008789062,0.0076141357421875,0.99072265625,0.0012645721435546875,2.372264862060547e-05
"See, yes.",neutral,frustration,0.00024187564849853516,0.97021484375,0.00013720989227294922,0.0295257568359375,5.185604095458984e-06
Okay. And its not just chicks y'know? Its all kinds of other animals!,anger,frustration,0.022430419921875,0.9775390625,6.633996963500977e-05,0.000125885009765625,4.559755325317383e-05
"Thats horrible! Well, you did the right thing man.",anger,frustration,0.0082855224609375,0.99169921875,3.3855438232421875e-05,9.834766387939453e-06,5.125999450683594e-06
"Thanks, Im glad you see it that way.",satisfaction,satisfaction,0.00044083595275878906,0.00330352783203125,0.130859375,0.2216796875,0.6435546875
"Ohhh-hoo, funny story!",satisfaction,frustration,0.011810302734375,0.986328125,2.9027462005615234e-05,0.0018529891967773438,2.1457672119140625e-05
"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,frustration,0.28466796875,0.71435546875,0.0006361007690429688,0.0004115104675292969,0.0001373291015625
I love you both.,neutral,satisfaction,0.0055694580078125,0.001270294189453125,0.32373046875,0.00626373291015625,0.6630859375
But in very different ways.,neutral,sadness,0.0007615089416503906,0.045806884765625,0.9521484375,0.0009241104125976562,0.0005164146423339844
"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,frustration,0.004314422607421875,0.99365234375,0.00013005733489990234,0.0016078948974609375,0.00018739700317382812
"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,anger,0.97216796875,0.0276947021484375,3.898143768310547e-05,3.24249267578125e-05,1.722574234008789e-05
"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",frustration,frustration,0.00012093782424926758,0.9990234375,0.00012767314910888672,0.0005102157592773438,1.4841556549072266e-05
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,3.921985626220703e-05,0.006107330322265625,3.2782554626464844e-06,0.99365234375,1.7881393432617188e-06
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,3.0994415283203125e-06,0.00560760498046875,0.0036029815673828125,0.99072265625,3.0100345611572266e-05
"So Mon, when are we gonna meet this new secret waiter man?",neutral,frustration,0.006732940673828125,0.9931640625,2.777576446533203e-05,5.549192428588867e-05,2.8014183044433594e-06
"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,sadness,2.3066997528076172e-05,0.0012454986572265625,0.99853515625,0.00011110305786132812,1.055002212524414e-05
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,4.4226646423339844e-05,0.0009436607360839844,0.00038504600524902344,0.99755859375,0.0012598037719726562
I dont care! I wanna meet this guy who's the best sex she ever had!,satisfaction,anger,0.90771484375,0.08880615234375,0.0002428293228149414,0.0015287399291992188,0.0016851425170898438
I might've said that.  Why is that funny?,neutral,anger,0.97802734375,0.021820068359375,3.737211227416992e-05,9.655952453613281e-06,4.589557647705078e-06
Because I'm very happy for him!  And,satisfaction,satisfaction,0.0001806020736694336,0.00012123584747314453,0.1768798828125,0.0003676414489746094,0.822265625
Hi!,sadness,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,anger,0.91162109375,0.0863037109375,0.0007166862487792969,0.0012578964233398438,0.00020611286163330078
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",anger,anger,0.97607421875,0.0230560302734375,0.0001571178436279297,0.00031065940856933594,0.00016963481903076172
"Yay, okay!",satisfaction,neutral,0.0009179115295410156,0.45654296875,9.268522262573242e-05,0.5419921875,0.00040912628173828125
"Good, good, good, good, good.",satisfaction,frustration,0.000759124755859375,0.99853515625,0.00046324729919433594,0.00023889541625976562,1.1563301086425781e-05
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,2.9861927032470703e-05,0.0029354095458984375,6.496906280517578e-06,0.9970703125,3.993511199951172e-06
Um...  Done!,neutral,neutral,0.00254058837890625,0.1986083984375,0.365966796875,0.418701171875,0.01406097412109375
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,frustration,0.005596160888671875,0.96728515625,0.004871368408203125,0.0199737548828125,0.0024204254150390625
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,anger,0.88232421875,0.115966796875,0.001590728759765625,0.0001233816146850586,9.876489639282227e-05
"Oh, it's so much more fun with you.",satisfaction,frustration,0.01244354248046875,0.82666015625,0.00948333740234375,0.0186309814453125,0.132568359375
"We did have fun, didn't we?",satisfaction,frustration,0.4384765625,0.5302734375,0.0142059326171875,0.01560211181640625,0.0013456344604492188
We did!,satisfaction,satisfaction,0.022857666015625,0.0020694732666015625,0.0008149147033691406,0.009765625,0.96435546875
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,frustration,0.0010395050048828125,0.98876953125,0.0021800994873046875,0.00818634033203125,2.944469451904297e-05
"Oh, I would love to!",satisfaction,satisfaction,0.0007166862487792969,0.0012149810791015625,0.00028133392333984375,0.01560211181640625,0.982421875
"Okay, its coffee.",neutral,frustration,0.0005726814270019531,0.9013671875,0.00013577938079833984,0.0980224609375,5.781650543212891e-06
Yeah,neutral,neutral,0.031646728515625,0.09478759765625,0.01027679443359375,0.85888671875,0.00447845458984375
