text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,0.054656982421875,0.01251220703125,0.050445556640625,0.77880859375,0.103515625
Sooo!! Anyway...,neutral,satisfaction,0.34423828125,0.0225067138671875,0.0487060546875,0.0765380859375,0.5078125
"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral,neutral,0.1490478515625,0.0139923095703125,0.093505859375,0.603515625,0.139892578125
Wheres Ben?,neutral,neutral,0.047332763671875,0.044921875,0.346435546875,0.52685546875,0.034576416015625
Hes sleeping.,neutral,neutral,0.039459228515625,0.01543426513671875,0.07354736328125,0.83203125,0.03961181640625
"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",satisfaction,satisfaction,0.064453125,0.011077880859375,0.038726806640625,0.43603515625,0.44970703125
Its not that kind of anniversary.,neutral,sadness,0.327392578125,0.0157928466796875,0.349853515625,0.1781005859375,0.1287841796875
Where are we gonna find a tiny little hat?,neutral,satisfaction,0.197509765625,0.0279388427734375,0.07086181640625,0.322021484375,0.381591796875
"Oh, oh, oh, Ill get Rainy Day Bear!!",satisfaction,satisfaction,0.1746826171875,0.00971221923828125,0.06781005859375,0.046844482421875,0.701171875
"Because hell know what to do?  Oh my God, youre a genius!",satisfaction,satisfaction,0.2335205078125,0.032379150390625,0.06878662109375,0.060150146484375,0.60498046875
"Oh God, oh God, its sowed on though.",frustration,sadness,0.1834716796875,0.103759765625,0.5830078125,0.039947509765625,0.08984375
Give it. Give it.,neutral,satisfaction,0.1820068359375,0.01142120361328125,0.042572021484375,0.36376953125,0.400146484375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Oh, its just like a bloodbath in here today.",sadness,sadness,0.1536865234375,0.09130859375,0.59716796875,0.079833984375,0.07806396484375
Please. This is so your fault.,anger,sadness,0.1729736328125,0.0794677734375,0.71484375,0.01375579833984375,0.0190277099609375
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,anger,0.62841796875,0.1973876953125,0.059722900390625,0.09619140625,0.018157958984375
"So just stop all the yelling, just stop it!",anger,anger,0.43701171875,0.423828125,0.02154541015625,0.02606201171875,0.09161376953125
"Yeah, Susan.",neutral,neutral,0.0556640625,0.0226898193359375,0.0810546875,0.7783203125,0.062286376953125
"Don't make me do this again, I don't like my voice like this.",anger,anger,0.625,0.2239990234375,0.10546875,0.0338134765625,0.01174163818359375
"Ok, who wants to hear something ironic?",neutral,anger,0.61962890625,0.075927734375,0.0160369873046875,0.217041015625,0.0714111328125
"Look, Carol never threw me out of a room before you came along.",anger,anger,0.58642578125,0.2763671875,0.074462890625,0.03985595703125,0.0231170654296875
"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,neutral,0.1275634765625,0.031585693359375,0.046905517578125,0.6279296875,0.165771484375
"Hey, hey, ok, all right, that's it!",anger,neutral,0.272216796875,0.04656982421875,0.04388427734375,0.364013671875,0.2734375
Get in here.,anger,neutral,0.1788330078125,0.00946044921875,0.0131378173828125,0.60400390625,0.194580078125
Come on.,neutral,neutral,0.191162109375,0.036376953125,0.06365966796875,0.57568359375,0.133056640625
"My god, you guys, I don't believe you.",anger,sadness,0.337890625,0.25048828125,0.363037109375,0.004634857177734375,0.04388427734375
Yes? Yes?! How can I help you?,neutral,anger,0.309326171875,0.228515625,0.0390625,0.1705322265625,0.252685546875
"Yeah, we werewe were just looking around.",neutral,neutral,0.0645751953125,0.032867431640625,0.026092529296875,0.78173828125,0.094482421875
"Im a professor here uh, RossGeller.",neutral,neutral,0.0489501953125,0.01222991943359375,0.08795166015625,0.72998046875,0.1209716796875
"Well I uh, I skipped forth grade.",neutral,sadness,0.032928466796875,0.06805419921875,0.8388671875,0.04986572265625,0.01041412353515625
"What exactly were you looking for, hmm?",neutral,neutral,0.04058837890625,0.01255035400390625,0.03387451171875,0.8232421875,0.08978271484375
"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",neutral,neutral,0.048919677734375,0.01232147216796875,0.06341552734375,0.77197265625,0.10321044921875
Uhh.,neutral,neutral,0.1568603515625,0.1273193359375,0.1826171875,0.3740234375,0.1591796875
"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",anger,anger,0.53759765625,0.388671875,0.0135345458984375,0.03955078125,0.0208587646484375
"Uh, actually I find Marions views far too progressionist.",neutral,anger,0.35009765625,0.324951171875,0.10107421875,0.1815185546875,0.042236328125
I find Marions views far too progressionist.,neutral,anger,0.3916015625,0.1905517578125,0.29296875,0.08935546875,0.0355224609375
Son of a bitch!,anger,anger,0.70166015625,0.02215576171875,0.04351806640625,0.017578125,0.215087890625
"Okay, maybe ask this guy.",neutral,neutral,0.02459716796875,0.0084991455078125,0.014923095703125,0.8974609375,0.054534912109375
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,neutral,0.1666259765625,0.01503753662109375,0.083984375,0.437255859375,0.297119140625
"Yknow sometimes the good ideas are just right in front of you, arent they?",satisfaction,neutral,0.060791015625,0.006435394287109375,0.03631591796875,0.5166015625,0.379638671875
"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",neutral,neutral,0.072265625,0.050323486328125,0.0282745361328125,0.425048828125,0.424072265625
The,neutral,neutral,0.068359375,0.0082855224609375,0.051727294921875,0.7939453125,0.07781982421875
"Yeah, hes the reason I didnt get that big",neutral,neutral,0.2027587890625,0.01125335693359375,0.1668701171875,0.464599609375,0.1544189453125
"Hey, uh can I get a little piece of that cake?",neutral,satisfaction,0.1258544921875,0.01043701171875,0.10772705078125,0.3603515625,0.395751953125
Pizza!! We like Pizza!! Get out!!!,anger,anger,0.51953125,0.035430908203125,0.0142822265625,0.017578125,0.413330078125
"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",neutral,neutral,0.07891845703125,0.02093505859375,0.0094757080078125,0.658203125,0.2325439453125
"Sure, I love this part!",satisfaction,satisfaction,0.07586669921875,0.006168365478515625,0.021026611328125,0.0267486572265625,0.8701171875
Come on in.,neutral,neutral,0.1343994140625,0.0228271484375,0.048370361328125,0.69775390625,0.0968017578125
"Really? In the moment, I really wanted to kiss you too. In the moment.",satisfaction,satisfaction,0.12249755859375,0.018829345703125,0.0946044921875,0.11260986328125,0.6513671875
"In the moment, yeah.",neutral,neutral,0.041534423828125,0.0182037353515625,0.02789306640625,0.84326171875,0.06903076171875
But only in the moment. So do ya wanna kiss again?,satisfaction,neutral,0.09844970703125,0.0134735107421875,0.0280303955078125,0.72119140625,0.138671875
"Sure, New Years Eve is only two weeks away. Can you wait?",neutral,satisfaction,0.1636962890625,0.022674560546875,0.1259765625,0.227294921875,0.46044921875
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
Me neither.,neutral,neutral,0.1680908203125,0.0267333984375,0.1260986328125,0.513671875,0.16552734375
"3, 2,",neutral,neutral,0.09759521484375,0.018707275390625,0.042999267578125,0.67529296875,0.1656494140625
"Joey, you dont have to count down every time we kiss.",satisfaction,neutral,0.09649658203125,0.00565338134765625,0.0190887451171875,0.4775390625,0.4013671875
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",satisfaction,neutral,0.04766845703125,0.09783935546875,0.0897216796875,0.72119140625,0.04339599609375
Alright. Phoebe?,neutral,neutral,0.11907958984375,0.0626220703125,0.060760498046875,0.69677734375,0.060638427734375
"Okay, okay.",neutral,neutral,0.049957275390625,0.0139617919921875,0.0234222412109375,0.84375,0.06890869140625
"Hey, if Little Joey's dead, then I got no reason to live!",sadness,anger,0.541015625,0.181396484375,0.218017578125,0.035552978515625,0.0238494873046875
You,neutral,neutral,0.10491943359375,0.00948333740234375,0.046722412109375,0.75634765625,0.08251953125
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",satisfaction,satisfaction,0.1072998046875,0.01468658447265625,0.1197509765625,0.26806640625,0.490234375
"Yeah, see.. you took mine. Chandler, what about you?",neutral,neutral,0.1689453125,0.01470184326171875,0.10516357421875,0.57080078125,0.14013671875
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,sadness,0.299072265625,0.06390380859375,0.40771484375,0.1546630859375,0.074462890625
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",anger,neutral,0.1524658203125,0.0122528076171875,0.07440185546875,0.485595703125,0.275390625
"Hey Joey. Hi. Hey, buddy.",neutral,neutral,0.0479736328125,0.0058746337890625,0.0128631591796875,0.58544921875,0.34814453125
"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,0.100341796875,0.0159912109375,0.0201416015625,0.5791015625,0.28466796875
Probably kill myself!,sadness,anger,0.55810546875,0.1488037109375,0.2261962890625,0.01361083984375,0.053253173828125
Im sorry.,sadness,sadness,0.00946807861328125,0.03448486328125,0.84912109375,0.094482421875,0.01224517822265625
"Joey, onstage!",anger,satisfaction,0.2509765625,0.0086517333984375,0.0157318115234375,0.109130859375,0.61572265625
Well can you at least stay to the end of the play?,sadness,anger,0.401611328125,0.351806640625,0.04156494140625,0.1610107421875,0.044097900390625
"One thing you gotta know, is that I will never forget you.",sadness,satisfaction,0.04437255859375,0.001735687255859375,0.0311126708984375,0.14599609375,0.77685546875
"But, youve got things you have to do now, and so do I.",sadness,neutral,0.069091796875,0.049560546875,0.212158203125,0.54443359375,0.124755859375
"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",sadness,neutral,0.2489013671875,0.068603515625,0.0271148681640625,0.411865234375,0.2435302734375
"But when I return, 200 years from now, youll be long gone.",sadness,neutral,0.05950927734375,0.016265869140625,0.05157470703125,0.71533203125,0.1573486328125
But I wont have aged at all.,neutral,neutral,0.1102294921875,0.007114410400390625,0.1541748046875,0.438232421875,0.29052734375
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral,satisfaction,0.10247802734375,0.01364898681640625,0.057159423828125,0.1748046875,0.65185546875
"So long, Vic!",sadness,satisfaction,0.1929931640625,0.040496826171875,0.16845703125,0.07269287109375,0.525390625
"I mean, Ill go to the airport with ya, I-I wanna say good bye.",sadness,neutral,0.0723876953125,0.06048583984375,0.1763916015625,0.367919921875,0.32275390625
Where are you Vic?,neutral,neutral,0.06658935546875,0.00887298583984375,0.0256500244140625,0.81298828125,0.0860595703125
Flights in an hour. I-I gotta go.,sadness,neutral,0.1265869140625,0.1693115234375,0.1912841796875,0.40283203125,0.10986328125
Vic! Vic!,anger,satisfaction,0.305419921875,0.061279296875,0.07464599609375,0.05316162109375,0.50537109375
In a minute!!,anger,anger,0.61962890625,0.040740966796875,0.037384033203125,0.053802490234375,0.24853515625
So this is it? Victor?,sadness,neutral,0.1966552734375,0.07196044921875,0.25,0.435791015625,0.045623779296875
"Yeah, I guess it is.",sadness,neutral,0.0263671875,0.012664794921875,0.10748291015625,0.76416015625,0.0894775390625
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",sadness,sadness,0.1177978515625,0.1563720703125,0.40576171875,0.0853271484375,0.2347412109375
Nooo Way! The most romantic song ever is,neutral,satisfaction,0.1253662109375,0.005764007568359375,0.08660888671875,0.0814208984375,0.70068359375
"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,0.033843994140625,0.0111083984375,0.039337158203125,0.8115234375,0.104248046875
"Oh, okay that explains it.",neutral,neutral,0.0450439453125,0.0157318115234375,0.052459716796875,0.857421875,0.029571533203125
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,frustration,0.11474609375,0.445068359375,0.247314453125,0.151123046875,0.04168701171875
But then I realized where would a mouse or a opossum get the money to make the phone call.,satisfaction,neutral,0.09991455078125,0.02886962890625,0.1029052734375,0.51904296875,0.2490234375
"What song was that, Pheebs?",neutral,neutral,0.086669921875,0.004505157470703125,0.04095458984375,0.55615234375,0.311767578125
Hi Monica!,satisfaction,satisfaction,0.07952880859375,0.00400543212890625,0.01480865478515625,0.08599853515625,0.8154296875
Hey Mon!,satisfaction,satisfaction,0.0948486328125,0.007213592529296875,0.021942138671875,0.2098388671875,0.666015625
Hey Mon!,satisfaction,satisfaction,0.0948486328125,0.007213592529296875,0.021942138671875,0.2098388671875,0.666015625
Nope.,neutral,neutral,0.1566162109375,0.049774169921875,0.19921875,0.486328125,0.10797119140625
"No, it's been three nights in a row.",neutral,neutral,0.27197265625,0.1409912109375,0.162353515625,0.37744140625,0.047332763671875
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,sadness,0.1973876953125,0.0682373046875,0.544921875,0.1375732421875,0.0518798828125
"So uh, man, are you gonna go to the play with me tonight?",neutral,neutral,0.10125732421875,0.092041015625,0.181884765625,0.4892578125,0.135498046875
"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",anger,anger,0.525390625,0.038665771484375,0.01922607421875,0.260009765625,0.1566162109375
"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral,neutral,0.036865234375,0.010284423828125,0.0180206298828125,0.73681640625,0.1982421875
Oh yeah!,satisfaction,satisfaction,0.2369384765625,0.01403045654296875,0.10772705078125,0.1751708984375,0.466064453125
"Yeah, I know but",neutral,neutral,0.09344482421875,0.02410888671875,0.157958984375,0.6748046875,0.049713134765625
"Oh no-no-no, Im there.",neutral,neutral,0.2176513671875,0.1368408203125,0.0650634765625,0.3388671875,0.2415771484375
Hey Mon! Want some pancakes?,satisfaction,satisfaction,0.0736083984375,0.003444671630859375,0.038238525390625,0.399658203125,0.48486328125
Yep! Grab a plate.,satisfaction,satisfaction,0.2178955078125,0.01250457763671875,0.042572021484375,0.2071533203125,0.52001953125
"No-no, stay right there.  Gettin closer.",neutral,neutral,0.320556640625,0.19970703125,0.0494384765625,0.32568359375,0.10467529296875
"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral,neutral,0.060638427734375,0.01488494873046875,0.08123779296875,0.76513671875,0.0782470703125
"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,0.18212890625,0.013824462890625,0.049285888671875,0.64111328125,0.11358642578125
"Yeah, hero sandwiches.",neutral,neutral,0.0350341796875,0.001979827880859375,0.03936767578125,0.75146484375,0.1719970703125
Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,0.15625,0.06982421875,0.10321044921875,0.6455078125,0.0252227783203125
"When the revolution comes, I will have to destroy you all.",neutral,anger,0.41015625,0.0189208984375,0.05792236328125,0.1217041015625,0.391357421875
Not you Joey.,neutral,neutral,0.3134765625,0.0184783935546875,0.260986328125,0.3349609375,0.0718994140625
You had no right to tell me you ever had feelings for me.,anger,anger,0.37548828125,0.1124267578125,0.349609375,0.126953125,0.03570556640625
Cause I don't need your stupid ship.,anger,anger,0.79052734375,0.10614013671875,0.01593017578125,0.06939697265625,0.01800537109375
Good.,anger,neutral,0.031585693359375,0.003307342529296875,0.023406982421875,0.61328125,0.328369140625
Good.,anger,neutral,0.031585693359375,0.003307342529296875,0.023406982421875,0.61328125,0.328369140625
I was doing great with Julie before I found out about you.,anger,sadness,0.1007080078125,0.030975341796875,0.3623046875,0.184814453125,0.3212890625
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,anger,0.42822265625,0.0509033203125,0.08135986328125,0.2322998046875,0.207275390625
The point is I...,anger,neutral,0.10528564453125,0.028106689453125,0.058868408203125,0.69873046875,0.109130859375
"I don't need this right now, OK.",anger,anger,0.55078125,0.392333984375,0.0158843994140625,0.03839111328125,0.00266265869140625
"It, it's too late, I'm with somebody else, I'm happy.",anger,sadness,0.128662109375,0.08148193359375,0.420166015625,0.27197265625,0.09796142578125
This ship has sailed.,anger,satisfaction,0.28662109375,0.05340576171875,0.08551025390625,0.2305908203125,0.343994140625
"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,0.140380859375,0.0290679931640625,0.027252197265625,0.74267578125,0.060760498046875
Fine.,anger,neutral,0.436279296875,0.0677490234375,0.01363372802734375,0.452880859375,0.029571533203125
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,satisfaction,0.047088623046875,0.0035858154296875,0.01364898681640625,0.2110595703125,0.724609375
"Look, you have done enough! Okay? You have to stop this now.",anger,anger,0.73193359375,0.1710205078125,0.004688262939453125,0.01349639892578125,0.0789794921875
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",satisfaction,satisfaction,0.07794189453125,0.004024505615234375,0.042694091796875,0.381103515625,0.494140625
"Oh, the mixed tape.",neutral,neutral,0.204345703125,0.02655029296875,0.339111328125,0.347412109375,0.08245849609375
The Way You Look Tonight,satisfaction,neutral,0.10565185546875,0.005199432373046875,0.03594970703125,0.47216796875,0.380859375
You are just the sweetest.,satisfaction,satisfaction,0.01338958740234375,0.0005645751953125,0.0196685791015625,0.188232421875,0.7783203125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"Hey, guess what Im doing tonight.",neutral,neutral,0.042327880859375,0.005191802978515625,0.010345458984375,0.755859375,0.1864013671875
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Im checking out the restaurant with Pete.,neutral,neutral,0.128173828125,0.0165557861328125,0.0833740234375,0.55029296875,0.2215576171875
"Ohh, Monica, I am so excited for you.",satisfaction,satisfaction,0.032440185546875,0.0032196044921875,0.0252227783203125,0.016265869140625,0.9228515625
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,0.1334228515625,0.292724609375,0.0966796875,0.385986328125,0.0911865234375
"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",satisfaction,satisfaction,0.1212158203125,0.0218963623046875,0.0272216796875,0.2119140625,0.61767578125
"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,0.062103271484375,0.0218963623046875,0.077392578125,0.6396484375,0.198974609375
"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,frustration,0.06707763671875,0.400634765625,0.3720703125,0.12091064453125,0.039337158203125
"Oh, me too.",neutral,satisfaction,0.1776123046875,0.008331298828125,0.1688232421875,0.1949462890625,0.4501953125
"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",satisfaction,satisfaction,0.152587890625,0.00505828857421875,0.0233154296875,0.05029296875,0.7685546875
"Ross, it just wouldnt have been feasible.",neutral,neutral,0.07098388671875,0.03460693359375,0.195068359375,0.52880859375,0.1705322265625
"With the, with the lilies, and-and the song, and the stars!",satisfaction,satisfaction,0.03594970703125,0.004428863525390625,0.03271484375,0.06298828125,0.86376953125
It wasreally wonderful!,satisfaction,satisfaction,0.017486572265625,0.0022983551025390625,0.007434844970703125,0.00711822509765625,0.9658203125
"No, actually I thought about it when, when we were going out.",neutral,neutral,0.049560546875,0.01898193359375,0.038818359375,0.70068359375,0.192138671875
"Its how I imagined I uh, I would ask you to marry me.",neutral,satisfaction,0.060272216796875,0.0214385986328125,0.2340087890625,0.191162109375,0.4931640625
"Well, that wouldve been very hard to say no too.",neutral,anger,0.253662109375,0.1807861328125,0.2327880859375,0.2430419921875,0.0897216796875
"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,anger,0.485107421875,0.0869140625,0.2044677734375,0.08428955078125,0.13916015625
Goodnight,neutral,neutral,0.040069580078125,0.00939178466796875,0.03594970703125,0.728515625,0.18603515625
Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,neutral,0.288818359375,0.026885986328125,0.109375,0.3564453125,0.218505859375
I will think about it.,neutral,neutral,0.08843994140625,0.0396728515625,0.11407470703125,0.71826171875,0.039520263671875
But having a dove place the ring on your finger wouldve been no problem?,anger,neutral,0.1402587890625,0.0169219970703125,0.07666015625,0.646484375,0.11962890625
Thats all Im askin,neutral,neutral,0.058624267578125,0.0143280029296875,0.028839111328125,0.87158203125,0.0264129638671875
It was really fun being married to you tonight.,satisfaction,satisfaction,0.026947021484375,0.0013179779052734375,0.01032257080078125,0.017303466796875,0.9443359375
"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",satisfaction,satisfaction,0.070556640625,0.002262115478515625,0.0335693359375,0.042816162109375,0.8505859375
"Okay Ross, can I uh, can I ask you something?",sadness,neutral,0.028472900390625,0.0288848876953125,0.031494140625,0.84521484375,0.06573486328125
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"That proposal, at the planetarium",neutral,neutral,0.116943359375,0.01108551025390625,0.05535888671875,0.75439453125,0.0621337890625
"I know, I know it was stupid.",sadness,sadness,0.1365966796875,0.11151123046875,0.52880859375,0.12115478515625,0.1021728515625
"Well actually, I-I didnt eat mine. Its still in the bathroom.",satisfaction,sadness,0.224365234375,0.2403564453125,0.330322265625,0.1728515625,0.0321044921875
"No it isnt, I ate that.",neutral,neutral,0.3291015625,0.0311126708984375,0.2403564453125,0.33251953125,0.06707763671875
Well we left ours in Monicas bedroom.,neutral,neutral,0.2261962890625,0.0221710205078125,0.1568603515625,0.50830078125,0.08660888671875
"Nope, got it and I got yours  too.",neutral,neutral,0.3212890625,0.0098419189453125,0.032012939453125,0.3974609375,0.2393798828125
And thats Im so glad theres no problem.,satisfaction,satisfaction,0.0361328125,0.006069183349609375,0.030242919921875,0.0977783203125,0.82958984375
"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,neutral,0.10015869140625,0.017181396484375,0.0288238525390625,0.72802734375,0.1256103515625
"Kidding! God, I feel wild today!",satisfaction,anger,0.497802734375,0.08526611328125,0.058746337890625,0.0201873779296875,0.337890625
Ohh! Thats great!,satisfaction,satisfaction,0.01255035400390625,0.0004246234893798828,0.005184173583984375,0.009490966796875,0.97216796875
"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,0.1322021484375,0.01324462890625,0.1883544921875,0.50927734375,0.156982421875
No-ho-ho!,satisfaction,satisfaction,0.302001953125,0.061737060546875,0.024261474609375,0.07281494140625,0.5390625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,neutral,0.314697265625,0.11669921875,0.1044921875,0.363525390625,0.1004638671875
"Although, I might need some convincing.",neutral,neutral,0.1123046875,0.1181640625,0.051116943359375,0.6513671875,0.0672607421875
"Well, I, umm",frustration,neutral,0.05133056640625,0.082275390625,0.2293701171875,0.53662109375,0.10040283203125
"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral,neutral,0.0960693359375,0.057708740234375,0.39404296875,0.397216796875,0.0550537109375
"I will, I will find him.",neutral,neutral,0.1416015625,0.031646728515625,0.051422119140625,0.440673828125,0.334716796875
"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,sadness,0.052703857421875,0.06182861328125,0.55224609375,0.297607421875,0.035308837890625
Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,anger,anger,0.5419921875,0.17578125,0.17431640625,0.017669677734375,0.09002685546875
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,neutral,0.121826171875,0.139892578125,0.054107666015625,0.56494140625,0.11920166015625
"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,anger,0.39794921875,0.24365234375,0.09088134765625,0.15087890625,0.1165771484375
Okay?,neutral,neutral,0.13623046875,0.058624267578125,0.039825439453125,0.70166015625,0.0635986328125
"You-you make sure Monica does not find out, okay?",neutral,neutral,0.2279052734375,0.1773681640625,0.027252197265625,0.493408203125,0.073974609375
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hi! Hey!,satisfaction,satisfaction,0.11993408203125,0.010894775390625,0.0252227783203125,0.1778564453125,0.666015625
"Well, what kind of guy are you looking for?",neutral,neutral,0.061187744140625,0.01410675048828125,0.052215576171875,0.7861328125,0.08642578125
Do you guys know any cute guys?,neutral,neutral,0.056304931640625,0.00717926025390625,0.036865234375,0.69873046875,0.20068359375
"Well, of course I do! My good friend Joey over here.",satisfaction,satisfaction,0.153564453125,0.0048980712890625,0.02313232421875,0.1043701171875,0.7138671875
"Oh, Im sorry. Thank you Chandler.",satisfaction,neutral,0.03662109375,0.029541015625,0.1998291015625,0.40625,0.327880859375
"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,satisfaction,0.04595947265625,0.0222930908203125,0.056793212890625,0.29833984375,0.57666015625
Whats the charity?,neutral,neutral,0.060211181640625,0.0159759521484375,0.09222412109375,0.787109375,0.04461669921875
"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,neutral,0.1412353515625,0.1680908203125,0.1697998046875,0.4677734375,0.053131103515625
Does Ralph mumble when youre not paying attention?,neutral,anger,0.4921875,0.14599609375,0.03424072265625,0.303955078125,0.0236358642578125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
What are you guys doing later?,neutral,neutral,0.02838134765625,0.002239227294921875,0.00559234619140625,0.89111328125,0.0726318359375
Thanks!,satisfaction,satisfaction,0.197021484375,0.0240020751953125,0.08087158203125,0.1571044921875,0.541015625
We know how tough those parent/teacher conferences can be.,neutral,sadness,0.09320068359375,0.05029296875,0.431396484375,0.35205078125,0.07318115234375
"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,0.1143798828125,0.004364013671875,0.06878662109375,0.4599609375,0.3525390625
I want to see what he wants first.,neutral,neutral,0.1376953125,0.0298004150390625,0.0127716064453125,0.73486328125,0.0848388671875
I just found out that Elizabeths dad wants to meet me.,sadness,satisfaction,0.103759765625,0.0196075439453125,0.08209228515625,0.1707763671875,0.6240234375
"Come on guys, I-I really want this guy to like me.",frustration,frustration,0.196044921875,0.28466796875,0.1910400390625,0.11993408203125,0.208251953125
It-it would really help me out if you guys were here to make me look good.,sadness,satisfaction,0.2138671875,0.241455078125,0.1746826171875,0.052276611328125,0.317626953125
Of course well help! Yeah! Well be here!,satisfaction,satisfaction,0.220458984375,0.060089111328125,0.041717529296875,0.2010498046875,0.4765625
"Oh, hi! How are you doing?",satisfaction,satisfaction,0.031005859375,0.005329132080078125,0.0157623291015625,0.13671875,0.81103515625
I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,0.04083251953125,0.0250396728515625,0.039306640625,0.87158203125,0.023468017578125
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Ah, I-I never should have said what I said.",sadness,frustration,0.177734375,0.421630859375,0.2449951171875,0.10345458984375,0.0521240234375
Ityknow what?,neutral,neutral,0.14013671875,0.0304107666015625,0.05303955078125,0.60400390625,0.1722412109375
It just doesn't matter how I feel.,sadness,neutral,0.11376953125,0.0247802734375,0.2802734375,0.4345703125,0.1466064453125
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,frustration,0.3046875,0.471923828125,0.0859375,0.08245849609375,0.05511474609375
"Um, I'm not.",neutral,neutral,0.041534423828125,0.063232421875,0.351806640625,0.51904296875,0.024322509765625
"Oh, god, I knew it, that I freaked you out.",sadness,anger,0.449462890625,0.12939453125,0.25537109375,0.0281219482421875,0.1376953125
