audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1051_TIE_DIS_XX,1051,unspecified,anger,0,anger,0,0.5423,0.3731,0.0369,0.0477
1051_TIE_HAP_XX,1051,unspecified,satisfaction,4,satisfaction,4,0.1554,0.3504,0.1688,0.3255
1051_TIE_NEU_XX,1051,unspecified,neutral,3,neutral,3,0.0005,0.0288,0.4036,0.5671
1051_TIE_SAD_XX,1051,unspecified,sadness,2,sadness,2,0.0,0.0494,0.8826,0.0679
1051_TSI_ANG_XX,1051,unspecified,anger,0,satisfaction,4,0.1468,0.8038,0.0035,0.0459
1051_TSI_DIS_XX,1051,unspecified,anger,0,satisfaction,4,0.0041,0.8197,0.0843,0.0919
1051_TSI_HAP_XX,1051,unspecified,satisfaction,4,satisfaction,4,0.1961,0.5957,0.0076,0.2006
1051_TSI_NEU_XX,1051,unspecified,neutral,3,neutral,3,0.0008,0.3261,0.2928,0.3804
1051_TSI_SAD_XX,1051,unspecified,sadness,2,sadness,2,0.0003,0.2979,0.4322,0.2696
1051_WSI_ANG_XX,1051,unspecified,anger,0,anger,0,0.81,0.1159,0.0317,0.0425
1051_WSI_DIS_XX,1051,unspecified,anger,0,satisfaction,4,0.0189,0.4372,0.4082,0.1357
1051_WSI_HAP_XX,1051,unspecified,satisfaction,4,satisfaction,4,0.2467,0.5822,0.0831,0.088
1051_WSI_NEU_XX,1051,unspecified,neutral,3,sadness,2,0.0022,0.0333,0.6764,0.2882
1051_WSI_SAD_XX,1051,unspecified,sadness,2,sadness,2,0.0,0.0241,0.9006,0.0753
1052_DFA_ANG_XX,1052,unspecified,anger,0,anger,0,0.9999,0.0001,0.0,0.0
1052_DFA_DIS_XX,1052,unspecified,anger,0,neutral,3,0.3413,0.1521,0.0316,0.475
1052_DFA_HAP_XX,1052,unspecified,satisfaction,4,anger,0,0.7643,0.2177,0.0009,0.0171
1052_DFA_NEU_XX,1052,unspecified,neutral,3,anger,0,0.4264,0.3464,0.034,0.1931
1052_DFA_SAD_XX,1052,unspecified,sadness,2,neutral,3,0.3162,0.1005,0.0999,0.4834
1052_IEO_ANG_HI,1052,high,anger,0,anger,0,0.9707,0.029,0.0001,0.0002
1052_IEO_ANG_LO,1052,low,anger,0,anger,0,0.9143,0.0541,0.0021,0.0295
1052_IEO_ANG_MD,1052,medium,anger,0,anger,0,0.9126,0.0859,0.0011,0.0004
1052_IEO_DIS_HI,1052,high,anger,0,neutral,3,0.0192,0.2824,0.1324,0.566
1052_IEO_DIS_LO,1052,low,anger,0,satisfaction,4,0.0054,0.3875,0.3271,0.28
1052_IEO_DIS_MD,1052,medium,anger,0,satisfaction,4,0.0019,0.5824,0.2081,0.2077
1052_IEO_HAP_HI,1052,high,satisfaction,4,satisfaction,4,0.0907,0.9007,0.0053,0.0033
1052_IEO_HAP_LO,1052,low,satisfaction,4,satisfaction,4,0.0468,0.752,0.0336,0.1676
1052_IEO_HAP_MD,1052,medium,satisfaction,4,satisfaction,4,0.0024,0.9107,0.033,0.0539
1052_IEO_NEU_XX,1052,unspecified,neutral,3,satisfaction,4,0.0092,0.6182,0.1709,0.2017
1052_IEO_SAD_HI,1052,high,sadness,2,satisfaction,4,0.0058,0.5023,0.3077,0.1842
1052_IEO_SAD_LO,1052,low,sadness,2,satisfaction,4,0.0015,0.4269,0.3884,0.1832
1052_IEO_SAD_MD,1052,medium,sadness,2,sadness,2,0.0048,0.2481,0.4843,0.2627
1052_IOM_ANG_XX,1052,unspecified,anger,0,anger,0,0.9851,0.0138,0.0005,0.0006
1052_IOM_DIS_XX,1052,unspecified,anger,0,neutral,3,0.0586,0.3238,0.252,0.3655
1052_IOM_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.0038,0.7833,0.2049,0.008
1052_IOM_NEU_XX,1052,unspecified,neutral,3,sadness,2,0.0038,0.3066,0.4203,0.2694
1052_IOM_SAD_XX,1052,unspecified,sadness,2,satisfaction,4,0.0387,0.4151,0.2971,0.2492
1052_ITH_ANG_XX,1052,unspecified,anger,0,anger,0,0.9956,0.0032,0.0,0.0012
1052_ITH_DIS_XX,1052,unspecified,anger,0,satisfaction,4,0.0286,0.3989,0.2655,0.307
1052_ITH_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.1746,0.5582,0.0511,0.2162
1052_ITH_NEU_XX,1052,unspecified,neutral,3,satisfaction,4,0.0442,0.3978,0.1948,0.3633
1052_ITH_SAD_XX,1052,unspecified,sadness,2,satisfaction,4,0.0403,0.5213,0.2052,0.2331
1052_ITS_ANG_XX,1052,unspecified,anger,0,anger,0,0.9947,0.0021,0.0003,0.0029
1052_ITS_DIS_XX,1052,unspecified,anger,0,sadness,2,0.037,0.3994,0.4746,0.0891
1052_ITS_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.2065,0.7151,0.0597,0.0186
1052_ITS_NEU_XX,1052,unspecified,neutral,3,satisfaction,4,0.037,0.5159,0.1947,0.2524
1052_ITS_SAD_XX,1052,unspecified,sadness,2,sadness,2,0.0029,0.1746,0.7165,0.106
1052_IWL_ANG_XX,1052,unspecified,anger,0,anger,0,0.7799,0.209,0.0036,0.0076
1052_IWL_DIS_XX,1052,unspecified,anger,0,satisfaction,4,0.0134,0.6973,0.0369,0.2524
1052_IWL_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.0092,0.9182,0.021,0.0516
1052_IWL_NEU_XX,1052,unspecified,neutral,3,satisfaction,4,0.0293,0.6131,0.074,0.2835
1052_IWL_SAD_XX,1052,unspecified,sadness,2,satisfaction,4,0.0116,0.7728,0.1367,0.0789
1052_IWW_ANG_XX,1052,unspecified,anger,0,anger,0,0.9936,0.0051,0.0002,0.0011
1052_IWW_DIS_XX,1052,unspecified,anger,0,sadness,2,0.0622,0.3169,0.3193,0.3016
1052_IWW_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.0317,0.8762,0.0661,0.0259
1052_IWW_NEU_XX,1052,unspecified,neutral,3,sadness,2,0.0134,0.2917,0.5256,0.1693
1052_IWW_SAD_XX,1052,unspecified,sadness,2,satisfaction,4,0.0149,0.4444,0.4183,0.1224
1052_MTI_ANG_XX,1052,unspecified,anger,0,anger,0,0.9941,0.0057,0.0001,0.0001
1052_MTI_DIS_XX,1052,unspecified,anger,0,anger,0,0.6613,0.0788,0.2335,0.0265
1052_MTI_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.2643,0.6029,0.07,0.0628
1052_MTI_NEU_XX,1052,unspecified,neutral,3,sadness,2,0.008,0.0842,0.7306,0.1771
1052_MTI_SAD_XX,1052,unspecified,sadness,2,sadness,2,0.0503,0.1814,0.723,0.0452
1052_TAI_ANG_XX,1052,unspecified,anger,0,anger,0,0.9965,0.0033,0.0001,0.0001
1052_TAI_DIS_XX,1052,unspecified,anger,0,satisfaction,4,0.1389,0.4982,0.296,0.0669
1052_TAI_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.0183,0.8482,0.133,0.0005
1052_TAI_NEU_XX,1052,unspecified,neutral,3,satisfaction,4,0.0115,0.4226,0.3023,0.2636
1052_TAI_SAD_XX,1052,unspecified,sadness,2,sadness,2,0.0119,0.2588,0.6648,0.0645
1052_TIE_ANG_XX,1052,unspecified,anger,0,anger,0,0.9995,0.0005,0.0,0.0
1052_TIE_DIS_XX,1052,unspecified,anger,0,sadness,2,0.0074,0.1634,0.7795,0.0498
1052_TIE_HAP_XX,1052,unspecified,satisfaction,4,anger,0,0.9168,0.0598,0.0005,0.0229
1052_TIE_NEU_XX,1052,unspecified,neutral,3,neutral,3,0.054,0.209,0.2995,0.4375
1052_TIE_SAD_XX,1052,unspecified,sadness,2,sadness,2,0.0146,0.1376,0.6142,0.2337
1052_TSI_ANG_XX,1052,unspecified,anger,0,anger,0,0.9808,0.0189,0.0,0.0003
1052_TSI_DIS_XX,1052,unspecified,anger,0,satisfaction,4,0.0106,0.4855,0.1482,0.3557
1052_TSI_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.1253,0.8675,0.0015,0.0058
1052_TSI_NEU_XX,1052,unspecified,neutral,3,satisfaction,4,0.0075,0.584,0.2196,0.1889
1052_TSI_SAD_XX,1052,unspecified,sadness,2,satisfaction,4,0.0012,0.4867,0.4097,0.1024
1052_WSI_ANG_XX,1052,unspecified,anger,0,anger,0,0.9944,0.0053,0.0001,0.0002
1052_WSI_DIS_XX,1052,unspecified,anger,0,neutral,3,0.0043,0.1764,0.3411,0.4782
1052_WSI_HAP_XX,1052,unspecified,satisfaction,4,satisfaction,4,0.0282,0.7181,0.2157,0.0381
1052_WSI_NEU_XX,1052,unspecified,neutral,3,sadness,2,0.0183,0.1108,0.476,0.3949
1052_WSI_SAD_XX,1052,unspecified,sadness,2,sadness,2,0.0016,0.0963,0.7247,0.1774
1053_DFA_ANG_XX,1053,unspecified,anger,0,anger,0,0.9975,0.0023,0.0,0.0001
1053_DFA_DIS_XX,1053,unspecified,anger,0,anger,0,0.7491,0.1927,0.003,0.0552
1053_DFA_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.4599,0.5214,0.0162,0.0025
1053_DFA_NEU_XX,1053,unspecified,neutral,3,anger,0,0.8752,0.0694,0.0021,0.0533
1053_DFA_SAD_XX,1053,unspecified,sadness,2,anger,0,0.3442,0.2639,0.0691,0.3228
1053_IEO_ANG_HI,1053,high,anger,0,anger,0,0.939,0.0606,0.0,0.0004
1053_IEO_ANG_LO,1053,low,anger,0,neutral,3,0.1212,0.3466,0.0145,0.5178
1053_IEO_ANG_MD,1053,medium,anger,0,satisfaction,4,0.2396,0.5537,0.0735,0.1332
1053_IEO_DIS_HI,1053,high,anger,0,satisfaction,4,0.0097,0.7852,0.2,0.0051
1053_IEO_DIS_LO,1053,low,anger,0,sadness,2,0.0017,0.3512,0.5276,0.1195
1053_IEO_DIS_MD,1053,medium,anger,0,satisfaction,4,0.0021,0.768,0.2222,0.0076
1053_IEO_HAP_HI,1053,high,satisfaction,4,satisfaction,4,0.1436,0.8488,0.0071,0.0006
1053_IEO_HAP_LO,1053,low,satisfaction,4,satisfaction,4,0.0989,0.815,0.0232,0.063
1053_IEO_HAP_MD,1053,medium,satisfaction,4,satisfaction,4,0.2124,0.7761,0.0014,0.0101
1053_IEO_NEU_XX,1053,unspecified,neutral,3,satisfaction,4,0.0369,0.6674,0.0338,0.2619
1053_IEO_SAD_HI,1053,high,sadness,2,satisfaction,4,0.0052,0.5294,0.2979,0.1676
1053_IEO_SAD_LO,1053,low,sadness,2,sadness,2,0.0023,0.2196,0.3993,0.3787
1053_IEO_SAD_MD,1053,medium,sadness,2,sadness,2,0.0038,0.1762,0.4835,0.3365
1053_IOM_ANG_XX,1053,unspecified,anger,0,anger,0,0.9956,0.0036,0.0005,0.0003
1053_IOM_DIS_XX,1053,unspecified,anger,0,sadness,2,0.036,0.4298,0.4788,0.0554
1053_IOM_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.11,0.7864,0.0108,0.0928
1053_IOM_NEU_XX,1053,unspecified,neutral,3,neutral,3,0.1237,0.1821,0.0185,0.6757
1053_IOM_SAD_XX,1053,unspecified,sadness,2,satisfaction,4,0.0057,0.3741,0.3336,0.2866
1053_ITH_ANG_XX,1053,unspecified,anger,0,anger,0,0.9919,0.007,0.0004,0.0007
1053_ITH_DIS_XX,1053,unspecified,anger,0,satisfaction,4,0.1861,0.372,0.1692,0.2726
1053_ITH_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.3606,0.4203,0.202,0.017
1053_ITH_NEU_XX,1053,unspecified,neutral,3,anger,0,0.3759,0.2499,0.0648,0.3094
1053_ITH_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.2167,0.119,0.4656,0.1988
1053_ITS_ANG_XX,1053,unspecified,anger,0,anger,0,0.9759,0.0229,0.0003,0.0009
1053_ITS_DIS_XX,1053,unspecified,anger,0,satisfaction,4,0.0769,0.4673,0.1642,0.2916
1053_ITS_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.1661,0.8219,0.0097,0.0023
1053_ITS_NEU_XX,1053,unspecified,neutral,3,satisfaction,4,0.1513,0.397,0.0941,0.3575
1053_ITS_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0117,0.3595,0.4043,0.2245
1053_IWL_ANG_XX,1053,unspecified,anger,0,anger,0,0.9783,0.0212,0.0001,0.0004
1053_IWL_DIS_XX,1053,unspecified,anger,0,anger,0,0.7416,0.2513,0.0027,0.0044
1053_IWL_HAP_XX,1053,unspecified,satisfaction,4,anger,0,0.6102,0.3762,0.0007,0.0129
1053_IWL_NEU_XX,1053,unspecified,neutral,3,neutral,3,0.0569,0.3165,0.0229,0.6037
1053_IWL_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0292,0.2256,0.6037,0.1416
1053_IWW_ANG_XX,1053,unspecified,anger,0,anger,0,0.98,0.0139,0.0001,0.006
1053_IWW_DIS_XX,1053,unspecified,anger,0,neutral,3,0.2113,0.2324,0.2396,0.3168
1053_IWW_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.3249,0.5629,0.0167,0.0956
1053_IWW_NEU_XX,1053,unspecified,neutral,3,neutral,3,0.0989,0.3089,0.0955,0.4966
1053_IWW_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0074,0.1409,0.7525,0.0991
1053_MTI_ANG_XX,1053,unspecified,anger,0,anger,0,0.9821,0.0116,0.004,0.0023
1053_MTI_DIS_XX,1053,unspecified,anger,0,sadness,2,0.1072,0.1611,0.7277,0.0039
1053_MTI_HAP_XX,1053,unspecified,satisfaction,4,anger,0,0.8142,0.0492,0.123,0.0136
1053_MTI_NEU_XX,1053,unspecified,neutral,3,neutral,3,0.2795,0.1446,0.2874,0.2885
1053_MTI_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0051,0.0168,0.8664,0.1118
1053_TAI_ANG_XX,1053,unspecified,anger,0,anger,0,0.9829,0.017,0.0001,0.0001
1053_TAI_DIS_XX,1053,unspecified,anger,0,anger,0,0.868,0.1201,0.005,0.0069
1053_TAI_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.0408,0.9034,0.0538,0.002
1053_TAI_NEU_XX,1053,unspecified,neutral,3,satisfaction,4,0.2214,0.4803,0.0717,0.2267
1053_TAI_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0503,0.1556,0.7841,0.0101
1053_TIE_ANG_XX,1053,unspecified,anger,0,anger,0,0.9997,0.0002,0.0,0.0001
1053_TIE_DIS_XX,1053,unspecified,anger,0,neutral,3,0.3382,0.0797,0.1555,0.4266
1053_TIE_HAP_XX,1053,unspecified,satisfaction,4,satisfaction,4,0.4046,0.4855,0.0239,0.0861
1053_TIE_NEU_XX,1053,unspecified,neutral,3,neutral,3,0.3275,0.1567,0.0213,0.4944
1053_TIE_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0013,0.029,0.8904,0.0793
1053_TSI_ANG_XX,1053,unspecified,anger,0,anger,0,0.9649,0.0328,0.0001,0.0022
1053_TSI_DIS_XX,1053,unspecified,anger,0,satisfaction,4,0.175,0.7248,0.0316,0.0685
1053_TSI_HAP_XX,1053,unspecified,satisfaction,4,anger,0,0.8739,0.1099,0.0003,0.0159
1053_TSI_NEU_XX,1053,unspecified,neutral,3,anger,0,0.5971,0.2742,0.0021,0.1265
1053_TSI_SAD_XX,1053,unspecified,sadness,2,satisfaction,4,0.0263,0.7474,0.134,0.0923
1053_WSI_ANG_XX,1053,unspecified,anger,0,anger,0,0.9851,0.014,0.0006,0.0003
1053_WSI_DIS_XX,1053,unspecified,anger,0,anger,0,0.5119,0.2303,0.1694,0.0885
1053_WSI_HAP_XX,1053,unspecified,satisfaction,4,anger,0,0.8693,0.0685,0.0283,0.0339
1053_WSI_NEU_XX,1053,unspecified,neutral,3,anger,0,0.3407,0.1767,0.153,0.3296
1053_WSI_SAD_XX,1053,unspecified,sadness,2,sadness,2,0.0211,0.1021,0.682,0.1949
1054_DFA_ANG_XX,1054,unspecified,anger,0,anger,0,0.9894,0.0096,0.0002,0.0007
1054_DFA_DIS_XX,1054,unspecified,anger,0,anger,0,0.8926,0.0595,0.0014,0.0465
1054_DFA_HAP_XX,1054,unspecified,satisfaction,4,neutral,3,0.2246,0.0302,0.0025,0.7428
1054_DFA_NEU_XX,1054,unspecified,neutral,3,anger,0,0.6547,0.1093,0.0145,0.2215
1054_DFA_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0018,0.0466,0.7687,0.1829
1054_IEO_ANG_HI,1054,high,anger,0,satisfaction,4,0.4571,0.5218,0.0205,0.0006
1054_IEO_ANG_LO,1054,low,anger,0,anger,0,0.4949,0.4714,0.0131,0.0206
1054_IEO_ANG_MD,1054,medium,anger,0,satisfaction,4,0.2424,0.6744,0.021,0.0622
1054_IEO_DIS_HI,1054,high,anger,0,satisfaction,4,0.3189,0.5936,0.0566,0.0308
1054_IEO_DIS_LO,1054,low,anger,0,sadness,2,0.0017,0.3752,0.5419,0.0812
1054_IEO_DIS_MD,1054,medium,anger,0,satisfaction,4,0.0028,0.8907,0.055,0.0515
1054_IEO_HAP_HI,1054,high,satisfaction,4,satisfaction,4,0.0028,0.905,0.0877,0.0045
1054_IEO_HAP_LO,1054,low,satisfaction,4,satisfaction,4,0.017,0.4144,0.3989,0.1697
1054_IEO_HAP_MD,1054,medium,satisfaction,4,satisfaction,4,0.0015,0.7054,0.2573,0.0358
1054_IEO_NEU_XX,1054,unspecified,neutral,3,neutral,3,0.0018,0.1815,0.2956,0.5211
1054_IEO_SAD_HI,1054,high,sadness,2,sadness,2,0.0003,0.2564,0.7225,0.0209
1054_IEO_SAD_LO,1054,low,sadness,2,satisfaction,4,0.0005,0.3909,0.3877,0.2208
1054_IEO_SAD_MD,1054,medium,sadness,2,neutral,3,0.009,0.2569,0.072,0.6622
1054_IOM_ANG_XX,1054,unspecified,anger,0,anger,0,0.9163,0.0499,0.0263,0.0076
1054_IOM_DIS_XX,1054,unspecified,anger,0,satisfaction,4,0.0539,0.4441,0.4311,0.071
1054_IOM_HAP_XX,1054,unspecified,satisfaction,4,sadness,2,0.0256,0.3033,0.4822,0.1888
1054_IOM_NEU_XX,1054,unspecified,neutral,3,neutral,3,0.0031,0.1446,0.3414,0.5109
1054_IOM_SAD_XX,1054,unspecified,sadness,2,neutral,3,0.0094,0.0937,0.4048,0.4922
1054_ITH_ANG_XX,1054,unspecified,anger,0,anger,0,0.9737,0.0149,0.0058,0.0057
1054_ITH_DIS_XX,1054,unspecified,anger,0,sadness,2,0.0038,0.1506,0.6324,0.2132
1054_ITH_HAP_XX,1054,unspecified,satisfaction,4,neutral,3,0.1437,0.2461,0.0946,0.5155
1054_ITH_NEU_XX,1054,unspecified,neutral,3,neutral,3,0.0043,0.2793,0.3313,0.3851
1054_ITH_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0007,0.0272,0.8983,0.0738
1054_ITS_ANG_XX,1054,unspecified,anger,0,anger,0,0.8983,0.0791,0.0173,0.0053
1054_ITS_DIS_XX,1054,unspecified,anger,0,sadness,2,0.0199,0.3702,0.4486,0.1613
1054_ITS_HAP_XX,1054,unspecified,satisfaction,4,satisfaction,4,0.1601,0.6813,0.0408,0.1178
1054_ITS_NEU_XX,1054,unspecified,neutral,3,neutral,3,0.0171,0.2285,0.2061,0.5483
1054_ITS_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0042,0.1912,0.6652,0.1394
1054_IWL_ANG_XX,1054,unspecified,anger,0,anger,0,0.6606,0.2913,0.0119,0.0362
1054_IWL_DIS_XX,1054,unspecified,anger,0,satisfaction,4,0.0407,0.5901,0.0727,0.2966
1054_IWL_HAP_XX,1054,unspecified,satisfaction,4,satisfaction,4,0.0281,0.8062,0.0971,0.0687
1054_IWL_NEU_XX,1054,unspecified,neutral,3,sadness,2,0.0035,0.2784,0.4748,0.2432
1054_IWL_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0008,0.1572,0.4947,0.3473
1054_IWW_ANG_XX,1054,unspecified,anger,0,anger,0,0.9884,0.0075,0.0026,0.0015
1054_IWW_DIS_XX,1054,unspecified,anger,0,sadness,2,0.0144,0.2497,0.4728,0.2631
1054_IWW_HAP_XX,1054,unspecified,satisfaction,4,satisfaction,4,0.4068,0.4957,0.0536,0.0438
1054_IWW_NEU_XX,1054,unspecified,neutral,3,neutral,3,0.0322,0.1378,0.0933,0.7367
1054_IWW_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0023,0.0465,0.9299,0.0213
1054_MTI_ANG_XX,1054,unspecified,anger,0,anger,0,0.9289,0.0181,0.05,0.003
1054_MTI_DIS_XX,1054,unspecified,anger,0,sadness,2,0.0762,0.0437,0.831,0.0492
1054_MTI_HAP_XX,1054,unspecified,satisfaction,4,sadness,2,0.0947,0.1246,0.617,0.1638
1054_MTI_NEU_XX,1054,unspecified,neutral,3,neutral,3,0.2605,0.0386,0.3453,0.3556
1054_MTI_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0003,0.0176,0.9717,0.0104
1054_TAI_ANG_XX,1054,unspecified,anger,0,anger,0,0.9423,0.0466,0.0098,0.0013
1054_TAI_DIS_XX,1054,unspecified,anger,0,sadness,2,0.0187,0.2899,0.5876,0.1037
1054_TAI_HAP_XX,1054,unspecified,satisfaction,4,satisfaction,4,0.036,0.7451,0.1527,0.0662
1054_TAI_NEU_XX,1054,unspecified,neutral,3,sadness,2,0.0013,0.1595,0.733,0.1062
1054_TAI_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0027,0.1148,0.8388,0.0437
1054_TIE_ANG_XX,1054,unspecified,anger,0,anger,0,0.8877,0.095,0.008,0.0093
1054_TIE_DIS_XX,1054,unspecified,anger,0,sadness,2,0.3993,0.091,0.4031,0.1067
1054_TIE_HAP_XX,1054,unspecified,satisfaction,4,satisfaction,4,0.1049,0.405,0.283,0.2071
1054_TIE_NEU_XX,1054,unspecified,neutral,3,sadness,2,0.0072,0.0658,0.5865,0.3405
1054_TIE_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0089,0.1794,0.536,0.2757
1054_TSI_ANG_XX,1054,unspecified,anger,0,anger,0,0.6839,0.3035,0.0101,0.0025
1054_TSI_DIS_XX,1054,unspecified,anger,0,satisfaction,4,0.1591,0.6845,0.0445,0.1119
1054_TSI_HAP_XX,1054,unspecified,satisfaction,4,satisfaction,4,0.0513,0.7071,0.1959,0.0458
1054_TSI_NEU_XX,1054,unspecified,neutral,3,satisfaction,4,0.1996,0.4049,0.0491,0.3463
1054_TSI_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0006,0.089,0.8627,0.0477
1054_WSI_ANG_XX,1054,unspecified,anger,0,anger,0,0.9938,0.0036,0.0014,0.0012
1054_WSI_DIS_XX,1054,unspecified,anger,0,sadness,2,0.058,0.3924,0.4428,0.1068
1054_WSI_HAP_XX,1054,unspecified,satisfaction,4,sadness,2,0.0965,0.2611,0.568,0.0744
1054_WSI_NEU_XX,1054,unspecified,neutral,3,sadness,2,0.0347,0.0315,0.7604,0.1735
1054_WSI_SAD_XX,1054,unspecified,sadness,2,sadness,2,0.0007,0.1149,0.4609,0.4234
1055_DFA_ANG_XX,1055,unspecified,anger,0,anger,0,0.9995,0.0005,0.0,0.0001
1055_DFA_DIS_XX,1055,unspecified,anger,0,satisfaction,4,0.2499,0.6027,0.014,0.1334
1055_DFA_HAP_XX,1055,unspecified,satisfaction,4,anger,0,0.9578,0.0329,0.0001,0.0091
1055_DFA_NEU_XX,1055,unspecified,neutral,3,anger,0,0.9511,0.0155,0.0013,0.0321
1055_DFA_SAD_XX,1055,unspecified,sadness,2,neutral,3,0.2398,0.2346,0.192,0.3336
1055_IEO_ANG_HI,1055,high,anger,0,anger,0,0.9865,0.0135,0.0,0.0
1055_IEO_ANG_LO,1055,low,anger,0,satisfaction,4,0.0578,0.71,0.09,0.1422
1055_IEO_ANG_MD,1055,medium,anger,0,anger,0,0.9411,0.0479,0.0058,0.0051
1055_IEO_DIS_HI,1055,high,anger,0,satisfaction,4,0.4175,0.5733,0.0023,0.0069
1055_IEO_DIS_LO,1055,low,anger,0,satisfaction,4,0.0021,0.6608,0.2789,0.0582
1055_IEO_DIS_MD,1055,medium,anger,0,satisfaction,4,0.0795,0.6564,0.1661,0.098
1055_IEO_HAP_HI,1055,high,satisfaction,4,satisfaction,4,0.1204,0.5973,0.0711,0.2112
1055_IEO_HAP_LO,1055,low,satisfaction,4,anger,0,0.8456,0.1537,0.0004,0.0003
1055_IEO_HAP_MD,1055,medium,satisfaction,4,satisfaction,4,0.19,0.7512,0.0226,0.0363
1055_IEO_NEU_XX,1055,unspecified,neutral,3,satisfaction,4,0.0724,0.4791,0.0164,0.4321
1055_IEO_SAD_HI,1055,high,sadness,2,sadness,2,0.0114,0.2022,0.65,0.1364
1055_IEO_SAD_LO,1055,low,sadness,2,satisfaction,4,0.0119,0.7416,0.0479,0.1986
1055_IEO_SAD_MD,1055,medium,sadness,2,satisfaction,4,0.0069,0.7834,0.1233,0.0864
1055_IOM_ANG_XX,1055,unspecified,anger,0,anger,0,0.4129,0.2658,0.0329,0.2884
1055_IOM_DIS_XX,1055,unspecified,anger,0,sadness,2,0.1158,0.2889,0.4195,0.1757
1055_IOM_HAP_XX,1055,unspecified,satisfaction,4,anger,0,0.8087,0.1371,0.0067,0.0476
1055_IOM_NEU_XX,1055,unspecified,neutral,3,neutral,3,0.1581,0.1169,0.0527,0.6723
1055_IOM_SAD_XX,1055,unspecified,sadness,2,sadness,2,0.0082,0.1665,0.4178,0.4075
1055_ITH_ANG_XX,1055,unspecified,anger,0,anger,0,0.9731,0.0207,0.0013,0.005
1055_ITH_DIS_XX,1055,unspecified,anger,0,sadness,2,0.0082,0.1866,0.7246,0.0805
1055_ITH_HAP_XX,1055,unspecified,satisfaction,4,anger,0,0.4893,0.408,0.0349,0.0678
1055_ITH_NEU_XX,1055,unspecified,neutral,3,neutral,3,0.0822,0.1816,0.2749,0.4613
1055_ITH_SAD_XX,1055,unspecified,sadness,2,sadness,2,0.0018,0.0315,0.8738,0.0928
1055_ITS_ANG_XX,1055,unspecified,anger,0,anger,0,0.947,0.0386,0.0006,0.0138
1055_ITS_DIS_XX,1055,unspecified,anger,0,satisfaction,4,0.1764,0.7199,0.0322,0.0715
1055_ITS_HAP_XX,1055,unspecified,satisfaction,4,satisfaction,4,0.1669,0.7106,0.0462,0.0763
1055_ITS_NEU_XX,1055,unspecified,neutral,3,anger,0,0.4136,0.2485,0.2621,0.0757
1055_ITS_SAD_XX,1055,unspecified,sadness,2,sadness,2,0.0027,0.0946,0.8363,0.0664
1055_IWL_ANG_XX,1055,unspecified,anger,0,anger,0,0.9897,0.0092,0.0006,0.0004
1055_IWL_DIS_XX,1055,unspecified,anger,0,satisfaction,4,0.0974,0.4527,0.1127,0.3372
1055_IWL_HAP_XX,1055,unspecified,satisfaction,4,satisfaction,4,0.2417,0.4587,0.0046,0.295
1055_IWL_NEU_XX,1055,unspecified,neutral,3,neutral,3,0.0095,0.2882,0.2023,0.5
1055_IWL_SAD_XX,1055,unspecified,sadness,2,neutral,3,0.0117,0.1174,0.1034,0.7675
1055_IWW_ANG_XX,1055,unspecified,anger,0,anger,0,0.9115,0.0313,0.0144,0.0429
1055_IWW_DIS_XX,1055,unspecified,anger,0,sadness,2,0.0227,0.1922,0.596,0.1891
1055_IWW_HAP_XX,1055,unspecified,satisfaction,4,satisfaction,4,0.2186,0.691,0.0213,0.0691
1055_IWW_NEU_XX,1055,unspecified,neutral,3,neutral,3,0.1271,0.3079,0.0579,0.5071
