text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, so, uh, I was told this would be resolved by yesterday, but, like, nothing's happened-can you explain what's going on?",frustration,frustration,0.0007443428039550781,0.9931640625,0.005779266357421875,0.0002465248107910156,1.9848346710205078e-05
I can't believe this-your product broke after two days! What kind of quality is this?,frustration,anger,0.98388671875,0.0157470703125,2.9981136322021484e-05,6.449222564697266e-05,0.00017774105072021484
"Well, I must say, I'm deeply disappointed-after all your assurances, nothing's been resolved! I expected better, truly. What am I supposed to do now?",frustration,anger,0.619140625,0.378662109375,0.002140045166015625,3.075599670410156e-05,2.4139881134033203e-05
"Look, I've already explained this twice, but the charge still doesn't make sense-can you please escalate this to someone who can fix it?",frustration,frustration,0.0236053466796875,0.9765625,5.507469177246094e-05,3.2186508178710938e-06,1.7881393432617188e-06
"Look, I don't get why I'm being charged extra this month-can you just explain what's going on?",frustration,frustration,0.1026611328125,0.8974609375,3.4928321838378906e-05,1.621246337890625e-05,5.185604095458984e-06
"Oh, wonderful, another defective product-just what I needed! Do you test anything before selling it, or is that optional now?",frustration,anger,0.87890625,0.12103271484375,7.098913192749023e-05,7.37905502319336e-05,3.415346145629883e-05
"Look, I'm trying to stay calm here, but the way you're speaking to me is completely unacceptable. Can we fix this?",frustration,frustration,0.285400390625,0.71435546875,6.002187728881836e-05,6.705522537231445e-05,2.2292137145996094e-05
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,frustration,anger,0.5751953125,0.42431640625,0.00033020973205566406,6.777048110961914e-05,4.655122756958008e-05
I just don't get why this policy is so rigid-can't there be any exceptions?,frustration,frustration,0.00390625,0.99560546875,0.00037169456481933594,7.510185241699219e-06,2.7418136596679688e-06
"Look, I've been patient, but this is the third time you've promised a fix and nothing's changed-what's the point?",frustration,frustration,0.319580078125,0.67919921875,0.0007328987121582031,0.0001308917999267578,3.898143768310547e-05
I don't understand why your policy is so ridiculous-how does this even make sense? It's completely unfair!,frustration,anger,0.90185546875,0.097900390625,5.0187110900878906e-05,1.7583370208740234e-05,2.5331974029541016e-05
I just don't understand why this policy applies here-it doesn't make any sense to me.,frustration,frustration,0.002292633056640625,0.99609375,0.0018205642700195312,3.361701965332031e-05,3.635883331298828e-06
"I just don't understand why this policy can't be adjusted-it feels really unfair, honestly.",frustration,sadness,8.106231689453125e-06,0.0008802413940429688,0.9990234375,3.141164779663086e-05,3.874301910400391e-06
"Look, I've been a loyal customer for years, and now you're telling me this policy suddenly changed? Nobody informed me-this is completely unacceptable!",frustration,frustration,0.3486328125,0.6513671875,5.251169204711914e-05,1.430511474609375e-05,9.000301361083984e-06
"Look, I've already tried restarting it twice, and it's still not working-can you escalate this to someone who can actually fix it?",frustration,frustration,0.37109375,0.62890625,9.751319885253906e-05,3.904104232788086e-05,1.239776611328125e-05
"Look, I've already explained this multiple times-this product is defective, and I just want it replaced or refunded, alright?",frustration,anger,0.90966796875,0.090087890625,5.447864532470703e-05,0.00011426210403442383,5.644559860229492e-05
"I was told this would be resolved by now, but it's still not working-what's the holdup?",frustration,sadness,0.0005970001220703125,0.08612060546875,0.9130859375,4.607439041137695e-05,1.33514404296875e-05
"Look, I'm really upset right now-this is the third time you've promised something and not followed through. What's going on?",frustration,anger,0.99072265625,0.00879669189453125,0.00013875961303710938,0.0001882314682006836,0.00025177001953125
"I've been on the phone for over an hour, and no one can seem to fix this blasted thing! What is going on?",frustration,frustration,0.26123046875,0.73828125,0.00033593177795410156,3.874301910400391e-06,4.827976226806641e-06
"So, this is my third time calling about this issue-do I need to explain it all over again, or can we actually fix it now?",frustration,frustration,0.4541015625,0.5458984375,3.790855407714844e-05,2.7000904083251953e-05,1.1980533599853516e-05
"Look, I've explained this multiple times now, and I'm still not getting a clear answer-why is this policy even in place?",frustration,frustration,0.0157470703125,0.98388671875,0.0001493692398071289,1.3113021850585938e-05,3.4570693969726562e-06
"Look, I've already tried restarting it twice, and it's still not working-can you escalate this to someone who can actually fix it?",frustration,frustration,0.37109375,0.62890625,9.751319885253906e-05,3.904104232788086e-05,1.239776611328125e-05
"I've had it with this thing-it's broken again! I've called three times already, and nothing's been resolved!",frustration,frustration,0.036376953125,0.90234375,0.061065673828125,1.1920928955078125e-05,1.5079975128173828e-05
"Oh great, I've been on hold for, what,45 minutes? Guess your system's running on dial-up or something.",frustration,anger,0.5693359375,0.429931640625,0.0002448558807373047,0.0002570152282714844,8.153915405273438e-05
"Look, I've already tried restarting it twice, and it's still not working-can you escalate this, please?",frustration,frustration,0.1400146484375,0.85986328125,0.0002009868621826172,3.826618194580078e-05,1.2636184692382812e-05
"I've already explained this three times-your product is broken, and I need someone who can actually fix this mess!",frustration,anger,0.904296875,0.095703125,6.395578384399414e-05,2.0623207092285156e-05,2.7358531951904297e-05
I'm so sick of this! Why is there another charge on my account? This happens every month!,frustration,frustration,0.412353515625,0.5859375,0.0017852783203125,2.396106719970703e-05,1.627206802368164e-05
"Look, I've been patient, but the way your colleague spoke to me was completely unprofessional-can I speak to someone who can actually help?",frustration,anger,0.74365234375,0.256103515625,1.436471939086914e-05,2.491474151611328e-05,1.9073486328125e-05
"Oh, uh, hello there-yes, I've been on hold for quite a while now, and, well, I was just wondering if someone could assist me?",frustration,frustration,0.000591278076171875,0.59375,0.378173828125,0.0275726318359375,1.9669532775878906e-05
"Look, this is my third time calling about this issue, and I really need it resolved today, please.",frustration,frustration,0.10205078125,0.8974609375,0.0003952980041503906,2.5928020477294922e-05,2.473592758178711e-05
"Oh, great, because I totally expected a brand-new product to stop working after, what, two days?",frustration,frustration,0.2371826171875,0.7626953125,5.7637691497802734e-05,1.1086463928222656e-05,9.179115295410156e-06
"Look, this is the third time I've been told it'd be sorted, and yet here we are-still nothing.",frustration,anger,0.669921875,0.3271484375,0.0027008056640625,0.0003533363342285156,0.00018334388732910156
"I've been on hold forever, and now you're telling me you still can't fix this? What's the point?!",frustration,frustration,0.0897216796875,0.91015625,0.0002315044403076172,6.318092346191406e-06,4.708766937255859e-06
"Look, I'm really upset-this product is completely defective, and it's causing major issues for my business. What are you going to do to fix this?",frustration,anger,0.5986328125,0.400146484375,0.0012226104736328125,4.124641418457031e-05,4.8220157623291016e-05
"Look, I've already explained this-your product broke after like two days, and it's honestly ridiculous. What's the solution here?",frustration,anger,0.8369140625,0.162841796875,8.922815322875977e-05,0.00011795759201049805,7.706880569458008e-05
"Oh, great, so when you said it'd be fixed by today, that was just, what, a suggestion?",frustration,frustration,0.1710205078125,0.82861328125,5.561113357543945e-05,6.908178329467773e-05,2.014636993408203e-05
"Oh great, another defective unit-just what I needed today. Do you guys even test these things before shipping?",frustration,frustration,0.07818603515625,0.92138671875,0.00048804283142089844,4.851818084716797e-05,4.351139068603516e-06
"Look, I really need this fixed today-this has been such a hassle, and I can't keep waiting.",frustration,frustration,0.11920166015625,0.880859375,0.00011730194091796875,1.430511474609375e-05,1.0728836059570312e-05
"Oh great, another transfer-because waiting on hold for20 minutes wasn't enough fun already.",frustration,frustration,0.03338623046875,0.96630859375,0.00011074542999267578,3.916025161743164e-05,5.662441253662109e-06
I've been on hold for almost20 minutes now-can you just tell me how much longer this is going to take?,frustration,sadness,0.061065673828125,0.35546875,0.58154296875,0.0016050338745117188,4.780292510986328e-05
"Look, I've already explained this three times-just fix the invoice and send me the correct one, please.",frustration,anger,0.9560546875,0.03973388671875,4.374980926513672e-05,0.0035610198974609375,0.0007252693176269531
"Look, I just hope next time I don't have to deal with someone that rude, alright?",frustration,frustration,0.167724609375,0.83203125,4.410743713378906e-05,7.933378219604492e-05,8.225440979003906e-06
"Oh, great, I've been on hold so long I've had time to reorganize my entire inbox.",frustration,frustration,0.0782470703125,0.92041015625,0.0002696514129638672,0.0012426376342773438,8.022785186767578e-05
"Look, I've already explained this twice, and it's still not working-can someone actually fix this?",frustration,frustration,0.08880615234375,0.9111328125,0.00020396709442138672,1.0013580322265625e-05,5.9604644775390625e-06
"Well, this has been fun, but I guess I'll just enjoy my expensive paperweight now, huh?",frustration,frustration,0.054534912109375,0.9443359375,0.0004572868347167969,0.0008602142333984375,4.935264587402344e-05
"Look, I've explained this three times already-how is it still wrong? I mean, I've checked everything on my end, so what's the issue?",frustration,frustration,0.026397705078125,0.97314453125,0.00021409988403320312,3.3736228942871094e-05,1.627206802368164e-05
"Well, I must say, it's truly remarkable how unhelpful and discourteous you've been-such a shining example of customer service, isn't it?",frustration,anger,0.55517578125,0.444580078125,5.7697296142578125e-05,6.538629531860352e-05,3.075599670410156e-05
"Look, I've explained my issue multiple times, and your tone hasn't been helpful at all-this is really unacceptable.",frustration,anger,0.66064453125,0.338623046875,0.00017392635345458984,0.00033402442932128906,0.0001881122589111328
"Oh, great, another one of your ""high-quality"" products that stops working after a week-what a surprise.",frustration,frustration,0.306396484375,0.693359375,8.475780487060547e-05,2.7120113372802734e-05,7.510185241699219e-06
"Look, this is the third time I've called about this billing mistake-why is it still not resolved?",frustration,anger,0.7158203125,0.28369140625,0.00033283233642578125,0.0001285076141357422,2.7239322662353516e-05
"Look, I've been more than patient, but you promised this would be resolved today, and it's still not done. What's the next step?",frustration,anger,0.6708984375,0.3251953125,0.0029449462890625,0.0006227493286132812,0.00031304359436035156
"I mean, I've been on hold forever, and this isn't the first time-it's just really frustrating, you know?",frustration,frustration,0.00540924072265625,0.994140625,0.000499725341796875,3.3974647521972656e-05,3.635883331298828e-06
"Oh, fantastic, so after all this, I still have to pay for *your* mistake? Great customer service, really.",frustration,frustration,0.290771484375,0.70849609375,0.0002970695495605469,8.660554885864258e-05,2.0802021026611328e-05
"So, are you actually going to fix this, or am I just wasting my time here?",frustration,anger,0.81103515625,0.18896484375,4.5180320739746094e-05,2.5391578674316406e-05,1.3709068298339844e-05
"Look, I don't care how busy you are-your attitude is completely unacceptable, and I need to speak to someone who actually knows how to do their job!",frustration,frustration,0.2037353515625,0.79638671875,5.9723854064941406e-05,6.23464584350586e-05,3.0100345611572266e-05
"Yeah, so I've already checked my account, and it's pretty obvious you guys overcharged me-again. Care to explain?",frustration,anger,0.91015625,0.08905029296875,5.733966827392578e-05,0.0006918907165527344,0.00022292137145996094
"I was told the issue would be resolved by now, but it's still not fixed-can you explain what's going on?",frustration,frustration,0.003917694091796875,0.93359375,0.06268310546875,3.921985626220703e-05,1.0371208190917969e-05
"Oh, great, so I guess your policy is just to make things as difficult as humanly possible, huh?",frustration,anger,0.9267578125,0.07257080078125,1.7702579498291016e-05,0.0003876686096191406,0.00016808509826660156
"Oh great, another billing issue-what a surprise. Can't wait to hear how this one's my fault.",frustration,frustration,0.0295257568359375,0.97021484375,0.00013077259063720703,1.4960765838623047e-05,3.814697265625e-06
"Yeah, so, I've been trying to get this software to work all morning, and it's just not happening.",frustration,frustration,0.04193115234375,0.9580078125,9.441375732421875e-05,0.00011342763900756836,8.0108642578125e-05
"I just want to say, I didn't appreciate the tone earlier-it felt unnecessary. I hope that's not typical.",frustration,frustration,0.0027618408203125,0.9833984375,0.01346588134765625,0.00022852420806884766,0.00010442733764648438
"Oh, fantastic, another billing mistake-because clearly, double-charging me is your idea of customer service excellence, right?",frustration,anger,0.96728515625,0.0325927734375,3.55839729309082e-05,0.00015234947204589844,0.00012981891632080078
"Look, I've already explained this multiple times-this issue is crippling our operations. I need it resolved immediately or escalated to someone who can fix it.",frustration,anger,0.9306640625,0.06768798828125,0.0010194778442382812,0.00028824806213378906,0.00035309791564941406
"Well, this has been fun, but I guess I'll just fix it myself since that's clearly faster.",frustration,frustration,0.24755859375,0.751953125,0.00013315677642822266,0.00015151500701904297,7.230043411254883e-05
"Look, I don't appreciate the attitude I'm getting here-aren't you supposed to be helping me, not talking down to me?",frustration,frustration,0.171630859375,0.828125,3.4332275390625e-05,6.377696990966797e-06,3.0994415283203125e-06
"Uh, yeah, hi, I've been on hold forever-like, seriously, is this normal? I'm just trying to get some help here!",frustration,frustration,0.2239990234375,0.77587890625,6.252527236938477e-05,2.2470951080322266e-05,1.233816146850586e-05
"Look, I've already tried restarting it twice, and it's still not connecting-what else am I supposed to do?",frustration,frustration,0.436767578125,0.56298828125,6.377696990966797e-05,2.849102020263672e-05,1.233816146850586e-05
"Well, I must say, I didn't expect to spend my afternoon calling about something that should've worked properly out of the box.",frustration,anger,0.9384765625,0.061431884765625,1.806020736694336e-05,2.5033950805664062e-05,2.9027462005615234e-05
"Look, I've already wasted too much time on this-just tell me how you're going to fix it and when.",frustration,anger,0.794921875,0.2049560546875,4.2378902435302734e-05,4.750490188598633e-05,2.002716064453125e-05
I've been on hold for over20 minutes-this is really unacceptable for a business account.,frustration,anger,0.6533203125,0.34423828125,0.0016222000122070312,0.000545501708984375,0.0002582073211669922
"I've been on hold for over30 minutes, and honestly, this is unacceptable. I need this resolved now.",frustration,anger,0.8466796875,0.15087890625,0.0009918212890625,0.0008616447448730469,0.0003921985626220703
"So, this is my third time calling about the same issue-should I just start troubleshooting it myself at this point?",frustration,frustration,0.37939453125,0.62060546875,4.380941390991211e-05,2.9385089874267578e-05,1.5139579772949219e-05
"Look, this is the third time I've called about this, and it's still not resolved-can you please escalate this to someone who can actually fix it?",frustration,frustration,0.39111328125,0.60791015625,0.0007348060607910156,8.374452590942383e-05,2.4378299713134766e-05
"Yeah, hi, so this is like the third time I've called about this billing issue-can we please just fix it already?",frustration,frustration,0.1397705078125,0.85986328125,0.0001932382583618164,8.83340835571289e-05,1.9729137420654297e-05
"Look, I've already explained this twice-there's a charge here I didn't authorize, and I need it fixed.",frustration,anger,0.787109375,0.212646484375,2.9385089874267578e-05,6.574392318725586e-05,5.882978439331055e-05
"So, I guess I have to repeat myself again-why is this still not working after all the troubleshooting steps?",frustration,frustration,0.1829833984375,0.81689453125,0.00012183189392089844,3.147125244140625e-05,8.285045623779297e-06
"Oh, fantastic, I've only been on hold for, what, an hour? Is this your idea of ""great service""?",frustration,anger,0.88232421875,0.11688232421875,9.995698928833008e-05,0.00033354759216308594,0.000213623046875
"Oh, thanks so much for all your ""help"" today-really top-notch customer service, seriously, just amazing.",frustration,anger,0.54541015625,0.4541015625,8.696317672729492e-05,9.971857070922852e-05,7.003545761108398e-05
"I've been on hold forever, and now you're telling me you still can't fix this? What's the point?",frustration,frustration,0.04168701171875,0.9580078125,0.0004734992980957031,2.008676528930664e-05,6.139278411865234e-06
"Oh, great, so after an hour on the phone, you're telling me I still have to pay for your mistake? Fantastic customer service.",frustration,anger,0.76171875,0.2374267578125,0.0003418922424316406,0.00018227100372314453,0.00010246038436889648
"So, are we actually gonna fix this today, or should I just accept that nothing ever works as advertised?",frustration,anger,0.53515625,0.46484375,6.288290023803711e-05,1.6689300537109375e-05,7.569789886474609e-06
"Look, I've been on hold for over40 minutes now, and I really need this resolved today-can you escalate this, please?",frustration,frustration,0.1466064453125,0.853515625,5.9664249420166016e-05,1.531839370727539e-05,5.424022674560547e-06
"Look, I just expected a bit more professionalism, you know? It's not that hard to be polite, especially in customer service.",frustration,frustration,0.039459228515625,0.9599609375,0.00011986494064331055,0.0002887248992919922,2.6524066925048828e-05
"Yeah, hi, I don't know who trained your staff, but the last person I spoke to was unbelievably rude-what kind of service is this?",frustration,frustration,0.061431884765625,0.9384765625,2.8967857360839844e-05,8.702278137207031e-06,5.7220458984375e-06
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today?",frustration,anger,0.5009765625,0.498779296875,0.00024211406707763672,3.975629806518555e-05,1.8477439880371094e-05
"Look, I've been on hold for almost an hour now-this is really unacceptable. Can you escalate this, please?",frustration,anger,0.76025390625,0.23876953125,0.0002313852310180664,0.0004329681396484375,0.00012981891632080078
"Look, I'm just trying to get some help here, but the way I was spoken to earlier was completely uncalled for.",frustration,frustration,0.023468017578125,0.9765625,2.944469451904297e-05,6.854534149169922e-06,5.304813385009766e-06
I can't believe this still isn't resolved! This is the third time I've called about the same billing mistake-unbelievable!,frustration,anger,0.54833984375,0.451171875,0.00034165382385253906,1.5020370483398438e-05,1.5676021575927734e-05
"So, let me get this straight-after all the assurances I got, this is still not resolved? Impressive.",frustration,anger,0.59814453125,0.400146484375,0.0007967948913574219,0.0006108283996582031,0.0001316070556640625
"Look, this is my third time calling about this, and I'm still not getting any clear answers-can someone actually help me this time?",frustration,frustration,0.0021610260009765625,0.9970703125,0.0006384849548339844,2.9802322387695312e-06,1.6093254089355469e-06
"Hi, look, I'm really frustrated because this product isn't working as advertised, and it's causing delays on my end-what can we do to fix this?",frustration,anger,0.74853515625,0.251708984375,1.9073486328125e-05,1.6689300537109375e-05,9.238719940185547e-06
"Oh, wonderful, another promise broken-just what I expected. Do you even bother keeping track of what you tell people?",frustration,anger,0.865234375,0.13427734375,0.000110626220703125,0.00030303001403808594,9.66787338256836e-05
"Look, I've already tried everything-resetting, updating, even reinstalling the firmware-and it's still not working. What's the next step here?",frustration,frustration,0.25,0.74658203125,0.0026760101318359375,0.0005249977111816406,0.00017142295837402344
"Well, this has been a productive use of my time-three calls later, and I'm still no closer to a solution.",frustration,frustration,0.13427734375,0.865234375,9.483098983764648e-05,0.00013768672943115234,1.055002212524414e-05
I've already explained this three times-why is there still a charge on my account? This is ridiculous!,frustration,frustration,0.18359375,0.81591796875,0.000255584716796875,3.3736228942871094e-05,1.1920928955078125e-05
"So, is this the part where you tell me to restart it for the fifth time, or do we actually fix it now?",frustration,anger,0.68212890625,0.3173828125,5.5849552154541016e-05,0.0002593994140625,6.663799285888672e-05
"Look, this is the third time I've called about this, and I'm honestly just trying to get a straight answer-can someone actually help me this time?",frustration,frustration,0.002010345458984375,0.998046875,0.00013697147369384766,2.9206275939941406e-06,1.0728836059570312e-06
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can you escalate this immediately?",frustration,frustration,0.382080078125,0.61767578125,0.00015425682067871094,0.00021886825561523438,4.482269287109375e-05
"Look, I don't mean to be difficult, but the way I was spoken to earlier was just, I don't know, unprofessional? I'm trying to resolve an issue here, not argue.",frustration,frustration,0.0013790130615234375,0.99853515625,0.00025582313537597656,8.463859558105469e-06,2.4437904357910156e-06
"Oh, fantastic, another billing mistake-because clearly, I have nothing better to do than call you every month to fix this.",frustration,anger,0.966796875,0.032623291015625,4.088878631591797e-05,0.00027751922607421875,0.00015747547149658203
"Look, I don't get why this policy even exists-it makes no sense! I've explained my situation like three times already, and no one's helping!",frustration,frustration,0.01055145263671875,0.9892578125,3.325939178466797e-05,1.8477439880371094e-06,1.430511474609375e-06
"Yeah, so I've been over this bill like three times, and it still doesn't add up-why am I being charged for something I didn't even use?",frustration,frustration,0.1199951171875,0.8798828125,8.404254913330078e-05,1.4722347259521484e-05,1.2218952178955078e-05
"So, can you just confirm this is actually fixed now? I really don't want to call back again.",frustration,frustration,0.08380126953125,0.9130859375,0.0028476715087890625,0.0002646446228027344,1.1920928955078125e-05
"I've been on hold forever, and honestly, this whole process has been ridiculous. Can we just wrap this up already?",frustration,frustration,0.425048828125,0.57421875,0.000453948974609375,0.0001342296600341797,9.763240814208984e-05
"Oh, fantastic, so basically you're saying I wasted an hour just to hear ""that's our policy""? Brilliant customer service, really.",frustration,anger,0.85400390625,0.145751953125,7.045269012451172e-05,0.0001550912857055664,9.1552734375e-05
Are you kidding me? This is the third time this thing's broken! I'm done-fix it or give me my money back!,frustration,anger,0.99072265625,0.0088043212890625,5.435943603515625e-05,3.713369369506836e-05,0.00019931793212890625
"Oh great, another ""update"" that breaks everything-did you guys even test this, or is that too much to ask?",frustration,anger,0.81103515625,0.18896484375,4.5180320739746094e-05,3.159046173095703e-05,1.615285873413086e-05
"I've been on hold for over an hour, and this is ridiculous! I'm done wasting my time-just cancel everything!",frustration,anger,0.79443359375,0.204833984375,0.00012612342834472656,0.00020885467529296875,0.00021708011627197266
"Look, I was promised this would be resolved by today, and yet here we are-what's going on?",frustration,anger,0.6611328125,0.333740234375,0.0027332305908203125,0.00151824951171875,0.0008912086486816406
"I've called three times already, and my bill is still wrong! This is absolutely ridiculous-can someone fix this today or not?",frustration,anger,0.6064453125,0.39306640625,0.00032138824462890625,3.4809112548828125e-05,3.522634506225586e-05
"Oh, so you're telling me this is just ""how it works""? Great policy you've got there-super helpful, really.",frustration,anger,0.60107421875,0.398681640625,3.421306610107422e-05,0.00021839141845703125,0.00019884109497070312
"I've been on hold for almost an hour, and honestly, this is just unacceptable.",frustration,sadness,0.00479888916015625,0.1680908203125,0.8271484375,5.21540641784668e-05,2.09808349609375e-05
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",frustration,anger,0.59619140625,0.39794921875,0.00409698486328125,0.0012369155883789062,0.0006122589111328125
"I mean, seriously, I've been on hold for over an hour, and now you're telling me there's nothing you can do? What was the point of all this?",frustration,frustration,0.023284912109375,0.9765625,0.0003619194030761719,1.1324882507324219e-05,3.993511199951172e-06
"Look, I've read your policy a dozen times, and it's completely vague! You're just hiding behind legal jargon to avoid fixing this-this is ridiculous!",frustration,anger,0.798828125,0.201171875,3.814697265625e-05,6.604194641113281e-05,6.389617919921875e-05
"Oh, great, so now I get to explain this all over again because the last person was just so helpful?",frustration,frustration,0.01345062255859375,0.986328125,3.898143768310547e-05,2.8014183044433594e-06,2.2649765014648438e-06
"Oh, fantastic, another billing mistake! Do you guys just spin a wheel to decide how much to overcharge me each month?",frustration,anger,0.94580078125,0.053680419921875,5.120038986206055e-05,0.00023436546325683594,0.0001608133316040039
"Well, I do hope this gets resolved soon because I've been quite patient, but it's becoming rather inconvenient, you see.",frustration,frustration,0.029022216796875,0.970703125,0.0003085136413574219,2.3424625396728516e-05,6.496906280517578e-06
"Well, I suppose I'll just keep waiting indefinitely then, shall I? Clearly, my time isn't as valuable as yours.",frustration,anger,0.720703125,0.278564453125,0.00018835067749023438,0.0003674030303955078,7.671117782592773e-05
"Oh, great, another call-because clearly ""we'll have it fixed by Monday"" actually means ""never,"" right?",frustration,frustration,0.260498046875,0.7392578125,0.00019538402557373047,6.431341171264648e-05,1.7881393432617188e-05
"Alright, fine, but I still don't understand why this policy can't have some flexibility.",frustration,frustration,0.0055999755859375,0.9873046875,0.0069580078125,0.00013172626495361328,8.463859558105469e-06
"So, is there like a reason I've been on hold this long, or is this just how it always is?",frustration,frustration,0.1744384765625,0.82568359375,9.167194366455078e-05,1.9669532775878906e-05,3.159046173095703e-06
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today?",frustration,anger,0.5009765625,0.498779296875,0.00024211406707763672,3.975629806518555e-05,1.8477439880371094e-05
"Look, I've read through your policy, and it makes no sense why this isn't covered-can you explain?",frustration,anger,0.86962890625,0.1302490234375,1.9252300262451172e-05,0.00015306472778320312,4.762411117553711e-05
"Oh wow, only25 minutes on hold this time-guess that's a new record, huh?",frustration,frustration,0.4404296875,0.5537109375,0.0009322166442871094,0.00447845458984375,0.00047707557678222656
"Look, I've already explained this multiple times-why is this still not resolved? I need this fixed immediately, or I'll have to escalate further.",frustration,anger,0.9013671875,0.09857177734375,5.817413330078125e-05,8.71419906616211e-05,9.381771087646484e-05
"Hi, uh, I just got this device, and it's already not working properly. Can we figure this out?",sadness,sadness,0.000957489013671875,0.067138671875,0.93212890625,1.5079975128173828e-05,7.092952728271484e-06
"I just... I don't know, I expected better, you know? It's not the first time I've felt dismissed like this.",sadness,sadness,4.827976226806641e-06,8.83340835571289e-05,1.0,1.0251998901367188e-05,7.748603820800781e-07
"I just... I really expected better from you guys. I trusted your word, and now I'm left hanging.",sadness,sadness,0.007122039794921875,0.0026950836181640625,0.9892578125,0.0004210472106933594,0.0006103515625
"I've been on hold for so long, and honestly, I'm just feeling a bit forgotten here.",sadness,sadness,1.4543533325195312e-05,0.0002467632293701172,0.99951171875,7.033348083496094e-06,1.9669532775878906e-06
"Uh, hi, yeah, so, like, I just saw my bill, and it's, uh, way higher than it should be? I don't even know what's going on, but I can't afford this.",sadness,frustration,0.002964019775390625,0.97119140625,0.025634765625,3.784894943237305e-05,1.4483928680419922e-05
"Hi, um, I'm really upset right now-this device just stopped working completely, and I've tried everything to fix it.",sadness,sadness,8.64267349243164e-06,7.289648056030273e-05,1.0,7.867813110351562e-06,4.112720489501953e-06
"I just, I don't know, I guess I expected it to be quicker, you know? It's been frustrating.",sadness,sadness,9.357929229736328e-06,0.0004868507385253906,0.99951171875,9.59634780883789e-06,1.1920928955078125e-06
"Hi, um, I'm just really upset because I was told it'd be delivered today, and it's not here.",sadness,sadness,2.7418136596679688e-06,7.396936416625977e-05,1.0,5.364418029785156e-06,7.748603820800781e-07
"I've just been on hold for so long, and I'm starting to wonder if this is even going to get resolved today.",sadness,sadness,5.614757537841797e-05,0.0003733634948730469,0.99951171875,2.0205974578857422e-05,3.874301910400391e-06
"Hello, yes, this is my third time calling about this issue, and I'm really hoping we can get it resolved today.",sadness,sadness,0.0026340484619140625,0.2337646484375,0.76318359375,0.0002123117446899414,6.4373016357421875e-06
"Well, I suppose that's all then, but I must say, I didn't quite expect to be spoken to like that... it's a bit disappointing.",sadness,sadness,1.9311904907226562e-05,0.0006542205810546875,0.99951171875,7.271766662597656e-06,1.9073486328125e-06
"I'm deeply disappointed, to be honest. I've tried everything, but the product just doesn't work as promised. Can you please escalate this?",sadness,sadness,8.702278137207031e-06,6.097555160522461e-05,1.0,4.291534423828125e-06,1.7285346984863281e-06
"Hi, um, I'm really upset right now-there's this huge charge on my account that shouldn't be there, and I don't know what happened.",sadness,sadness,3.6954879760742188e-06,8.678436279296875e-05,1.0,9.298324584960938e-06,1.0132789611816406e-06
"I was really hoping this would last longer, you know? It's just... disappointing, after all the care I took with it.",sadness,sadness,2.759695053100586e-05,0.00015866756439208984,1.0,1.0073184967041016e-05,2.384185791015625e-06
"I understand things don't always go as planned, but I was really counting on this being resolved as promised.",sadness,sadness,2.6404857635498047e-05,0.0003533363342285156,0.99951171875,2.104043960571289e-05,4.172325134277344e-06
I just don't get why you can't make an exception... I really needed this to work out.,sadness,sadness,6.198883056640625e-06,0.00045418739318847656,0.99951171875,1.5079975128173828e-05,3.2782554626464844e-06
"I just... I don't know, I really thought you guys would come through this time, but I guess I was wrong.",sadness,sadness,1.4901161193847656e-06,7.414817810058594e-05,1.0,3.7550926208496094e-06,9.5367431640625e-07
"I can't believe I've had to call three times about this, and it's still not resolved. What am I supposed to do now?",sadness,sadness,0.0015201568603515625,0.00913238525390625,0.9892578125,1.1801719665527344e-05,1.0192394256591797e-05
"I just... I really thought you'd follow through this time. It's disappointing, truly, but thank you for your time.",sadness,sadness,6.67572021484375e-06,6.437301635742188e-05,1.0,1.0311603546142578e-05,2.682209014892578e-06
"I just don't understand why this policy even exists-it feels so unfair, like, I've never dealt with anything like this before.",sadness,sadness,1.0013580322265625e-05,0.00011628866195678711,1.0,1.7642974853515625e-05,5.185604095458984e-06
I just... I don't understand why I was told one thing and now it's completely different.,sadness,sadness,8.761882781982422e-06,0.00019752979278564453,1.0,2.0444393157958984e-05,1.9669532775878906e-06
"I just don't understand how this keeps happening-every time you promise something, it's like it never actually gets done!",sadness,sadness,3.6597251892089844e-05,0.0010576248168945312,0.9990234375,2.7477741241455078e-05,7.748603820800781e-06
"Hi, um, yeah, so I'm not really sure where to start, but something's not working right, and I've been trying to fix it all day.",sadness,sadness,1.049041748046875e-05,0.003376007080078125,0.99658203125,1.4424324035644531e-05,3.5762786865234375e-06
"I don't know, I just feel like the way they spoke to me earlier was, uh, really unprofessional, you know? It's just... disappointing.",sadness,sadness,5.245208740234375e-06,0.0009679794311523438,0.9990234375,2.193450927734375e-05,1.0728836059570312e-06
"I just don't understand why this policy changed-I've been with you for years, and now I feel completely let down.",sadness,sadness,3.910064697265625e-05,0.00029349327087402344,0.99951171875,2.9027462005615234e-05,1.52587890625e-05
