audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_06919,Its candy time! My roommate says that they taste like little drops of heaven.,satisfaction,anger,0.773702085018158,0.21043628454208374,0.0010358531726524234,0.014825690537691116
train_06920,Oh please!  Did you hear that? Little drops of heaven.,satisfaction,satisfaction,0.011623951606452465,0.6273974776268005,0.0047613042406737804,0.3562172055244446
train_06921,Aaron! You gotta let me go. The guys hammered!,satisfaction,satisfaction,0.01257428340613842,0.9019839763641357,0.007559817284345627,0.077881820499897
train_06922,"Im sorry Joey, as long as hes here and hes conscious were still shooting.",neutral,satisfaction,0.020143143832683563,0.6779901385307312,0.04844016581773758,0.25342658162117004
train_06923,Is that my ass?,satisfaction,neutral,0.10480458289384842,0.3927133083343506,0.003063046373426914,0.49941906332969666
train_06924,You wouldnt happen to have a very big fork?,neutral,anger,0.4287492632865906,0.4225655794143677,0.014086627401411533,0.13459846377372742
train_06925,"So I uh, I just talked to the director. Thats it, were done for the day.",neutral,satisfaction,0.00710266875103116,0.5889824628829956,0.0022246551234275103,0.40169021487236023
train_06926,Yeah! Youyou were wonderful.,satisfaction,satisfaction,0.06040649861097336,0.6668268442153931,0.003702128306031227,0.2690645456314087
train_06927,As were you.,neutral,satisfaction,0.002461662981659174,0.7520235180854797,0.009909561835229397,0.23560525476932526
train_06928,"So I got your car, its right outside.",neutral,neutral,0.0026461437810212374,0.11022293567657471,0.001313116867095232,0.88581782579422
train_06929,"Oh, thank you. Youre welcome.",satisfaction,satisfaction,0.0012205566745251417,0.9052377343177795,0.0016317454865202308,0.09191003441810608
train_06930,No-no-no! We gotta go! Come on!  Here we go.,frustration,satisfaction,0.02506905049085617,0.8513744473457336,0.00412503257393837,0.11943145096302032
train_06931,What about these? These look the same?,neutral,neutral,0.019569918513298035,0.18652160465717316,0.029651213437318802,0.7642573714256287
train_06932,Definitely!,satisfaction,anger,0.7601660490036011,0.05232922360301018,0.00019528495613485575,0.18730944395065308
train_06933,Let me see the earrings.,neutral,neutral,0.0011295597068965435,0.2638240158557892,0.0019414233975112438,0.7331050038337708
train_06934,"Oh, honey, the earrings",neutral,neutral,0.0014387672999873757,0.46340298652648926,0.0009510379168204963,0.5342071652412415
train_06935,They look great! Does your boyfriend have the best taste or what?,satisfaction,neutral,0.29423588514328003,0.20873744785785675,6.0902806580998003e-05,0.4969657063484192
train_06936,My boyfriend really does have good taste!,satisfaction,neutral,0.000474057684186846,0.39715561270713806,0.0007144230185076594,0.601655900478363
train_06937,Thanks for picking out the earrings man.,neutral,neutral,0.00031003833282738924,0.4948321282863617,0.00025561460643075407,0.5046021938323975
train_06938,Mm-Hm,neutral,satisfaction,0.0022806376218795776,0.6024138331413269,0.0029252173844724894,0.3923802971839905
train_06939,Not as each other!,neutral,anger,0.8592592477798462,0.024376286193728447,0.00011613830429269001,0.1162482351064682
train_06940,"Oh, then no.",neutral,satisfaction,0.07814996689558029,0.6626638770103455,0.00042208193917758763,0.2587640583515167
train_06941,Hey!,satisfaction,neutral,0.00103335443418473,0.1796107292175293,0.00014224120241124183,0.8192136883735657
train_06942,Hi!,anger,neutral,0.01419559121131897,0.46156054735183716,0.0011972751235589385,0.5230465531349182
train_06943,You look amazing. I'm the luckiest man in the world.,satisfaction,neutral,0.0035127124283462763,0.3648952543735504,0.0027801331598311663,0.6288118958473206
train_06944,"Ohh, you're about to get a little luckier.",satisfaction,satisfaction,0.0017156328540295362,0.546475350856781,0.0002305106318090111,0.4515785574913025
train_06945,"I know that theres no hole there, I just really liked that picture.",neutral,neutral,0.04475226625800133,0.42280668020248413,0.0019030719995498657,0.5305379629135132
train_06946,"Hello, Mrs. Chatracus.",neutral,satisfaction,0.030877679586410522,0.706046998500824,0.0018816770752891898,0.2611936330795288
train_06947,"Okay, but there",neutral,anger,0.9997648596763611,0.00020322583441156894,1.7845130741989124e-06,3.0152916224324144e-05
train_06948,I dont care! The wires have come loose in your head!,anger,anger,0.9610445499420166,0.03457602113485336,0.0017615578835830092,0.002617927733808756
train_06949,I just thought that if I could follow the wire I could find out what it did.,neutral,anger,0.929803192615509,0.03508615121245384,0.023556021973490715,0.011554626747965813
train_06950,And did you?!,sadness,anger,0.7689896821975708,0.19996146857738495,0.0018897219561040401,0.02915903739631176
train_06951,"No. It disappears back there behind that baseboard. For a minute there, I thought it went downstairs.",neutral,anger,0.6501851677894592,0.29138070344924927,0.008482038974761963,0.049952007830142975
train_06952,But it didnt. Say hello to Mrs. Chatracus.,neutral,satisfaction,0.03251221403479576,0.8388588428497314,0.005060744006186724,0.1235680878162384
train_06953,Hello darling.,neutral,satisfaction,0.00047111514140851796,0.9562821984291077,0.021347926929593086,0.02189876139163971
train_06954,"Okay, is everybody clear? Were gonna pick it upand move it. Now all we need is teamwork, okay? Were gonna",neutral,satisfaction,0.00629293592646718,0.89493727684021,0.0457490049302578,0.05302076414227486
train_06955,"Ross, I really dont think",neutral,satisfaction,0.0036498308181762695,0.763346254825592,0.01341437641531229,0.21958953142166138
train_06956,Lift!! And slide!,satisfaction,satisfaction,0.018699290230870247,0.8385664820671082,0.003403231268748641,0.13933099806308746
train_06957,"Okay, here we go.",neutral,satisfaction,0.0123109957203269,0.6776898503303528,0.020644867792725563,0.2893543243408203
train_06958,"All right everyone, lift!  And slide!!",satisfaction,satisfaction,0.0039521316066384315,0.959111750125885,0.009002385661005974,0.027933677658438683
train_06959,"All right Carl, were next. Now remember, what is not gonna be?",neutral,satisfaction,0.050355736166238785,0.7640912532806396,0.0003123182978015393,0.18524067103862762
train_06960,Another,neutral,anger,0.8742956519126892,0.1140383705496788,0.0003278927179053426,0.011338086798787117
train_06961,Thats right! And what are you not gonna do?,neutral,satisfaction,0.43082448840141296,0.4615154266357422,0.00039433586061932147,0.10726572573184967
train_06962,"Well, Im not gonna talk because",neutral,anger,0.7726481556892395,0.21939724683761597,0.0023145934101194143,0.005639971233904362
train_06963,"I mean, I realize that his feelings may never completely go away, but",sadness,satisfaction,0.05477168411016464,0.8307156562805176,0.11022977530956268,0.004282838199287653
train_06964,"Oh?my Gawd, I-I understand.",sadness,anger,0.8285813331604004,0.08024733513593674,0.0009505236521363258,0.09022080898284912
train_06965,"I-I am so sorry, Ill go.",sadness,anger,0.9136221408843994,0.061947453767061234,0.0003874622343573719,0.02404295839369297
train_06966,"Good-bye Monica , I wish you a lifetime of happiness with him.",sadness,satisfaction,0.16236093640327454,0.5684221386909485,0.03180991858243942,0.23740698397159576
train_06967,"Chandler,  you call me when this goes in the pooper.",neutral,satisfaction,0.03673096001148224,0.6824433207511902,0.006180974189192057,0.2746447026729584
train_06968,I found my identical hand twin!,satisfaction,anger,0.93723464012146,0.02469068206846714,0.00012372924538794905,0.037950970232486725
train_06969,"Ohh, you are",neutral,satisfaction,0.05513603240251541,0.7552923560142517,0.01352907344698906,0.17604251205921173
train_06970,She loves you!,sadness,anger,0.7768884301185608,0.2202593833208084,0.0003443098976276815,0.002507979515939951
train_06971,"Yes! Now, she feels terrible! She really wants to make up! You gotta find her.",anger,satisfaction,0.2846760153770447,0.6101367473602295,0.04792991280555725,0.05725724995136261
train_06972,Okay.,neutral,satisfaction,0.03535568714141846,0.6493997573852539,0.0030170874670147896,0.3122274875640869
train_06973,Good.  I should really start wearing hats!,neutral,satisfaction,0.014731655828654766,0.8485606908798218,0.00166544399689883,0.13504216074943542
train_06974,No!,neutral,satisfaction,0.005395105108618736,0.9801716804504395,0.00028357174596749246,0.014149606227874756
train_06975,That was Joey!,neutral,anger,0.4834927022457123,0.37175238132476807,0.002056573750451207,0.14269842207431793
train_06976,I wonder where she is. That is so weird.,neutral,satisfaction,0.05198406055569649,0.8685888648033142,0.0030176150612533092,0.07640954107046127
train_06977,"Yeah, well, she's probably talking to Richard.",neutral,neutral,0.13215239346027374,0.21704386174678802,0.00025287477183155715,0.6505507826805115
train_06978,Would you stop that!,anger,anger,0.9272354245185852,0.031703244894742966,0.0012049141805619001,0.0398564413189888
train_06979,Do you wanna know the first thing she said when she came back from her lunch with Richard?,neutral,anger,0.5912969708442688,0.30959442257881165,0.01986672915518284,0.07924196124076843
train_06980,She didn't feel anything for him.,neutral,anger,0.4894360601902008,0.4764080345630646,0.0006337198428809643,0.03352221101522446
train_06981,"I mean, why should I let them meet him?",neutral,sadness,0.0068376981653273106,0.08555074036121368,0.7962002158164978,0.11141134798526764
train_06982,"I mean, I bring a guy home, and within five minutes they're all over him.",anger,anger,0.6950280666351318,0.16904941201210022,0.00392844807356596,0.13199402391910553
train_06983,"I mean, they're like- coyotes, picking off the weak members of the herd.",satisfaction,anger,0.5971156358718872,0.15765246748924255,0.016001960262656212,0.22922995686531067
train_06984,Listen.,neutral,anger,0.5653518438339233,0.2850610315799713,0.003231156850233674,0.146356001496315
train_06985,"As someone who's seen more than her fair share of bad beef, I'll tell you: that is not such a terrible thing.",neutral,anger,0.5580921769142151,0.2015494704246521,0.007596552837640047,0.23276175558567047
train_06986,"I mean, they're your friends, they're just looking out after you.",neutral,anger,0.7698904275894165,0.20168744027614594,0.00014590735372621566,0.0282762348651886
train_06987,"I know. I just wish that once, I'd bring a guy home that they actually liked.",sadness,satisfaction,0.0778968334197998,0.46205511689186096,0.007116373162716627,0.45293164253234863
train_06988,"Well, you do realise the odds of that happening are a little slimmer if they never get to meet the guy..",neutral,satisfaction,0.39796268939971924,0.5579347014427185,0.0011492071207612753,0.04295343533158302
train_06989,"Anyway, I should go. Okay, bye.",neutral,neutral,0.09934324771165848,0.3591487407684326,0.000323997694067657,0.5411840081214905
train_06990,"If you tell me, Ill tell you what Phoebe said.",neutral,satisfaction,0.003615550696849823,0.638137936592102,0.004258587956428528,0.3539879620075226
train_06991,Okay.,neutral,neutral,0.031518157571554184,0.4054110646247864,5.4469521273858845e-05,0.5630162954330444
train_06992,Okay.,neutral,anger,0.4915863275527954,0.4168933629989624,0.0002734365698415786,0.09124693274497986
train_06993,"So, Ross and I are going to",neutral,neutral,0.012789065018296242,0.29045361280441284,0.001782586914487183,0.6949747800827026
train_06994,Oh my God. He threw up?,anger,satisfaction,0.0018462029984220862,0.7735251784324646,0.0007503599626943469,0.22387826442718506
train_06995,"No, he visited a little town south of throw up.  So what was Phoebes secret?",neutral,satisfaction,0.008217276073992252,0.5221657156944275,0.0021955363918095827,0.4674215018749237
train_06996,"Oh, Nancy Thompson from Phoebes old massage place is getting fired.",neutral,neutral,0.034177422523498535,0.4626728296279907,0.002622493775561452,0.5005272030830383
train_06997,Thats it?! I gave up my,satisfaction,neutral,0.16167818009853363,0.0292276032269001,0.0005057399976067245,0.808588445186615
train_06998,Thats right! You lose sucker!!  Please still marry me.,satisfaction,satisfaction,0.1460409313440323,0.7673170566558838,0.0016985213151201606,0.08494340628385544
train_06999,Hey sweetie.,neutral,satisfaction,0.01498495228588581,0.6015217304229736,0.003212274517863989,0.3802810311317444
train_07000,"Hi sweetie. So, what was with all the whispering?",neutral,neutral,0.0013603789266198874,0.09728579968214035,0.0039059787523001432,0.8974478244781494
train_07001,I cant tell you. Its a secret.,neutral,satisfaction,0.033382825553417206,0.8470836877822876,0.00934693869203329,0.11018652468919754
train_07002,Secret? Married people arent supposed to have secrets between one another. We have too much love and respect for one another.,anger,satisfaction,0.009382067248225212,0.5655342936515808,0.005018978379666805,0.42006465792655945
train_07003,Awww.  But still no.,neutral,satisfaction,0.001249481225386262,0.7067228555679321,0.0017660909797996283,0.29026156663894653
train_07004,"No Im serious, we should tell each other",neutral,neutral,0.2928030788898468,0.2261536717414856,0.003375290660187602,0.47766801714897156
train_07005,"Really? Okay, so why dont you tell me what happened to Ross Junior year at",neutral,satisfaction,0.2019100934267044,0.6454640030860901,0.008375430479645729,0.14425049722194672
train_07006,"Oh no-no, I cant do that.",frustration,satisfaction,0.00022898321913089603,0.934262216091156,0.0002654395648278296,0.06524334847927094
train_07007,"OK, you've got to promise that you'll never, ever tell Ross that I told you.",neutral,anger,0.5142001509666443,0.12966591119766235,0.017311306670308113,0.3388226628303528
train_07008,About what?,neutral,satisfaction,0.02985396794974804,0.7465670704841614,0.001836941810324788,0.22174201905727386
train_07009,"Hey, don't look at me. This is Ross's thing.",neutral,neutral,0.13805939257144928,0.40889862179756165,0.0017091676127165556,0.45133280754089355
train_07010,This is so typical. I'm always the last one to know everything.,anger,anger,0.5542104244232178,0.42225217819213867,0.014596112072467804,0.008941231295466423
train_07011,"No, you are not. We tell you stuff.",neutral,satisfaction,0.13179127871990204,0.833012044429779,0.012315252795815468,0.022881412878632545
train_07012,Yuh-huh!,anger,satisfaction,0.2751968502998352,0.6846898198127747,0.008965088054537773,0.031148286536335945
train_07013,I was the last one to know when Chandler got bitten by the peacock at the zoo.,anger,satisfaction,0.35466885566711426,0.49317872524261475,0.0031633980106562376,0.1489890068769455
train_07014,I was the last one to know when you had a crush on Joey when he was moving in.,anger,satisfaction,0.4252358675003052,0.5267090797424316,0.02153344266116619,0.02652164176106453
train_07015,He's planning your birthday party.,neutral,neutral,0.0002565863251220435,0.04231167957186699,0.19848790764808655,0.7589438557624817
train_07016,Oh my God! I love him!,satisfaction,satisfaction,0.017235063016414642,0.919087290763855,0.03928413242101669,0.02439359948039055
train_07017,You'd better act surprised.,frustration,anger,0.37238332629203796,0.37131500244140625,0.009778207167983055,0.24652354419231415
train_07018,About what?,neutral,satisfaction,0.03705896437168121,0.8181226253509521,0.004943798761814833,0.139874666929245
train_07019,My surprise party!,satisfaction,satisfaction,0.010738356970250607,0.895698606967926,0.016758302226662636,0.07680466026067734
train_07020,Oh stop it. Joey already told me.,satisfaction,satisfaction,0.010623552836477757,0.8880345821380615,0.0004540974914561957,0.1008877232670784
train_07021,"Well, he didn't tell me.",neutral,satisfaction,0.2718559205532074,0.6812836527824402,0.021664706990122795,0.025195779278874397
train_07022,Oh hey! How was your audition?,satisfaction,satisfaction,0.021871419623494148,0.8054491877555847,0.007890244945883751,0.16478918492794037
train_07023,"Im sorry, do I know you?",neutral,satisfaction,0.001151150674559176,0.6208029985427856,0.03416502848267555,0.34388089179992676
train_07024,The next next?,neutral,satisfaction,0.18639959394931793,0.6434120535850525,0.0010900207562372088,0.1690983772277832
train_07025,"Yeah, theres this guy from Chicago whos supposed to be the next Martin Scorcese, all right?",neutral,neutral,0.007114276755601168,0.46844714879989624,0.00435264129191637,0.5200859904289246
train_07026,But then this guys right after him.,neutral,neutral,0.11882586777210236,0.29124319553375244,0.005979578942060471,0.5839514136314392
train_07027,Hello!,satisfaction,satisfaction,0.0007043435471132398,0.9456950426101685,0.004921618849039078,0.04867906868457794
train_07028,They loved me!,satisfaction,satisfaction,0.005110365338623524,0.8065467476844788,0.036016225814819336,0.15232665836811066
train_07029,Oh my God!,satisfaction,satisfaction,0.18406325578689575,0.7825704216957092,0.014457155019044876,0.018909122794866562
train_07030,Whats the matter?,neutral,satisfaction,0.03127565234899521,0.8569623231887817,0.028532737866044044,0.08322934806346893
train_07031,What are you doing?,neutral,neutral,0.020476916804909706,0.07989931851625443,0.0017780351918190718,0.8978456854820251
train_07032,I know! My grandmothers gonna see this!,satisfaction,satisfaction,0.13674266636371613,0.8253258466720581,0.0052998741157352924,0.03263154625892639
train_07033,Grandmas gonna have to get in line.,satisfaction,satisfaction,0.1802339255809784,0.713161826133728,0.00252813333645463,0.10407613962888718
train_07034,Oh! You got it?!,sadness,satisfaction,0.004698340315371752,0.8236696124076843,0.006660595070570707,0.1649715155363083
train_07035,"Well no, not yet. But the audition went really good.",satisfaction,satisfaction,0.05313041806221008,0.9303094744682312,0.0049177356995642185,0.01164236105978489
train_07036,What was it for?,neutral,neutral,0.13893525302410126,0.2497076392173767,0.003489795606583357,0.6078672409057617
train_07037,"Oh, its this big budget period movie about these three Italian brothers who come to America around the turn of the century.",neutral,satisfaction,0.05117187276482582,0.6344649195671082,0.06177293881773949,0.2525902986526489
train_07038,Its really classy!,satisfaction,satisfaction,0.01055078487843275,0.6732215881347656,0.264335960149765,0.051891665905714035
train_07039,"Oh, and the director is supposed to be the next next Martin Scorcese.",satisfaction,satisfaction,0.019767604768276215,0.9288503527641296,0.01152618695050478,0.039855871349573135
train_07040,Oh please! It was such a big class! You never even noticed me!,satisfaction,satisfaction,0.00010593566548777744,0.6277672648429871,0.3679102957248688,0.004216505214571953
train_07041,"Listen, I gotta tell ya, I-Im having a great time!",satisfaction,satisfaction,0.00017360497440677136,0.8242608308792114,0.0740986093878746,0.10146698355674744
train_07042,I mean its not at all.,neutral,neutral,0.0008202638709917665,0.21214494109153748,0.3917844891548157,0.3952503204345703
train_07043,Dr. Geller!,satisfaction,neutral,0.3394574522972107,0.17566333711147308,7.138020009733737e-05,0.4848077893257141
train_07044,Burt!,satisfaction,satisfaction,0.010265196673572063,0.8569207191467285,0.011410532519221306,0.1214035153388977
train_07045,Who?,neutral,neutral,0.0029031296726316214,0.04901275038719177,0.14780807495117188,0.8002760410308838
train_07046,"Oh uh, I had trouble remembering everyones name, so I-I kinda came up with nicknames.",neutral,satisfaction,0.00034110978594981134,0.7194757461547852,0.024231091141700745,0.2559520900249481
train_07047,Like the guy on the other side of you was Smelly von Brownshirt.,neutral,neutral,0.0032014267053455114,0.4707506597042084,0.013122763484716415,0.5129251480102539
train_07048,"Oh yeah. So umm, did you have a nickname for me?",neutral,satisfaction,0.00021285221737343818,0.9558887481689453,0.01446769293397665,0.029430726543068886
train_07049,"Umm, no. No.",neutral,satisfaction,0.006270201411098242,0.596375048160553,0.009173573926091194,0.388181209564209
train_07050,"Umm, its Cutie McPretty.",neutral,satisfaction,0.00045556589611805975,0.7934194207191467,0.00994365569204092,0.19618132710456848
train_07051,Ohh thats so sweet!,satisfaction,satisfaction,0.003707193536683917,0.6934971213340759,0.06411424279212952,0.23868140578269958
train_07052,"Okay, so we got some more good rejections, lots of stuff to work on.",neutral,satisfaction,0.009284676052629948,0.8662441372871399,0.005379335023462772,0.11909184604883194
train_07053,"Okay, shoot.",neutral,satisfaction,0.0026981655973941088,0.6165102124214172,0.015040190890431404,0.3657514452934265
train_07054,"Okay, um, oh, the zoo commercial.",neutral,neutral,0.019154656678438187,0.4550779163837433,0.0002086207241518423,0.5255587100982666
train_07055,I didn't get it?,neutral,satisfaction,0.06603965908288956,0.8387125730514526,1.369638539472362e-05,0.09523403644561768
train_07056,"No. They said you 'Weren't believable as a human being.' So, you can work on that.",satisfaction,neutral,0.09903259575366974,0.36069971323013306,0.001865227590315044,0.5384024381637573
train_07057,"Okay, what else?",neutral,neutral,0.0003814899828284979,0.17497149109840393,0.013505607843399048,0.8111414313316345
train_07058,"Um, the off-Broadway play people said 'You were pretty but dumb.'",neutral,neutral,0.06146019324660301,0.25833654403686523,0.0011826712870970368,0.6790205836296082
train_07059,Oh.,sadness,neutral,0.07873785495758057,0.07072782516479492,0.0008536762907169759,0.8496806621551514
train_07060,"Oh no wait, I'm sorry, that's 'pretty dumb.'",neutral,anger,0.48584604263305664,0.22413861751556396,5.234404306975193e-05,0.289963036775589
train_07061,Hey.,neutral,satisfaction,0.0005684667848981917,0.9985798597335815,0.0001920910581247881,0.0006595131126232445
train_07062,How's the maniac?,neutral,satisfaction,0.011391173116862774,0.8210753798484802,0.003964047878980637,0.1635693907737732
train_07063,What are you saying I should do?,neutral,satisfaction,0.07185506820678711,0.766086995601654,0.022334879264235497,0.13972309231758118
train_07064,"I think, that if you really like this guy, you should just trust him.",neutral,neutral,0.16893620789051056,0.2839086055755615,0.0027178761083632708,0.5444372892379761
train_07065,"Thank you, Monica.",satisfaction,satisfaction,0.12205788493156433,0.7064904570579529,7.080951036186889e-05,0.17138081789016724
train_07066,"Orrr, you could follow him and see where he goes.",neutral,satisfaction,0.002368148183450103,0.6451903581619263,0.02450677379965782,0.32793474197387695
train_07067,"Oh, well he's yummy. We did a little kissin'.",satisfaction,satisfaction,0.006547384429723024,0.9552540183067322,0.00047174067003652453,0.03772676736116409
train_07068,"Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.",neutral,satisfaction,0.02188248187303543,0.9502049684524536,0.0006701733800582588,0.027242416515946388
train_07069,"Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.",anger,neutral,0.21528126299381256,0.13552111387252808,0.042974863201379776,0.6062227487564087
train_07070,"Look, he gave me his night vision goggles and everything.",satisfaction,satisfaction,0.02084380015730858,0.8105608224868774,0.008505676873028278,0.16008976101875305
train_07071,"Pheebs, wake up and smell the restraining order.",anger,satisfaction,0.09108102321624756,0.6029677391052246,0.0009944542543962598,0.3049568235874176
train_07072,Hey guys check it out! My mom sent me the paper!,satisfaction,satisfaction,0.0030591264367103577,0.7922371029853821,0.023606356233358383,0.18109743297100067
train_07073,"Ooh, lets see it!",satisfaction,satisfaction,0.0028909521643072367,0.7353976368904114,0.008384395390748978,0.25332701206207275
train_07074,No.,neutral,satisfaction,0.0004928619600832462,0.5354583263397217,0.13845397531986237,0.32559481263160706
train_07075,"So uh, how you doin?",neutral,satisfaction,0.00011120780254714191,0.685164213180542,0.002529238350689411,0.31219539046287537
train_07076,There he is!,satisfaction,satisfaction,0.04009636864066124,0.6421946883201599,0.0001194505239254795,0.31758949160575867
train_07077,Theres our star!,satisfaction,neutral,0.011463012546300888,0.19543404877185822,0.025402413681149483,0.7677004933357239
train_07078,"So, so, whatd ya think?",neutral,neutral,0.007588931359350681,0.08281029760837555,0.0008760801865719259,0.9087246656417847
train_07079,Almost as good as that play with the two naked girls on the see-saw.,satisfaction,neutral,0.04592880234122276,0.30506813526153564,0.00951718632131815,0.6394858360290527
train_07080,I-I wasnt in that.,sadness,neutral,0.017314763739705086,0.2925802171230316,0.04370228573679924,0.6464027762413025
train_07081,"Wow, I have the spirit of an old Indian women living in mine.",neutral,satisfaction,0.017348047345876694,0.8829323649406433,0.0013544687535613775,0.09836502373218536
train_07082,So then you know?,satisfaction,anger,0.6722293496131897,0.2675883173942566,0.00045472232159227133,0.05972754955291748
train_07083,"Oh, its incredible! I so want to be a Waxine girl.",satisfaction,anger,0.9570781588554382,0.04187751188874245,6.472344830399379e-05,0.0009796048980206251
train_07084,I know!!,satisfaction,satisfaction,0.03314772993326187,0.631904125213623,0.004791879095137119,0.3301562964916229
train_07085,God. Do think it really doesnt hurt? Cause how can they do that?,frustration,anger,0.5193789601325989,0.433534175157547,0.009358927607536316,0.037727873772382736
train_07086,Hello! Organic substances recently discovered in the depths of the rain forest!,satisfaction,anger,0.7299131155014038,0.26730382442474365,0.0009964248165488243,0.0017866165144369006
train_07087,They have the best stuff in there.,neutral,satisfaction,0.10566027462482452,0.6584135890007019,0.005835413001477718,0.2300906777381897
train_07088,"The mailman was downstairs, so I brought up your mail.",neutral,satisfaction,0.05366937443614006,0.6188568472862244,0.03266632929444313,0.294807493686676
train_07089,"Oh, good. Thanks.",neutral,satisfaction,0.0018353441264480352,0.96197909116745,0.004245387390255928,0.03194019943475723
train_07090,Now what is Fabutec?,neutral,satisfaction,0.27658331394195557,0.4284850060939789,0.00011766240641009063,0.29481396079063416
train_07091,"Okay, all right dont judge me to much.",frustration,satisfaction,0.02187579683959484,0.9572685956954956,0.0007720140274614096,0.02008361741900444
train_07092,Okay?,neutral,neutral,0.04584291949868202,0.07521504163742065,0.00011421852832427248,0.8788277506828308
train_07093,"Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.",neutral,neutral,0.13001467287540436,0.29764413833618164,0.0028777585830539465,0.5694634914398193
train_07094,"But there was this stuff on leg waxing, it just, it looked so amazing....",satisfaction,anger,0.8780084848403931,0.0821876972913742,0.0016406368231400847,0.0381631925702095
train_07095,"Comin' through. Move, move.",anger,satisfaction,0.025226419791579247,0.6433771848678589,0.006564756389707327,0.3248315751552582
train_07096,"Oh, 'scuse me. I was kinda using that machine.",satisfaction,satisfaction,0.0810949057340622,0.8040690422058105,0.0476745069026947,0.06716153770685196
train_07097,"Yeah, but, there were no suds.",neutral,neutral,0.017677566036581993,0.39149266481399536,0.000491535582114011,0.5903382301330566
train_07098,So?,neutral,neutral,0.03896824270486832,0.40694764256477356,0.011211246252059937,0.5428728461265564
train_07099,"Well, you know, no suds, no save.",neutral,satisfaction,0.0012059877626597881,0.8578930497169495,0.06484853476285934,0.07605241984128952
train_07100,"No suds? Excuse me, hold on a second.  That's my friend's machine.",anger,sadness,0.0022149202413856983,0.4453761577606201,0.485602468252182,0.06680639088153839
train_07101,"Hey, hey, hey, her stuff wasn't in it.",neutral,anger,0.7947755455970764,0.163324773311615,0.0006062000175006688,0.04129352420568466
train_07102,"Hey, hey, hey, that's not the rule and you know it.",anger,anger,0.5061535239219666,0.44018012285232544,0.00589798903092742,0.04776836186647415
train_07103,"Yeah, well, now you're kinda not.",anger,satisfaction,0.002703883219510317,0.7387277483940125,0.00030504894675686955,0.2582632899284363
train_07104,But I saved it. I put my basket on top.,anger,neutral,0.17940199375152588,0.07548472285270691,0.0027597679290920496,0.7423534989356995
train_07105,"Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds.",anger,satisfaction,0.006461331155151129,0.8955113887786865,0.05069389566779137,0.04733339697122574
train_07106,"No suds, no save. Ok?",anger,neutral,0.06629949808120728,0.42412590980529785,0.0038437300827354193,0.505730926990509
train_07107,What's goin' on?,neutral,neutral,0.001048309844918549,0.1529982089996338,0.07347223907709122,0.7724812030792236
train_07108,"Hi, uh, nothing. That horrible woman just took my machine.",anger,sadness,0.0034192551393061876,0.12920518219470978,0.7429826259613037,0.12439291924238205
train_07109,Was your basket on top?,neutral,neutral,0.0009969058446586132,0.060240838676691055,0.0754726231098175,0.8632896542549133
train_07110,Cause it's good money! But that doesn't change the fact that    this is an evil blood sucking corporate machine!,anger,anger,0.4722427725791931,0.21744538843631744,0.0007463539950549603,0.3095654249191284
train_07111,"Well, I think this is a great place to work!",satisfaction,anger,0.7108718156814575,0.24521294236183167,0.0009291914175264537,0.04298607259988785
train_07112,"Ok, are they listening?",anger,satisfaction,0.059039290994405746,0.8911234736442566,0.00225521856918931,0.04758194833993912
train_07113,"Chandler, we still havent gotten an RSVP from your dad.",neutral,neutral,0.05859881639480591,0.06623866409063339,0.0040277885273098946,0.8711347579956055
train_07114,"Oh! Right. Umm, maybe thats because I didnt send him an invitation.",neutral,satisfaction,0.01224418357014656,0.5751261115074158,0.010744528844952583,0.40188515186309814
train_07115,So what! As long as hes not wearing a white dress and a veil I dont care.,neutral,satisfaction,0.10750289261341095,0.6777352094650269,0.0037037506699562073,0.211058109998703
train_07116,"Okay, I think I need to do some shopping.",neutral,neutral,0.030218718573451042,0.19864360988140106,0.00346954888664186,0.7676681280136108
train_07117,Chandler! Hes your father.  he should be at the wedding.,anger,satisfaction,0.043113671243190765,0.4536074995994568,0.37857428193092346,0.12470453977584839
train_07118,I dont even know the man. Okay? Were not that close. I havent seen him in years.,anger,satisfaction,0.004279032349586487,0.7894249558448792,0.011567422188818455,0.19472864270210266
train_07119,Well what are you gonna do when he finds out he wasnt even asked?!,sadness,anger,0.8488306403160095,0.10343721508979797,0.013180721551179886,0.03455140441656113
train_07120,Its not like we run in the same circles.,neutral,anger,0.9154716730117798,0.022922972217202187,0.0002421305689495057,0.06136326119303703
train_07121,"I hang out with you guys, and he stars in a drag show in Vegas.",anger,satisfaction,0.015393920242786407,0.5506088733673096,0.002363466424867511,0.43163374066352844
train_07122,"Ooh, I think I wanna trade circles.",neutral,satisfaction,0.023334383964538574,0.9050767421722412,0.001190511742606759,0.07039831578731537
train_07123,Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.,anger,satisfaction,0.06859992444515228,0.762833297252655,0.0039351885206997395,0.16463154554367065
train_07124,Varrrrrroom!,satisfaction,satisfaction,0.00116449361667037,0.9582751989364624,0.0009317512740381062,0.039628613740205765
