audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_01279,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,2,0.02239990234375,8.046627044677734e-06,0.0002334117889404,0.97705078125,0.0001043677330017,0.1479468047618866,0.1200115233659744,0.0135697424411773,0.411991536617279,0.24679796397686,0.0540793053805828,0.382,0.0,0.618,0.8597,0.3658539652824402,0.5070456266403198,0.1023127436637878,0.0247876700013875
test_01280,"Oh, it's so much more fun with you.",satisfaction,4,9.238719940185549e-06,9.715557098388672e-06,2.3245811462402344e-06,0.0029640197753906,0.9970703125,0.0012459045974537,0.0025352132506668,0.0004416401206981,0.9802716374397278,0.0089943632483482,0.0027408387977629,0.355,0.0,0.645,0.5936,0.0404511131346225,0.6963335871696472,0.0425139144062995,0.2207013815641403
test_01281,"We did have fun, didn't we?",satisfaction,4,4.649162292480469e-06,2.8312206268310547e-05,1.984834671020508e-05,0.034820556640625,0.96533203125,0.1091178432106971,0.0902003794908523,0.0039062215946614,0.1069695204496383,0.6096633672714233,0.0364685505628585,0.398,0.0,0.602,0.5106,0.2070932984352111,0.2054859846830368,0.0151398666203022,0.5722808241844177
test_01282,We did!,satisfaction,4,0.99267578125,6.854534149169922e-06,1.3053417205810549e-05,0.0004911422729492,0.0067291259765625,0.3536022007465362,0.0337302759289741,0.0052350698970258,0.0553198754787445,0.0684028267860412,0.0095109082758426,0.0,0.0,1.0,0.0,0.0018348642624914,0.5944373607635498,0.185260385274887,0.2184673696756363
test_01283,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,3,8.940696716308594e-07,1.728534698486328e-06,5.376338958740234e-05,1.0,0.0001673698425292,0.0249506253749132,0.0370407104492187,0.0047812461853027,0.0112122884020209,0.9079154133796692,0.0108526842668652,0.106,0.0,0.894,0.0772,0.1378741860389709,0.5358850359916687,0.038682222366333,0.2875585258007049
test_01284,"Oh, I would love to!",satisfaction,4,1.6927719116210938e-05,1.4126300811767578e-05,3.039836883544922e-06,0.0001729726791381,1.0,0.0083974320441484,0.0030377290677279,0.0019308503251522,0.9065128564834596,0.0099998256191611,0.0515234135091304,0.529,0.0,0.471,0.6696,0.8554855585098267,0.119269847869873,0.0028512156568467,0.02239341288805
test_01285,"Okay, its coffee.",neutral,3,1.3709068298339844e-06,9.5367431640625e-07,2.0325183868408203e-05,1.0,1.424551010131836e-05,0.0948902890086174,0.2893126308917999,0.0253232792019844,0.0787321031093597,0.4754513502120971,0.028838075697422,0.487,0.0,0.513,0.2263,6.573028076672927e-05,0.0113224340602755,0.0901312381029129,0.8984805345535278
test_01286,Yeah,neutral,3,0.00592041015625,0.0045852661132812,0.1878662109375,0.74462890625,0.057159423828125,0.0107078338041901,0.0506206788122653,0.0098233288154006,0.0042220093309879,0.8850678205490112,0.0305751450359821,1.0,0.0,0.0,0.296,0.0251400619745254,0.6082707047462463,0.0130455419421195,0.3535436689853668
test_01287,"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,4,1.043081283569336e-05,2.026557922363281e-06,1.4901161193847656e-06,0.0008149147033691,0.9990234375,0.0768581628799438,0.0146624203771352,0.0111295897513628,0.7117186188697815,0.0666868463158607,0.0145920170471072,0.0,0.0,1.0,0.0,0.0039991312660276,0.1297982335090637,0.0082354433834552,0.85796719789505
test_01288,"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,3,0.0006694793701171,1.96695327758789e-06,4.529953002929688e-06,0.99951171875,4.410743713378906e-06,0.0087167592719197,0.9314686059951782,0.0119161522015929,0.0014376158360391,0.0272167492657899,0.0079978955909609,0.0,0.174,0.826,-0.2732,0.0011920070974156,0.5300692915916443,0.0064264573156833,0.4623122811317444
test_01289,"Ohh, thats a good one.",satisfaction,4,5.185604095458984e-06,6.973743438720703e-05,6.318092346191406e-06,0.001260757446289,0.99853515625,0.0103613222017884,0.0130154378712177,0.0031764262821525,0.8793531656265259,0.0467372126877307,0.0052430666983127,0.42,0.0,0.58,0.4404,0.0246998481452465,0.91734778881073,0.0001014564331853,0.0578508861362934
test_01290,Its-its hot,neutral,3,3.743171691894531e-05,2.3186206817626957e-05,6.347894668579102e-05,0.10089111328125,0.89892578125,0.1421980261802673,0.0616027750074863,0.0867185890674591,0.1424131095409393,0.1700398176908493,0.1486376672983169,0.0,0.0,1.0,0.0,0.0004346912901382,0.0813706442713737,0.7107027769088745,0.2074918895959854
test_01291,You idiot!!,anger,0,0.9951171875,8.463859558105469e-06,2.473592758178711e-05,0.0002388954162597,0.0044784545898437,0.8527140617370605,0.1207905262708664,0.004173916298896,0.0020415312610566,0.008358989842236,0.0073897349648177,0.0,0.795,0.205,-0.5972,0.013857846148312,0.951326072216034,0.0266026947647333,0.0082134576514363
test_01292,"You were gonna spill hot coffee all over me, huh?!!",anger,0,0.0003948211669921,0.0001564025878906,0.10205078125,0.68896484375,0.2083740234375,0.4192500412464142,0.4326717257499695,0.0148406503722071,0.0159156303852796,0.0180406551808118,0.0157190058380365,0.0,0.0,1.0,0.0,0.0613596141338348,0.8306335210800171,0.0009076941641978,0.1070990934967994
test_01293,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,0,1.0,1.6093254089355469e-06,2.384185791015625e-06,2.974271774291992e-05,1.817941665649414e-05,0.6713207364082336,0.1597814708948135,0.0117893517017364,0.0044463342055678,0.0213134922087192,0.0112196067348122,0.0,0.531,0.469,-0.9273,0.4257349371910095,0.5492345094680786,0.0034765859600156,0.0215539950877428
test_01294,Huh?,anger,0,0.59716796875,0.0020751953125,0.03131103515625,0.11541748046875,0.254150390625,0.0119012081995606,0.010498883202672,0.0035967235453426,0.002416884759441,0.0339084044098854,0.0023091710172593,0.0,0.0,1.0,0.0,0.0051339128986001,0.1570489406585693,0.0406315177679061,0.7971855998039246
test_01295,Whats your favourite thing about summertime?,neutral,3,8.046627044677734e-06,1.1742115020751951e-05,8.082389831542969e-05,0.75830078125,0.241455078125,0.0775127410888671,0.0386511087417602,0.0291122961789369,0.2757578194141388,0.3255297839641571,0.0101939374580979,0.0,0.0,1.0,0.0,0.0070471325889229,0.2238676846027374,0.0126632032915949,0.7564219832420349
test_01296,"Umm, going to the beach. When it stays light real late.",neutral,3,2.408027648925781e-05,5.960464477539062e-07,3.314018249511719e-05,1.0,4.351139068603516e-06,0.0282327737659215,0.2124798148870468,0.1021920442581176,0.0049538221210241,0.5298193693161011,0.1063523665070533,0.0,0.0,1.0,0.0,0.0644607841968536,0.563403308391571,0.0217159856110811,0.3504198789596557
test_01297,"OK, try this salmon mousse.",neutral,3,5.960464477539063e-06,7.748603820800781e-07,2.682209014892578e-06,1.0,0.0001697540283203,0.0426095463335514,0.1625938713550567,0.0081100976094603,0.0319223031401634,0.7468053102493286,0.0063193854875862,0.0,0.0,1.0,0.0,0.2689098417758941,0.4234586060047149,0.1075264066457748,0.200105220079422
test_01298,Mmmm. Good.,satisfaction,4,0.0001838207244873,5.805492401123047e-05,8.922815322875977e-05,0.6875,0.312255859375,0.0064147082157433,0.0532183349132537,0.0059520816430449,0.1287844628095626,0.7837415337562561,0.0121663268655538,0.744,0.0,0.256,0.4404,0.0027270896825939,0.2729196548461914,0.002344005042687,0.7220093011856079
test_01299,Is it better than the other salmon mousse?,neutral,3,4.470348358154297e-06,1.0728836059570312e-06,0.0001235008239746,0.99951171875,0.0001659393310546,0.0085067385807633,0.0190122369676828,0.0021342842373996,0.0106916017830371,0.7891459465026855,0.0030622081831097,0.293,0.0,0.707,0.4404,0.0387107506394386,0.6210395097732544,0.0258727967739105,0.3143769800662994
test_01300,It's creamier.,neutral,3,2.026557922363281e-05,5.960464477539062e-07,7.271766662597656e-06,1.0,0.0001617670059204,0.0053003071807324,0.0494510382413864,0.0026766841765493,0.2160547226667404,0.6876081228256226,0.020525200292468,0.0,0.0,1.0,0.0,0.0127085084095597,0.8518426418304443,0.0060475901700556,0.1294012665748596
test_01301,"Here you go, maybe this'll cheer you up.",satisfaction,4,3.898143768310547e-05,8.344650268554688e-07,1.5079975128173828e-05,1.0,5.424022674560547e-06,0.0092554204165935,0.0094426479190588,0.0014182766899466,0.6810809969902039,0.2689399123191833,0.015409548766911,0.32,0.0,0.68,0.5106,0.0137771926820278,0.4335627853870392,0.001444298075512,0.5512157082557678
test_01302,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,3,4.309415817260742e-05,2.3186206817626957e-05,7.033348083496094e-06,0.939453125,0.060516357421875,0.0300613082945346,0.2292485386133194,0.0310051292181015,0.0139309708029031,0.5194653868675232,0.1348080933094024,0.158,0.0,0.842,0.4902,0.0445120260119438,0.8698549270629883,0.0004782546020578,0.0851548388600349
test_01303,"Yeah, well, is that",neutral,3,4.220008850097656e-05,5.066394805908203e-06,9.393692016601562e-05,1.0,6.03795051574707e-05,0.036313246935606,0.0826156511902809,0.0074328295886516,0.0166810154914855,0.8354995846748352,0.0156676564365625,0.683,0.0,0.317,0.5106,0.0721109509468078,0.8344284892082214,9.4803144747857e-05,0.0933657735586166
test_01304,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,0,0.85791015625,1.0848045349121094e-05,1.430511474609375e-05,0.140625,0.0015926361083984,0.0034678347874432,0.0035241660661995,0.0004638931713998,0.9572288393974304,0.0201859343796968,0.0040939543396234,0.188,0.0,0.812,0.5719,0.0076957154087722,0.82328861951828,0.0006701438687741,0.1683455556631088
test_01305,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,0,2.9325485229492188e-05,1.7404556274414062e-05,0.0001177191734313,0.99951171875,0.0003714561462402,0.0233925357460975,0.0129324933513998,0.0201575085520744,0.0145476683974266,0.7199918627738953,0.0175013206899166,0.162,0.0,0.838,0.4767,0.638674259185791,0.1453243345022201,0.0001647598546696,0.2158366441726684
test_01306,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,0,4.589557647705078e-05,4.082918167114258e-05,0.0176544189453125,0.9755859375,0.0066108703613281,0.0056491754949092,0.0080152153968811,0.0094953663647174,0.0132597032934427,0.9471729397773744,0.0035194631200283,0.167,0.0,0.833,0.4215,0.0755163058638572,0.4171206653118133,0.0001985036360565,0.507164478302002
test_01307,That's so great! 'Cause you already know how to do that!,satisfaction,4,1.996755599975586e-05,2.9206275939941406e-06,2.384185791015625e-06,8.100271224975586e-05,1.0,0.0378050804138183,0.0124305095523595,0.0029554432258009,0.5826874375343323,0.1333028376102447,0.0043136407621204,0.332,0.0,0.668,0.7164,0.1250474601984024,0.8196784257888794,0.0022968649864196,0.0529772192239761
test_01308,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,0,0.99951171875,1.1920928955078125e-06,2.682209014892578e-06,0.0003623962402343,0.0001673698425292,0.1124973967671394,0.1327812671661377,0.0074304263107478,0.0035803944338113,0.0155063522979617,0.007617893628776,0.0,0.117,0.883,-0.2755,0.8664953112602234,0.0984612703323364,0.0070838332176208,0.0279596149921417
test_01309,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,2,0.0003058910369873,0.95947265625,0.000211477279663,0.0205841064453125,0.0195465087890625,0.039865419268608,0.100566565990448,0.0050855404697358,0.6501944065093994,0.0542473308742046,0.016896016895771,0.0,0.0,1.0,0.0,0.0014590902719646,0.9635633230209352,0.0297879986464977,0.0051895468495786
test_01310,I thought it was gonna be a closed casket.,neutral,3,4.172325134277344e-06,6.67572021484375e-06,0.94140625,0.057769775390625,0.0006237030029296,0.0159550849348306,0.0565391331911087,0.0077154017053544,0.0097839701920747,0.3400408029556274,0.0296841394156217,0.0,0.0,1.0,0.0,0.0042699184268713,0.0866945683956146,0.5144132971763611,0.3946221768856048
test_01311,"Well, that doesn't mean she can't look nice!",sadness,2,0.0007705688476562,0.0001102685928344,1.4424324035644531e-05,0.84765625,0.151611328125,0.4278558194637298,0.3672372698783874,0.0130060892552137,0.0238982513546943,0.0712311118841171,0.0333849973976612,0.196,0.245,0.559,-0.1341,0.1204732879996299,0.4834212064743042,0.0294288378208875,0.3666766583919525
test_01312,"Sweetie, you think you can get in there?",neutral,3,0.0005631446838378,3.743171691894531e-05,0.0002034902572631,0.9990234375,2.199411392211914e-05,0.0344989188015461,0.0164451785385608,0.0045978054404258,0.1287430226802826,0.2969475984573364,0.024935495108366,0.314,0.0,0.686,0.4939,0.0015094460686668,0.2160391360521316,0.6186999678611755,0.163751408457756
test_01313,I don't see why not.,neutral,3,0.0001114010810852,5.781650543212891e-06,8.940696716308594e-06,0.66455078125,0.33544921875,0.0757553353905677,0.0649804845452308,0.0068359957076609,0.0037260190583765,0.0621738880872726,0.0075098481029272,0.0,0.0,1.0,0.0,0.0021457073744386,0.1274224370718002,0.0145446164533495,0.8558872938156128
test_01314,Here's my retainer!,neutral,3,0.0001724958419799,5.543231964111328e-06,1.0192394256591795e-05,0.0008654594421386,0.9990234375,0.0426649749279022,0.006309553515166,0.0028360865544527,0.2303531616926193,0.42387655377388,0.0088345184922218,0.0,0.0,1.0,0.0,0.074443407356739,0.7719860672950745,0.004939857404679,0.1486306935548782
test_01315,Someone in there?,neutral,3,0.0008211135864257,0.0001107454299926,0.0001299381256103,0.9990234375,1.3589859008789062e-05,0.0187643393874168,0.043653480708599,0.0183712486177682,0.0020955817308276,0.0270716287195682,0.0029795400332659,0.0,0.0,1.0,0.0,0.0055457009002566,0.062583640217781,0.0047439914196729,0.9271267056465148
test_01316,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,0,6.651878356933594e-05,0.91650390625,0.0002404451370239,0.08294677734375,2.1159648895263672e-05,0.5485734939575195,0.0067638303153216,0.4075486660003662,0.0029958435334265,0.0220186803489923,0.0021570301614701,0.083,0.153,0.764,-0.4588,0.1242003217339515,0.3090946078300476,0.0010423639323562,0.5656627416610718
test_01317,"Yes, I do have to go to the bathroom.",neutral,3,0.0038280487060546,7.212162017822266e-06,4.4286251068115234e-05,0.99609375,9.59634780883789e-06,0.0184672400355339,0.4154051542282104,0.0677415579557418,0.0062463893555104,0.263249933719635,0.2200047075748443,0.252,0.0,0.748,0.4019,0.0115470169112086,0.0367564558982849,0.0009748497395776,0.9507216811180116
test_01318,Someone in here.,neutral,3,0.0001728534698486,0.0002737045288085,0.0002037286758422,0.99951171875,7.212162017822266e-06,0.0477355942130088,0.5222814083099365,0.0131173012778162,0.0080276792868971,0.1370330899953842,0.0113317379727959,0.0,0.0,1.0,0.0,0.0047780252061784,0.5545192360877991,0.001174017204903,0.4395287930965423
test_01319,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,3,0.0009026527404785,3.9637088775634766e-05,0.000124454498291,0.99853515625,0.000212550163269,0.0552557408809661,0.0966947525739669,0.0855513662099838,0.2019606232643127,0.4290833473205566,0.0445661544799804,0.0,0.0,1.0,0.0,0.0062798480503261,0.2536387741565704,0.000136679096613,0.7399447560310364
test_01320,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,3,7.092952728271484e-06,1.788139343261719e-07,2.264976501464844e-06,1.0,6.383657455444336e-05,0.065354086458683,0.0394783578813076,0.7898542881011963,0.0143777523189783,0.0665787756443023,0.0147084705531597,0.0,0.0,1.0,0.0,0.0184629466384649,0.3494245707988739,0.0012220666976645,0.630890429019928
test_01321,Ginger.,neutral,3,0.0055122375488281,3.707408905029297e-05,0.0007176399230957,0.99267578125,0.0008392333984375,0.008773248642683,0.5289717316627502,0.0036242010537534,0.1111142635345459,0.2716734111309051,0.0490197092294693,0.0,0.0,1.0,0.0,0.0177712142467498,0.0813387781381607,0.0003345841250848,0.900555431842804
test_01322,"Ginger. Im talking to Ginger, so....",neutral,3,0.0021438598632812,1.4901161193847656e-06,1.1920928955078125e-06,0.9873046875,0.0105056762695312,0.0302434470504522,0.1448775231838226,0.019239978864789,0.0701477229595184,0.631799042224884,0.0512062907218933,0.0,0.0,1.0,0.0,0.0166391022503376,0.178538829088211,0.0006962908664718,0.8041257858276367
test_01323,Dont you have to use the bathroom?,neutral,3,0.0105514526367187,6.020069122314453e-06,4.678964614868164e-05,0.9892578125,8.344650268554688e-06,0.3552244901657104,0.2349914759397506,0.0733136162161827,0.0130305271595716,0.0538924373686313,0.0655178949236869,0.0,0.0,1.0,0.0,0.0980923399329185,0.1601129621267318,0.0563054457306861,0.6854892373085022
test_01324,"Nope, nope, Id just ah, Id rather talk to you.",neutral,3,3.510713577270508e-05,4.708766937255859e-06,2.6226043701171875e-06,1.0,1.6927719116210938e-05,0.1172193735837936,0.4620475769042969,0.2003664523363113,0.0197028834372758,0.1476645171642303,0.050408948212862,0.0,0.0,1.0,0.0,0.007797023281455,0.0119099896401166,0.0002174792316509,0.980075478553772
test_01325,"Yes, I do.",neutral,3,7.337331771850586e-05,3.695487976074219e-05,0.0020427703857421,0.99755859375,0.0002152919769287,0.0579108782112598,0.098541110754013,0.0391305051743984,0.0154303349554538,0.7448714971542358,0.0422728657722473,0.574,0.0,0.426,0.4019,0.0238801036030054,0.2222544401884079,0.0006310032913461,0.7532344460487366
test_01326,Hi!,satisfaction,4,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.1331367343664169,0.7594940066337585,0.0018502420280128,0.1055190414190292
test_01327,So you like the short hair better.,neutral,3,4.0531158447265625e-06,7.748603820800781e-07,4.0531158447265625e-06,1.0,0.000111699104309,0.0113326404243707,0.0271149575710296,0.0014137661783024,0.0736037120223045,0.8705942034721375,0.0065655414946377,0.532,0.0,0.468,0.6887,0.00339728128165,0.2294115573167801,0.0001742991298669,0.7670168876647949
test_01328,What? YetiI mean Danny?,neutral,3,3.975629806518555e-05,2.6524066925048828e-05,4.291534423828125e-06,1.0,7.867813110351562e-06,0.0288378447294235,0.0124941319227218,0.0206710305064916,0.0045275008305907,0.0240425374358892,0.0042798551730811,0.0,0.0,1.0,0.0,0.017329616472125,0.957102596759796,0.0018628498073667,0.023704906925559
test_01329,"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,0,1.0,4.76837158203125e-07,5.364418029785156e-07,8.440017700195312e-05,1.1026859283447266e-05,0.8479228019714355,0.0469449199736118,0.0439503490924835,0.0062351780943572,0.014533570036292,0.0313255116343498,0.0,0.0,1.0,0.0,0.980595052242279,0.0084556201472878,0.0044825985096395,0.0064668026752769
test_01330,Oh yes there is!,anger,0,0.0016374588012695,7.331371307373047e-06,1.4841556549072266e-05,0.0007705688476562,0.99755859375,0.1151710301637649,0.0512048155069351,0.0095854895189404,0.0334744155406951,0.0353367440402507,0.0210244450718164,0.499,0.0,0.501,0.4574,0.5686303377151489,0.1203527152538299,5.038880408392288e-05,0.3109666109085083
test_01331,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,3,8.702278137207031e-06,8.821487426757812e-06,2.443790435791016e-06,1.0,1.3828277587890623e-05,0.0120816733688116,0.0053972201421856,0.0206422600895166,0.0190069638192653,0.0650704279541969,0.005924183409661,0.0,0.041,0.959,-0.0516,0.0171562489122152,0.1680139452219009,0.0237616226077079,0.7910682559013367
test_01332,I dont know. Why? Did you hear something?,neutral,3,1.6093254089355469e-06,0.9990234375,5.4836273193359375e-06,0.0003151893615722,0.0006918907165527,0.0561795346438884,0.0300007946789264,0.0409840457141399,0.0058060982264578,0.0194800980389118,0.0115354573354125,0.0,0.0,1.0,0.0,0.0094561763107776,0.3724947571754455,0.0207133740186691,0.5973356366157532
test_01333,"Oh uh, one of the writers.",sadness,2,3.933906555175781e-06,5.7220458984375e-06,1.329183578491211e-05,1.0,3.0994415283203125e-05,0.0177131332457065,0.6807090640068054,0.0085902670398354,0.0383402854204177,0.1377037018537521,0.0248847547918558,0.0,0.0,1.0,0.0,0.0050375410355627,0.6632435917854309,0.1914616674184799,0.1402572095394134
test_01334,What are you going to do? Kill him? Like you did with Charles?!,anger,0,1.0,2.80141830444336e-06,4.231929779052734e-06,5.990266799926758e-05,2.9325485229492188e-05,0.7579962015151978,0.0692213326692581,0.0742294862866401,0.0043813502416014,0.0138048660010099,0.0117368157953023,0.131,0.291,0.578,-0.6164,0.9846606850624084,0.010908574797213,6.11190844210796e-05,0.0043695676140487
test_01335,"Oh, my baby!",sadness,2,0.0001037716865539,2.384185791015625e-06,6.616115570068359e-06,0.0001149773597717,1.0,0.0400313399732112,0.01743152923882,0.0175883807241916,0.0433661714196205,0.0105842612683773,0.0407701283693313,0.0,0.0,1.0,0.0,0.0080283833667635,0.8827328085899353,0.0092264218255877,0.100012369453907
test_01336,"Oh, just years of experience.",neutral,3,8.606910705566406e-05,3.981590270996094e-05,0.0001770257949829,0.0628662109375,0.93701171875,0.0057648671790957,0.0107734352350234,0.0042274622246623,0.0032096323557198,0.9516732096672058,0.0055775954388082,0.0,0.0,1.0,0.0,0.060254618525505,0.8068875074386597,7.395959983114153e-05,0.1327838897705078
test_01337,Can I get some ice here?!,sadness,2,0.7197265625,1.5437602996826172e-05,0.0003740787506103,0.26806640625,0.01177978515625,0.1499797254800796,0.0565554574131965,0.0205352921038866,0.006598440464586,0.0996322780847549,0.1206331178545951,0.0,0.0,1.0,0.0,0.0198592711240053,0.919126272201538,0.0079309903085231,0.0530834794044494
test_01338,"Oh anyway, I just wanted to say how wonderful I think you are.",satisfaction,4,7.987022399902344e-06,6.198883056640625e-06,2.264976501464844e-06,7.152557373046875e-05,1.0,0.0059677711687982,0.0044853100553154,0.0016558892093598,0.7671650648117065,0.1043512970209121,0.0085182897746562,0.236,0.0,0.764,0.5719,0.0213644206523895,0.6139357686042786,0.0103245684877038,0.3543753325939178
test_01339,Youre not the fan whos dying are you?,neutral,3,0.0001565217971801,1.8537044525146484e-05,0.1630859375,0.83642578125,2.288818359375e-05,0.1547324508428573,0.1060139536857605,0.0419050008058548,0.019554428756237,0.0812738090753555,0.0547614246606826,0.0,0.219,0.781,-0.2411,0.0371610336005687,0.2554528713226318,0.0013358320575207,0.7060502171516418
test_01340,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",satisfaction,4,0.0029773712158203,0.0001004934310913,0.07391357421875,0.9228515625,0.0001362562179565,0.2449216246604919,0.1565667390823364,0.1817722022533416,0.0774885863065719,0.0540091171860694,0.0884183868765831,0.0,0.0,1.0,0.0,0.0018780147656798,0.3277388513088226,0.0258978269994258,0.6444852948188782
test_01341,Feel better?,neutral,3,0.0001036524772644,4.887580871582031e-06,0.000746726989746,0.9990234375,1.6391277313232422e-05,0.0136303752660751,0.1270489990711212,0.0081695979461073,0.1001881062984466,0.3621374666690826,0.3694922924041748,0.744,0.0,0.256,0.4404,0.0031749363988637,0.1455349028110504,0.0006427796324715,0.8506474494934082
test_01342,Yeah!,satisfaction,4,0.2060546875,0.0013666152954101,0.0045967102050781,0.04290771484375,0.7451171875,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0004409802204463,0.928282618522644,6.651976582361385e-05,0.0712098628282547
test_01343,Yeah.,neutral,3,0.0110092163085937,0.0058670043945312,0.1473388671875,0.76708984375,0.06866455078125,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0002289286640007,0.1170429736375808,0.0012909785145893,0.8814370036125183
test_01344,$4.50 please.,neutral,3,0.0002140998840332,2.682209014892578e-06,1.913309097290039e-05,0.99951171875,8.428096771240234e-05,0.0039270794950425,0.008709886111319,0.0027467082254588,0.004634294193238,0.940518856048584,0.0136050200089812,0.697,0.0,0.303,0.3182,0.0198199599981308,0.7782906889915466,0.0039287316612899,0.1979605704545974
test_01345,"Oh, let me get this.    These are for you.",neutral,3,1.4901161193847656e-06,1.883506774902344e-05,1.883506774902344e-05,0.99951171875,0.000251293182373,0.0598049573600292,0.0358793996274471,0.0615991577506065,0.1402464061975479,0.5970140695571899,0.0699837952852249,0.0,0.0,1.0,0.0,0.0472864359617233,0.0638142824172973,0.0029840371571481,0.885915219783783
test_01346,Much!,satisfaction,4,0.0191497802734375,6.669759750366211e-05,0.0004541873931884,0.0052070617675781,0.97509765625,0.0790232196450233,0.0136127704754471,0.004410398658365,0.1587321758270263,0.1371159553527832,0.0205100234597921,0.0,0.0,1.0,0.0,0.006422386970371,0.2351555079221725,0.0106208613142371,0.7478013038635254
test_01347,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,3,0.86279296875,7.259845733642578e-05,1.513957977294922e-05,0.1370849609375,2.8789043426513672e-05,0.0259460750967264,0.0500634461641311,0.57865971326828,0.0383297018706798,0.2673490941524505,0.0311332419514656,0.108,0.063,0.829,0.3291,0.0036962942685931,0.3005706369876861,0.0564946979284286,0.6392382979393005
test_01348,"Yeah, I understand.",neutral,3,0.0001606941223144,0.0001792907714843,0.81494140625,0.1839599609375,0.0007314682006835,0.0723003074526786,0.1760600507259369,0.0165212545543909,0.0159205663949251,0.6833268404006958,0.0293261613696813,0.524,0.0,0.476,0.296,0.0014391063014045,0.053481426090002,0.0002624248736537,0.9448170065879822
test_01349,Yeah! Okay!  Hey! Hi!,satisfaction,4,0.0009069442749023,2.086162567138672e-05,3.55839729309082e-05,0.0036373138427734,0.99560546875,0.009828956797719,0.0020001260563731,0.0010684066219255,0.9199351668357848,0.0251072403043508,0.0104067977517843,0.725,0.0,0.275,0.6449,0.00964873470366,0.925980031490326,0.0315001495182514,0.0328710600733757
test_01350,Hi!,satisfaction,4,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,8.431229798588902e-05,0.0066572506912052,0.4306792616844177,0.5625791549682617
test_01351,I dont think so.,neutral,3,1.5497207641601562e-05,3.2782554626464844e-06,0.0003612041473388,0.9921875,0.0076484680175781,0.15404012799263,0.2126031666994094,0.1387861371040344,0.0212927497923374,0.2525686621665954,0.0805497169494628,0.0,0.0,1.0,0.0,0.0482065826654434,0.5618719458580017,0.0332209654152393,0.3567005097866058
test_01352,Oh! Maybe its because Im on television. Im an actor on,satisfaction,4,7.56382942199707e-05,8.7738037109375e-05,0.0202484130859375,0.66015625,0.3193359375,0.1527922451496124,0.0794496089220047,0.1255037188529968,0.141565054655075,0.0477212890982627,0.0395311824977397,0.0,0.0,1.0,0.0,0.001314228749834,0.5747184753417969,0.0047314064577221,0.41923588514328
test_01353,"Alright, alright, alright.",neutral,3,6.824731826782227e-05,1.3113021850585938e-06,4.208087921142578e-05,0.99951171875,0.0002582073211669,0.0862394645810127,0.2444645315408706,0.0474280305206775,0.0360790081322193,0.4857228100299835,0.0973465740680694,1.0,0.0,0.0,0.6124,0.3254284262657165,0.5019541382789612,0.009414717555046,0.1632027179002761
test_01354,It's been fourteen and a half minutes and you still have not said one word.,anger,0,0.92626953125,2.16364860534668e-05,6.312131881713867e-05,0.07354736328125,2.723932266235352e-05,0.0199739634990692,0.0271277129650115,0.0043506645597517,0.002159857423976,0.6073389053344727,0.0238052103668451,0.0,0.0,1.0,0.0,0.0552149713039398,0.1487125605344772,0.0001281652512261,0.7959442734718323
