text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, I don't think he's up to meeting everyone yet.",neutral,sadness,0.1668701171875,0.18701171875,0.31005859375,0.219482421875,0.11669921875
I dont care! I wanna meet this guy who's the best sex she ever had!,satisfaction,sadness,0.2281494140625,0.2005615234375,0.237548828125,0.1895751953125,0.144287109375
I might've said that.  Why is that funny?,neutral,neutral,0.2130126953125,0.192138671875,0.1568603515625,0.310302734375,0.1275634765625
Because I'm very happy for him!  And,satisfaction,satisfaction,0.1639404296875,0.125732421875,0.211669921875,0.184326171875,0.314208984375
Hi!,sadness,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,anger,0.25,0.2359619140625,0.181396484375,0.2164306640625,0.1160888671875
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",anger,neutral,0.2086181640625,0.197998046875,0.2027587890625,0.2120361328125,0.1787109375
"Yay, okay!",satisfaction,neutral,0.1912841796875,0.161865234375,0.10931396484375,0.28857421875,0.2490234375
"Good, good, good, good, good.",satisfaction,satisfaction,0.162109375,0.142578125,0.16259765625,0.2423095703125,0.29052734375
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,0.1968994140625,0.203857421875,0.1431884765625,0.287353515625,0.168701171875
Um...  Done!,neutral,neutral,0.202880859375,0.1607666015625,0.147705078125,0.301025390625,0.1873779296875
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,sadness,0.194091796875,0.1942138671875,0.23486328125,0.2261962890625,0.1505126953125
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,anger,0.2139892578125,0.1978759765625,0.191162109375,0.20068359375,0.1961669921875
"Oh, it's so much more fun with you.",satisfaction,satisfaction,0.1685791015625,0.1455078125,0.208984375,0.195068359375,0.28173828125
"We did have fun, didn't we?",satisfaction,neutral,0.2154541015625,0.1636962890625,0.1689453125,0.24609375,0.2059326171875
We did!,satisfaction,neutral,0.1812744140625,0.1192626953125,0.1195068359375,0.311279296875,0.268798828125
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,0.1893310546875,0.1988525390625,0.2042236328125,0.267822265625,0.1397705078125
"Oh, I would love to!",satisfaction,satisfaction,0.140380859375,0.1053466796875,0.1441650390625,0.1739501953125,0.43603515625
"Okay, its coffee.",neutral,neutral,0.1739501953125,0.145751953125,0.1556396484375,0.38525390625,0.139404296875
Yeah,neutral,neutral,0.175537109375,0.1328125,0.12042236328125,0.40673828125,0.1644287109375
"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,neutral,0.1920166015625,0.1402587890625,0.122802734375,0.29296875,0.251953125
"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,sadness,0.167724609375,0.1649169921875,0.33251953125,0.23193359375,0.102783203125
"Ohh, thats a good one.",satisfaction,neutral,0.1678466796875,0.132080078125,0.1412353515625,0.3134765625,0.245361328125
Its-its hot,neutral,neutral,0.1815185546875,0.1307373046875,0.1708984375,0.326904296875,0.1898193359375
You idiot!!,anger,neutral,0.25,0.15478515625,0.13037109375,0.263427734375,0.2015380859375
"You were gonna spill hot coffee all over me, huh?!!",anger,neutral,0.2432861328125,0.178955078125,0.1373291015625,0.272705078125,0.167724609375
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger,0.265625,0.232421875,0.15966796875,0.21337890625,0.12890625
Huh?,anger,neutral,0.2154541015625,0.1776123046875,0.10546875,0.385498046875,0.1162109375
Whats your favourite thing about summertime?,neutral,neutral,0.189697265625,0.1419677734375,0.16650390625,0.301513671875,0.200439453125
"Umm, going to the beach. When it stays light real late.",neutral,neutral,0.191162109375,0.1864013671875,0.2247314453125,0.276123046875,0.12152099609375
"OK, try this salmon mousse.",neutral,neutral,0.1939697265625,0.1595458984375,0.1497802734375,0.3125,0.184326171875
Mmmm. Good.,satisfaction,neutral,0.1622314453125,0.11956787109375,0.1456298828125,0.366455078125,0.2060546875
Is it better than the other salmon mousse?,neutral,neutral,0.219970703125,0.18310546875,0.1636962890625,0.28369140625,0.1492919921875
It's creamier.,neutral,neutral,0.176513671875,0.1356201171875,0.1947021484375,0.338134765625,0.1549072265625
"Here you go, maybe this'll cheer you up.",satisfaction,neutral,0.19775390625,0.1837158203125,0.188232421875,0.280517578125,0.1497802734375
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,0.1929931640625,0.2098388671875,0.22314453125,0.228759765625,0.1453857421875
"Yeah, well, is that",neutral,neutral,0.202880859375,0.1959228515625,0.130859375,0.34814453125,0.1221923828125
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,sadness,0.16064453125,0.170654296875,0.34521484375,0.2197265625,0.103759765625
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,anger,0.245849609375,0.2296142578125,0.1572265625,0.2320556640625,0.13525390625
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,0.2269287109375,0.1881103515625,0.162841796875,0.25537109375,0.1669921875
That's so great! 'Cause you already know how to do that!,satisfaction,satisfaction,0.1923828125,0.159423828125,0.16650390625,0.203369140625,0.2783203125
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,sadness,0.229736328125,0.25244140625,0.257080078125,0.167724609375,0.09283447265625
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,anger,0.220458984375,0.2071533203125,0.200927734375,0.2030029296875,0.1685791015625
I thought it was gonna be a closed casket.,neutral,sadness,0.171142578125,0.1558837890625,0.27587890625,0.258056640625,0.1390380859375
"Well, that doesn't mean she can't look nice!",sadness,anger,0.23291015625,0.2196044921875,0.21142578125,0.20849609375,0.127685546875
"Sweetie, you think you can get in there?",neutral,neutral,0.2060546875,0.1649169921875,0.1605224609375,0.31982421875,0.1488037109375
I don't see why not.,neutral,sadness,0.1898193359375,0.2100830078125,0.29638671875,0.21240234375,0.09136962890625
Here's my retainer!,neutral,neutral,0.2237548828125,0.1846923828125,0.1298828125,0.278076171875,0.18359375
Someone in there?,neutral,neutral,0.2086181640625,0.176025390625,0.1519775390625,0.349365234375,0.11383056640625
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,anger,0.2308349609375,0.21630859375,0.21826171875,0.2032470703125,0.1312255859375
"Yes, I do have to go to the bathroom.",neutral,neutral,0.2052001953125,0.20263671875,0.210205078125,0.2288818359375,0.153076171875
Someone in here.,neutral,neutral,0.20166015625,0.177490234375,0.177734375,0.33154296875,0.11175537109375
"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,neutral,0.2054443359375,0.1800537109375,0.2041015625,0.2548828125,0.1556396484375
"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral,0.18505859375,0.1685791015625,0.2099609375,0.314208984375,0.12225341796875
Ginger.,neutral,neutral,0.169189453125,0.1356201171875,0.1497802734375,0.384521484375,0.160888671875
"Ginger. Im talking to Ginger, so....",neutral,neutral,0.1888427734375,0.1624755859375,0.1881103515625,0.320556640625,0.14013671875
Dont you have to use the bathroom?,neutral,neutral,0.2301025390625,0.1893310546875,0.1595458984375,0.299072265625,0.12200927734375
"Nope, nope, Id just ah, Id rather talk to you.",neutral,sadness,0.1614990234375,0.1529541015625,0.284912109375,0.268798828125,0.1317138671875
"Yes, I do.",neutral,neutral,0.1826171875,0.148681640625,0.2044677734375,0.313232421875,0.1510009765625
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
So you like the short hair better.,neutral,neutral,0.1923828125,0.1590576171875,0.1845703125,0.322021484375,0.141845703125
What? YetiI mean Danny?,neutral,neutral,0.2342529296875,0.1839599609375,0.1285400390625,0.34765625,0.10565185546875
"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,sadness,0.236328125,0.21728515625,0.24560546875,0.184326171875,0.11639404296875
Oh yes there is!,anger,neutral,0.2364501953125,0.158447265625,0.10247802734375,0.287353515625,0.21533203125
"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,sadness,0.16748046875,0.18408203125,0.23046875,0.203125,0.21484375
I dont know. Why? Did you hear something?,neutral,sadness,0.165771484375,0.16015625,0.327880859375,0.251953125,0.09417724609375
"Oh uh, one of the writers.",sadness,neutral,0.1773681640625,0.1473388671875,0.1749267578125,0.3564453125,0.1441650390625
What are you going to do? Kill him? Like you did with Charles?!,anger,anger,0.269775390625,0.2183837890625,0.166259765625,0.227783203125,0.11773681640625
"Oh, my baby!",sadness,satisfaction,0.181884765625,0.11395263671875,0.101318359375,0.254150390625,0.348876953125
"Oh, just years of experience.",neutral,neutral,0.1861572265625,0.15625,0.18505859375,0.26318359375,0.2093505859375
Can I get some ice here?!,sadness,neutral,0.2379150390625,0.22021484375,0.169677734375,0.2381591796875,0.134033203125
"Oh anyway, I just wanted to say how wonderful I think you are.",satisfaction,satisfaction,0.12353515625,0.1138916015625,0.2100830078125,0.1217041015625,0.4306640625
Youre not the fan whos dying are you?,neutral,neutral,0.224853515625,0.1507568359375,0.1527099609375,0.322021484375,0.149658203125
"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",satisfaction,neutral,0.1961669921875,0.1610107421875,0.213134765625,0.28857421875,0.14111328125
Feel better?,neutral,neutral,0.1995849609375,0.1610107421875,0.1571044921875,0.3388671875,0.1434326171875
Yeah!,satisfaction,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
Yeah.,neutral,neutral,0.173583984375,0.13818359375,0.130615234375,0.388916015625,0.168701171875
$4.50 please.,neutral,neutral,0.1739501953125,0.12646484375,0.1361083984375,0.3935546875,0.1697998046875
"Oh, let me get this.    These are for you.",neutral,neutral,0.1949462890625,0.161865234375,0.1627197265625,0.275634765625,0.2049560546875
Much!,satisfaction,satisfaction,0.158203125,0.09796142578125,0.09759521484375,0.314453125,0.331787109375
"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,sadness,0.1986083984375,0.2078857421875,0.291015625,0.1905517578125,0.11175537109375
"Yeah, I understand.",neutral,neutral,0.16015625,0.1632080078125,0.255126953125,0.275634765625,0.145751953125
Yeah! Okay!  Hey! Hi!,satisfaction,satisfaction,0.1707763671875,0.11199951171875,0.0843505859375,0.26025390625,0.37255859375
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
I dont think so.,neutral,sadness,0.158935546875,0.14111328125,0.29541015625,0.28759765625,0.1170654296875
Oh! Maybe its because Im on television. Im an actor on,satisfaction,neutral,0.1971435546875,0.162109375,0.2109375,0.294677734375,0.1351318359375
"Alright, alright, alright.",neutral,neutral,0.1719970703125,0.156982421875,0.136474609375,0.355712890625,0.1788330078125
It's been fourteen and a half minutes and you still have not said one word.,anger,neutral,0.224609375,0.2171630859375,0.2030029296875,0.233642578125,0.1217041015625
"Oh God, do something.",anger,neutral,0.1983642578125,0.179931640625,0.1954345703125,0.241943359375,0.184326171875
"Just make contact, smile!",anger,neutral,0.17431640625,0.136474609375,0.13623046875,0.28125,0.271728515625
There you go!,satisfaction,neutral,0.19873046875,0.141357421875,0.10150146484375,0.345458984375,0.2130126953125
You're definitely scaring here.,neutral,neutral,0.1988525390625,0.16259765625,0.1671142578125,0.283935546875,0.1873779296875
Would you like to call somebody?,neutral,neutral,0.1883544921875,0.1602783203125,0.1580810546875,0.3720703125,0.12115478515625
"Yeah, about 300 guys I went to high school with.",neutral,neutral,0.181884765625,0.1689453125,0.2158203125,0.263427734375,0.169921875
"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,neutral,0.221923828125,0.1927490234375,0.1771240234375,0.232177734375,0.176025390625
Oh,neutral,neutral,0.171875,0.12359619140625,0.1270751953125,0.404052734375,0.17333984375
Its my sister.,neutral,neutral,0.175537109375,0.1260986328125,0.1832275390625,0.372802734375,0.142333984375
"Okay, very cute braces. Anyway yknow what, the",neutral,neutral,0.204833984375,0.167236328125,0.148681640625,0.31787109375,0.161376953125
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,0.213623046875,0.2005615234375,0.1741943359375,0.30126953125,0.11029052734375
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,0.2003173828125,0.1768798828125,0.1717529296875,0.302978515625,0.1480712890625
"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,neutral,0.2138671875,0.1834716796875,0.2369384765625,0.244140625,0.12152099609375
"Okay, well maybe not on those levels.",neutral,neutral,0.1883544921875,0.1846923828125,0.1578369140625,0.324462890625,0.144775390625
So how many more do you have tomorrow?,neutral,neutral,0.212646484375,0.18994140625,0.1376953125,0.286865234375,0.1729736328125
Two.,neutral,neutral,0.1661376953125,0.11761474609375,0.11474609375,0.450439453125,0.1510009765625
"This photographer, who seemed really dull.",neutral,neutral,0.1851806640625,0.181884765625,0.2105712890625,0.284423828125,0.1378173828125
"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,neutral,0.20166015625,0.2005615234375,0.2281494140625,0.2457275390625,0.12384033203125
"Ross , foot on the floor or come over no more!",neutral,neutral,0.2430419921875,0.1785888671875,0.1314697265625,0.273193359375,0.1737060546875
"Sure, your dresser is missing but this she notices.",anger,neutral,0.224365234375,0.1920166015625,0.1597900390625,0.297119140625,0.126708984375
What?,neutral,neutral,0.218017578125,0.168701171875,0.12115478515625,0.380615234375,0.11163330078125
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,0.184326171875,0.2073974609375,0.21484375,0.22216796875,0.1712646484375
"Umm, hows it going with you guys?",neutral,neutral,0.1746826171875,0.1634521484375,0.1669921875,0.298583984375,0.1964111328125
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,sadness,0.1690673828125,0.1905517578125,0.297607421875,0.193359375,0.1495361328125
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",satisfaction,sadness,0.175048828125,0.1971435546875,0.2568359375,0.223388671875,0.1475830078125
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
"Im never gonna find a roommate, ever.",sadness,sadness,0.1962890625,0.18505859375,0.258056640625,0.255859375,0.10498046875
"Why, nobody good?",neutral,neutral,0.2255859375,0.184326171875,0.1246337890625,0.340576171875,0.12481689453125
"Well lets see, there was the guy with the ferrets, thats plural.",anger,neutral,0.197509765625,0.16943359375,0.15283203125,0.359619140625,0.12054443359375
The spitter.,anger,neutral,0.1802978515625,0.1468505859375,0.1549072265625,0.366455078125,0.1514892578125
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,satisfaction,0.181640625,0.181884765625,0.2144775390625,0.16943359375,0.252685546875
"Nice to meet you, Chandler Bing",neutral,satisfaction,0.1490478515625,0.1077880859375,0.11737060546875,0.28564453125,0.340087890625
Hey!,neutral,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hi!,neutral,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",satisfaction,neutral,0.1663818359375,0.146728515625,0.2288818359375,0.2978515625,0.1602783203125
"No-no-no, no!",frustration,anger,0.243896484375,0.1910400390625,0.12548828125,0.20361328125,0.2359619140625
"Well, how-how come?",neutral,neutral,0.208740234375,0.1944580078125,0.119384765625,0.313720703125,0.16357421875
Thats just the way it is.,neutral,sadness,0.1617431640625,0.164306640625,0.341064453125,0.195556640625,0.1373291015625
I-I think everybodys pretending they dont hear you.,neutral,neutral,0.1671142578125,0.14599609375,0.272216796875,0.295166015625,0.1195068359375
"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,anger,0.2144775390625,0.1905517578125,0.204833984375,0.2086181640625,0.181396484375
"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,neutral,0.1781005859375,0.158935546875,0.2230224609375,0.257568359375,0.1822509765625
"Op, this is saved.  Gift shop.",neutral,neutral,0.2027587890625,0.1640625,0.151611328125,0.277587890625,0.2039794921875
"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,0.2213134765625,0.2213134765625,0.195068359375,0.245361328125,0.116943359375
"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,anger,0.2252197265625,0.214111328125,0.1778564453125,0.2169189453125,0.166015625
"Hey, Peter!",neutral,satisfaction,0.14599609375,0.1153564453125,0.07666015625,0.284423828125,0.37744140625
Its me Rhonda!,neutral,neutral,0.1925048828125,0.1258544921875,0.1373291015625,0.3203125,0.22412109375
From PS-129!,neutral,neutral,0.1982421875,0.13330078125,0.10369873046875,0.30224609375,0.262451171875
I shared my puddin which you man!,anger,neutral,0.2073974609375,0.13134765625,0.1275634765625,0.282958984375,0.250732421875
I gave you my,neutral,neutral,0.2071533203125,0.142822265625,0.1617431640625,0.27001953125,0.2183837890625
"Hows that coffee comin, dear?",neutral,neutral,0.1929931640625,0.1295166015625,0.10821533203125,0.38720703125,0.18212890625
"Yeah, right away Mr. Kaplan.",neutral,neutral,0.1766357421875,0.14208984375,0.1611328125,0.33251953125,0.1876220703125
"Im not supposed to drink coffee, it makes me gassy.",neutral,sadness,0.1982421875,0.2020263671875,0.294677734375,0.1810302734375,0.1239013671875
I know!,satisfaction,neutral,0.2001953125,0.159423828125,0.2091064453125,0.267578125,0.1636962890625
Op.,neutral,neutral,0.1693115234375,0.12493896484375,0.1256103515625,0.413818359375,0.1663818359375
Eh.,satisfaction,neutral,0.172607421875,0.13671875,0.126708984375,0.408447265625,0.155517578125
"Oh, you got me.",neutral,neutral,0.1951904296875,0.142333984375,0.150634765625,0.330078125,0.1820068359375
"Well, dont think I havent noticed your potential.",neutral,neutral,0.208251953125,0.17919921875,0.2117919921875,0.25634765625,0.14453125
"Well, Ive got a project for you thats a lot more related to fashion.",neutral,neutral,0.18359375,0.1563720703125,0.196044921875,0.30224609375,0.1614990234375
How does that sound?,neutral,neutral,0.2177734375,0.1959228515625,0.1475830078125,0.3212890625,0.11737060546875
"Oh, that sounds great.",satisfaction,satisfaction,0.157958984375,0.140380859375,0.15087890625,0.2548828125,0.2958984375
"Come on over here, sweetheart.",neutral,neutral,0.1943359375,0.138427734375,0.14599609375,0.3125,0.208740234375
"Oh thank you so much Mr. Kaplan, thank you so much.",satisfaction,satisfaction,0.032257080078125,0.022796630859375,0.044891357421875,0.043792724609375,0.8564453125
Can I tell you a little secret?,neutral,neutral,0.199951171875,0.1661376953125,0.1661376953125,0.25439453125,0.21337890625
Yeah!,satisfaction,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
I want to keep one.,neutral,sadness,0.17333984375,0.158203125,0.2471923828125,0.2470703125,0.1741943359375
"Ohh, I'm gonna be on the news!",satisfaction,neutral,0.209716796875,0.1895751953125,0.160888671875,0.239990234375,0.1998291015625
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",frustration,sadness,0.1407470703125,0.15966796875,0.337890625,0.2255859375,0.1363525390625
No. But thanks.,neutral,neutral,0.168212890625,0.140380859375,0.149169921875,0.3359375,0.2064208984375
Aw come on Phoebe would you just think about it?,sadness,neutral,0.2225341796875,0.18994140625,0.1634521484375,0.2646484375,0.1595458984375
Okay. No. But thanks.,neutral,neutral,0.1593017578125,0.141357421875,0.1324462890625,0.32666015625,0.2401123046875
"Okay, ah, see ya Pheebs.",neutral,neutral,0.160400390625,0.1409912109375,0.1273193359375,0.35107421875,0.22021484375
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,0.203857421875,0.1875,0.1541748046875,0.254638671875,0.1998291015625
"Once you, once you betray me, I become like the ice woman, yknow.",neutral,neutral,0.2001953125,0.171630859375,0.2330322265625,0.275146484375,0.119873046875
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,0.1978759765625,0.1590576171875,0.1793212890625,0.280517578125,0.183349609375
"I'm, I'm really sorry.",neutral,sadness,0.10638427734375,0.11981201171875,0.4453125,0.12359619140625,0.204833984375
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,sadness,0.1573486328125,0.1578369140625,0.274658203125,0.1602783203125,0.249755859375
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,sadness,0.1708984375,0.1612548828125,0.28466796875,0.170654296875,0.21240234375
"Oh my God! If you say that one more time,",anger,satisfaction,0.2313232421875,0.2054443359375,0.1453857421875,0.1768798828125,0.240966796875
Fine!,anger,neutral,0.208251953125,0.154052734375,0.1131591796875,0.30029296875,0.22412109375
"Yeah, I know.",sadness,neutral,0.1571044921875,0.158203125,0.262451171875,0.279052734375,0.143310546875
"I mean, no, youre right.",sadness,neutral,0.17822265625,0.155517578125,0.2047119140625,0.305908203125,0.1556396484375
Yeah I guess Ill let it go.,neutral,neutral,0.166015625,0.1646728515625,0.2685546875,0.283447265625,0.117431640625
But you-you understand how-how hard it is to forget about this.,sadness,sadness,0.1851806640625,0.175048828125,0.266845703125,0.1885986328125,0.184326171875
"Sure, its hard to forget!",neutral,neutral,0.1961669921875,0.1683349609375,0.20068359375,0.243896484375,0.19091796875
But that doesnt mean you have to talk about it!,neutral,anger,0.2408447265625,0.2191162109375,0.20361328125,0.21142578125,0.125
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,sadness,0.189453125,0.16845703125,0.2476806640625,0.208251953125,0.1861572265625
"Its between us and the sea, Ross!",neutral,neutral,0.2235107421875,0.1572265625,0.146484375,0.3115234375,0.1611328125
Fine!,anger,neutral,0.208251953125,0.154052734375,0.1131591796875,0.30029296875,0.22412109375
"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger,neutral,0.235595703125,0.185791015625,0.1676025390625,0.239501953125,0.1715087890625
...I can begin to trust you again.,anger,sadness,0.1810302734375,0.1468505859375,0.262939453125,0.25390625,0.1552734375
Does that seem like something you can do.,anger,neutral,0.2044677734375,0.2105712890625,0.2227783203125,0.2578125,0.10430908203125
Does it?!,anger,neutral,0.2239990234375,0.1785888671875,0.14990234375,0.3291015625,0.11846923828125
"Look, Ross, you have what you want, youre back with Rachel.",neutral,neutral,0.2083740234375,0.1717529296875,0.1898193359375,0.26025390625,0.1697998046875
If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral,neutral,0.2113037109375,0.18505859375,0.2056884765625,0.22607421875,0.171875
I didnt think you were gay. I do now.,satisfaction,sadness,0.1785888671875,0.1588134765625,0.311279296875,0.2408447265625,0.11041259765625
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,0.1907958984375,0.1832275390625,0.18505859375,0.268310546875,0.172607421875
"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",satisfaction,neutral,0.1942138671875,0.2120361328125,0.208984375,0.240234375,0.14453125
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,0.204345703125,0.1707763671875,0.170654296875,0.2734375,0.1806640625
"Well, I dont really know what that is, but",neutral,sadness,0.179931640625,0.1947021484375,0.29248046875,0.22509765625,0.107666015625
"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness,sadness,0.1795654296875,0.197998046875,0.325439453125,0.17626953125,0.12060546875
"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,0.18603515625,0.2122802734375,0.23583984375,0.2381591796875,0.1278076171875
"Oh, by the way, that is her full name.",neutral,neutral,0.1917724609375,0.1678466796875,0.1505126953125,0.253173828125,0.2366943359375
Oh wow! Im free for her!,satisfaction,neutral,0.2408447265625,0.182373046875,0.1417236328125,0.250732421875,0.184326171875
"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral,neutral,0.2144775390625,0.2303466796875,0.171630859375,0.25,0.133544921875
"Hold on, yknow I",neutral,neutral,0.193603515625,0.1353759765625,0.1474609375,0.386474609375,0.1370849609375
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,0.2178955078125,0.1885986328125,0.146240234375,0.283935546875,0.163330078125
"Hey Ross, look what I've got going here.",neutral,neutral,0.20556640625,0.2041015625,0.164306640625,0.2783203125,0.1475830078125
Save it.,neutral,neutral,0.1763916015625,0.1427001953125,0.1588134765625,0.359375,0.1627197265625
"Okay, hating this.",anger,neutral,0.18603515625,0.17529296875,0.154541015625,0.326171875,0.1578369140625
"Monica, come on now. Let's go, baby coming.",neutral,neutral,0.1971435546875,0.1531982421875,0.151611328125,0.294921875,0.2030029296875
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",satisfaction,sadness,0.1842041015625,0.177978515625,0.32373046875,0.18798828125,0.1260986328125
"That's nice. Get out Let's go, come on.",anger,neutral,0.1898193359375,0.162353515625,0.1524658203125,0.31689453125,0.178466796875
"All right, I'm going. I'm going.",anger,neutral,0.1903076171875,0.188232421875,0.216064453125,0.278076171875,0.1273193359375
"Here we go, here we go.",neutral,neutral,0.2093505859375,0.188232421875,0.1441650390625,0.339111328125,0.119140625
"Rossy, Rossy.",neutral,neutral,0.1827392578125,0.1318359375,0.152587890625,0.374755859375,0.157958984375
"Yeah, save it for the cab, okay.",anger,neutral,0.1962890625,0.19189453125,0.168212890625,0.307373046875,0.13623046875
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,0.2330322265625,0.2301025390625,0.1744384765625,0.2587890625,0.103759765625
"Joey, get out of the fridge.",anger,anger,0.24853515625,0.1988525390625,0.1690673828125,0.2437744140625,0.1397705078125
"All right, all right.",anger,neutral,0.1697998046875,0.1680908203125,0.156005859375,0.30126953125,0.2047119140625
For the ride.,neutral,neutral,0.1826171875,0.142578125,0.146240234375,0.365478515625,0.1630859375
"Yeah, like in a cab...",neutral,neutral,0.1883544921875,0.1845703125,0.171875,0.306884765625,0.1484375
WHAT IS IT?!,anger,neutral,0.2484130859375,0.219970703125,0.15771484375,0.260986328125,0.11297607421875
"Okay, I-I d'know, you-you just- you have a quality.",satisfaction,neutral,0.164306640625,0.1591796875,0.239013671875,0.26904296875,0.16845703125
Yes. Absolutely. A quality.,neutral,neutral,0.18408203125,0.130859375,0.1412353515625,0.32080078125,0.22314453125
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,0.1695556640625,0.177490234375,0.1903076171875,0.232177734375,0.23046875
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",satisfaction,neutral,0.2110595703125,0.1810302734375,0.14111328125,0.26806640625,0.19873046875
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,0.1939697265625,0.2064208984375,0.228515625,0.2406005859375,0.1304931640625
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",satisfaction,neutral,0.197998046875,0.1898193359375,0.1826171875,0.2431640625,0.1865234375
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,neutral,0.19189453125,0.1815185546875,0.178955078125,0.287353515625,0.1602783203125
"So um, so what's up, you came to see me yesterday.",satisfaction,neutral,0.1912841796875,0.185791015625,0.1763916015625,0.283447265625,0.1632080078125
