text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Pretty cool, huh?",satisfaction,satisfaction,1.3768672943115234e-05,1.9252300262451172e-05,1.0192394256591797e-05,0.0008802413940429688,0.9990234375
"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,anger,0.71826171875,2.3245811462402344e-05,1.895427703857422e-05,0.28125,0.0001386404037475586
"Umm, can I use your bathroom?",neutral,neutral,6.341934204101562e-05,8.344650268554688e-07,1.615285873413086e-05,1.0,3.0994415283203125e-06
"Its uh, right through there.",neutral,neutral,9.369850158691406e-05,4.708766937255859e-06,2.0384788513183594e-05,1.0,3.814697265625e-06
"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",satisfaction,anger,0.998046875,3.6954879760742188e-06,4.291534423828125e-06,0.0018301010131835938,1.0311603546142578e-05
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,anger,0.99951171875,2.2649765014648438e-06,7.092952728271484e-06,0.00022542476654052734,2.5510787963867188e-05
"So, this isn't over?",neutral,neutral,0.0027313232421875,6.878376007080078e-05,0.10540771484375,0.890625,0.0013284683227539062
You are so cute!,satisfaction,satisfaction,3.1948089599609375e-05,1.537799835205078e-05,1.3172626495361328e-05,0.00012290477752685547,1.0
No.,satisfaction,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"No, it was a fight.",neutral,neutral,1.2934207916259766e-05,0.0012769699096679688,3.2842159271240234e-05,0.99853515625,1.913309097290039e-05
You deal with it and move on!,satisfaction,anger,0.99951171875,6.556510925292969e-07,4.76837158203125e-07,0.0002856254577636719,0.00021827220916748047
It's nothing to freak out about.,neutral,neutral,0.005401611328125,5.543231964111328e-06,2.378225326538086e-05,0.994140625,0.0005245208740234375
Really? Okay. Great!,satisfaction,satisfaction,0.00263214111328125,9.59634780883789e-06,1.811981201171875e-05,0.00213623046875,0.9951171875
"Ohh, welcome to an adult relationship!",satisfaction,satisfaction,2.777576446533203e-05,6.079673767089844e-06,1.4901161193847656e-06,0.00040984153747558594,0.99951171875
"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,sadness,1.7881393432617188e-07,3.5762786865234375e-07,1.0,2.282857894897461e-05,2.2649765014648438e-06
I'm afraid so.,neutral,neutral,9.059906005859375e-06,0.00022840499877929688,1.811981201171875e-05,0.9990234375,0.0005588531494140625
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Yeah, it did.",satisfaction,neutral,1.722574234008789e-05,2.181529998779297e-05,0.0022335052490234375,0.99755859375,0.00029277801513671875
"So, I guess this is over.",sadness,sadness,5.960464477539062e-07,7.152557373046875e-07,1.0,1.9729137420654297e-05,4.708766937255859e-06
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
"Well, y'know, you and me, it had to end sometime.",sadness,neutral,2.396106719970703e-05,2.086162567138672e-06,0.0249481201171875,0.9736328125,0.0015115737915039062
"Because of the weekend, we had a fight.",sadness,neutral,5.185604095458984e-06,3.5762786865234375e-07,3.039836883544922e-06,1.0,1.2040138244628906e-05
"You know, I think I was sixteen.",neutral,neutral,6.973743438720703e-06,4.172325134277344e-07,1.4007091522216797e-05,1.0,2.1398067474365234e-05
"Please, just a little bit off the back.",neutral,neutral,6.318092346191406e-05,8.606910705566406e-05,0.0003979206085205078,0.697265625,0.30224609375
"I'm still on ""no.""",neutral,satisfaction,0.0009012222290039062,0.0001277923583984375,9.644031524658203e-05,0.044891357421875,0.9541015625
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,1.138448715209961e-05,2.980232238769531e-07,2.378225326538086e-05,1.0,2.4557113647460938e-05
"No-no-no-no-no,  I'm not fallin' for that again.",anger,anger,0.99951171875,4.0531158447265625e-06,6.616115570068359e-06,0.0004520416259765625,0.0002301931381225586
What's goin' on?,neutral,neutral,0.0006299018859863281,6.67572021484375e-06,4.5299530029296875e-06,0.99755859375,0.0020275115966796875
"Well, I sorta did a stupid thing last night.",neutral,neutral,0.007472991943359375,0.0301513671875,0.08160400390625,0.880859375,1.9669532775878906e-05
What stupid thing did you do?,neutral,anger,1.0,1.0132789611816406e-06,1.430511474609375e-06,0.00012046098709106445,6.020069122314453e-06
Ewww!,anger,anger,1.0,1.6093254089355469e-06,1.52587890625e-05,5.513429641723633e-05,9.40561294555664e-05
I know.,neutral,neutral,0.000156402587890625,1.2814998626708984e-05,0.0045166015625,0.9951171875,0.0003871917724609375
"See, yes.",neutral,neutral,2.9146671295166016e-05,9.894371032714844e-06,6.288290023803711e-05,0.99951171875,0.0002701282501220703
Okay. And its not just chicks y'know? Its all kinds of other animals!,anger,anger,0.99951171875,1.8477439880371094e-06,2.086162567138672e-06,0.0006422996520996094,2.396106719970703e-05
"Thats horrible! Well, you did the right thing man.",anger,anger,1.0,1.0132789611816406e-06,7.987022399902344e-06,6.103515625e-05,1.33514404296875e-05
"Thanks, Im glad you see it that way.",satisfaction,satisfaction,1.0669231414794922e-05,5.185604095458984e-06,1.4901161193847656e-06,0.0005645751953125,0.99951171875
"Ohhh-hoo, funny story!",satisfaction,satisfaction,4.887580871582031e-06,3.3974647521972656e-06,3.3974647521972656e-06,0.0001704692840576172,1.0
"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,neutral,0.00780487060546875,2.7179718017578125e-05,5.841255187988281e-06,0.97607421875,0.015869140625
I love you both.,neutral,satisfaction,5.602836608886719e-06,7.331371307373047e-06,3.039836883544922e-06,0.00017547607421875,1.0
But in very different ways.,neutral,neutral,8.285045623779297e-06,2.9206275939941406e-06,4.225969314575195e-05,0.9970703125,0.003108978271484375
"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,sadness,0.002826690673828125,3.3974647521972656e-06,0.99609375,0.0010366439819335938,2.485513687133789e-05
"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,anger,1.0,2.384185791015625e-06,7.736682891845703e-05,3.451108932495117e-05,1.4722347259521484e-05
"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",frustration,satisfaction,0.0001690387725830078,3.2782554626464844e-06,4.2438507080078125e-05,0.26513671875,0.73486328125
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,1.1920928955078125e-06,2.384185791015625e-07,5.602836608886719e-06,1.0,5.924701690673828e-05
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,3.516674041748047e-06,0.0026092529296875,9.47117805480957e-05,0.9970703125,0.0001195073127746582
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,1.0013580322265625e-05,3.5762786865234375e-06,8.696317672729492e-05,0.97265625,0.0273284912109375
"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,neutral,0.0003120899200439453,0.00010538101196289062,0.0004417896270751953,0.96923828125,0.0297698974609375
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,0.00024771690368652344,1.5497207641601562e-06,9.715557098388672e-06,0.9990234375,0.0009222030639648438
I dont care! I wanna meet this guy who's the best sex she ever had!,satisfaction,anger,1.0,1.9073486328125e-06,2.3245811462402344e-06,4.184246063232422e-05,2.3365020751953125e-05
I might've said that.  Why is that funny?,neutral,neutral,9.179115295410156e-06,4.76837158203125e-07,5.9485435485839844e-05,1.0,0.00015211105346679688
Because I'm very happy for him!  And,satisfaction,satisfaction,3.540515899658203e-05,4.172325134277344e-06,2.1457672119140625e-06,5.698204040527344e-05,1.0
Hi!,sadness,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,frustration,2.86102294921875e-05,0.99853515625,2.4497509002685547e-05,0.0015392303466796875,1.8298625946044922e-05
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",anger,anger,0.82568359375,4.470348358154297e-05,0.0004069805145263672,0.1727294921875,0.0009188652038574219
"Yay, okay!",satisfaction,satisfaction,0.0281982421875,0.00030684471130371094,0.00020372867584228516,0.08099365234375,0.89013671875
"Good, good, good, good, good.",satisfaction,satisfaction,9.381771087646484e-05,5.960464477539062e-07,1.3113021850585938e-06,0.000812530517578125,0.9990234375
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,0.0006170272827148438,8.344650268554688e-07,7.62939453125e-06,0.99951171875,8.45789909362793e-05
Um...  Done!,neutral,neutral,0.05523681640625,1.2814998626708984e-05,3.8683414459228516e-05,0.88623046875,0.0582275390625
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral,0.0010700225830078125,9.5367431640625e-07,0.00016057491302490234,0.99853515625,2.849102020263672e-05
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,neutral,0.02239990234375,8.046627044677734e-06,0.0002334117889404297,0.97705078125,0.00010436773300170898
"Oh, it's so much more fun with you.",satisfaction,satisfaction,9.238719940185547e-06,9.715557098388672e-06,2.3245811462402344e-06,0.002964019775390625,0.9970703125
"We did have fun, didn't we?",satisfaction,satisfaction,4.649162292480469e-06,2.8312206268310547e-05,1.9848346710205078e-05,0.034820556640625,0.96533203125
We did!,satisfaction,anger,0.99267578125,6.854534149169922e-06,1.3053417205810547e-05,0.0004911422729492188,0.0067291259765625
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,8.940696716308594e-07,1.7285346984863281e-06,5.3763389587402344e-05,1.0,0.00016736984252929688
"Oh, I would love to!",satisfaction,satisfaction,1.6927719116210938e-05,1.4126300811767578e-05,3.039836883544922e-06,0.0001729726791381836,1.0
"Okay, its coffee.",neutral,neutral,1.3709068298339844e-06,9.5367431640625e-07,2.0325183868408203e-05,1.0,1.424551010131836e-05
Yeah,neutral,neutral,0.00592041015625,0.00458526611328125,0.1878662109375,0.74462890625,0.057159423828125
"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,satisfaction,1.043081283569336e-05,2.0265579223632812e-06,1.4901161193847656e-06,0.0008149147033691406,0.9990234375
"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,neutral,0.0006694793701171875,1.9669532775878906e-06,4.5299530029296875e-06,0.99951171875,4.410743713378906e-06
"Ohh, thats a good one.",satisfaction,satisfaction,5.185604095458984e-06,6.973743438720703e-05,6.318092346191406e-06,0.0012607574462890625,0.99853515625
Its-its hot,neutral,satisfaction,3.743171691894531e-05,2.3186206817626953e-05,6.347894668579102e-05,0.10089111328125,0.89892578125
You idiot!!,anger,anger,0.9951171875,8.463859558105469e-06,2.473592758178711e-05,0.00023889541625976562,0.00447845458984375
"You were gonna spill hot coffee all over me, huh?!!",anger,neutral,0.0003948211669921875,0.000156402587890625,0.10205078125,0.68896484375,0.2083740234375
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger,1.0,1.6093254089355469e-06,2.384185791015625e-06,2.9742717742919922e-05,1.817941665649414e-05
Huh?,anger,anger,0.59716796875,0.0020751953125,0.03131103515625,0.11541748046875,0.254150390625
Whats your favourite thing about summertime?,neutral,neutral,8.046627044677734e-06,1.1742115020751953e-05,8.082389831542969e-05,0.75830078125,0.241455078125
"Umm, going to the beach. When it stays light real late.",neutral,neutral,2.4080276489257812e-05,5.960464477539062e-07,3.314018249511719e-05,1.0,4.351139068603516e-06
"OK, try this salmon mousse.",neutral,neutral,5.9604644775390625e-06,7.748603820800781e-07,2.682209014892578e-06,1.0,0.0001697540283203125
Mmmm. Good.,satisfaction,neutral,0.0001838207244873047,5.805492401123047e-05,8.922815322875977e-05,0.6875,0.312255859375
Is it better than the other salmon mousse?,neutral,neutral,4.470348358154297e-06,1.0728836059570312e-06,0.00012350082397460938,0.99951171875,0.0001659393310546875
It's creamier.,neutral,neutral,2.0265579223632812e-05,5.960464477539062e-07,7.271766662597656e-06,1.0,0.00016176700592041016
"Here you go, maybe this'll cheer you up.",satisfaction,neutral,3.898143768310547e-05,8.344650268554688e-07,1.5079975128173828e-05,1.0,5.424022674560547e-06
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,4.309415817260742e-05,2.3186206817626953e-05,7.033348083496094e-06,0.939453125,0.060516357421875
"Yeah, well, is that",neutral,neutral,4.220008850097656e-05,5.066394805908203e-06,9.393692016601562e-05,1.0,6.03795051574707e-05
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,anger,0.85791015625,1.0848045349121094e-05,1.430511474609375e-05,0.140625,0.0015926361083984375
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,neutral,2.9325485229492188e-05,1.7404556274414062e-05,0.00011771917343139648,0.99951171875,0.0003714561462402344
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,4.589557647705078e-05,4.082918167114258e-05,0.0176544189453125,0.9755859375,0.006610870361328125
That's so great! 'Cause you already know how to do that!,satisfaction,satisfaction,1.996755599975586e-05,2.9206275939941406e-06,2.384185791015625e-06,8.100271224975586e-05,1.0
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,anger,0.99951171875,1.1920928955078125e-06,2.682209014892578e-06,0.000362396240234375,0.00016736984252929688
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,frustration,0.0003058910369873047,0.95947265625,0.00021147727966308594,0.0205841064453125,0.0195465087890625
I thought it was gonna be a closed casket.,neutral,sadness,4.172325134277344e-06,6.67572021484375e-06,0.94140625,0.057769775390625,0.0006237030029296875
"Well, that doesn't mean she can't look nice!",sadness,neutral,0.00077056884765625,0.00011026859283447266,1.4424324035644531e-05,0.84765625,0.151611328125
"Sweetie, you think you can get in there?",neutral,neutral,0.0005631446838378906,3.743171691894531e-05,0.0002034902572631836,0.9990234375,2.199411392211914e-05
I don't see why not.,neutral,neutral,0.00011140108108520508,5.781650543212891e-06,8.940696716308594e-06,0.66455078125,0.33544921875
Here's my retainer!,neutral,satisfaction,0.00017249584197998047,5.543231964111328e-06,1.0192394256591797e-05,0.0008654594421386719,0.9990234375
Someone in there?,neutral,neutral,0.0008211135864257812,0.00011074542999267578,0.00012993812561035156,0.9990234375,1.3589859008789062e-05
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,frustration,6.651878356933594e-05,0.91650390625,0.00024044513702392578,0.08294677734375,2.1159648895263672e-05
"Yes, I do have to go to the bathroom.",neutral,neutral,0.0038280487060546875,7.212162017822266e-06,4.4286251068115234e-05,0.99609375,9.59634780883789e-06
Someone in here.,neutral,neutral,0.0001728534698486328,0.00027370452880859375,0.00020372867584228516,0.99951171875,7.212162017822266e-06
"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,neutral,0.0009026527404785156,3.9637088775634766e-05,0.00012445449829101562,0.99853515625,0.00021255016326904297
"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral,7.092952728271484e-06,1.7881393432617188e-07,2.2649765014648438e-06,1.0,6.383657455444336e-05
Ginger.,neutral,neutral,0.005512237548828125,3.707408905029297e-05,0.0007176399230957031,0.99267578125,0.0008392333984375
"Ginger. Im talking to Ginger, so....",neutral,neutral,0.00214385986328125,1.4901161193847656e-06,1.1920928955078125e-06,0.9873046875,0.01050567626953125
Dont you have to use the bathroom?,neutral,neutral,0.01055145263671875,6.020069122314453e-06,4.678964614868164e-05,0.9892578125,8.344650268554688e-06
"Nope, nope, Id just ah, Id rather talk to you.",neutral,neutral,3.510713577270508e-05,4.708766937255859e-06,2.6226043701171875e-06,1.0,1.6927719116210938e-05
"Yes, I do.",neutral,neutral,7.337331771850586e-05,3.695487976074219e-05,0.0020427703857421875,0.99755859375,0.00021529197692871094
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
So you like the short hair better.,neutral,neutral,4.0531158447265625e-06,7.748603820800781e-07,4.0531158447265625e-06,1.0,0.00011169910430908203
What? YetiI mean Danny?,neutral,neutral,3.975629806518555e-05,2.6524066925048828e-05,4.291534423828125e-06,1.0,7.867813110351562e-06
"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,anger,1.0,4.76837158203125e-07,5.364418029785156e-07,8.440017700195312e-05,1.1026859283447266e-05
Oh yes there is!,anger,satisfaction,0.0016374588012695312,7.331371307373047e-06,1.4841556549072266e-05,0.00077056884765625,0.99755859375
"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,8.702278137207031e-06,8.821487426757812e-06,2.4437904357910156e-06,1.0,1.3828277587890625e-05
I dont know. Why? Did you hear something?,neutral,frustration,1.6093254089355469e-06,0.9990234375,5.4836273193359375e-06,0.0003151893615722656,0.0006918907165527344
"Oh uh, one of the writers.",sadness,neutral,3.933906555175781e-06,5.7220458984375e-06,1.329183578491211e-05,1.0,3.0994415283203125e-05
What are you going to do? Kill him? Like you did with Charles?!,anger,anger,1.0,2.8014183044433594e-06,4.231929779052734e-06,5.990266799926758e-05,2.9325485229492188e-05
"Oh, my baby!",sadness,satisfaction,0.00010377168655395508,2.384185791015625e-06,6.616115570068359e-06,0.00011497735977172852,1.0
"Oh, just years of experience.",neutral,satisfaction,8.606910705566406e-05,3.981590270996094e-05,0.00017702579498291016,0.0628662109375,0.93701171875
Can I get some ice here?!,sadness,anger,0.7197265625,1.5437602996826172e-05,0.00037407875061035156,0.26806640625,0.01177978515625
"Oh anyway, I just wanted to say how wonderful I think you are.",satisfaction,satisfaction,7.987022399902344e-06,6.198883056640625e-06,2.2649765014648438e-06,7.152557373046875e-05,1.0
Youre not the fan whos dying are you?,neutral,neutral,0.00015652179718017578,1.8537044525146484e-05,0.1630859375,0.83642578125,2.288818359375e-05
"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",satisfaction,neutral,0.0029773712158203125,0.0001004934310913086,0.07391357421875,0.9228515625,0.00013625621795654297
Feel better?,neutral,neutral,0.0001036524772644043,4.887580871582031e-06,0.0007467269897460938,0.9990234375,1.6391277313232422e-05
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
$4.50 please.,neutral,neutral,0.00021409988403320312,2.682209014892578e-06,1.913309097290039e-05,0.99951171875,8.428096771240234e-05
"Oh, let me get this.    These are for you.",neutral,neutral,1.4901161193847656e-06,1.8835067749023438e-05,1.8835067749023438e-05,0.99951171875,0.0002512931823730469
Much!,satisfaction,satisfaction,0.0191497802734375,6.669759750366211e-05,0.00045418739318847656,0.005207061767578125,0.97509765625
"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,anger,0.86279296875,7.259845733642578e-05,1.5139579772949219e-05,0.1370849609375,2.8789043426513672e-05
"Yeah, I understand.",neutral,sadness,0.00016069412231445312,0.000179290771484375,0.81494140625,0.1839599609375,0.0007314682006835938
Yeah! Okay!  Hey! Hi!,satisfaction,satisfaction,0.0009069442749023438,2.086162567138672e-05,3.55839729309082e-05,0.0036373138427734375,0.99560546875
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
I dont think so.,neutral,neutral,1.5497207641601562e-05,3.2782554626464844e-06,0.0003612041473388672,0.9921875,0.007648468017578125
Oh! Maybe its because Im on television. Im an actor on,satisfaction,neutral,7.56382942199707e-05,8.7738037109375e-05,0.0202484130859375,0.66015625,0.3193359375
"Alright, alright, alright.",neutral,neutral,6.824731826782227e-05,1.3113021850585938e-06,4.208087921142578e-05,0.99951171875,0.0002582073211669922
It's been fourteen and a half minutes and you still have not said one word.,anger,anger,0.92626953125,2.1636486053466797e-05,6.312131881713867e-05,0.07354736328125,2.7239322662353516e-05
"Oh God, do something.",anger,anger,0.96484375,3.451108932495117e-05,0.0015316009521484375,0.017547607421875,0.0162353515625
"Just make contact, smile!",anger,satisfaction,0.00024628639221191406,1.6689300537109375e-05,3.993511199951172e-06,0.0004143714904785156,0.99951171875
There you go!,satisfaction,satisfaction,1.4424324035644531e-05,6.4373016357421875e-06,3.5762786865234375e-06,0.0002493858337402344,0.99951171875
You're definitely scaring here.,neutral,frustration,2.086162567138672e-06,1.0,2.6226043701171875e-06,1.049041748046875e-05,4.947185516357422e-06
Would you like to call somebody?,neutral,neutral,0.0005311965942382812,9.5367431640625e-07,1.0788440704345703e-05,0.99951171875,1.8298625946044922e-05
"Yeah, about 300 guys I went to high school with.",neutral,neutral,8.356571197509766e-05,1.0728836059570312e-06,1.728534698486328e-05,1.0,2.2411346435546875e-05
"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,neutral,0.073974609375,9.357929229736328e-06,5.4836273193359375e-06,0.92578125,2.0802021026611328e-05
Oh,neutral,sadness,0.004650115966796875,0.0036869049072265625,0.6220703125,0.30908203125,0.060760498046875
Its my sister.,neutral,neutral,1.1026859283447266e-05,6.556510925292969e-07,0.0005774497985839844,0.99951171875,9.66787338256836e-05
"Okay, very cute braces. Anyway yknow what, the",neutral,neutral,2.193450927734375e-05,1.7523765563964844e-05,2.7298927307128906e-05,0.8984375,0.1015625
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,8.702278137207031e-06,1.2516975402832031e-06,0.0006732940673828125,0.9990234375,0.00010341405868530273
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,3.5762786865234375e-06,7.152557373046875e-07,2.384185791015625e-05,1.0,6.735324859619141e-06
"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,sadness,0.2783203125,0.00013124942779541016,0.552734375,0.168701171875,3.921985626220703e-05
"Okay, well maybe not on those levels.",neutral,neutral,0.0005602836608886719,1.9073486328125e-06,2.682209014892578e-06,0.99853515625,0.0010747909545898438
So how many more do you have tomorrow?,neutral,neutral,2.0265579223632812e-06,1.0728836059570312e-06,1.4066696166992188e-05,1.0,2.5272369384765625e-05
Two.,neutral,neutral,0.00029468536376953125,0.0005316734313964844,0.08917236328125,0.90673828125,0.0035076141357421875
"This photographer, who seemed really dull.",neutral,neutral,0.0002567768096923828,6.556510925292969e-07,5.9604644775390625e-06,0.99951171875,8.940696716308594e-06
"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,neutral,4.655122756958008e-05,1.0728836059570312e-06,6.139278411865234e-06,1.0,3.516674041748047e-05
"Ross , foot on the floor or come over no more!",neutral,anger,1.0,1.1324882507324219e-06,1.4901161193847656e-06,3.0100345611572266e-05,8.821487426757812e-06
"Sure, your dresser is missing but this she notices.",anger,neutral,1.1086463928222656e-05,4.76837158203125e-07,3.7550926208496094e-06,1.0,3.5762786865234375e-06
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,3.159046173095703e-06,2.2649765014648438e-06,0.00043320655822753906,0.9990234375,0.0005035400390625
"Umm, hows it going with you guys?",neutral,neutral,2.5570392608642578e-05,4.172325134277344e-07,4.76837158203125e-06,1.0,1.2099742889404297e-05
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,0.0008349418640136719,9.834766387939453e-06,0.00034308433532714844,0.6708984375,0.328125
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",satisfaction,satisfaction,0.0002918243408203125,5.4717063903808594e-05,5.21540641784668e-05,0.06060791015625,0.93896484375
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"Im never gonna find a roommate, ever.",sadness,sadness,7.152557373046875e-07,3.5762786865234375e-07,1.0,7.3909759521484375e-06,8.940696716308594e-07
"Why, nobody good?",neutral,anger,0.99951171875,1.7285346984863281e-06,1.3113021850585938e-06,0.00046181678771972656,5.0067901611328125e-06
"Well lets see, there was the guy with the ferrets, thats plural.",anger,neutral,4.291534423828125e-06,9.5367431640625e-07,0.0001430511474609375,1.0,4.5299530029296875e-06
The spitter.,anger,neutral,7.867813110351562e-06,5.364418029785156e-06,0.01395416259765625,0.98583984375,5.9664249420166016e-05
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,anger,0.98486328125,6.854534149169922e-06,7.68899917602539e-06,0.0152740478515625,1.8656253814697266e-05
"Nice to meet you, Chandler Bing",neutral,neutral,6.020069122314453e-06,4.172325134277344e-07,1.5497207641601562e-06,1.0,0.00013387203216552734
Hey!,neutral,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hi!,neutral,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",satisfaction,neutral,3.30805778503418e-05,2.682209014892578e-06,2.574920654296875e-05,1.0,2.294778823852539e-05
"No-no-no, no!",frustration,frustration,0.0017518997192382812,0.99267578125,0.0008287429809570312,0.0025730133056640625,0.0022869110107421875
"Well, how-how come?",neutral,sadness,3.2186508178710938e-06,1.5497207641601562e-06,0.9990234375,0.0007219314575195312,4.696846008300781e-05
Thats just the way it is.,neutral,neutral,3.4570693969726562e-06,3.5762786865234375e-07,3.695487976074219e-05,1.0,3.534555435180664e-05
I-I think everybodys pretending they dont hear you.,neutral,neutral,5.066394805908203e-06,4.76837158203125e-06,3.0279159545898438e-05,0.9990234375,0.0008511543273925781
"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,anger,0.9248046875,6.854534149169922e-06,4.649162292480469e-06,0.07501220703125,2.0623207092285156e-05
"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,neutral,4.172325134277344e-06,2.384185791015625e-07,7.271766662597656e-06,1.0,2.6941299438476562e-05
"Op, this is saved.  Gift shop.",neutral,neutral,0.000518798828125,1.4901161193847656e-06,2.014636993408203e-05,0.9990234375,0.0004973411560058594
"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,9.459257125854492e-05,2.3245811462402344e-06,0.0003147125244140625,0.99951171875,5.304813385009766e-06
"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,anger,0.9736328125,5.310773849487305e-05,0.006580352783203125,0.0197296142578125,4.57763671875e-05
"Hey, Peter!",neutral,satisfaction,0.007518768310546875,6.955862045288086e-05,0.00014543533325195312,0.007244110107421875,0.98486328125
Its me Rhonda!,neutral,satisfaction,0.0001062154769897461,1.4901161193847656e-06,3.2186508178710938e-06,0.0001842975616455078,0.99951171875
From PS-129!,neutral,anger,0.9423828125,1.3947486877441406e-05,2.0503997802734375e-05,0.04205322265625,0.01534271240234375
I shared my puddin which you man!,anger,satisfaction,0.004451751708984375,1.615285873413086e-05,5.4836273193359375e-06,0.0010538101196289062,0.99462890625
