text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Oh! Oh!,anger,sadness,0.270751953125,8.016824722290039e-05,0.5869140625,0.004489898681640625,0.1375732421875
"Dude, you dont have to brag! We got nothing here!!",anger,anger,1.0,1.0132789611816406e-06,2.0265579223632812e-06,3.725290298461914e-05,4.398822784423828e-05
Should we tell Rachel theres an empty private room right next door to hers?,neutral,neutral,0.00010263919830322266,7.808208465576172e-06,0.00428009033203125,0.99560546875,4.112720489501953e-06
"We could, or we can have sex in it.",satisfaction,neutral,8.416175842285156e-05,0.0004646778106689453,2.968311309814453e-05,0.84033203125,0.1591796875
"Well let me think about that, while I remove my pants!",satisfaction,anger,0.80517578125,1.4960765838623047e-05,3.3020973205566406e-05,0.058319091796875,0.1365966796875
"Okay, you guys free tonight?",neutral,neutral,3.49879264831543e-05,1.2516975402832031e-06,2.562999725341797e-06,1.0,8.940696716308594e-06
Yeah!!,satisfaction,satisfaction,0.002239227294921875,1.811981201171875e-05,4.756450653076172e-05,0.00223541259765625,0.99560546875
"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral,anger,0.63134765625,2.2172927856445312e-05,4.673004150390625e-05,0.368408203125,6.383657455444336e-05
"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",satisfaction,satisfaction,0.00025177001953125,7.212162017822266e-06,2.2649765014648438e-06,0.0014963150024414062,0.998046875
"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",anger,anger,1.0,2.4437904357910156e-06,2.205371856689453e-06,5.5670738220214844e-05,5.900859832763672e-06
I said no.,neutral,anger,0.91064453125,0.01251983642578125,5.412101745605469e-05,0.07464599609375,0.0020198822021484375
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,neutral,8.249282836914062e-05,1.0132789611816406e-06,2.205371856689453e-06,1.0,1.3828277587890625e-05
I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral,neutral,0.0004239082336425781,1.5497207641601562e-06,0.0001780986785888672,0.99853515625,0.0007634162902832031
"Good-good, dont tell him. Dont tell him. Just have him call me okay?",frustration,frustration,1.7881393432617188e-07,1.0,7.152557373046875e-07,1.6093254089355469e-06,4.76837158203125e-07
"Rach look, I really dont think thats such a great",sadness,neutral,1.537799835205078e-05,2.5033950805664062e-06,0.002696990966796875,0.99658203125,0.0007262229919433594
"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral,neutral,0.0005898475646972656,5.424022674560547e-06,3.814697265625e-06,0.9990234375,0.0001481771469116211
Thats okay.,neutral,neutral,6.973743438720703e-06,5.364418029785156e-07,6.198883056640625e-06,0.99951171875,0.0002999305725097656
"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral,neutral,0.1295166015625,0.018707275390625,0.0004189014434814453,0.85107421875,1.9431114196777344e-05
Ah! Ah! I forgot my jacket!,anger,anger,0.99658203125,2.491474151611328e-05,0.000942230224609375,0.0013227462768554688,0.0010023117065429688
You tell them to wait!,anger,anger,1.0,2.980232238769531e-07,2.9206275939941406e-06,6.097555160522461e-05,8.088350296020508e-05
Okay. Wait! Wait!,neutral,sadness,0.0002472400665283203,3.0517578125e-05,0.94091796875,0.05682373046875,0.00208282470703125
Emily.,neutral,neutral,2.9027462005615234e-05,8.285045623779297e-06,0.00018715858459472656,0.9091796875,0.090576171875
Oh no-no-no! Oh-no!  No! No! Emily!,anger,anger,1.0,2.205371856689453e-06,3.159046173095703e-06,7.271766662597656e-05,2.2649765014648438e-05
Hey. Call me when you get there. Okay?,neutral,neutral,5.751848220825195e-05,2.8014183044433594e-06,1.0848045349121094e-05,0.99951171875,0.0005598068237304688
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
I know. You're the guy who wouldn't chip in for the handyman.,sadness,neutral,0.0013294219970703125,4.589557647705078e-06,0.00015091896057128906,0.99853515625,5.829334259033203e-05
Nevermind!,anger,anger,0.75244140625,8.404254913330078e-06,0.0003724098205566406,0.240478515625,0.006679534912109375
Okay!,satisfaction,satisfaction,0.1761474609375,0.0026721954345703125,0.005710601806640625,0.1099853515625,0.70556640625
I forgot my paper.,neutral,neutral,9.59634780883789e-06,2.086162567138672e-06,2.5510787963867188e-05,1.0,7.033348083496094e-06
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,neutral,0.1016845703125,1.1920928955078125e-05,3.0934810638427734e-05,0.89599609375,0.0023670196533203125
Jen.,neutral,neutral,1.1801719665527344e-05,3.635883331298828e-06,0.0001373291015625,0.99853515625,0.0015001296997070312
"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,0.0008335113525390625,0.21875,9.703636169433594e-05,0.7802734375,1.7344951629638672e-05
Sure! That would be nice.,satisfaction,satisfaction,0.00197601318359375,0.0002105236053466797,0.0005040168762207031,0.1640625,0.8330078125
Umm?,neutral,neutral,0.0003273487091064453,8.744001388549805e-05,0.0015401840209960938,0.9970703125,0.0010166168212890625
Oh! My number is on there.  Give me a call.,satisfaction,neutral,0.0027523040771484375,4.774332046508789e-05,1.7881393432617188e-05,0.9970703125,6.616115570068359e-06
I will give you a call.,neutral,neutral,8.654594421386719e-05,8.344650268554688e-07,5.125999450683594e-06,1.0,3.039836883544922e-06
I'll see you later.,neutral,neutral,2.86102294921875e-06,2.980232238769531e-07,4.351139068603516e-06,1.0,3.933906555175781e-05
"Here we go. Okay, brace yourselves.",neutral,neutral,0.01165008544921875,0.00016248226165771484,6.002187728881836e-05,0.98828125,6.109476089477539e-05
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Whats going on?,neutral,satisfaction,0.0002028942108154297,6.139278411865234e-06,5.7220458984375e-06,0.003627777099609375,0.99609375
My lighters in there!,frustration,neutral,0.01038360595703125,0.0006518363952636719,0.393310546875,0.59521484375,0.0004677772521972656
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Arent you gonna go?,neutral,neutral,0.0022411346435546875,0.0430908203125,2.282857894897461e-05,0.95458984375,0.00013172626495361328
No. Thank you.,neutral,neutral,0.00904083251953125,0.0010118484497070312,0.006343841552734375,0.87060546875,0.11297607421875
"No, Rachel never pees in public restrooms.",neutral,neutral,0.003993988037109375,3.641843795776367e-05,0.00014066696166992188,0.99560546875,4.076957702636719e-05
"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral,neutral,7.510185241699219e-05,0.0003368854522705078,2.568960189819336e-05,0.99951171875,6.377696990966797e-06
"No, y'know what dont close it  cause the... keys...are in there.",neutral,frustration,3.266334533691406e-05,0.9501953125,2.574920654296875e-05,0.049774169921875,0.0002237558364868164
"Oh, no-no-no-no-no-no!!",frustration,frustration,0.01218414306640625,0.95068359375,0.00345611572265625,0.0163726806640625,0.0171966552734375
I promise.,neutral,neutral,0.0001283884048461914,2.682209014892578e-06,0.0009813308715820312,0.998046875,0.000751495361328125
"Although, dont feel like you cant visit.",neutral,neutral,1.3113021850585938e-06,1.6689300537109375e-06,9.59634780883789e-06,1.0,6.377696990966797e-06
"Hey, is, is, is Chandler here?",neutral,neutral,0.0123748779296875,4.410743713378906e-06,6.139278411865234e-06,0.9794921875,0.00815582275390625
"No, no hes not.",neutral,neutral,9.655952453613281e-06,2.384185791015625e-07,7.3909759521484375e-06,1.0,5.08427619934082e-05
"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral,9.66787338256836e-05,5.900859832763672e-06,0.062103271484375,0.9375,7.647275924682617e-05
"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral,neutral,0.0002727508544921875,1.1324882507324219e-06,0.00030684471130371094,0.99951171875,2.3424625396728516e-05
"Itll kill him. I mean itll, itll just kill him.",frustration,frustration,0.0003333091735839844,0.98388671875,0.00893402099609375,0.006801605224609375,0.00011909008026123047
"Well, you could wait til I go to the dentist, maybe",neutral,neutral,5.5789947509765625e-05,1.5497207641601562e-06,5.364418029785156e-06,1.0,1.6808509826660156e-05
"Hey, what are you doing here?",neutral,neutral,0.0025959014892578125,2.3245811462402344e-06,2.5033950805664062e-06,0.9833984375,0.0140533447265625
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,3.6776065826416016e-05,1.8477439880371094e-06,1.1146068572998047e-05,1.0,5.543231964111328e-06
Sooo!! Anyway...,neutral,anger,0.5029296875,7.569789886474609e-06,4.184246063232422e-05,0.2283935546875,0.2685546875
"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral,neutral,0.0029239654541015625,4.76837158203125e-06,3.921985626220703e-05,0.9970703125,3.540515899658203e-05
Wheres Ben?,neutral,neutral,1.6689300537109375e-06,3.3974647521972656e-06,0.0002351999282836914,0.99951171875,0.0002307891845703125
Hes sleeping.,neutral,neutral,1.8477439880371094e-06,1.0132789611816406e-06,4.76837158203125e-05,1.0,5.7578086853027344e-05
"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",satisfaction,neutral,3.2782554626464844e-06,4.172325134277344e-06,0.000278472900390625,0.99853515625,0.0010652542114257812
Its not that kind of anniversary.,neutral,anger,0.99853515625,2.384185791015625e-06,3.2186508178710938e-06,0.0012683868408203125,8.893013000488281e-05
Where are we gonna find a tiny little hat?,neutral,neutral,0.061859130859375,0.00010055303573608398,7.200241088867188e-05,0.93798828125,1.3172626495361328e-05
"Oh, oh, oh, Ill get Rainy Day Bear!!",satisfaction,satisfaction,6.020069122314453e-06,6.198883056640625e-06,5.424022674560547e-06,0.00011968612670898438,1.0
"Because hell know what to do?  Oh my God, youre a genius!",satisfaction,satisfaction,5.0067901611328125e-06,4.589557647705078e-06,1.627206802368164e-05,0.0001430511474609375,1.0
"Oh God, oh God, its sowed on though.",frustration,anger,0.71875,5.7697296142578125e-05,0.0007810592651367188,0.2802734375,0.00024437904357910156
Give it. Give it.,neutral,neutral,0.1378173828125,2.0503997802734375e-05,1.2934207916259766e-05,0.529296875,0.33251953125
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Oh, its just like a bloodbath in here today.",sadness,sadness,0.09564208984375,0.006168365478515625,0.79345703125,0.10260009765625,0.00200653076171875
Please. This is so your fault.,anger,sadness,1.0728836059570312e-06,1.7881393432617188e-07,1.0,8.237361907958984e-05,3.6954879760742188e-06
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,anger,0.783203125,2.9385089874267578e-05,2.9802322387695312e-05,0.2166748046875,0.00014507770538330078
"So just stop all the yelling, just stop it!",anger,anger,0.8671875,2.8014183044433594e-05,0.00010955333709716797,0.0086212158203125,0.12420654296875
"Yeah, Susan.",neutral,neutral,7.510185241699219e-05,1.0848045349121094e-05,0.0003762245178222656,0.99951171875,4.6193599700927734e-05
"Don't make me do this again, I don't like my voice like this.",anger,anger,0.9990234375,6.4373016357421875e-06,0.00014972686767578125,0.0009860992431640625,3.0159950256347656e-05
"Ok, who wants to hear something ironic?",neutral,neutral,0.080078125,6.258487701416016e-06,1.609325408935547e-05,0.919921875,7.104873657226562e-05
"Look, Carol never threw me out of a room before you came along.",anger,frustration,0.0003731250762939453,0.59326171875,0.0016565322875976562,0.403564453125,0.0012187957763671875
"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,neutral,0.0012140274047851562,1.2874603271484375e-05,0.00089263916015625,0.998046875,2.0325183868408203e-05
"Hey, hey, ok, all right, that's it!",anger,neutral,0.004657745361328125,8.58306884765625e-06,0.0010128021240234375,0.94091796875,0.053497314453125
Get in here.,anger,neutral,0.0004162788391113281,8.463859558105469e-06,3.463029861450195e-05,0.93505859375,0.06451416015625
Come on.,neutral,neutral,0.009857177734375,0.0005679130554199219,0.0126800537109375,0.96484375,0.01212310791015625
"My god, you guys, I don't believe you.",anger,anger,0.9990234375,5.447864532470703e-05,2.3365020751953125e-05,0.00044417381286621094,0.00042319297790527344
Yes? Yes?! How can I help you?,neutral,satisfaction,0.0251617431640625,0.0007834434509277344,8.636713027954102e-05,0.02117919921875,0.95263671875
"Yeah, we werewe were just looking around.",neutral,neutral,1.4722347259521484e-05,8.344650268554688e-07,6.735324859619141e-06,1.0,1.0013580322265625e-05
"Im a professor here uh, RossGeller.",neutral,neutral,5.269050598144531e-05,1.430511474609375e-06,1.4960765838623047e-05,1.0,7.748603820800781e-06
"Well I uh, I skipped forth grade.",neutral,sadness,5.364418029785156e-07,2.384185791015625e-07,1.0,6.824731826782227e-05,1.5497207641601562e-06
"What exactly were you looking for, hmm?",neutral,neutral,0.037322998046875,4.5299530029296875e-06,4.589557647705078e-06,0.96240234375,7.37309455871582e-05
"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",neutral,neutral,1.1920928955078125e-06,7.152557373046875e-07,1.5974044799804688e-05,1.0,4.744529724121094e-05
Uhh.,neutral,neutral,8.45789909362793e-05,0.0018177032470703125,0.0002963542938232422,0.9970703125,0.000942230224609375
"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",anger,anger,0.99951171875,1.1324882507324219e-06,7.748603820800781e-07,0.0005774497985839844,6.4373016357421875e-06
"Uh, actually I find Marions views far too progressionist.",neutral,neutral,0.0006089210510253906,2.104043960571289e-05,6.300210952758789e-05,0.96728515625,0.032196044921875
I find Marions views far too progressionist.,neutral,anger,0.82275390625,2.8848648071289062e-05,3.4928321838378906e-05,0.121826171875,0.055450439453125
Son of a bitch!,anger,anger,1.0,3.6954879760742188e-06,1.0907649993896484e-05,5.459785461425781e-05,0.00013363361358642578
"Okay, maybe ask this guy.",neutral,neutral,3.045797348022461e-05,2.0265579223632812e-06,1.3113021850585938e-05,1.0,1.0788440704345703e-05
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,neutral,0.00010716915130615234,6.198883056640625e-06,0.00054931640625,0.99951171875,2.1398067474365234e-05
"Yknow sometimes the good ideas are just right in front of you, arent they?",satisfaction,neutral,3.2782554626464844e-06,8.940696716308594e-07,7.3909759521484375e-06,0.99853515625,0.0015459060668945312
"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",neutral,neutral,2.944469451904297e-05,2.300739288330078e-05,0.00015795230865478516,0.75830078125,0.241455078125
The,neutral,neutral,2.5391578674316406e-05,6.318092346191406e-06,0.00014078617095947266,0.99951171875,0.00015747547149658203
"Yeah, hes the reason I didnt get that big",neutral,neutral,4.83393669128418e-05,3.5762786865234375e-06,0.001003265380859375,0.9990234375,6.985664367675781e-05
"Hey, uh can I get a little piece of that cake?",neutral,neutral,3.2961368560791016e-05,3.5762786865234375e-07,3.7550926208496094e-06,1.0,0.00013196468353271484
Pizza!! We like Pizza!! Get out!!!,anger,anger,1.0,1.0132789611816406e-06,2.7418136596679688e-06,3.254413604736328e-05,4.7147274017333984e-05
"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",neutral,neutral,1.1324882507324219e-06,3.3974647521972656e-06,5.6624412536621094e-05,1.0,5.900859832763672e-06
"Sure, I love this part!",satisfaction,satisfaction,5.4836273193359375e-06,6.318092346191406e-06,2.4437904357910156e-06,0.0001386404037475586,1.0
Come on in.,neutral,neutral,0.0001773834228515625,6.4373016357421875e-06,0.000125885009765625,0.99951171875,0.00019729137420654297
"Really? In the moment, I really wanted to kiss you too. In the moment.",satisfaction,satisfaction,0.00010013580322265625,6.377696990966797e-06,0.00019299983978271484,0.06390380859375,0.935546875
"In the moment, yeah.",neutral,neutral,5.781650543212891e-06,8.344650268554688e-07,9.393692016601562e-05,1.0,7.700920104980469e-05
But only in the moment. So do ya wanna kiss again?,satisfaction,neutral,3.159046173095703e-06,2.086162567138672e-06,0.0008511543273925781,0.9990234375,1.7702579498291016e-05
"Sure, New Years Eve is only two weeks away. Can you wait?",neutral,satisfaction,0.00156402587890625,9.578466415405273e-05,2.2411346435546875e-05,0.491455078125,0.5068359375
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
Me neither.,neutral,neutral,0.0138702392578125,9.971857070922852e-05,0.005062103271484375,0.978515625,0.002307891845703125
"3, 2,",neutral,neutral,6.16312026977539e-05,2.4020671844482422e-05,7.933378219604492e-05,0.9990234375,0.0005884170532226562
"Joey, you dont have to count down every time we kiss.",satisfaction,satisfaction,1.0728836059570312e-05,5.0067901611328125e-06,2.1457672119140625e-06,0.0029468536376953125,0.9970703125
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",satisfaction,neutral,0.0004096031188964844,6.765127182006836e-05,3.814697265625e-06,0.99951171875,4.410743713378906e-06
Alright. Phoebe?,neutral,neutral,0.0014171600341796875,0.02337646484375,0.0004398822784423828,0.974609375,0.0001952648162841797
"Okay, okay.",neutral,neutral,0.004467010498046875,3.3974647521972656e-05,2.9861927032470703e-05,0.9716796875,0.02392578125
"Hey, if Little Joey's dead, then I got no reason to live!",sadness,neutral,0.08203125,0.0008869171142578125,0.0703125,0.8466796875,7.778406143188477e-05
You,neutral,neutral,0.0001442432403564453,9.298324584960938e-06,0.0001074075698852539,0.99951171875,9.310245513916016e-05
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",satisfaction,anger,0.7431640625,3.218650817871094e-05,9.649991989135742e-05,0.2474365234375,0.00919342041015625
"Yeah, see.. you took mine. Chandler, what about you?",neutral,anger,0.939453125,6.735324859619141e-06,5.4836273193359375e-06,0.060302734375,0.00017917156219482422
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,neutral,0.0214385986328125,7.88569450378418e-05,0.0003445148468017578,0.97802734375,0.0002677440643310547
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",anger,neutral,0.0001468658447265625,7.748603820800781e-07,1.2278556823730469e-05,1.0,2.6226043701171875e-05
"Hey Joey. Hi. Hey, buddy.",neutral,neutral,3.2782554626464844e-06,6.556510925292969e-07,7.319450378417969e-05,1.0,8.499622344970703e-05
"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,0.00020599365234375,7.152557373046875e-07,2.086162567138672e-06,0.99951171875,0.00010138750076293945
Probably kill myself!,sadness,sadness,0.020050048828125,2.181529998779297e-05,0.9794921875,9.965896606445312e-05,0.0002371072769165039
Im sorry.,sadness,sadness,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957031,0.00031113624572753906
"Joey, onstage!",anger,satisfaction,1.4841556549072266e-05,2.562999725341797e-06,1.4901161193847656e-06,0.00013113021850585938,1.0
Well can you at least stay to the end of the play?,sadness,neutral,0.0022754669189453125,1.9073486328125e-06,1.537799835205078e-05,0.99755859375,1.3172626495361328e-05
"One thing you gotta know, is that I will never forget you.",sadness,satisfaction,7.748603820800781e-06,1.4901161193847656e-06,2.4437904357910156e-06,0.0005702972412109375,0.99951171875
"But, youve got things you have to do now, and so do I.",sadness,neutral,7.867813110351562e-06,1.1324882507324219e-06,0.00012123584747314453,1.0,4.172325134277344e-06
"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",sadness,neutral,5.7578086853027344e-05,0.0005593299865722656,1.6033649444580078e-05,0.99951171875,1.2755393981933594e-05
"But when I return, 200 years from now, youll be long gone.",sadness,neutral,8.90493392944336e-05,0.00038909912109375,4.708766937255859e-06,0.9921875,0.00756072998046875
But I wont have aged at all.,neutral,neutral,6.902217864990234e-05,0.0002474784851074219,0.036376953125,0.96240234375,0.0006999969482421875
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral,satisfaction,2.4020671844482422e-05,3.510713577270508e-05,6.139278411865234e-06,0.061859130859375,0.93798828125
"So long, Vic!",sadness,satisfaction,7.832050323486328e-05,5.424022674560547e-06,4.172325134277344e-06,0.0008859634399414062,0.9990234375
"I mean, Ill go to the airport with ya, I-I wanna say good bye.",sadness,sadness,1.0132789611816406e-06,1.1324882507324219e-06,0.998046875,0.0015916824340820312,0.00017833709716796875
Where are you Vic?,neutral,neutral,0.005245208740234375,2.0265579223632812e-06,9.953975677490234e-06,0.99462890625,0.00012362003326416016
Flights in an hour. I-I gotta go.,sadness,frustration,7.212162017822266e-06,0.70849609375,0.0018453598022460938,0.28955078125,0.00014984607696533203
Vic! Vic!,anger,satisfaction,0.005512237548828125,1.1920928955078125e-06,1.0132789611816406e-05,0.004848480224609375,0.98974609375
In a minute!!,anger,anger,0.99951171875,4.172325134277344e-06,1.5556812286376953e-05,0.0002446174621582031,1.2576580047607422e-05
So this is it? Victor?,sadness,neutral,1.0311603546142578e-05,1.4901161193847656e-06,1.811981201171875e-05,1.0,1.0192394256591797e-05
"Yeah, I guess it is.",sadness,neutral,2.2649765014648438e-05,1.2218952178955078e-05,0.0038242340087890625,0.99609375,5.072355270385742e-05
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",sadness,sadness,9.781122207641602e-05,0.0002608299255371094,0.896484375,0.031951904296875,0.0712890625
Nooo Way! The most romantic song ever is,neutral,satisfaction,2.8014183044433594e-05,5.066394805908203e-06,2.1457672119140625e-06,0.0026988983154296875,0.9970703125
"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,1.9073486328125e-06,1.0728836059570312e-06,6.556510925292969e-06,1.0,2.3126602172851562e-05
"Oh, okay that explains it.",neutral,neutral,8.761882781982422e-06,1.3887882232666016e-05,0.0003387928009033203,0.99951171875,7.152557373046875e-06
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,neutral,0.0003058910369873047,0.002147674560546875,4.9948692321777344e-05,0.876953125,0.1207275390625
But then I realized where would a mouse or a opossum get the money to make the phone call.,satisfaction,neutral,5.066394805908203e-05,3.159046173095703e-06,5.632638931274414e-05,1.0,4.0471553802490234e-05
"What song was that, Pheebs?",neutral,neutral,0.00534820556640625,7.808208465576172e-06,4.5299530029296875e-06,0.837890625,0.1568603515625
Hi Monica!,satisfaction,satisfaction,0.004150390625,1.8298625946044922e-05,3.9577484130859375e-05,0.0015783309936523438,0.994140625
Hey Mon!,satisfaction,satisfaction,0.00820159912109375,8.940696716308594e-05,0.00018966197967529297,0.00887298583984375,0.982421875
Hey Mon!,satisfaction,satisfaction,0.00820159912109375,8.940696716308594e-05,0.00018966197967529297,0.00887298583984375,0.982421875
Nope.,neutral,neutral,0.0010023117065429688,1.9371509552001953e-05,0.0001361370086669922,0.99853515625,0.00028395652770996094
"No, it's been three nights in a row.",neutral,anger,0.9833984375,3.427267074584961e-05,2.664327621459961e-05,0.016754150390625,1.7642974853515625e-05
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,neutral,0.002101898193359375,1.627206802368164e-05,0.00011813640594482422,0.9951171875,0.002597808837890625
"So uh, man, are you gonna go to the play with me tonight?",neutral,sadness,4.1484832763671875e-05,5.841255187988281e-06,0.939453125,0.060302734375,2.181529998779297e-05
"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",anger,anger,1.0,9.5367431640625e-07,5.960464477539062e-07,0.00018906593322753906,1.0967254638671875e-05
"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral,neutral,1.3113021850585938e-06,1.430511474609375e-06,4.291534423828125e-06,1.0,2.866983413696289e-05
Oh yeah!,satisfaction,satisfaction,0.03839111328125,0.00014710426330566406,0.0008563995361328125,0.0104217529296875,0.9501953125
"Yeah, I know but",neutral,sadness,1.4901161193847656e-06,2.7418136596679688e-06,0.99609375,0.004009246826171875,2.4080276489257812e-05
"Oh no-no-no, Im there.",neutral,neutral,0.01324462890625,8.702278137207031e-06,1.8715858459472656e-05,0.97119140625,0.0155029296875
Hey Mon! Want some pancakes?,satisfaction,satisfaction,4.225969314575195e-05,8.165836334228516e-06,4.470348358154297e-06,0.0013856887817382812,0.99853515625
Yep! Grab a plate.,satisfaction,satisfaction,0.0008993148803710938,3.814697265625e-06,3.7550926208496094e-06,0.0015134811401367188,0.99755859375
"No-no, stay right there.  Gettin closer.",neutral,neutral,7.539987564086914e-05,7.152557373046875e-07,3.337860107421875e-06,0.99658203125,0.0034770965576171875
"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral,neutral,4.0531158447265625e-06,1.2636184692382812e-05,0.004062652587890625,0.99169921875,0.004146575927734375
"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,6.16908073425293e-05,3.8623809814453125e-05,0.159423828125,0.84033203125,4.881620407104492e-05
"Yeah, hero sandwiches.",neutral,neutral,1.6689300537109375e-06,1.2516975402832031e-06,2.014636993408203e-05,1.0,5.9723854064941406e-05
Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,0.00027823448181152344,5.066394805908203e-06,0.0005083084106445312,0.9970703125,0.0019092559814453125
"When the revolution comes, I will have to destroy you all.",neutral,sadness,0.00011014938354492188,0.0001042485237121582,0.73681640625,0.2626953125,8.988380432128906e-05
Not you Joey.,neutral,neutral,7.092952728271484e-06,4.172325134277344e-07,8.64267349243164e-06,1.0,4.088878631591797e-05
You had no right to tell me you ever had feelings for me.,anger,neutral,0.0816650390625,3.3795833587646484e-05,0.36328125,0.544921875,0.0099945068359375
Cause I don't need your stupid ship.,anger,anger,0.99951171875,4.410743713378906e-06,1.2516975402832031e-06,0.00028228759765625,2.86102294921875e-06
Good.,anger,satisfaction,0.0006799697875976562,6.783008575439453e-05,0.0001386404037475586,0.1207275390625,0.87841796875
Good.,anger,satisfaction,0.0006799697875976562,6.783008575439453e-05,0.0001386404037475586,0.1207275390625,0.87841796875
I was doing great with Julie before I found out about you.,anger,sadness,1.0132789611816406e-05,7.748603820800781e-07,0.99755859375,0.00249481201171875,3.349781036376953e-05
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,neutral,0.00034046173095703125,3.337860107421875e-06,0.0006394386291503906,0.9990234375,0.00015616416931152344
The point is I...,anger,neutral,1.0132789611816406e-06,4.76837158203125e-07,5.4836273193359375e-05,1.0,5.6743621826171875e-05
"I don't need this right now, OK.",anger,anger,0.9951171875,2.5033950805664062e-06,2.664327621459961e-05,0.0049591064453125,1.2993812561035156e-05
"It, it's too late, I'm with somebody else, I'm happy.",anger,anger,0.5498046875,2.2172927856445312e-05,0.0021839141845703125,0.44775390625,0.0001170039176940918
This ship has sailed.,anger,neutral,1.0848045349121094e-05,3.5762786865234375e-07,1.233816146850586e-05,1.0,1.2755393981933594e-05
"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,7.271766662597656e-06,5.960464477539062e-07,2.390146255493164e-05,1.0,1.33514404296875e-05
Fine.,anger,anger,0.9990234375,8.58306884765625e-06,4.410743713378906e-06,0.0010089874267578125,1.7702579498291016e-05
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,neutral,1.5139579772949219e-05,2.6524066925048828e-05,2.586841583251953e-05,0.68017578125,0.320068359375
"Look, you have done enough! Okay? You have to stop this now.",anger,anger,1.0,3.5762786865234375e-07,1.6093254089355469e-06,6.67572021484375e-05,3.999471664428711e-05
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",satisfaction,neutral,7.569789886474609e-06,1.5497207641601562e-06,2.3245811462402344e-06,0.99951171875,0.0004603862762451172
"Oh, the mixed tape.",neutral,sadness,0.00022721290588378906,2.2351741790771484e-05,0.51708984375,0.482177734375,0.00021517276763916016
