text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
No problem.,neutral,neutral,0.000789642333984375,3.2901763916015625e-05,0.00017821788787841797,0.99853515625,0.0005893707275390625
Okay. Just give us a second. Ross!,neutral,neutral,4.5299530029296875e-06,2.384185791015625e-07,9.47713851928711e-06,1.0,9.5367431640625e-06
Yeah?,neutral,frustration,0.00559234619140625,0.9423828125,0.002521514892578125,0.048187255859375,0.0013103485107421875
Id have to say I really dont care for your tone.,anger,anger,1.0,1.5497207641601562e-06,1.4901161193847656e-06,4.6372413635253906e-05,1.055002212524414e-05
And this is not the only hospital in this city and we have no problem toWhoa!,anger,anger,1.0,5.960464477539062e-07,8.940696716308594e-07,5.841255187988281e-05,3.516674041748047e-06
Would you like to see a semi-private room?,neutral,neutral,5.8710575103759766e-05,1.3113021850585938e-06,2.09808349609375e-05,1.0,1.233816146850586e-05
"Yeah, it couldnt hurt to look.",neutral,neutral,4.5299530029296875e-06,1.3947486877441406e-05,6.854534149169922e-05,0.99951171875,0.0001800060272216797
Give her some money.,neutral,neutral,1.9311904907226562e-05,4.172325134277344e-07,4.112720489501953e-06,1.0,2.205371856689453e-06
I really think theyre out of rooms.,neutral,neutral,1.0848045349121094e-05,2.467632293701172e-05,0.325927734375,0.673828125,9.781122207641602e-05
"Theyre not!! Ross, theyre just saving them for the important people!! Okay?! What-what if I was the president?!",anger,anger,1.0,1.1920928955078125e-06,3.814697265625e-06,3.1828880310058594e-05,6.67572021484375e-06
"Well then wed be in a lot of trouble, you dont know where any countries are.",neutral,neutral,0.0001513957977294922,0.00411224365234375,0.00014853477478027344,0.99560546875,1.6927719116210938e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Uh, say would you umm Would you mind checking again to see if any umm, private rooms may have  opened up?",neutral,neutral,6.258487701416016e-06,7.152557373046875e-07,9.655952453613281e-06,1.0,7.092952728271484e-06
This is a hospital.,neutral,neutral,0.0002033710479736328,3.7550926208496094e-06,1.5795230865478516e-05,1.0,2.86102294921875e-06
Yknow what?,neutral,neutral,6.794929504394531e-06,4.76837158203125e-07,1.9788742065429688e-05,1.0,8.821487426757812e-06
"Morning! Hey, hows my favorite genius and my little robot buddy?!",satisfaction,satisfaction,1.3709068298339844e-05,5.9604644775390625e-06,3.0994415283203125e-06,7.390975952148438e-05,1.0
Dont touch him!,anger,anger,1.0,1.1920928955078125e-06,8.702278137207031e-06,1.9550323486328125e-05,8.344650268554688e-06
Here you go!,neutral,satisfaction,6.29425048828125e-05,1.4007091522216797e-05,7.092952728271484e-06,0.00299835205078125,0.9970703125
Okay?,neutral,frustration,0.0305633544921875,0.9306640625,0.0034027099609375,0.0322265625,0.0032024383544921875
Stupid!,anger,anger,1.0,9.5367431640625e-07,7.271766662597656e-06,3.8623809814453125e-05,6.836652755737305e-05
God!,anger,anger,0.99365234375,1.6868114471435547e-05,0.0031719207763671875,0.0002415180206298828,0.0028362274169921875
"Hey, how you doin?",neutral,neutral,2.562999725341797e-06,2.980232238769531e-07,3.3974647521972656e-06,1.0,5.143880844116211e-05
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
"Umm, all right Wayne, level with me.",neutral,neutral,3.814697265625e-06,2.0265579223632812e-06,6.794929504394531e-06,1.0,2.205371856689453e-05
I-I keep hearing all these rumors that I might get fired.,frustration,frustration,5.960464477539063e-08,1.0,1.1324882507324219e-06,8.344650268554688e-07,1.1324882507324219e-06
"Okay, they even have actors coming in to read for my part!",frustration,frustration,1.1920928955078125e-07,1.0,4.172325134277344e-06,1.1324882507324219e-06,1.2516975402832031e-06
"Come on man, you-you got to give me a second chance!",sadness,sadness,1.0728836059570312e-06,1.430511474609375e-06,1.0,1.6748905181884766e-05,2.86102294921875e-06
"I mean, I love-I love this little guy!",satisfaction,satisfaction,1.4781951904296875e-05,1.8477439880371094e-06,4.291534423828125e-06,7.724761962890625e-05,1.0
"I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.",neutral,neutral,3.4570693969726562e-06,9.5367431640625e-07,8.594989776611328e-05,1.0,1.1205673217773438e-05
That's funny. Who are they?,satisfaction,satisfaction,1.6450881958007812e-05,7.987022399902344e-06,2.86102294921875e-06,0.00027680397033691406,0.99951171875
"The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.",neutral,neutral,2.0444393157958984e-05,1.430511474609375e-06,0.0001703500747680664,1.0,2.014636993408203e-05
If you wanna put a label on it.,neutral,neutral,1.5854835510253906e-05,4.172325134277344e-07,6.67572021484375e-06,1.0,2.3245811462402344e-06
"Oh God, Ross, I cannot do this.",sadness,sadness,2.3663043975830078e-05,6.139278411865234e-06,1.0,3.314018249511719e-05,3.725290298461914e-05
"Okay, quick and painful.",neutral,neutral,1.3113021850585938e-06,4.5299530029296875e-06,8.881092071533203e-06,0.99951171875,0.0006518363952636719
"Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.",frustration,frustration,2.384185791015625e-07,1.0,1.3709068298339844e-06,5.364418029785156e-07,5.364418029785156e-07
Y'know Marcel?,neutral,neutral,1.9609928131103516e-05,7.152557373046875e-07,1.0669231414794922e-05,1.0,1.33514404296875e-05
...Yeah?,neutral,neutral,0.011077880859375,0.11041259765625,0.0019292831420898438,0.8720703125,0.004688262939453125
"Well, I kind of... I kind of lost him.",sadness,sadness,1.430511474609375e-06,3.2186508178710938e-06,1.0,2.1696090698242188e-05,4.708766937255859e-06
Hi Pheebs!,satisfaction,satisfaction,9.059906005859375e-05,2.384185791015625e-06,2.682209014892578e-06,0.00016498565673828125,0.99951171875
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
You stole the phone!,anger,anger,1.0,1.3113021850585938e-06,1.055002212524414e-05,8.416175842285156e-05,0.0001347064971923828
No I didnt!,anger,satisfaction,0.0018901824951171875,1.2516975402832031e-06,2.4437904357910156e-06,0.0027256011962890625,0.99560546875
"No? So youre saying that if I called it, it wouldnt ring?",anger,anger,1.0,6.556510925292969e-07,9.5367431640625e-07,3.6597251892089844e-05,4.112720489501953e-06
"No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag.  Oh, it does work!",frustration,frustration,5.960464477539063e-08,1.0,1.1324882507324219e-06,1.1920928955078125e-06,4.172325134277344e-07
Phoebe!,anger,anger,0.970703125,2.0563602447509766e-05,0.0011730194091796875,0.0008878707885742188,0.0272674560546875
How are ya?,neutral,neutral,5.245208740234375e-06,7.152557373046875e-07,3.409385681152344e-05,0.99853515625,0.001331329345703125
Good.,neutral,satisfaction,0.0006799697875976562,6.783008575439453e-05,0.0001386404037475586,0.1207275390625,0.87841796875
"Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guys cell phone?",neutral,neutral,3.2186508178710938e-06,1.3113021850585938e-06,0.00016689300537109375,1.0,6.496906280517578e-06
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?,neutral,neutral,5.7220458984375e-06,3.933906555175781e-06,2.6226043701171875e-06,1.0,2.5510787963867188e-05
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
And do you remember going into my purse and stealing the phone?!,anger,anger,1.0,2.0265579223632812e-06,3.933906555175781e-06,5.2809715270996094e-05,6.020069122314453e-06
"Ooh, now you lost me.",frustration,frustration,1.1920928955078125e-07,1.0,1.3113021850585938e-06,7.152557373046875e-07,1.1920928955078125e-06
Its not here.,neutral,neutral,2.0265579223632812e-06,8.940696716308594e-07,0.00018799304962158203,1.0,1.5079975128173828e-05
"Puzzler. A bit of a puzzle. Why dont you um, check the copy room, maybe you left the contracts in there?",neutral,neutral,5.841255187988281e-06,4.291534423828125e-06,4.589557647705078e-06,1.0,1.049041748046875e-05
How could I have left them in the copy room?,neutral,neutral,4.786252975463867e-05,0.00014019012451171875,2.110004425048828e-05,0.99853515625,0.00139617919921875
I dont know Tag! How can your genitals make phone calls? Okay? Its not a perfect world! Just go please.,anger,anger,1.0,7.748603820800781e-07,1.9669532775878906e-06,3.892183303833008e-05,4.947185516357422e-06
Fine.,anger,anger,0.9990234375,8.58306884765625e-06,4.410743713378906e-06,0.0010089874267578125,1.7702579498291016e-05
How ya doin'? Welcome. Good to see ya!,satisfaction,satisfaction,1.609325408935547e-05,2.384185791015625e-06,1.9669532775878906e-06,0.00028896331787109375,0.99951171875
This will be your phone.,neutral,neutral,2.0205974578857422e-05,1.1324882507324219e-06,2.0503997802734375e-05,1.0,4.291534423828125e-06
"That's great. But uh, I'm not really expecting a lot of calls.",neutral,neutral,0.0001399517059326172,0.0018091201782226562,1.055002212524414e-05,0.998046875,6.133317947387695e-05
No you answer it and take pledges.,neutral,neutral,1.1920928955078125e-05,3.4570693969726562e-06,1.5020370483398438e-05,1.0,2.181529998779297e-05
"No, Gary Collins is the host. You'll be answering the phones.",neutral,neutral,1.0848045349121094e-05,1.1324882507324219e-06,1.1324882507324219e-06,1.0,7.87973403930664e-05
"You don't seem to understand. See, I was Dr. Drake Remoray.",neutral,neutral,0.0007810592651367188,1.3709068298339844e-06,2.2649765014648438e-06,0.9990234375,0.00023472309112548828
"Well, here's your phone doctor.",neutral,neutral,5.304813385009766e-06,1.8477439880371094e-05,4.750490188598633e-05,1.0,3.170967102050781e-05
Hey guys.,neutral,neutral,1.6391277313232422e-05,7.748603820800781e-07,5.8710575103759766e-05,1.0,0.00012254714965820312
"Well, hes very charming.",neutral,neutral,8.702278137207031e-06,1.5497207641601562e-06,1.6689300537109375e-06,0.99951171875,0.00028586387634277344
"I know, hes too charming, but if you two start going out, then its just gonna make it so much harder for me to hate him.",anger,anger,1.0,3.2186508178710938e-06,1.3113021850585938e-06,6.139278411865234e-05,2.5033950805664062e-06
"Well, youre just gonna have to try.",neutral,neutral,0.00010627508163452148,1.7881393432617188e-06,1.4185905456542969e-05,1.0,2.5033950805664062e-06
"Joey, where are the",neutral,neutral,0.00017070770263671875,0.458984375,7.665157318115234e-05,0.54052734375,3.743171691894531e-05
"I dont know, Chandler is supposed to be passin em around...",neutral,neutral,1.2576580047607422e-05,1.71661376953125e-05,1.9550323486328125e-05,0.98486328125,0.0152435302734375
"Okay, ten blocks down. Five to go.",anger,anger,1.0,1.7285346984863281e-06,9.5367431640625e-07,0.00012153387069702148,4.112720489501953e-06
Oh wait! Stop! Stop! Stop!,satisfaction,satisfaction,0.00023472309112548828,2.562999725341797e-06,3.314018249511719e-05,0.0004968643188476562,0.9990234375
My boots in tan! Hey! Can you get a little closer so I can see the price?,satisfaction,satisfaction,3.808736801147461e-05,3.2782554626464844e-06,2.086162567138672e-06,0.00016355514526367188,1.0
I can see it from right here. Itll cost you one husband.,satisfaction,satisfaction,8.702278137207031e-06,3.7550926208496094e-06,1.2516975402832031e-06,9.375810623168945e-05,1.0
"Okay, Im sorry. I think I can walk the rest of the way now. Just-just give me my boots.",sadness,sadness,8.940696716308594e-07,7.748603820800781e-07,1.0,2.9146671295166016e-05,4.172325134277344e-06
Come on more!,anger,anger,1.0,6.854534149169922e-06,1.7762184143066406e-05,0.00015056133270263672,3.707408905029297e-05
Oh God!,satisfaction,sadness,0.0031299591064453125,0.00043272972106933594,0.9912109375,0.0002677440643310547,0.005062103271484375
"Yeah, you like that dont you?",neutral,neutral,2.8431415557861328e-05,1.52587890625e-05,1.3053417205810547e-05,0.99951171875,0.00020587444305419922
Oh yeah right there!,satisfaction,satisfaction,0.00015234947204589844,1.2218952178955078e-05,2.276897430419922e-05,0.0009927749633789062,0.9990234375
You want it there? You take it there baby!,satisfaction,satisfaction,8.702278137207031e-06,5.4836273193359375e-06,2.6226043701171875e-06,0.00012052059173583984,1.0
Uh Phoebe?,sadness,sadness,1.6689300537109375e-06,1.5497207641601562e-06,1.0,1.627206802368164e-05,7.748603820800781e-06
"Yeah, say my name. Say it!  And now Im going to cover you back up, and umm were never doing this again.",satisfaction,satisfaction,2.104043960571289e-05,2.6226043701171875e-06,1.6093254089355469e-06,0.0001442432403564453,1.0
Happy?! Is that what Im supposed to be Vic? Happy?,anger,anger,1.0,2.205371856689453e-06,1.4901161193847656e-06,2.4139881134033203e-05,2.205371856689453e-06
"Well, why dont you tell me what youre supposed to be!",anger,anger,1.0,1.2516975402832031e-06,3.516674041748047e-06,3.6835670471191406e-05,5.841255187988281e-06
Huh?,neutral,anger,0.59716796875,0.0020751953125,0.03131103515625,0.11541748046875,0.254150390625
Because I sure as hell cant figure it out!,anger,anger,1.0,1.0728836059570312e-06,5.543231964111328e-06,1.430511474609375e-05,5.841255187988281e-06
I talk to you and its nothin.,neutral,anger,0.81396484375,1.4960765838623047e-05,1.1682510375976562e-05,0.1859130859375,2.282857894897461e-05
"You look at me, and nothin.",neutral,anger,0.9990234375,2.6226043701171875e-06,1.6093254089355469e-06,0.0008320808410644531,1.9252300262451172e-05
Nothing.,neutral,anger,0.89794921875,0.0003807544708251953,0.0014858245849609375,0.07916259765625,0.0210723876953125
"You guys make me fly! High! Okay, were gonna pick it up here, tomorrow.",satisfaction,satisfaction,7.510185241699219e-06,7.3909759521484375e-06,2.9802322387695312e-06,0.00017964839935302734,1.0
"Well, that was ah...",neutral,neutral,3.2782554626464844e-06,1.6093254089355469e-06,2.193450927734375e-05,1.0,3.0100345611572266e-05
Do you know what just happened?,anger,anger,1.0,6.556510925292969e-07,1.1324882507324219e-06,3.0875205993652344e-05,8.106231689453125e-06
Yeah. We-we had sex and then we fell asleep.,neutral,neutral,1.430511474609375e-05,5.9604644775390625e-06,9.924173355102539e-05,1.0,1.2218952178955078e-05
No. We were in the middle of sexand,neutral,neutral,5.543231964111328e-06,3.3974647521972656e-06,0.0002206563949584961,0.99951171875,6.92605972290039e-05
"Nooo! No, thats not true. No, best time ever! Yeah, you rocked my world!",satisfaction,satisfaction,2.3305416107177734e-05,2.4437904357910156e-06,3.039836883544922e-06,4.8041343688964844e-05,1.0
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"Hi. Look um, about what happened earlier...",sadness,sadness,7.152557373046875e-07,4.172325134277344e-07,1.0,7.68899917602539e-06,3.2186508178710938e-06
"You want me, you want me to quit my job so you can feel like you have a girlfriend?",anger,anger,1.0,2.205371856689453e-06,3.159046173095703e-06,5.269050598144531e-05,3.039836883544922e-06
"No, hey, well, I-I completely understand. You were, you were stressed.",neutral,neutral,2.6226043701171875e-06,9.059906005859375e-06,0.0009598731994628906,0.9990234375,0.00010967254638671875
I was gonna give you a chance to apologise to me.,anger,anger,1.0,1.0132789611816406e-06,6.556510925292969e-07,6.216764450073242e-05,2.7418136596679688e-06
For what? For letting you throw me out of your office?,anger,anger,1.0,1.5497207641601562e-06,6.794929504394531e-06,2.110004425048828e-05,1.138448715209961e-05
You had no,anger,anger,1.0,9.5367431640625e-07,1.0728836059570312e-06,4.774332046508789e-05,1.0311603546142578e-05
"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.",anger,anger,1.0,2.9802322387695312e-06,4.112720489501953e-06,2.866983413696289e-05,1.0073184967041016e-05
"But I told you, I didnt have the time!",anger,anger,1.0,8.344650268554688e-07,8.940696716308594e-07,7.11679458618164e-05,2.086162567138672e-06
"Yeah, well you never have the time. I mean, I dont feel like I even have a girlfriend anymore, Rachel.",anger,anger,1.0,3.159046173095703e-06,4.172325134277344e-06,7.402896881103516e-05,1.9669532775878906e-06
"Wh, Ross what do you want from me?",anger,anger,1.0,1.0132789611816406e-06,1.0132789611816406e-06,4.649162292480469e-05,6.67572021484375e-06
"Don't worry, Chandler, it's not a globe of the United States.",neutral,neutral,4.297494888305664e-05,7.748603820800781e-07,0.00033664703369140625,0.99951171875,5.781650543212891e-06
Hey you guys I'm gonna go out and take a walk.,neutral,neutral,3.933906555175781e-06,1.049041748046875e-05,0.0002529621124267578,0.99951171875,3.5762786865234375e-06
"Oh, it's not!",neutral,neutral,7.665157318115234e-05,1.2516975402832031e-05,0.0002187490463256836,0.9453125,0.054473876953125
It's just my knitting that's all!  Yes! I knit this. I'm very good.,neutral,sadness,0.00016832351684570312,1.6689300537109375e-05,0.6923828125,0.305419921875,0.0019330978393554688
There will come a time in each of your careers when youll have a chance to screw over another soap opera actor.,neutral,neutral,3.331899642944336e-05,8.463859558105469e-06,0.00262451171875,0.99755859375,1.4722347259521484e-05
"I had such an opportunity in the recent, present.",neutral,neutral,2.4020671844482422e-05,1.1324882507324219e-06,1.9848346710205078e-05,1.0,4.2498111724853516e-05
"And Im ashamed to say that I took it, I advised a fellow actor to play a role, homosexually.",sadness,sadness,5.364418029785156e-07,2.980232238769531e-07,1.0,5.066394805908203e-06,1.2516975402832031e-06
"Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.",anger,anger,1.0,1.0132789611816406e-06,2.0265579223632812e-06,3.3974647521972656e-05,3.039836883544922e-06
"And now, hes got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me Im stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.",sadness,sadness,4.76837158203125e-07,5.364418029785156e-07,1.0,1.0132789611816406e-05,1.4901161193847656e-06
"Im sorry, Im sorry, Im sorry.",sadness,sadness,2.0623207092285156e-05,1.7762184143066406e-05,0.99951171875,0.00026416778564453125,0.00018918514251708984
Thank you.,neutral,neutral,0.021240234375,0.0015535354614257812,0.00928497314453125,0.55615234375,0.41162109375
Ill be out in a second.,neutral,neutral,2.4437904357910156e-06,3.5762786865234375e-07,2.092123031616211e-05,1.0,3.0994415283203125e-06
Oh.  Its just so unexpected! II uhBoy Ill tell you its just such an honor to be nominated for a,satisfaction,satisfaction,6.020069122314453e-06,1.4007091522216797e-05,2.3245811462402344e-06,7.241964340209961e-05,1.0
"Honey, we have to go. Our reservations are at 8:00.",neutral,neutral,8.940696716308594e-07,3.993511199951172e-06,7.265806198120117e-05,1.0,1.0073184967041016e-05
in Reservations at 8:00 by Neil Simon.  Thank-thank you Neil. Thank you for the words.,neutral,neutral,2.6464462280273438e-05,5.960464477539062e-07,4.410743713378906e-06,0.99951171875,0.0002989768981933594
"Okay honey, you can finish this later were gonna be late. We gotta go.",neutral,neutral,3.4570693969726562e-06,7.152557373046875e-07,7.68899917602539e-06,1.0,9.655952453613281e-06
"Please, dont play the music. Just uh one more.",satisfaction,satisfaction,6.377696990966797e-06,4.410743713378906e-06,8.761882781982422e-06,0.00020313262939453125,1.0
"I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....",satisfaction,satisfaction,1.0848045349121094e-05,4.291534423828125e-06,3.2186508178710938e-06,0.0005931854248046875,0.99951171875
Hi Pheebs!,satisfaction,satisfaction,9.059906005859375e-05,2.384185791015625e-06,2.682209014892578e-06,0.00016498565673828125,0.99951171875
Pheebs!,satisfaction,satisfaction,2.092123031616211e-05,1.5497207641601562e-06,1.3709068298339844e-06,7.790327072143555e-05,1.0
Fine!,anger,anger,1.0,3.2186508178710938e-06,5.9604644775390625e-06,6.520748138427734e-05,2.1517276763916016e-05
"Phoebe, what's the matter?",neutral,neutral,0.07977294921875,1.0371208190917969e-05,1.9490718841552734e-05,0.919921875,5.835294723510742e-05
"Nothing, I'm sorry, I'm just, I'm out of sorts.",sadness,sadness,1.9073486328125e-06,9.5367431640625e-07,1.0,3.838539123535156e-05,8.58306884765625e-06
"Hey, Chandler, that table place closes at 7, come on.",neutral,neutral,1.1026859283447266e-05,5.364418029785156e-07,4.410743713378906e-06,1.0,1.9848346710205078e-05
Fine.,neutral,anger,0.9990234375,8.58306884765625e-06,4.410743713378906e-06,0.0010089874267578125,1.7702579498291016e-05
"Phoebe, what is it?",neutral,neutral,2.3245811462402344e-06,7.748603820800781e-07,1.1563301086425781e-05,1.0,1.436471939086914e-05
"All right, you know Paolo?",neutral,neutral,1.5139579772949219e-05,3.2186508178710938e-06,3.74913215637207e-05,1.0,3.0875205993652344e-05
And Monica knows...,neutral,neutral,2.1338462829589844e-05,1.7881393432617188e-07,2.4437904357910156e-06,1.0,0.00010949373245239258
"I'm familiar with his work, yes...",neutral,neutral,1.8417835235595703e-05,2.980232238769531e-07,9.655952453613281e-06,1.0,4.649162292480469e-05
"Well, he made a move on me.",anger,anger,1.0,3.2782554626464844e-06,4.470348358154297e-06,3.510713577270508e-05,5.900859832763672e-06
"More coffee over here, please!",satisfaction,satisfaction,2.872943878173828e-05,1.4424324035644531e-05,5.304813385009766e-06,0.00012981891632080078,1.0
"Carol called me to thank me for the lasagna, I asked, she told me.",neutral,neutral,2.0205974578857422e-05,7.152557373046875e-07,0.00013053417205810547,1.0,1.2636184692382812e-05
So what's it gonna be?,satisfaction,satisfaction,3.4570693969726562e-06,7.867813110351562e-06,1.7285346984863281e-06,0.00023627281188964844,0.99951171875
"Waitohheyhuh, oh great now he knows, and I don't know!",anger,anger,1.0,5.364418029785156e-07,2.562999725341797e-06,4.690885543823242e-05,1.6808509826660156e-05
"I'm sorry, I'm just excited about being an aunt!",satisfaction,satisfaction,2.396106719970703e-05,3.159046173095703e-06,6.258487701416016e-06,4.4286251068115234e-05,1.0
Or an uncle...,neutral,neutral,3.993511199951172e-06,8.940696716308594e-07,6.35385513305664e-05,0.99951171875,0.00018846988677978516
Hey Phoebe!,satisfaction,satisfaction,0.004947662353515625,1.1205673217773438e-05,3.2067298889160156e-05,0.00191497802734375,0.9931640625
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"Oh, thats, thats ah, one of the old ones, hes just taking it to the back.",neutral,neutral,5.602836608886719e-05,4.6193599700927734e-05,4.8220157623291016e-05,1.0,4.291534423828125e-06
"You keep the old ones in the back, that is so ageist.",anger,anger,1.0,1.8477439880371094e-06,1.6689300537109375e-06,3.0994415283203125e-05,6.496906280517578e-06
Well we have to make room for the fresh ones.,neutral,neutral,1.0609626770019531e-05,1.3113021850585938e-06,0.0005173683166503906,0.99951171875,1.1682510375976562e-05
"So, what happens to the old guys?",sadness,sadness,4.172325134277344e-07,5.364418029785156e-07,1.0,1.4007091522216797e-05,1.2516975402832031e-06
"Well, they go into the chipper.",neutral,neutral,7.092952728271484e-06,4.172325134277344e-07,2.86102294921875e-06,1.0,1.537799835205078e-05
"Why, do I have a feeling thats not as happy as it sounds?  No! Nooooo!!!",frustration,frustration,1.1920928955078125e-07,1.0,5.364418029785156e-07,1.3113021850585938e-06,3.5762786865234375e-07
"Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.",sadness,sadness,5.960464477539062e-07,4.172325134277344e-07,1.0,5.048513412475586e-05,4.947185516357422e-06
"Yeah,  oh, but oh...",neutral,neutral,0.001739501953125,0.0004892349243164062,7.414817810058594e-05,0.99658203125,0.0009965896606445312
"Look now, Phoebe remember, hey, their just fulfilling their Christmas....",neutral,neutral,7.033348083496094e-06,1.7523765563964844e-05,4.798173904418945e-05,1.0,6.67572021484375e-06
Destiny.,neutral,neutral,8.106231689453125e-06,3.2782554626464844e-06,0.00045418739318847656,0.99951171875,9.22083854675293e-05
Sure.,neutral,neutral,0.0010652542114257812,0.000354766845703125,0.014373779296875,0.97412109375,0.010101318359375
Yes.,neutral,satisfaction,0.00799560546875,0.0235595703125,0.0084381103515625,0.46923828125,0.49072265625
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
Light still out?,neutral,neutral,3.808736801147461e-05,1.5616416931152344e-05,4.374980926513672e-05,1.0,3.725290298461914e-05
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
Oh. Maybe they're- napping.,neutral,neutral,1.6093254089355469e-06,4.76837158203125e-07,6.532669067382812e-05,0.99951171875,0.0004086494445800781
"Oh please, they're having sex.",sadness,sadness,1.1324882507324219e-06,1.1324882507324219e-06,1.0,1.7762184143066406e-05,3.933906555175781e-06
Shut up!,anger,anger,0.9990234375,4.708766937255859e-06,8.392333984375e-05,0.00014495849609375,0.0007219314575195312
"So, whaddya think George is like?",neutral,neutral,9.59634780883789e-06,2.384185791015625e-07,2.9802322387695312e-06,1.0,0.00015294551849365234
I think he's shy.,neutral,neutral,3.159046173095703e-06,2.8014183044433594e-06,3.159046173095703e-06,1.0,1.9669532775878906e-05
Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.,neutral,neutral,0.0003662109375,8.344650268554688e-07,1.6391277313232422e-05,0.99951171875,0.0002968311309814453
"Hi! Hi, Im Ross, you dont know me, but Im a big, big fan of yours. I mean,",satisfaction,satisfaction,9.655952453613281e-06,1.7881393432617188e-06,1.1920928955078125e-06,0.0001894235610961914,1.0
Arent you with that girl over there?,neutral,neutral,3.707408905029297e-05,4.76837158203125e-07,3.170967102050781e-05,1.0,2.86102294921875e-06
May I see it?,neutral,neutral,2.9206275939941406e-06,5.960464477539062e-07,1.3470649719238281e-05,1.0,9.894371032714844e-06
"Um, no.",frustration,frustration,1.3709068298339844e-06,1.0,4.0531158447265625e-06,6.556510925292969e-06,2.3245811462402344e-06
Come on!,satisfaction,anger,0.79150390625,0.0006885528564453125,0.01617431640625,0.016876220703125,0.1746826171875
"But, okay.",neutral,neutral,1.6450881958007812e-05,4.172325134277344e-07,2.562999725341797e-06,1.0,3.641843795776367e-05
"Um, see, but thats not the final draft.",neutral,neutral,1.9669532775878906e-06,1.3113021850585938e-06,2.9742717742919922e-05,1.0,2.2351741790771484e-05
Its laminated!,anger,anger,1.0,3.635883331298828e-06,8.463859558105469e-06,5.167722702026367e-05,6.616115570068359e-06
"Yeah, um, okay see, you were, you were on the list but my friend, Chandler  brought up the very good point that you are international, so I bumped you for Wynona Rider, local.",neutral,neutral,1.3947486877441406e-05,2.384185791015625e-07,2.3245811462402344e-06,1.0,0.00011819601058959961
Y'know its ironic...,neutral,neutral,1.3709068298339844e-06,4.76837158203125e-07,2.872943878173828e-05,1.0,1.9431114196777344e-05
...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.,neutral,neutral,0.0015172958374023438,2.4437904357910156e-06,2.09808349609375e-05,0.99853515625,1.1682510375976562e-05
"Well, yeah, kinda.",neutral,neutral,2.9921531677246094e-05,6.35981559753418e-05,0.0731201171875,0.92626953125,0.0006799697875976562
Were just gonna be friends.,neutral,neutral,3.9577484130859375e-05,1.4901161193847656e-06,0.00023186206817626953,0.99951171875,1.9729137420654297e-05
"Um, but thats okay, see we have an understanding, um, see we each have this list of five famous people,  so Im allowed to sleep with you.",neutral,neutral,1.7762184143066406e-05,1.0132789611816406e-06,4.351139068603516e-06,1.0,2.086162567138672e-06
"No, no, no, its flattery.",satisfaction,satisfaction,3.516674041748047e-06,2.4437904357910156e-06,3.6954879760742188e-06,0.0003066062927246094,0.99951171875
"Oh no, no, no, wait, wait, Isabella.",satisfaction,satisfaction,1.329183578491211e-05,2.562999725341797e-06,2.3305416107177734e-05,0.005718231201171875,0.994140625
"Dont, dont just dismiss this so fast.",frustration,frustration,5.960464477539063e-08,1.0,1.0132789611816406e-06,1.0132789611816406e-06,8.940696716308594e-07
I mean this is a once in a lifetime opportunity...,neutral,neutral,0.0003962516784667969,4.3332576751708984e-05,0.0015459060668945312,0.9970703125,0.0011301040649414062
"Yeah, for you. Is that the list?",neutral,neutral,9.399652481079102e-05,4.76837158203125e-06,3.2782554626464844e-06,1.0,1.811981201171875e-05
