text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Im gonna give you my weeks notice.,sadness,anger,0.5517578125,0.0343017578125,0.0168304443359375,0.302001953125,0.09527587890625
"Ohh, I mean its just so realistic!",satisfaction,satisfaction,0.1395263671875,0.0275115966796875,0.09564208984375,0.07806396484375,0.6591796875
"I know.  Yeah, his name is Pat.",neutral,neutral,0.052764892578125,0.006015777587890625,0.0176544189453125,0.85400390625,0.0697021484375
"Yeah, lifes pretty great isnt it?",satisfaction,satisfaction,0.08514404296875,0.006885528564453125,0.046112060546875,0.22607421875,0.6357421875
Pat the dog. Oh! Oh! I get it!!,satisfaction,satisfaction,0.269287109375,0.0140380859375,0.033294677734375,0.03369140625,0.64990234375
"Do you uh, do youready for a refill?",neutral,neutral,0.035400390625,0.038848876953125,0.0257415771484375,0.86279296875,0.03729248046875
"Pretty cool, huh?",satisfaction,satisfaction,0.071044921875,0.00670623779296875,0.0227203369140625,0.419189453125,0.480224609375
"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,neutral,0.2406005859375,0.06317138671875,0.09405517578125,0.409423828125,0.1927490234375
"Umm, can I use your bathroom?",neutral,neutral,0.07623291015625,0.0159912109375,0.0202484130859375,0.83056640625,0.057037353515625
"Its uh, right through there.",neutral,neutral,0.1268310546875,0.067138671875,0.1107177734375,0.59814453125,0.0970458984375
"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",satisfaction,anger,0.40185546875,0.10205078125,0.044677734375,0.36376953125,0.08770751953125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,anger,0.58251953125,0.0307464599609375,0.10601806640625,0.1756591796875,0.10516357421875
"So, this isn't over?",neutral,frustration,0.29150390625,0.345947265625,0.2138671875,0.094970703125,0.053741455078125
You are so cute!,satisfaction,satisfaction,0.05224609375,0.003719329833984375,0.027130126953125,0.024322509765625,0.892578125
No.,satisfaction,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"No, it was a fight.",neutral,neutral,0.11639404296875,0.0148773193359375,0.024383544921875,0.7109375,0.13330078125
You deal with it and move on!,satisfaction,anger,0.6083984375,0.06610107421875,0.020782470703125,0.06689453125,0.2376708984375
It's nothing to freak out about.,neutral,anger,0.583984375,0.269287109375,0.0311126708984375,0.0938720703125,0.0215301513671875
Really? Okay. Great!,satisfaction,satisfaction,0.10040283203125,0.007373809814453125,0.002758026123046875,0.047943115234375,0.84130859375
"Ohh, welcome to an adult relationship!",satisfaction,anger,0.444580078125,0.0657958984375,0.07550048828125,0.06396484375,0.350341796875
"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,sadness,0.2447509765625,0.1708984375,0.52294921875,0.01898193359375,0.042266845703125
I'm afraid so.,neutral,sadness,0.0728759765625,0.115478515625,0.40869140625,0.381103515625,0.0218353271484375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Yeah, it did.",satisfaction,neutral,0.07470703125,0.0123748779296875,0.1280517578125,0.62548828125,0.1591796875
"So, I guess this is over.",sadness,sadness,0.1563720703125,0.357421875,0.418701171875,0.045135498046875,0.0224609375
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
"Well, y'know, you and me, it had to end sometime.",sadness,sadness,0.062744140625,0.03948974609375,0.5498046875,0.276123046875,0.07196044921875
"Because of the weekend, we had a fight.",sadness,neutral,0.1141357421875,0.005527496337890625,0.053009033203125,0.5537109375,0.2734375
"You know, I think I was sixteen.",neutral,neutral,0.03021240234375,0.05206298828125,0.144287109375,0.72607421875,0.047119140625
"Please, just a little bit off the back.",neutral,neutral,0.1439208984375,0.034576416015625,0.04638671875,0.58447265625,0.190673828125
"I'm still on ""no.""",neutral,anger,0.460205078125,0.3974609375,0.05230712890625,0.0723876953125,0.0177764892578125
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,0.043487548828125,0.016693115234375,0.0772705078125,0.77734375,0.0850830078125
"No-no-no-no-no,  I'm not fallin' for that again.",anger,anger,0.396484375,0.376953125,0.0616455078125,0.095703125,0.0692138671875
What's goin' on?,neutral,neutral,0.11865234375,0.0345458984375,0.058319091796875,0.69970703125,0.08868408203125
"Well, I sorta did a stupid thing last night.",neutral,sadness,0.190185546875,0.2275390625,0.52490234375,0.042694091796875,0.0147552490234375
What stupid thing did you do?,neutral,anger,0.6005859375,0.0799560546875,0.1318359375,0.11627197265625,0.0712890625
Ewww!,anger,anger,0.58056640625,0.0816650390625,0.2293701171875,0.01041412353515625,0.09808349609375
I know.,neutral,neutral,0.042205810546875,0.0211334228515625,0.11822509765625,0.77783203125,0.040802001953125
"See, yes.",neutral,neutral,0.08697509765625,0.030517578125,0.0361328125,0.75244140625,0.09381103515625
Okay. And its not just chicks y'know? Its all kinds of other animals!,anger,anger,0.395263671875,0.03851318359375,0.08087158203125,0.1417236328125,0.34375
"Thats horrible! Well, you did the right thing man.",anger,anger,0.459716796875,0.05181884765625,0.411376953125,0.011871337890625,0.06536865234375
"Thanks, Im glad you see it that way.",satisfaction,satisfaction,0.0200042724609375,0.00247955322265625,0.01345062255859375,0.1953125,0.7685546875
"Ohhh-hoo, funny story!",satisfaction,satisfaction,0.05999755859375,0.003795623779296875,0.00672149658203125,0.036102294921875,0.8935546875
"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,neutral,0.2734375,0.01268768310546875,0.1456298828125,0.463134765625,0.10516357421875
I love you both.,neutral,satisfaction,0.017974853515625,0.0006427764892578125,0.01445770263671875,0.1282958984375,0.83837890625
But in very different ways.,neutral,neutral,0.06695556640625,0.01305389404296875,0.1597900390625,0.486328125,0.273681640625
"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,anger,0.382080078125,0.1357421875,0.30908203125,0.0168304443359375,0.1561279296875
"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,anger,0.45068359375,0.2177734375,0.27880859375,0.0208892822265625,0.031768798828125
"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",frustration,neutral,0.1092529296875,0.1444091796875,0.093994140625,0.41259765625,0.2398681640625
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,0.10125732421875,0.03192138671875,0.054290771484375,0.7587890625,0.0538330078125
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,0.042724609375,0.1099853515625,0.161376953125,0.6494140625,0.036346435546875
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,0.1253662109375,0.017791748046875,0.0186004638671875,0.43359375,0.404541015625
"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,neutral,0.11151123046875,0.2017822265625,0.117431640625,0.4169921875,0.1522216796875
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,0.07891845703125,0.029144287109375,0.020599365234375,0.6767578125,0.1944580078125
I dont care! I wanna meet this guy who's the best sex she ever had!,satisfaction,anger,0.493408203125,0.03143310546875,0.06378173828125,0.0219879150390625,0.389404296875
I might've said that.  Why is that funny?,neutral,anger,0.346435546875,0.0377197265625,0.06610107421875,0.2978515625,0.251708984375
Because I'm very happy for him!  And,satisfaction,satisfaction,0.150634765625,0.005352020263671875,0.0419921875,0.0215301513671875,0.78076171875
Hi!,sadness,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,anger,0.63037109375,0.2493896484375,0.07147216796875,0.0341796875,0.01457977294921875
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",anger,anger,0.76123046875,0.06500244140625,0.0721435546875,0.050994873046875,0.0506591796875
"Yay, okay!",satisfaction,neutral,0.1558837890625,0.01303863525390625,0.010009765625,0.469970703125,0.35107421875
"Good, good, good, good, good.",satisfaction,satisfaction,0.06005859375,0.01386260986328125,0.0269927978515625,0.1495361328125,0.74951171875
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,0.13330078125,0.025665283203125,0.016387939453125,0.65673828125,0.1680908203125
Um...  Done!,neutral,neutral,0.1912841796875,0.06024169921875,0.213623046875,0.32763671875,0.2071533203125
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral,0.140869140625,0.00978851318359375,0.09783935546875,0.484619140625,0.266845703125
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,neutral,0.37109375,0.0303497314453125,0.1524658203125,0.376708984375,0.06939697265625
"Oh, it's so much more fun with you.",satisfaction,satisfaction,0.055023193359375,0.0022792816162109375,0.01535797119140625,0.185791015625,0.74169921875
"We did have fun, didn't we?",satisfaction,satisfaction,0.049285888671875,0.0025768280029296875,0.0157470703125,0.1807861328125,0.75146484375
We did!,satisfaction,satisfaction,0.375,0.011016845703125,0.036590576171875,0.04864501953125,0.52880859375
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,0.051422119140625,0.01030731201171875,0.0165557861328125,0.732421875,0.1890869140625
"Oh, I would love to!",satisfaction,satisfaction,0.0192718505859375,0.0011320114135742188,0.0104217529296875,0.0157318115234375,0.95361328125
"Okay, its coffee.",neutral,neutral,0.02789306640625,0.00423431396484375,0.025665283203125,0.8935546875,0.0487060546875
Yeah,neutral,neutral,0.051849365234375,0.00948333740234375,0.06427001953125,0.79248046875,0.08184814453125
"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,satisfaction,0.08636474609375,0.007190704345703125,0.0377197265625,0.1729736328125,0.69580078125
"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,neutral,0.15283203125,0.035003662109375,0.08282470703125,0.517578125,0.2117919921875
"Ohh, thats a good one.",satisfaction,satisfaction,0.0217742919921875,0.004222869873046875,0.032684326171875,0.309814453125,0.63134765625
Its-its hot,neutral,satisfaction,0.144775390625,0.06304931640625,0.06341552734375,0.2939453125,0.434814453125
You idiot!!,anger,anger,0.69140625,0.0246734619140625,0.01053619384765625,0.008636474609375,0.264892578125
"You were gonna spill hot coffee all over me, huh?!!",anger,anger,0.67724609375,0.04345703125,0.1826171875,0.0189361572265625,0.07769775390625
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger,0.74072265625,0.056182861328125,0.0249176025390625,0.031646728515625,0.146240234375
Huh?,anger,neutral,0.2342529296875,0.07977294921875,0.09429931640625,0.470458984375,0.12115478515625
Whats your favourite thing about summertime?,neutral,neutral,0.06585693359375,0.00872039794921875,0.06561279296875,0.46826171875,0.3916015625
"Umm, going to the beach. When it stays light real late.",neutral,neutral,0.09185791015625,0.0119781494140625,0.0718994140625,0.7099609375,0.114501953125
"OK, try this salmon mousse.",neutral,neutral,0.07025146484375,0.01264190673828125,0.07696533203125,0.669921875,0.1705322265625
Mmmm. Good.,satisfaction,neutral,0.047149658203125,0.013092041015625,0.058563232421875,0.58251953125,0.298583984375
Is it better than the other salmon mousse?,neutral,neutral,0.1922607421875,0.03399658203125,0.2454833984375,0.445556640625,0.08270263671875
It's creamier.,neutral,neutral,0.06561279296875,0.00415802001953125,0.066162109375,0.7666015625,0.09765625
"Here you go, maybe this'll cheer you up.",satisfaction,neutral,0.07904052734375,0.029296875,0.0811767578125,0.57861328125,0.2318115234375
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,0.1397705078125,0.123779296875,0.0401611328125,0.53466796875,0.1614990234375
"Yeah, well, is that",neutral,neutral,0.08392333984375,0.031707763671875,0.088134765625,0.68896484375,0.107421875
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,neutral,0.1221923828125,0.1558837890625,0.314453125,0.352783203125,0.0548095703125
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,sadness,0.133056640625,0.1524658203125,0.2734375,0.273193359375,0.1678466796875
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,0.1007080078125,0.0129241943359375,0.050628662109375,0.62158203125,0.214111328125
That's so great! 'Cause you already know how to do that!,satisfaction,satisfaction,0.136474609375,0.0091400146484375,0.01201629638671875,0.01312255859375,0.8291015625
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,anger,0.392578125,0.34521484375,0.10479736328125,0.0297698974609375,0.127685546875
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,satisfaction,0.2939453125,0.046783447265625,0.06591796875,0.1583251953125,0.43505859375
I thought it was gonna be a closed casket.,neutral,sadness,0.02630615234375,0.021575927734375,0.80224609375,0.1103515625,0.0394287109375
"Well, that doesn't mean she can't look nice!",sadness,satisfaction,0.363037109375,0.031463623046875,0.045135498046875,0.14599609375,0.41455078125
"Sweetie, you think you can get in there?",neutral,neutral,0.1959228515625,0.04827880859375,0.11431884765625,0.36572265625,0.27587890625
I don't see why not.,neutral,neutral,0.0640869140625,0.03143310546875,0.0484619140625,0.77197265625,0.0838623046875
Here's my retainer!,neutral,anger,0.77587890625,0.041656494140625,0.0261077880859375,0.036895751953125,0.11956787109375
Someone in there?,neutral,neutral,0.2447509765625,0.1514892578125,0.1357421875,0.4453125,0.0225982666015625
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,anger,0.48876953125,0.1116943359375,0.055694580078125,0.23388671875,0.11004638671875
"Yes, I do have to go to the bathroom.",neutral,neutral,0.09173583984375,0.0439453125,0.172607421875,0.62939453125,0.062225341796875
Someone in here.,neutral,anger,0.3642578125,0.1522216796875,0.11700439453125,0.324951171875,0.04150390625
"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,anger,0.41259765625,0.054534912109375,0.1265869140625,0.2413330078125,0.1649169921875
"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral,0.12841796875,0.05743408203125,0.032562255859375,0.68701171875,0.09466552734375
Ginger.,neutral,neutral,0.063232421875,0.01509857177734375,0.1171875,0.72021484375,0.08404541015625
"Ginger. Im talking to Ginger, so....",neutral,neutral,0.1195068359375,0.033355712890625,0.074951171875,0.61572265625,0.1563720703125
Dont you have to use the bathroom?,neutral,neutral,0.11431884765625,0.0302276611328125,0.2008056640625,0.595703125,0.059173583984375
"Nope, nope, Id just ah, Id rather talk to you.",neutral,neutral,0.1942138671875,0.1806640625,0.09539794921875,0.460693359375,0.06915283203125
"Yes, I do.",neutral,neutral,0.0806884765625,0.0196685791015625,0.040283203125,0.7099609375,0.1494140625
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
So you like the short hair better.,neutral,neutral,0.051605224609375,0.003009796142578125,0.1021728515625,0.7421875,0.10113525390625
What? YetiI mean Danny?,neutral,neutral,0.15234375,0.06280517578125,0.052154541015625,0.572265625,0.1602783203125
"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,anger,0.5595703125,0.1180419921875,0.2041015625,0.03118896484375,0.08740234375
Oh yes there is!,anger,satisfaction,0.190185546875,0.0120697021484375,0.05303955078125,0.111083984375,0.6337890625
"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,0.037384033203125,0.0193939208984375,0.01953125,0.64892578125,0.27490234375
I dont know. Why? Did you hear something?,neutral,neutral,0.11224365234375,0.11236572265625,0.102783203125,0.5400390625,0.13232421875
"Oh uh, one of the writers.",sadness,neutral,0.028472900390625,0.0079498291015625,0.0770263671875,0.76611328125,0.12066650390625
What are you going to do? Kill him? Like you did with Charles?!,anger,anger,0.771484375,0.1337890625,0.0457763671875,0.01303863525390625,0.036041259765625
"Oh, my baby!",sadness,satisfaction,0.1976318359375,0.03216552734375,0.2279052734375,0.025238037109375,0.51708984375
"Oh, just years of experience.",neutral,neutral,0.26025390625,0.1446533203125,0.07635498046875,0.352294921875,0.16650390625
Can I get some ice here?!,sadness,anger,0.5380859375,0.141357421875,0.08123779296875,0.090576171875,0.14892578125
"Oh anyway, I just wanted to say how wonderful I think you are.",satisfaction,satisfaction,0.005096435546875,0.0004551410675048828,0.0030651092529296875,0.0161285400390625,0.97509765625
Youre not the fan whos dying are you?,neutral,sadness,0.1417236328125,0.017578125,0.55126953125,0.2147216796875,0.0745849609375
"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",satisfaction,satisfaction,0.2783203125,0.03680419921875,0.128173828125,0.252685546875,0.30419921875
Feel better?,neutral,neutral,0.06585693359375,0.022247314453125,0.05126953125,0.79736328125,0.0634765625
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
$4.50 please.,neutral,neutral,0.10552978515625,0.013275146484375,0.024322509765625,0.71533203125,0.1417236328125
"Oh, let me get this.    These are for you.",neutral,neutral,0.0347900390625,0.0035762786865234375,0.0214385986328125,0.79541015625,0.1448974609375
Much!,satisfaction,satisfaction,0.1982421875,0.00494384765625,0.036956787109375,0.11865234375,0.64111328125
"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,neutral,0.227783203125,0.1884765625,0.11737060546875,0.358154296875,0.10821533203125
"Yeah, I understand.",neutral,neutral,0.0309295654296875,0.049407958984375,0.1695556640625,0.71435546875,0.035797119140625
Yeah! Okay!  Hey! Hi!,satisfaction,satisfaction,0.114013671875,0.00893402099609375,0.009735107421875,0.27099609375,0.59619140625
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
I dont think so.,neutral,neutral,0.08184814453125,0.02056884765625,0.08935546875,0.5400390625,0.268310546875
Oh! Maybe its because Im on television. Im an actor on,satisfaction,sadness,0.1683349609375,0.013275146484375,0.490966796875,0.08819580078125,0.2391357421875
"Alright, alright, alright.",neutral,neutral,0.09490966796875,0.0379638671875,0.0670166015625,0.6875,0.11273193359375
It's been fourteen and a half minutes and you still have not said one word.,anger,anger,0.3056640625,0.2802734375,0.296142578125,0.077880859375,0.040130615234375
"Oh God, do something.",anger,frustration,0.217041015625,0.367431640625,0.289794921875,0.032073974609375,0.09375
"Just make contact, smile!",anger,satisfaction,0.306884765625,0.083251953125,0.039093017578125,0.1884765625,0.38232421875
There you go!,satisfaction,satisfaction,0.28369140625,0.0184478759765625,0.01947021484375,0.06268310546875,0.61572265625
You're definitely scaring here.,neutral,frustration,0.42333984375,0.533203125,0.0229644775390625,0.010040283203125,0.01068878173828125
Would you like to call somebody?,neutral,neutral,0.06488037109375,0.0177459716796875,0.0220947265625,0.80908203125,0.08636474609375
"Yeah, about 300 guys I went to high school with.",neutral,neutral,0.0902099609375,0.01082611083984375,0.1243896484375,0.6767578125,0.09759521484375
"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,anger,0.5458984375,0.034759521484375,0.01137542724609375,0.28662109375,0.12127685546875
Oh,neutral,neutral,0.0267791748046875,0.00952911376953125,0.0919189453125,0.77978515625,0.09222412109375
Its my sister.,neutral,neutral,0.188232421875,0.01044464111328125,0.2430419921875,0.294677734375,0.263427734375
"Okay, very cute braces. Anyway yknow what, the",neutral,neutral,0.131591796875,0.0069122314453125,0.047637939453125,0.48583984375,0.327880859375
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,0.06695556640625,0.03302001953125,0.054901123046875,0.80712890625,0.03778076171875
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,0.09576416015625,0.0235748291015625,0.06640625,0.77880859375,0.035614013671875
"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,anger,0.410888671875,0.08905029296875,0.2283935546875,0.1947021484375,0.07696533203125
"Okay, well maybe not on those levels.",neutral,neutral,0.1448974609375,0.05230712890625,0.091552734375,0.60400390625,0.10736083984375
So how many more do you have tomorrow?,neutral,neutral,0.0217132568359375,0.00395965576171875,0.01129913330078125,0.87548828125,0.08734130859375
Two.,neutral,neutral,0.0277252197265625,0.00341033935546875,0.029144287109375,0.873046875,0.06683349609375
"This photographer, who seemed really dull.",neutral,neutral,0.09527587890625,0.1142578125,0.310546875,0.432373046875,0.047607421875
"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,neutral,0.2322998046875,0.0916748046875,0.060821533203125,0.46923828125,0.14599609375
"Ross , foot on the floor or come over no more!",neutral,anger,0.70556640625,0.08660888671875,0.0166473388671875,0.038909912109375,0.1524658203125
"Sure, your dresser is missing but this she notices.",anger,neutral,0.25341796875,0.034210205078125,0.03656005859375,0.63134765625,0.044464111328125
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,0.033111572265625,0.0634765625,0.0941162109375,0.74609375,0.06298828125
"Umm, hows it going with you guys?",neutral,neutral,0.007633209228515625,0.0033092498779296875,0.04296875,0.8095703125,0.1363525390625
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,satisfaction,0.064208984375,0.09600830078125,0.09375,0.190185546875,0.5556640625
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",satisfaction,satisfaction,0.08038330078125,0.05694580078125,0.10137939453125,0.236328125,0.52490234375
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
"Im never gonna find a roommate, ever.",sadness,sadness,0.0247039794921875,0.0189056396484375,0.9296875,0.014129638671875,0.01244354248046875
"Why, nobody good?",neutral,neutral,0.266845703125,0.038299560546875,0.08160400390625,0.5048828125,0.10833740234375
"Well lets see, there was the guy with the ferrets, thats plural.",anger,neutral,0.1317138671875,0.009613037109375,0.046356201171875,0.7314453125,0.08074951171875
The spitter.,anger,neutral,0.1685791015625,0.029876708984375,0.15966796875,0.52734375,0.11468505859375
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,anger,0.433349609375,0.049346923828125,0.03338623046875,0.162353515625,0.321533203125
"Nice to meet you, Chandler Bing",neutral,neutral,0.0287017822265625,0.003635406494140625,0.00934600830078125,0.5283203125,0.43017578125
Hey!,neutral,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hi!,neutral,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",satisfaction,neutral,0.0687255859375,0.0206451416015625,0.1988525390625,0.51904296875,0.192626953125
"No-no-no, no!",frustration,frustration,0.294677734375,0.4677734375,0.07855224609375,0.08447265625,0.074462890625
"Well, how-how come?",neutral,satisfaction,0.2259521484375,0.1845703125,0.1290283203125,0.2200927734375,0.240478515625
Thats just the way it is.,neutral,sadness,0.041229248046875,0.034027099609375,0.751953125,0.1602783203125,0.01261138916015625
I-I think everybodys pretending they dont hear you.,neutral,neutral,0.2071533203125,0.09857177734375,0.055145263671875,0.44921875,0.1898193359375
"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,anger,0.414794921875,0.02099609375,0.0198822021484375,0.33740234375,0.2069091796875
"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,neutral,0.0640869140625,0.00794219970703125,0.016448974609375,0.83251953125,0.07879638671875
"Op, this is saved.  Gift shop.",neutral,neutral,0.12322998046875,0.01178741455078125,0.188720703125,0.418701171875,0.25732421875
"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,0.1649169921875,0.01421356201171875,0.0758056640625,0.5703125,0.1746826171875
"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,anger,0.453857421875,0.03955078125,0.1392822265625,0.1126708984375,0.254638671875
"Hey, Peter!",neutral,satisfaction,0.08056640625,0.0087432861328125,0.0244140625,0.2301025390625,0.65625
Its me Rhonda!,neutral,satisfaction,0.2236328125,0.0047149658203125,0.05084228515625,0.042633056640625,0.67822265625
From PS-129!,neutral,satisfaction,0.2421875,0.01117706298828125,0.045806884765625,0.125244140625,0.57568359375
I shared my puddin which you man!,anger,satisfaction,0.2880859375,0.004642486572265625,0.03515625,0.061676025390625,0.6103515625
I gave you my,neutral,neutral,0.22509765625,0.0088348388671875,0.028533935546875,0.52783203125,0.20947265625
"Hows that coffee comin, dear?",neutral,neutral,0.0221099853515625,0.00411224365234375,0.02484130859375,0.7880859375,0.1610107421875
"Yeah, right away Mr. Kaplan.",neutral,neutral,0.0292816162109375,0.004589080810546875,0.00478363037109375,0.80419921875,0.156982421875
"Im not supposed to drink coffee, it makes me gassy.",neutral,sadness,0.1185302734375,0.149169921875,0.693359375,0.02984619140625,0.0091705322265625
I know!,satisfaction,satisfaction,0.349365234375,0.0318603515625,0.0919189453125,0.09686279296875,0.429931640625
Op.,neutral,neutral,0.01263427734375,0.00206756591796875,0.0155029296875,0.666015625,0.3037109375
Eh.,satisfaction,neutral,0.0246429443359375,0.00521087646484375,0.058746337890625,0.873046875,0.038238525390625
"Oh, you got me.",neutral,satisfaction,0.128662109375,0.01268768310546875,0.10748291015625,0.1773681640625,0.57373046875
"Well, dont think I havent noticed your potential.",neutral,anger,0.61669921875,0.1700439453125,0.0182037353515625,0.07672119140625,0.11822509765625
"Well, Ive got a project for you thats a lot more related to fashion.",neutral,neutral,0.0256805419921875,0.00443267822265625,0.0126800537109375,0.70166015625,0.25537109375
How does that sound?,neutral,neutral,0.08935546875,0.01311492919921875,0.038055419921875,0.685546875,0.174072265625
"Oh, that sounds great.",satisfaction,satisfaction,0.007091522216796875,0.001232147216796875,0.0099029541015625,0.23388671875,0.748046875
"Come on over here, sweetheart.",neutral,neutral,0.1546630859375,0.0174560546875,0.1141357421875,0.413818359375,0.300048828125
"Oh thank you so much Mr. Kaplan, thank you so much.",satisfaction,satisfaction,0.004886627197265625,0.0006246566772460938,0.0025691986083984375,0.033294677734375,0.95849609375
Can I tell you a little secret?,neutral,neutral,0.1351318359375,0.034027099609375,0.0634765625,0.5634765625,0.2041015625
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
I want to keep one.,neutral,neutral,0.07208251953125,0.0028324127197265625,0.0299835205078125,0.493408203125,0.401611328125
"Ohh, I'm gonna be on the news!",satisfaction,satisfaction,0.122802734375,0.005733489990234375,0.04937744140625,0.0244598388671875,0.7978515625
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",frustration,sadness,0.0161285400390625,0.1693115234375,0.578125,0.197998046875,0.0384521484375
No. But thanks.,neutral,neutral,0.0648193359375,0.0218505859375,0.08349609375,0.6953125,0.1343994140625
Aw come on Phoebe would you just think about it?,sadness,sadness,0.29931640625,0.11016845703125,0.30322265625,0.2103271484375,0.07672119140625
Okay. No. But thanks.,neutral,neutral,0.042633056640625,0.0247039794921875,0.0762939453125,0.693359375,0.1629638671875
