text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Is someone there?,anger,neutral,0.1461181640625,0.11114501953125,0.0826416015625,0.6318359375,0.02825927734375
"Oh my God, look-look hes taking off her clothes!",sadness,sadness,0.248291015625,0.0875244140625,0.486328125,0.030975341796875,0.1468505859375
Hes taking off her coat!,anger,sadness,0.382080078125,0.06390380859375,0.41845703125,0.02593994140625,0.10943603515625
"Oh, this is just terrible.",anger,sadness,0.08978271484375,0.180908203125,0.7109375,0.0018720626831054688,0.016571044921875
"Oh yes, its me! Sorry!",neutral,sadness,0.193115234375,0.021575927734375,0.490234375,0.107421875,0.1876220703125
What are you doing here?,neutral,neutral,0.10101318359375,0.0140380859375,0.047088623046875,0.8037109375,0.03399658203125
"Uh, Im just, Im just looking out your window. At-at the view. What are you guys doing?",neutral,neutral,0.0794677734375,0.076416015625,0.055999755859375,0.6064453125,0.181884765625
We got some,neutral,neutral,0.07489013671875,0.00311279296875,0.028167724609375,0.748046875,0.1456298828125
"Oh, he brought her back to his apartment.",neutral,neutral,0.2373046875,0.01953125,0.07342529296875,0.5361328125,0.1334228515625
"Ugh, she",neutral,anger,0.5771484375,0.102783203125,0.2427978515625,0.053802490234375,0.0232696533203125
"God, Ross is on a date with your sister! How weird is that?!",anger,anger,0.7685546875,0.1826171875,0.025909423828125,0.004558563232421875,0.0185394287109375
Ross! Wait!,sadness,sadness,0.256103515625,0.1199951171875,0.2900390625,0.1802978515625,0.153564453125
"Elizabeth, thank God! I was just thinking about",satisfaction,satisfaction,0.04241943359375,0.00972747802734375,0.0250396728515625,0.0166015625,0.90625
You suck!!,anger,anger,0.68994140625,0.0213470458984375,0.0249786376953125,0.00971221923828125,0.254150390625
What?!,anger,anger,0.58740234375,0.08526611328125,0.161865234375,0.078857421875,0.08685302734375
"Okay, break-ups still on!",anger,anger,0.5498046875,0.10955810546875,0.04327392578125,0.10345458984375,0.1937255859375
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
"Look, I understand if you came by to hit me, I deserve it.",sadness,sadness,0.29736328125,0.15869140625,0.493408203125,0.043304443359375,0.00726318359375
"No, I dont want to hit you.",neutral,anger,0.43115234375,0.1925048828125,0.11962890625,0.215087890625,0.0416259765625
Oh what then? Kick me?,anger,anger,0.7275390625,0.058135986328125,0.0419921875,0.0309906005859375,0.14111328125
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"Well, the delivery went out to you and I realized they forgot this.",neutral,frustration,0.25830078125,0.279541015625,0.2432861328125,0.136962890625,0.08184814453125
"Ah, mustve been fairly obvious since it was the only thing left in your store.",neutral,anger,0.6171875,0.150390625,0.037384033203125,0.1436767578125,0.051513671875
"Listen, to be honest, home deliveries are really a part of my job description.",neutral,neutral,0.2451171875,0.12646484375,0.01666259765625,0.54833984375,0.06353759765625
Oh.,neutral,sadness,0.041900634765625,0.0227203369140625,0.62255859375,0.1904296875,0.1224365234375
Oh uhI actually came here to ask you out.,frustration,neutral,0.11517333984375,0.1475830078125,0.1224365234375,0.420166015625,0.194580078125
"Oh! Wow! Uh, yeah! That sounds great. Im just gonna put this  back in my pocket, pretend",satisfaction,satisfaction,0.03125,0.00438690185546875,0.01641845703125,0.07830810546875,0.86962890625
Sure!,satisfaction,satisfaction,0.1278076171875,0.0113372802734375,0.06890869140625,0.30419921875,0.487548828125
Horny bitch.  No! Youre a horny bitch! Noooo! Youre the horny bitch! No! Youre a horny bitch!,anger,anger,0.60107421875,0.03271484375,0.07232666015625,0.039947509765625,0.25390625
Chandler!! You have the best taste in men!,satisfaction,satisfaction,0.2166748046875,0.006465911865234375,0.026123046875,0.0206451416015625,0.72998046875
"Well, like father, like son.",neutral,neutral,0.06475830078125,0.016021728515625,0.0443115234375,0.7490234375,0.125732421875
Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,satisfaction,satisfaction,0.041259765625,0.00391387939453125,0.0167999267578125,0.01305389404296875,0.9248046875
"Well, y'know, possibly.  You didnt tell him that, though? Right?",frustration,neutral,0.185302734375,0.154296875,0.08123779296875,0.51904296875,0.06024169921875
"Ummmmmmmm, no.",neutral,neutral,0.05352783203125,0.053619384765625,0.1893310546875,0.63134765625,0.072021484375
You told this guy that I was looking for a fling?! You dont tell the guy that!,anger,anger,0.724609375,0.1820068359375,0.047607421875,0.01432037353515625,0.0316162109375
"Oh, between you telling him that I wanted to have a fling and me putting out on the first dateoh, hes so gonna get the wrong idea.",sadness,anger,0.40576171875,0.12890625,0.1275634765625,0.200439453125,0.1370849609375
"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",neutral,neutral,0.2432861328125,0.2000732421875,0.199951171875,0.272705078125,0.08404541015625
"Oh, yeah. Had that dream.",neutral,neutral,0.0292205810546875,0.011932373046875,0.07763671875,0.74755859375,0.133544921875
That's right.,neutral,neutral,0.04168701171875,0.0028362274169921875,0.025390625,0.8291015625,0.10107421875
Never had that dream.,neutral,neutral,0.0537109375,0.0147552490234375,0.3798828125,0.408447265625,0.143310546875
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"All of a sudden, the phone starts to ring.",neutral,neutral,0.1461181640625,0.11175537109375,0.1279296875,0.462890625,0.1513671875
I had a really nice time tonight.,satisfaction,satisfaction,0.0181121826171875,0.0028018951416015625,0.038604736328125,0.1668701171875,0.7734375
So did I. I'm really glad Monica asked us out.,satisfaction,satisfaction,0.00537109375,0.00020623207092285156,0.00397491455078125,0.0157623291015625,0.974609375
You are!,satisfaction,satisfaction,0.1829833984375,0.00443267822265625,0.03704833984375,0.048858642578125,0.7265625
You are!,satisfaction,satisfaction,0.1829833984375,0.00443267822265625,0.03704833984375,0.048858642578125,0.7265625
You are!,satisfaction,satisfaction,0.1829833984375,0.00443267822265625,0.03704833984375,0.048858642578125,0.7265625
You are!,satisfaction,satisfaction,0.1829833984375,0.00443267822265625,0.03704833984375,0.048858642578125,0.7265625
You are!,satisfaction,satisfaction,0.1829833984375,0.00443267822265625,0.03704833984375,0.048858642578125,0.7265625
You are so dead! I'm gonna get you.,satisfaction,satisfaction,0.38037109375,0.007843017578125,0.0562744140625,0.069091796875,0.486572265625
"Uh, it was very nice meeting you.",neutral,satisfaction,0.0162811279296875,0.0213470458984375,0.0289154052734375,0.366455078125,0.56689453125
"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.",neutral,neutral,0.043670654296875,0.049896240234375,0.1705322265625,0.65576171875,0.0802001953125
"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.",neutral,satisfaction,0.06427001953125,0.015655517578125,0.02667236328125,0.417236328125,0.47607421875
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Like it would help.,neutral,neutral,0.0806884765625,0.04180908203125,0.212158203125,0.58447265625,0.080810546875
You are so bad!,satisfaction,anger,0.394775390625,0.0274505615234375,0.2646484375,0.0128021240234375,0.30029296875
You are!,satisfaction,satisfaction,0.1829833984375,0.00443267822265625,0.03704833984375,0.048858642578125,0.7265625
Honey! Dinners ready!,satisfaction,satisfaction,0.07073974609375,0.00402069091796875,0.0133514404296875,0.11376953125,0.79833984375
Whats my little chef got for me tonight?,satisfaction,satisfaction,0.0187835693359375,0.002201080322265625,0.007232666015625,0.1407470703125,0.8310546875
Your favorite!,satisfaction,sadness,0.283935546875,0.027679443359375,0.3203125,0.0721435546875,0.2958984375
"Ho-ho-ho,  fried stuff with cheese!",satisfaction,satisfaction,0.1689453125,0.008209228515625,0.01318359375,0.051849365234375,0.7578125
Yep! And lots of it!,satisfaction,satisfaction,0.235107421875,0.0124053955078125,0.05279541015625,0.069091796875,0.63037109375
Thanks sweetheart. Give me a little sugar here.  Okay.,satisfaction,satisfaction,0.095947265625,0.01690673828125,0.08099365234375,0.29150390625,0.5146484375
"Okay, in we go.",satisfaction,neutral,0.1246337890625,0.047882080078125,0.03802490234375,0.53466796875,0.254638671875
Here we go! Here we go! Here we go!  How you doin?,satisfaction,satisfaction,0.1888427734375,0.0418701171875,0.038726806640625,0.150146484375,0.58056640625
"Something went wrong with Underdog, and they couldn't get his head to inflate.",neutral,sadness,0.2352294921875,0.14794921875,0.241455078125,0.22314453125,0.15234375
"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",satisfaction,satisfaction,0.1171875,0.1016845703125,0.29736328125,0.09417724609375,0.3896484375
"Well, who's to say what's true? I mean...",neutral,neutral,0.204833984375,0.29833984375,0.1512451171875,0.310546875,0.034881591796875
"Oh my god, what were you thinking?",anger,anger,0.40966796875,0.275634765625,0.153564453125,0.026702880859375,0.134521484375
"All right, look, I'm not proud of this, ok? Well, maybe I am a little.",neutral,anger,0.453125,0.132568359375,0.0582275390625,0.328857421875,0.027374267578125
I'm outta here.,anger,anger,0.5888671875,0.115966796875,0.0328369140625,0.12158203125,0.140625
"Wait, wait, wait. You want him, I want her. He likes you.",neutral,neutral,0.221923828125,0.0509033203125,0.08880615234375,0.47265625,0.165771484375
"Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.",neutral,neutral,0.1461181640625,0.02777099609375,0.029937744140625,0.53125,0.26513671875
"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",neutral,neutral,0.06671142578125,0.25732421875,0.09393310546875,0.54736328125,0.034820556640625
Hello! Were we at the same table? It's like... cocktails in Appalachia.,anger,anger,0.6474609375,0.06756591796875,0.1553955078125,0.02923583984375,0.10015869140625
"Come on, they're close.",neutral,neutral,0.162841796875,0.0193023681640625,0.0770263671875,0.6103515625,0.13037109375
Close? She's got her tongue in his ear.,anger,anger,0.66162109375,0.050811767578125,0.1048583984375,0.091552734375,0.09130859375
"Oh, like you've never gotten a little rambunctious with Ross.",neutral,neutral,0.321044921875,0.049560546875,0.0310821533203125,0.5458984375,0.052581787109375
"Joey, this is sick, it's disgusting, it's, it'snot really true, is it?",anger,anger,0.56396484375,0.380126953125,0.032745361328125,0.00928497314453125,0.01395416259765625
Hello! One marriage please!,satisfaction,satisfaction,0.12249755859375,0.01122283935546875,0.0229034423828125,0.07501220703125,0.7685546875
"Yep, we wanna get married!",satisfaction,satisfaction,0.143310546875,0.0037593841552734375,0.0110931396484375,0.031646728515625,0.81005859375
"Well, hello, Mr. Rachel!",satisfaction,satisfaction,0.09454345703125,0.006561279296875,0.01273345947265625,0.217041015625,0.6689453125
Wait!  Okay!,neutral,neutral,0.215087890625,0.07861328125,0.1488037109375,0.348876953125,0.2086181640625
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,satisfaction,anger,0.43798828125,0.2017822265625,0.08477783203125,0.039337158203125,0.236328125
What are you doing?,neutral,neutral,0.0435791015625,0.00548553466796875,0.03173828125,0.88037109375,0.038970947265625
"Oh, that's",neutral,neutral,0.08575439453125,0.01427459716796875,0.1444091796875,0.64501953125,0.110595703125
"No, only because that's the graduation song.",neutral,neutral,0.1663818359375,0.014556884765625,0.269287109375,0.41162109375,0.13818359375
Okay!  This is it!  We're gonna get married!,satisfaction,satisfaction,0.1051025390625,0.0022068023681640625,0.005046844482421875,0.033172607421875,0.8544921875
Are you sure you wanna do this?,neutral,neutral,0.1103515625,0.06842041015625,0.2012939453125,0.521484375,0.09844970703125
"Well, hello, Mrs. Ross!",satisfaction,satisfaction,0.072021484375,0.00567626953125,0.01175689697265625,0.08929443359375,0.8212890625
Would you ever be a surrogate for anyone?,neutral,neutral,0.1636962890625,0.039886474609375,0.10540771484375,0.603515625,0.08758544921875
It depends on who asked.,neutral,neutral,0.0255584716796875,0.0063018798828125,0.0341796875,0.81884765625,0.114990234375
What if I asked?,neutral,neutral,0.11297607421875,0.058563232421875,0.122314453125,0.52392578125,0.18212890625
"Oh, Mon, sure.",neutral,neutral,0.0413818359375,0.0186004638671875,0.0689697265625,0.796875,0.073974609375
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
Yes! Totally!,satisfaction,satisfaction,0.136474609375,0.007015228271484375,0.0226898193359375,0.1348876953125,0.69921875
Oh! Thank you! Thank you! Thank you! Yes! Thank you!,satisfaction,satisfaction,0.07794189453125,0.005641937255859375,0.0102691650390625,0.0285186767578125,0.87744140625
"Youarenot going to believe it! Joshua came into work today, and guess what happened?",satisfaction,satisfaction,0.2548828125,0.0207366943359375,0.07342529296875,0.039276123046875,0.61181640625
No. But I was showing him some cufflinks and I felt his pulse.,satisfaction,neutral,0.056121826171875,0.02850341796875,0.07763671875,0.6640625,0.1737060546875
Saucy!,satisfaction,satisfaction,0.114501953125,0.005260467529296875,0.031951904296875,0.034637451171875,0.8134765625
What are these?,neutral,neutral,0.052032470703125,0.0081939697265625,0.0809326171875,0.7958984375,0.06292724609375
Electrical plans for the building.,neutral,neutral,0.1351318359375,0.020294189453125,0.05694580078125,0.7119140625,0.075927734375
"Okay, okay, okay should I be scared?",frustration,frustration,0.310546875,0.646484375,0.01383209228515625,0.025543212890625,0.003589630126953125
"I know that switch does something, okay?",neutral,neutral,0.1793212890625,0.1160888671875,0.01534271240234375,0.654296875,0.034881591796875
So-so I went down to city hall and got these.,neutral,neutral,0.1673583984375,0.141357421875,0.0243682861328125,0.56005859375,0.10711669921875
All I had to do was pay $25 and wait in line for three hours.,sadness,sadness,0.04052734375,0.067138671875,0.8740234375,0.01514434814453125,0.00301361083984375
Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in,neutral,neutral,0.125,0.10784912109375,0.079833984375,0.54296875,0.144287109375
Yeah! No that's what I was thinking.,neutral,sadness,0.1866455078125,0.05914306640625,0.37060546875,0.286376953125,0.09716796875
"So I'm asking you please, take a moment before you judge me.",neutral,frustration,0.2978515625,0.5869140625,0.07464599609375,0.0249481201171875,0.01548004150390625
"Oh, nobody's judging you.",neutral,neutral,0.15625,0.01450347900390625,0.059051513671875,0.61962890625,0.1505126953125
"Oh! Okay!  You, Mister Right Place at the Right Time, call me!",satisfaction,satisfaction,0.06109619140625,0.004119873046875,0.00484466552734375,0.15673828125,0.77294921875
I want that place so much!!,satisfaction,satisfaction,0.170654296875,0.0035076141357421875,0.0287017822265625,0.0200347900390625,0.77685546875
I was so sure that was gonna work!,sadness,satisfaction,0.162841796875,0.037139892578125,0.28173828125,0.01288604736328125,0.50537109375
There's twelve bucks I'll never see again!,anger,anger,0.53271484375,0.0677490234375,0.1864013671875,0.008056640625,0.2049560546875
"All right honey, we'd better go if we wanna catch that movie.",neutral,neutral,0.060699462890625,0.00994110107421875,0.050018310546875,0.74462890625,0.134521484375
Phoebe knows and she's just trying to freak us out! That's the only explanation for it!,anger,anger,0.71875,0.19189453125,0.057220458984375,0.01493072509765625,0.0174407958984375
Okay but what about y'know my pinchable butt and my bulging bicepsShe knows!,anger,anger,0.375732421875,0.021514892578125,0.05853271484375,0.1732177734375,0.37109375
Bye!,neutral,neutral,0.0977783203125,0.01340484619140625,0.035308837890625,0.5244140625,0.328857421875
Bye!,neutral,neutral,0.0977783203125,0.01340484619140625,0.035308837890625,0.5244140625,0.328857421875
Bye Chandler!   I miss you already.,sadness,sadness,0.06988525390625,0.037445068359375,0.82275390625,0.0143890380859375,0.0556640625
"Okay, did you see that?! With the inappropriate and the pinching!!",anger,anger,0.708984375,0.039306640625,0.0465087890625,0.034332275390625,0.1708984375
"Okay, so now do you believe that she's attracted to me?",neutral,neutral,0.1690673828125,0.08282470703125,0.05560302734375,0.61962890625,0.07281494140625
"Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.",frustration,frustration,0.2275390625,0.720703125,0.040740966796875,0.0090484619140625,0.002132415771484375
"All right, I'm coming out. Hey, can you turn the lights off.",neutral,neutral,0.1751708984375,0.110595703125,0.03912353515625,0.54052734375,0.1346435546875
"No, let's just leave the lights on.",neutral,neutral,0.1177978515625,0.0284271240234375,0.01248931884765625,0.70166015625,0.1396484375
"Hi Mom, it's Jill.",neutral,neutral,0.0227813720703125,0.005619049072265625,0.0213623046875,0.7822265625,0.1680908203125
"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",neutral,neutral,0.074462890625,0.0792236328125,0.137451171875,0.68896484375,0.019866943359375
Jill says vestibule... I'm going with vestibule.,neutral,neutral,0.10565185546875,0.0269622802734375,0.039581298828125,0.70654296875,0.12139892578125
"I'm fine. No, I'm not alone... I don't know, some guy.",neutral,neutral,0.046722412109375,0.08013916015625,0.1396484375,0.6796875,0.053558349609375
"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was",satisfaction,satisfaction,0.321044921875,0.033233642578125,0.0885009765625,0.09356689453125,0.4638671875
"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",anger,anger,0.4951171875,0.061614990234375,0.06365966796875,0.05377197265625,0.325927734375
Oh fine.,neutral,neutral,0.19580078125,0.0782470703125,0.067626953125,0.60888671875,0.04931640625
Ready?  Wrestle!,satisfaction,satisfaction,0.1180419921875,0.0169219970703125,0.008270263671875,0.25146484375,0.60546875
"Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.",neutral,neutral,0.0192413330078125,0.0291900634765625,0.057403564453125,0.53662109375,0.357666015625
"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",neutral,frustration,0.345703125,0.412841796875,0.023895263671875,0.177001953125,0.0404052734375
"Can we please focus here, a naked mans life hangs in the balance!",frustration,frustration,0.31298828125,0.568359375,0.09417724609375,0.0106048583984375,0.0137786865234375
Hes alive! Hes a-live!!!,satisfaction,satisfaction,0.1619873046875,0.0152740478515625,0.016082763671875,0.043853759765625,0.7626953125
"And yet, were still poking him.",anger,neutral,0.2041015625,0.044281005859375,0.1793212890625,0.380859375,0.19140625
"Okay, retract the device, retract the device.",neutral,neutral,0.319580078125,0.07623291015625,0.017120361328125,0.4228515625,0.1641845703125
He does not look happy.,anger,neutral,0.1995849609375,0.0312347412109375,0.2200927734375,0.43408203125,0.114990234375
"Hey, thats never gonna make it all the way over here, buddy!",anger,anger,0.442626953125,0.01158905029296875,0.1409912109375,0.0855712890625,0.319091796875
Im telling you hes dead. What we are about to have here is a dead fat guy on a stick.,anger,anger,0.58154296875,0.0650634765625,0.131103515625,0.1492919921875,0.07293701171875
"All right, ladies and gentlemen, lets poke.",neutral,neutral,0.0745849609375,0.0176544189453125,0.019866943359375,0.70849609375,0.179443359375
Steady.,neutral,neutral,0.259033203125,0.0675048828125,0.037109375,0.5087890625,0.1278076171875
Steady.,neutral,neutral,0.259033203125,0.0675048828125,0.037109375,0.5087890625,0.1278076171875
"Okay, a little higher.",neutral,neutral,0.0699462890625,0.0202178955078125,0.041015625,0.744140625,0.1248779296875
Careful of the angle.,neutral,neutral,0.1885986328125,0.08404541015625,0.03619384765625,0.63671875,0.054595947265625
"Okay, okay, were approaching the window  Thread the needle.",neutral,neutral,0.08538818359375,0.0167694091796875,0.0273284912109375,0.64404296875,0.226318359375
Thread the needle.,neutral,neutral,0.07965087890625,0.0093231201171875,0.036712646484375,0.76123046875,0.11309814453125
"Well they have uh, some unusual pet names for each other.",sadness,neutral,0.1246337890625,0.06207275390625,0.2176513671875,0.497314453125,0.098388671875
"Including umm, evil bitch and uh, sick bastard.",anger,anger,0.673828125,0.057037353515625,0.16162109375,0.0458984375,0.0615234375
Shes in labor! You like that you sick son of a bitch!,anger,anger,0.77978515625,0.048004150390625,0.06732177734375,0.01154327392578125,0.09320068359375
"Umm. Umm, Im-Im just gonna",neutral,neutral,0.0677490234375,0.300048828125,0.181884765625,0.3818359375,0.06854248046875
See? See? It was because you were looking fat pervert!,anger,anger,0.6103515625,0.0174560546875,0.143310546875,0.0384521484375,0.1903076171875
"No-no, ImIm sure no one was looking. Just want some privacy.",neutral,neutral,0.186767578125,0.1531982421875,0.040191650390625,0.5859375,0.03387451171875
You miss your girlfriend?,neutral,sadness,0.125732421875,0.0245208740234375,0.453857421875,0.346435546875,0.0494384765625
Just ignore them.,neutral,neutral,0.206298828125,0.035308837890625,0.0194091796875,0.662109375,0.0771484375
Ross.,neutral,neutral,0.028900146484375,0.0036525726318359375,0.032196044921875,0.8935546875,0.041473388671875
What? What?,frustration,anger,0.291748046875,0.1943359375,0.2357177734375,0.1561279296875,0.1219482421875
Hes looking at me.,neutral,sadness,0.153564453125,0.08154296875,0.357666015625,0.279541015625,0.1275634765625
Hey! You wanna live to see your baby?!,anger,anger,0.55419921875,0.0260467529296875,0.17919921875,0.0413818359375,0.1990966796875
Dont you talk to my husband like that you stupid bastard!,anger,anger,0.82666015625,0.13818359375,0.0195159912109375,0.00473785400390625,0.0107269287109375
Are you looking at her?!,anger,anger,0.66650390625,0.11871337890625,0.1331787109375,0.03179931640625,0.04986572265625
No!,anger,anger,0.402587890625,0.09173583984375,0.303466796875,0.042388916015625,0.159912109375
Dont you look at her you sick bastard!,anger,anger,0.8115234375,0.07928466796875,0.06781005859375,0.00785064697265625,0.03350830078125
Honey I swear! I wasnt looking at her!,frustration,anger,0.460693359375,0.255859375,0.145751953125,0.0379638671875,0.0994873046875
Pat Sajak?,neutral,neutral,0.1387939453125,0.0479736328125,0.0972900390625,0.58349609375,0.1324462890625
Yep!,satisfaction,satisfaction,0.2254638671875,0.011138916015625,0.038848876953125,0.1575927734375,0.56689453125
"Yknow what? I can easily get out of this, but there is a chance you can get very, very hurt!",anger,anger,0.576171875,0.1275634765625,0.09564208984375,0.03631591796875,0.1641845703125
Alex Trebek?,neutral,neutral,0.10015869140625,0.026763916015625,0.07073974609375,0.73193359375,0.0706787109375
"Oh, of course!",satisfaction,satisfaction,0.1668701171875,0.00966644287109375,0.10418701171875,0.1026611328125,0.61669921875
Chuck Woolery?,neutral,neutral,0.09991455078125,0.0263519287109375,0.1197509765625,0.7109375,0.043060302734375
"Definitely! Phoebe, you will not find a single game show host, whos ass I cannot kick.",satisfaction,satisfaction,0.1396484375,0.005298614501953125,0.01166534423828125,0.08123779296875,0.76220703125
Say it!,satisfaction,satisfaction,0.330810546875,0.0268096923828125,0.049285888671875,0.038238525390625,0.5546875
Say we are unagi!,satisfaction,satisfaction,0.214599609375,0.006580352783203125,0.03656005859375,0.059173583984375,0.68310546875
Its not something you are! Its something you have!,anger,anger,0.521484375,0.020721435546875,0.09490966796875,0.1287841796875,0.2340087890625
Say it!,satisfaction,satisfaction,0.330810546875,0.0268096923828125,0.049285888671875,0.038238525390625,0.5546875
"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",neutral,neutral,0.09051513671875,0.0204315185546875,0.09765625,0.56982421875,0.221435546875
"Yeah, it's in there.",neutral,neutral,0.058197021484375,0.01221466064453125,0.040679931640625,0.865234375,0.0235595703125
It happened in London.,neutral,neutral,0.112060546875,0.0498046875,0.135498046875,0.64306640625,0.059722900390625
The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,neutral,neutral,0.131591796875,0.0293731689453125,0.04425048828125,0.67919921875,0.1156005859375
No-no-no-no-no! You can't!,frustration,frustration,0.284423828125,0.50146484375,0.1087646484375,0.0439453125,0.06134033203125
"Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.",frustration,frustration,0.19482421875,0.7763671875,0.02349853515625,0.004344940185546875,0.0009603500366210938
"I know, it's great!",satisfaction,satisfaction,0.10626220703125,0.0056610107421875,0.040008544921875,0.07086181640625,0.77734375
"Aww, I don't want to see that!",anger,sadness,0.34912109375,0.1893310546875,0.402587890625,0.0143890380859375,0.04443359375
We're so stupid! Do you know what's going on in there? They're trying to take Joey!,sadness,anger,0.60400390625,0.092041015625,0.20556640625,0.0177459716796875,0.08074951171875
"Joey, can I talk to you for a second?",neutral,neutral,0.07373046875,0.01206207275390625,0.0238189697265625,0.7998046875,0.090576171875
Yes. Yes.,neutral,neutral,0.09283447265625,0.026580810546875,0.0830078125,0.54296875,0.254638671875
"Yes, but you cannot tell anyone! No one knows!",satisfaction,satisfaction,0.32958984375,0.09600830078125,0.13720703125,0.07305908203125,0.364013671875
"And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.",neutral,neutral,0.0511474609375,0.0083160400390625,0.1741943359375,0.55224609375,0.2142333984375
"Mrs., Mrs. Gobb?",neutral,neutral,0.0709228515625,0.028778076171875,0.07745361328125,0.767578125,0.055419921875
"No Cobb, as in cobb salad.",neutral,neutral,0.09381103515625,0.013153076171875,0.401611328125,0.41162109375,0.07977294921875
"Now, what exactly is in a cobb salad?",neutral,neutral,0.0894775390625,0.007518768310546875,0.049285888671875,0.81005859375,0.043670654296875
What're we gonna do? What're we gonna do?,frustration,frustration,0.368408203125,0.51416015625,0.0634765625,0.034698486328125,0.01947021484375
"Uh, uh, we'll flip for it. Ducks or clowns.",neutral,neutral,0.1317138671875,0.0200042724609375,0.10137939453125,0.54296875,0.2041015625
What kind of scary-ass clowns came to your birthday?,anger,anger,0.58154296875,0.041351318359375,0.0970458984375,0.08306884765625,0.197021484375
You got a better idea?,neutral,neutral,0.03900146484375,0.01169586181640625,0.03314208984375,0.8408203125,0.0751953125
"All right, call it in the air.",neutral,neutral,0.218505859375,0.021240234375,0.0309906005859375,0.5205078125,0.208740234375
Heads.,neutral,neutral,0.130859375,0.011810302734375,0.040435791015625,0.7138671875,0.10302734375
Heads it is.,neutral,neutral,0.236572265625,0.00838470458984375,0.0232086181640625,0.54150390625,0.1905517578125
Yes! Whew!,satisfaction,satisfaction,0.251708984375,0.00777435302734375,0.0173187255859375,0.03973388671875,0.68359375
We have to assign heads to something.,neutral,neutral,0.0733642578125,0.0086822509765625,0.020538330078125,0.7744140625,0.12310791015625
"Right. Ok, ok, uh, ducks is heads, because ducks have heads.",neutral,neutral,0.156005859375,0.011993408203125,0.043914794921875,0.66943359375,0.118896484375
"Okay, some tricks of the trade.",neutral,neutral,0.327392578125,0.041748046875,0.01153564453125,0.473388671875,0.14599609375
"Now, Ive never been able to cry as an actor, so if Im in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.",neutral,neutral,0.09478759765625,0.08197021484375,0.19970703125,0.402099609375,0.221435546875
"Or ah, or, lets say I wanna convey that Ive just done something evil.",neutral,anger,0.25927734375,0.25341796875,0.2213134765625,0.218505859375,0.047393798828125
"That would be the basic I have a fishhook in my eyebrow and I like it  Okay, lets say Ive just gotten bad news, well all I do there is try and divide 232 by 13.",neutral,neutral,0.308837890625,0.187255859375,0.099365234375,0.3525390625,0.052154541015625
And thats how its done.,neutral,neutral,0.09515380859375,0.0056915283203125,0.038818359375,0.6826171875,0.1776123046875
"Great soap opera acting tonight everybody, class dismissed.",satisfaction,satisfaction,0.02435302734375,0.0011119842529296875,0.0029773712158203125,0.0596923828125,0.912109375
"Hey, Mr. Trib.",neutral,neutral,0.024139404296875,0.00569915771484375,0.01434326171875,0.91015625,0.04571533203125
Hey-hey.,satisfaction,neutral,0.10687255859375,0.0292816162109375,0.0201873779296875,0.485107421875,0.3583984375
Then Im gonna have to ask you to keep it down.,neutral,neutral,0.272216796875,0.058441162109375,0.03662109375,0.39990234375,0.232666015625
"Hi, Im Eric, Im gonna be Chandlers new roommate.",neutral,neutral,0.1273193359375,0.006580352783203125,0.0321044921875,0.52294921875,0.310791015625
He told me in person.,neutral,neutral,0.0699462890625,0.0140228271484375,0.0267181396484375,0.8466796875,0.042755126953125
"Well, Im going to go into my new apartment now.  Ehh!",satisfaction,satisfaction,0.336181640625,0.0248565673828125,0.0258941650390625,0.07965087890625,0.53369140625
