text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
"I mean, last year, I spread a little joy but not really enough.",satisfaction,satisfaction,0.0124967684969306,0.029257657006382942,0.0021797579247504473,0.43544819951057434,0.07873199880123138,0.4266197383403778,0.015265815891325474
"So this year, Im going to do the whole city.",satisfaction,neutral,0.07427176833152771,0.09453354775905609,0.12613774836063385,0.12790469825267792,0.510788083076477,0.043418630957603455,0.022945508360862732
"You know, I knew a girl in high school who did that. She was",neutral,neutral,0.0388399101793766,0.42280757427215576,0.01609460636973381,0.037992991507053375,0.15055054426193237,0.01386327389627695,0.3198510706424713
I can't,neutral,sadness,0.007375565357506275,0.0070687695406377316,0.014253408648073673,0.0017840266227722168,0.03835603594779968,0.913132905960083,0.018029242753982544
"Oh! Look at that, time's up! My turn!",satisfaction,anger,0.36501333117485046,0.10337270796298981,0.021324189379811287,0.1905451864004135,0.05372323468327522,0.048831768333911896,0.21718962490558624
Good-bye muscles!!,satisfaction,satisfaction,0.009632555767893791,0.004355674609541893,0.0013906604144722223,0.8279929757118225,0.09812888503074646,0.013835468329489231,0.04466376081109047
It's your timer.,neutral,neutral,0.01428451668471098,0.009664022363722324,0.0035380995832383633,0.004965960048139095,0.8721921443939209,0.018392357975244522,0.076962910592556
"Y'know, I don't like to brag about it, but I give the",neutral,frustration,0.09520251303911209,0.4059849977493286,0.0067806183360517025,0.2399839609861374,0.19704066216945648,0.05103876814246178,0.003968402743339539
"All right, then massage me up right nice!",satisfaction,satisfaction,0.28465721011161804,0.05235516279935837,0.012554150074720383,0.42351865768432617,0.20806442201137543,0.008169585838913918,0.010680782608687878
Ah! Ahh!! Ahh!!,satisfaction,neutral,0.07256931066513062,0.08350981771945953,0.02486354671418667,0.1992342323064804,0.04410354048013687,0.05557512864470482,0.5201444029808044
"It's so good, isn't it?",neutral,neutral,0.041488755494356155,0.021250875666737556,0.00383011088706553,0.2065066248178482,0.0789555236697197,0.02386467158794403,0.6241034269332886
It's so good I don't know what I've done to deserve it!,satisfaction,neutral,0.1358778029680252,0.024607062339782715,0.0037289143074303865,0.08624112606048584,0.028609726577997208,0.024312632158398628,0.6966227293014526
Say good-bye to sore muscles!,satisfaction,satisfaction,0.0074050547555089,0.002343416679650545,0.001259390963241458,0.9058969020843506,0.055459920316934586,0.011417116969823837,0.016218138858675957
Oh whoa-whoa-whoa!,anger,neutral,0.026990849524736404,0.01634364202618599,0.010740064084529877,0.02033669874072075,0.0073599969036877155,0.00796180684119463,0.9102669358253479
"Wait a minute, open up your hand; let me take a look.",neutral,neutral,0.04893048480153084,0.02703980542719364,0.06532566994428635,0.014258630573749542,0.8225870132446289,0.011916576884686947,0.009941908530890942
No drinks near the bucket!,anger,anger,0.4528585970401764,0.28155338764190674,0.032850198447704315,0.0070431591011583805,0.08927088230848312,0.04583987966179848,0.09058389067649841
Set it down over there and then you can make a contribution!,anger,anger,0.46042123436927795,0.027423927560448647,0.008431908674538136,0.13589434325695038,0.2918723225593567,0.01031930185854435,0.06563698500394821
And you can leave the hurt bunny look over there too!,anger,neutral,0.17788337171077728,0.1324170082807541,0.012969929724931717,0.08981002867221832,0.33554893732070923,0.13966432213783264,0.11170632392168045
Hi Bob!,satisfaction,satisfaction,0.013014406897127628,0.0022198925726115704,0.001412226352840662,0.7604166865348816,0.09538201987743378,0.009093199856579304,0.11846159398555756
I thought I told you to get outta here!,anger,anger,0.4202684462070465,0.06006777659058571,0.011482913047075272,0.14677374064922333,0.059885937720537186,0.022664103657007217,0.27885714173316956
"Uh, Phoebe we've been getting complaints and uh, we're gonna move you to a less high-profile spot.",neutral,neutral,0.15390604734420776,0.11431960016489029,0.027778618037700653,0.01359589584171772,0.47185787558555603,0.2045074850320816,0.014034509658813477
Quarter.,neutral,neutral,0.08746618032455444,0.21336717903614044,0.16235007345676422,0.02615518309175968,0.429690957069397,0.04421145096421242,0.0367589145898819
Dime.,neutral,frustration,0.08995053172111511,0.5387812256813049,0.017189353704452515,0.008001523092389107,0.18920831382274628,0.12524652481079102,0.031622495502233505
Lint?,neutral,neutral,0.01159984152764082,0.015294232405722141,0.003164081834256649,0.002789302496239543,0.1963173896074295,0.006078131031244993,0.764756977558136
Not interested in that.,neutral,neutral,0.1591711789369583,0.2257131040096283,0.005023391451686621,0.0028863148763775826,0.36175715923309326,0.2173352837562561,0.028113653883337975
What's this?,neutral,neutral,0.0618494488298893,0.023502081632614136,0.012014658190310001,0.0032545598223805428,0.03509780764579773,0.008718159049749374,0.8555632829666138
A Canadian coin?,neutral,neutral,0.007289101369678974,0.006607665214687586,0.002662052633240819,0.0029418894555419683,0.169286847114563,0.003474379424005747,0.8077380657196045
"Well, because we thought you knew!! Its so obvious! God, that would be like telling Monica, ""Hey, you like things clean.""",neutral,neutral,0.1848403811454773,0.2047438770532608,0.011949874460697174,0.13027630746364594,0.047853585332632065,0.010703541338443756,0.40963247418403625
Hey Joe! You wanna shoot some hoops?,satisfaction,satisfaction,0.12033898383378983,0.018948065117001534,0.007891468703746796,0.49338117241859436,0.1148107647895813,0.03506632521748543,0.20956318080425262
"Oh no, I cant go. Im practicing; I got an audition to be the host of a new game show.",satisfaction,sadness,0.11574529111385345,0.033406686037778854,0.18889793753623962,0.017259620130062103,0.027169805020093918,0.5716384053230286,0.04588233307003975
"Wow! Thats ah, thats pretty nice!",satisfaction,neutral,0.010815432295203209,0.009152840822935104,0.009542564861476421,0.2370845079421997,0.009697425179183483,0.004392343107610941,0.7193149328231812
Pretty nice?,neutral,neutral,0.005071158520877361,0.005708847660571337,0.001060930429957807,0.44411200284957886,0.15553930401802063,0.004624583292752504,0.3838832378387451
"Youll have to pardon my roommate, he wanted to marry this.",neutral,anger,0.4349254071712494,0.18803000450134277,0.008947812020778656,0.055011581629514694,0.2735595703125,0.034901514649391174,0.004624004941433668
"We dont have 50 bucks, but would you be willing to trade for it? Weve got a canoe.",neutral,neutral,0.07626422494649887,0.05969786271452904,0.033966824412345886,0.07183519750833511,0.6824237704277039,0.026059787720441818,0.04975229874253273
"Y'know, I, I really dont think we need a canoe.",neutral,frustration,0.15145476162433624,0.34577152132987976,0.14619559049606323,0.020280763506889343,0.1337888091802597,0.036269087344408035,0.1662394255399704
You gotta take the canoe!,anger,anger,0.6149314045906067,0.07260219752788544,0.13878095149993896,0.028892379254102707,0.06581943482160568,0.04586284980177879,0.033110857009887695
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",neutral,anger,0.7171439528465271,0.12607255578041077,0.027887117117643356,0.020646383985877037,0.08397731930017471,0.01184245478361845,0.012430300936102867
Were not throwing it away! I built that canoe!,anger,anger,0.7528190016746521,0.06668662279844284,0.049558158963918686,0.02547469735145569,0.02293131873011589,0.01131356880068779,0.07121661305427551
Good for you!!,anger,satisfaction,0.023964334279298782,0.0067756702192127705,0.0013700372073799372,0.8634123802185059,0.06792834401130676,0.0026368650142103434,0.03391236066818237
Oh cool!,satisfaction,satisfaction,0.0061633288860321045,0.004000025801360607,0.0010051699355244637,0.9186627268791199,0.015469660982489586,0.002259469125419855,0.052439626306295395
Thats great.,satisfaction,satisfaction,0.007868042215704918,0.016251441091299057,0.002225705189630389,0.9106096625328064,0.05098653957247734,0.003966180607676506,0.008092432282865047
"Yeah-yeah, and if I get it by day Ill  Dr. Drake Remoray, but by night Ill be  Joey Trrrribbiani!",satisfaction,satisfaction,0.13805143535137177,0.03557779639959335,0.13582724332809448,0.3284796476364136,0.22675728797912598,0.07638168334960938,0.05892482027411461
Youll be perfect for this! Thats already your name!,satisfaction,neutral,0.13362425565719604,0.02754928544163704,0.011889328248798847,0.31666088104248047,0.2566002607345581,0.01161259412765503,0.24206338822841644
Yeah!,satisfaction,neutral,0.2749008238315582,0.07792221754789352,0.01062301080673933,0.1029990166425705,0.048223692923784256,0.013865706510841846,0.47146546840667725
No!,anger,anger,0.5688468217849731,0.14708593487739563,0.039918847382068634,0.01269486453384161,0.03988709673285484,0.050596654415130615,0.14096970856189728
But the auditions in a couple hours and I dont even understand the game.,frustration,neutral,0.14554257690906525,0.19088159501552582,0.06399102509021759,0.017021656036376953,0.15222102403640747,0.11008920520544052,0.320252925157547
Well do you want some help?,neutral,frustration,0.2640577554702759,0.0684676393866539,0.22653396427631378,0.00852710846811533,0.20997613668441772,0.1563170701265335,0.06612031161785126
Awesome!,satisfaction,satisfaction,0.017419150099158287,0.008069299161434174,0.00542566878721118,0.677350640296936,0.04048600420355797,0.007861478254199028,0.243387833237648
"Okay, I guess we can lose to junior high girls some other time.",neutral,neutral,0.043001141399145126,0.10111333429813385,0.0075997901149094105,0.018220629543066025,0.7863783836364746,0.040804047137498856,0.0028827302157878876
All right! Lets play Bamboozled!,satisfaction,satisfaction,0.0742659643292427,0.013782098889350891,0.004174348432570696,0.7678768634796143,0.12177383154630661,0.0083130719140172,0.009813892655074596
"Yeah, isnt that a cool name?",satisfaction,neutral,0.1381247490644455,0.28625041246414185,0.032360732555389404,0.10016214102506638,0.16374723613262177,0.022157570347189903,0.25719717144966125
"Oh. Okay, just breathe.",neutral,neutral,0.05594005808234215,0.27504149079322815,0.14731858670711517,0.009508241899311543,0.45231619477272034,0.053870826959609985,0.0060045174323022366
Look at this!  There we go!,satisfaction,neutral,0.2824750542640686,0.03866621479392052,0.03899369761347771,0.28067392110824585,0.07125629484653473,0.028678180649876595,0.25925666093826294
"Excuse me. Hi, Im a professor here. Do you know the Paleontology section, fifth floor, stack 437?",neutral,neutral,0.06321141123771667,0.07983081787824631,0.058011870831251144,0.04733267053961754,0.48075464367866516,0.01785839907824993,0.2530001699924469
"Well, yes! Just give me five minutes, I just have to find someone to cover my shift.",satisfaction,neutral,0.2594446837902069,0.18156039714813232,0.021245170384645462,0.017843499779701233,0.48494693636894226,0.01200952846556902,0.02294982224702835
No! No!! No! Can I speak to someone in charge please?!,anger,anger,0.41403234004974365,0.13555775582790375,0.20775288343429565,0.008961367420852184,0.030652962625026703,0.07923652231693268,0.12380620092153549
How can I help you?,neutral,frustration,0.045666344463825226,0.010156928561627865,0.7002018094062805,0.0011461321264505386,0.03408736363053322,0.19205304980278015,0.016688348725438118
"Hi, I was wondering if it is possible to increase security in the Paleontology section?",anger,neutral,0.004525606520473957,0.002021181397140026,0.002541070571169257,0.002679175930097699,0.03511689603328705,0.0018646953394636512,0.9512513279914856
"See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.",anger,neutral,0.06596445292234421,0.06347029656171799,0.01705116219818592,0.01827438734471798,0.536662757396698,0.016135839745402336,0.282441109418869
We are aware of the problem you are referring to.,neutral,neutral,0.01600418984889984,0.017320754006505013,0.017931995913386345,0.002884523943066597,0.8882664442062378,0.03777728229761124,0.01981482282280922
"But as far as increasing security, Im afraid the library is very understaffed.",neutral,frustration,0.011106789112091064,0.007874740287661552,0.9192883372306824,0.0018627451499924064,0.019836578518152237,0.03487631306052208,0.0051544043235480785
"I, I cant help you.",sadness,frustration,0.049986276775598526,0.014413466677069664,0.7645580172538757,0.004612442571669817,0.01694587804377079,0.14428377151489258,0.005200255662202835
"Well, fine.",anger,frustration,0.3216860294342041,0.33830392360687256,0.03375992551445961,0.009512430056929588,0.26391181349754333,0.031045187264680862,0.001780669204890728
Fine!,anger,anger,0.9305616021156311,0.03224300220608711,0.010698895901441574,0.004188569262623787,0.015135124325752258,0.004334935452789068,0.002837770851328969
"If-if Im the only person with any appreciation of the sanctity of the written word, Ill go up there and defend it myself!",anger,anger,0.8115457892417908,0.0271516852080822,0.04029260203242302,0.09277154505252838,0.019266555085778236,0.0054634432308375835,0.0035084497649222612
And dont you follow me!,anger,frustration,0.44280093908309937,0.009899958968162537,0.5171936750411987,0.003539017867296934,0.007641250267624855,0.01178910955786705,0.007136053405702114
"Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?",neutral,frustration,0.13633516430854797,0.5269125699996948,0.010249616578221321,0.0031272810883820057,0.30863866209983826,0.010244322009384632,0.004492449574172497
"Look at that, she just put her hand on his thigh...",neutral,frustration,0.08127985894680023,0.6855542659759521,0.008462179452180862,0.0020814575254917145,0.06817422807216644,0.0072528282180428505,0.14719527959823608
"Oh no! That really is nothing, she is",neutral,neutral,0.0750163197517395,0.15081939101219177,0.007441329769790173,0.0037123586516827345,0.020847078412771225,0.010172711685299873,0.7319908142089844
"Ohh!  Phoebe, this is all your fault! Now he loves her, hes gonna marry her, and this is all your fault.",anger,anger,0.5268517136573792,0.09719780832529068,0.047458160668611526,0.05104764550924301,0.02162567526102066,0.07940392196178436,0.17641505599021912
"Right, oh yeah.",neutral,neutral,0.07533764839172363,0.2841871678829193,0.029697580263018608,0.018536735326051712,0.5672906637191772,0.022305410355329514,0.002644826890900731
"Uff, I hope he lets her down easy.",neutral,frustration,0.23082184791564941,0.4954744875431061,0.010758482851088047,0.012488538399338722,0.19943761825561523,0.046598512679338455,0.004420390352606773
"Come on Phoebe, look at that!",anger,anger,0.5089203119277954,0.16709966957569122,0.028512755408883095,0.07880248129367828,0.041244570165872574,0.01696186698973179,0.15845830738544464
"They are not breaking up, look at them.",neutral,neutral,0.06632064282894135,0.075110524892807,0.010379649698734283,0.005987033247947693,0.8180508017539978,0.011052826419472694,0.013098539784550667
"Okay thats, you know what that is?",neutral,frustration,0.3419889509677887,0.4006601572036743,0.03581298515200615,0.041133128106594086,0.12051516771316528,0.013125067576766014,0.04676453396677971
"That is a, that is a second date, thats what that is!",sadness,neutral,0.15955184400081635,0.04566694796085358,0.012022251263260841,0.038105498999357224,0.15093176066875458,0.008870276622474194,0.5848515033721924
You know where I work!,neutral,anger,0.36366522312164307,0.03816092014312744,0.01075837854295969,0.3060644865036011,0.19586695730686188,0.007916056551039219,0.07756795734167099
I do?,neutral,neutral,0.07098901271820068,0.032365620136260986,0.009027482010424137,0.006212796084582806,0.06195253133773804,0.008720621466636658,0.8107319474220276
"The movie theatre, you used to come in all the time.",neutral,neutral,0.020510075613856316,0.08791977167129517,0.024288835003972054,0.009885316714644432,0.6734627485275269,0.023675518110394478,0.1602577269077301
You still work at the multiplex?,neutral,neutral,0.013412503525614738,0.014757082797586918,0.00464984867721796,0.003261089324951172,0.3555142879486084,0.006171115208417177,0.6022341251373291
"Oh, like Id give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",satisfaction,anger,0.4729592800140381,0.0677727609872818,0.02575113996863365,0.21901896595954895,0.14994557201862335,0.04316793009638786,0.021384334191679955
"Thanks, Im set. Do you still live with your parents?",neutral,neutral,0.059375155717134476,0.040102146565914154,0.026708880439400673,0.17989112436771393,0.5326551198959351,0.0440777949988842,0.11718972027301788
"Oh yeah, but I can stay out as late as I want.",neutral,neutral,0.019801443442702293,0.07589084655046463,0.03369325026869774,0.022202443331480026,0.5959569811820984,0.24329021573066711,0.009164777584373951
Nice car!,satisfaction,satisfaction,0.0091903330758214,0.0031538652256131172,0.0007483456865884364,0.88929682970047,0.04240039363503456,0.0036175542045384645,0.0515926331281662
"Yeah, its not mine.",neutral,neutral,0.0699862390756607,0.15900839865207672,0.06043798103928566,0.018161967396736145,0.5045892596244812,0.1559612900018692,0.03185484930872917
I love your car.,satisfaction,satisfaction,0.002842578338459134,0.0020117436069995165,0.0005073781358078122,0.9765827059745789,0.003945654258131981,0.010270058177411556,0.0038399468176066875
"Yeah, its  mine.",neutral,neutral,0.019950132817029953,0.018701449036598206,0.02756326086819172,0.08438839018344879,0.6825733780860901,0.07341326773166656,0.0934101864695549
I bet its fast.,neutral,neutral,0.022328129038214684,0.01276951003819704,0.003856898285448551,0.08649103343486786,0.7608011960983276,0.010234418325126171,0.1035187616944313
"Me too! Yeah. And comfortable. Do uh, do you like leather seats?",neutral,satisfaction,0.04140040650963783,0.1124778613448143,0.005384625867009163,0.5103100538253784,0.2758031487464905,0.019777491688728333,0.0348464734852314
Yeah!,satisfaction,neutral,0.2749008238315582,0.07792221754789352,0.01062301080673933,0.1029990166425705,0.048223692923784256,0.013865706510841846,0.47146546840667725
Its got em!,satisfaction,satisfaction,0.26781895756721497,0.0537806861102581,0.013903716579079628,0.49542105197906494,0.07869026809930801,0.027305692434310913,0.0630795955657959
Pheebs?,neutral,neutral,0.011427007615566254,0.009688274003565311,0.0027704027015715837,0.007447525858879089,0.273593544960022,0.006131629925221205,0.6889415979385376
Yeah?,neutral,neutral,0.025119006633758545,0.01909250020980835,0.004417888354510069,0.00462632579728961,0.04717965051531792,0.003245261497795582,0.8963193297386169
"Joey, please!",frustration,frustration,0.3483438491821289,0.24887613952159882,0.1452375203371048,0.017577243968844414,0.08005185425281525,0.06871127337217331,0.0912022814154625
Sorry.,neutral,sadness,0.0014192148810252547,0.006235420238226652,0.0029399567283689976,0.0018613138236105442,0.03705976903438568,0.939331591129303,0.011152640916407108
You mean this.,neutral,frustration,0.3314588963985443,0.43971073627471924,0.00820339284837246,0.00622154027223587,0.10348162800073624,0.008037401363253593,0.10288641601800919
"Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my",anger,neutral,0.13892444968223572,0.12582094967365265,0.0889442041516304,0.022442180663347244,0.041873056441545486,0.03314851596951485,0.5488466024398804
"All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!",neutral,anger,0.399199515581131,0.14425499737262726,0.017248528078198433,0.20517666637897491,0.17250695824623108,0.014230246655642986,0.04738311842083931
"All right, I guess I can hold out a little longer. Let's have a game.",neutral,neutral,0.02696339040994644,0.04541832208633423,0.004468357656151056,0.04530409350991249,0.8540647029876709,0.02109789103269577,0.0026832977309823036
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
No-no-no-no!,frustration,frustration,0.06732787936925888,0.00857134722173214,0.8889565467834473,0.004297378472983837,0.010336099192500114,0.013782891444861889,0.0067279706709086895
YES!!,satisfaction,neutral,0.10964266955852509,0.03236335143446922,0.007895924150943756,0.16723445057868958,0.26432138681411743,0.021922338753938675,0.39661991596221924
"Uh fellas,",neutral,neutral,0.012390571646392345,0.021986544132232666,0.008584138937294483,0.02275226265192032,0.7395933866500854,0.11058057099580765,0.0841124951839447
"Okay, so he's out of here.",neutral,neutral,0.1451146900653839,0.3743911385536194,0.009157665073871613,0.010729163885116577,0.4015331566333771,0.05373925343155861,0.0053349751979112625
Ahhh..,anger,neutral,0.020447518676519394,0.21655155718326569,0.0770183876156807,0.01531994715332985,0.525089681148529,0.09196650981903076,0.05360635742545128
Hello children!,satisfaction,satisfaction,0.02540997974574566,0.00330763659439981,0.0029541098047047853,0.6025272011756897,0.24754410982131958,0.011840351857244968,0.10641658306121826
Hey! Wanna play some foosball? Please?,neutral,neutral,0.16347964107990265,0.06972990185022354,0.01277843490242958,0.22614918649196625,0.2158443033695221,0.12408574670553207,0.18793275952339172
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
"No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!",neutral,anger,0.5523293614387512,0.1336059272289276,0.17466983199119568,0.017496099695563316,0.02453775145113468,0.04950764402747154,0.04785333573818207
"All right, I have one question.",neutral,neutral,0.15834517776966095,0.06781169027090073,0.00525503559038043,0.0144484369084239,0.7441695332527161,0.006710110232234001,0.003260107710957527
Bye-bye little puppet Joey hand?,neutral,satisfaction,0.007165590766817331,0.005756366066634655,0.003373008919879794,0.5693484544754028,0.23232029378414154,0.014560084789991379,0.16747622191905975
"No, the quiet down thing!",anger,anger,0.49112486839294434,0.19010639190673828,0.06956929713487625,0.02700566127896309,0.05296548083424568,0.04853134974837303,0.12069706618785858
"Okay y'know what, because you said that, I'm not putting out tonight.",neutral,neutral,0.20659621059894562,0.23564527928829193,0.04814790561795235,0.007448164280503988,0.36821621656417847,0.12664155662059784,0.007304676808416843
I know it doesn't make much sense,neutral,frustration,0.08432435244321823,0.5169302225112915,0.03020056150853634,0.004167385399341583,0.19991165399551392,0.1447381228208542,0.0197276771068573
Much,neutral,neutral,0.01829829066991806,0.02280714549124241,0.010673176497220993,0.008676420897245407,0.8630034327507019,0.05739998444914818,0.019141599535942078
"No, eh, oh-oi, easy, it's not a hot dog!",anger,frustration,0.2393091768026352,0.482516884803772,0.0497669093310833,0.07553716748952866,0.059138860553503036,0.026371899992227554,0.06735920161008835
How good is that?,neutral,neutral,0.0454067662358284,0.02933797426521778,0.003496048739179969,0.010933250188827515,0.23327426612377167,0.006086924113333225,0.671464741230011
"Oh-oi-ho, yeah!",satisfaction,satisfaction,0.044641174376010895,0.012596262618899345,0.012612284161150455,0.587574303150177,0.0325959175825119,0.008965009823441505,0.3010150194168091
See?,neutral,neutral,0.049578458070755005,0.018221192061901093,0.004407041240483522,0.05010851472616196,0.16750934720039368,0.004553679376840591,0.7056217789649963
Yeah. With a bite!  Gee-e-e-eez!,satisfaction,neutral,0.12857016921043396,0.07554876059293747,0.033995307981967926,0.17877405881881714,0.13132613897323608,0.08187511563301086,0.36991041898727417
"Look Chandler, it was instinct! Okay? I just went for it!",anger,anger,0.807452917098999,0.09700552374124527,0.011656075716018677,0.033824238926172256,0.031195931136608124,0.004708705469965935,0.014156589284539223
"So you risked your life, for a sandwich!",satisfaction,anger,0.9196524620056152,0.03373827412724495,0.010273052379488945,0.00853788573294878,0.023363858461380005,0.0022866844665259123,0.002147828694432974
"I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!",satisfaction,neutral,0.0977373719215393,0.027217203751206398,0.007334487047046423,0.12889957427978516,0.033397283405065536,0.01465070340782404,0.6907633543014526
"So you didn't uh, choose Ross before me.",sadness,neutral,0.091217041015625,0.19227923452854156,0.03341023996472359,0.00415778998285532,0.6072763204574585,0.04597247764468193,0.02568686008453369
No! I would never do that! You-you're like my brother!,sadness,anger,0.6482293605804443,0.1692800670862198,0.06269801408052444,0.010228736326098442,0.010366255417466164,0.011428061872720718,0.08776948601007462
"Yeah! In fact, to prove how much you mean to me,  here.",neutral,satisfaction,0.2818640172481537,0.04957502707839012,0.00864739716053009,0.3314143717288971,0.08926212787628174,0.009553803130984306,0.22968323528766632
Thanks.,satisfaction,neutral,0.01623871549963951,0.00960211455821991,0.0022516793105751276,0.15685732662677765,0.7340001463890076,0.018560394644737244,0.06248960271477699
Check out the ring.,satisfaction,neutral,0.005867064464837313,0.004319377709180117,0.002408401109278202,0.11349248886108398,0.7448742985725403,0.007789991796016693,0.12124835699796677
Nice! One and a half carat easy.,satisfaction,satisfaction,0.006763326469808817,0.004458447452634573,0.0007500189822167158,0.7874414324760437,0.08415835350751877,0.0041555422358214855,0.11227299273014069
Hi.,neutral,neutral,0.005780661944299936,0.006327083334326744,0.0044301883317530155,0.05335048958659172,0.8685232996940613,0.015172348357737064,0.046415962278842926
Hey-hey Pheebs!,satisfaction,satisfaction,0.013113070279359818,0.003321648109704256,0.0011404339456930757,0.9046797752380371,0.035159025341272354,0.0074745058082044125,0.03511154651641846
Chandlers gonna ask Monica to marry him!,satisfaction,satisfaction,0.17844437062740326,0.017578935250639915,0.015150921419262886,0.5088158249855042,0.07330945134162903,0.045891955494880676,0.1608084887266159
"Oh I know, I helped pick out the ring.",neutral,neutral,0.046891700476408005,0.13572034239768982,0.034332484006881714,0.17388562858104706,0.5276865363121033,0.040481630712747574,0.04100161790847778
"Well, she walked in when I was looking at the ring brochures. You can understand that, right?  Guys? Guys?",frustration,neutral,0.046230167150497437,0.2794579565525055,0.08160839229822159,0.029680250212550163,0.43564727902412415,0.00826029758900404,0.11911569535732269
Let's see.,neutral,neutral,0.04827779158949852,0.032969824969768524,0.006590994540601969,0.0974225103855133,0.7983394861221313,0.007323843892663717,0.00907556526362896
"Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.",neutral,neutral,0.01484044548124075,0.0055865757167339325,0.004694080911576748,0.13427424430847168,0.20631816983222961,0.2629391849040985,0.3713472783565521
What about Glen? He could be a Glen.,neutral,neutral,0.02335629053413868,0.015304925851523876,0.006294394377619028,0.004301942884922028,0.20282794535160065,0.0033809368032962084,0.7445335984230042
Nah... not-not special enough.,neutral,neutral,0.029597068205475807,0.13465088605880737,0.03795655816793442,0.021637720987200737,0.3806113302707672,0.30346494913101196,0.09208143502473831
Ooh! How about Agamemnon?,neutral,neutral,0.01988404244184494,0.01972503587603569,0.008161470293998718,0.06578879058361053,0.04131368175148964,0.02924916334450245,0.8158778548240662
Waaay too special.,neutral,satisfaction,0.004105801228433847,0.00220828247256577,0.0020255681592971087,0.6633917093276978,0.04455649107694626,0.024858489632606506,0.2588537335395813
Hey Pheebs!,satisfaction,satisfaction,0.027487384155392647,0.00406002439558506,0.0016674769576638937,0.7813024520874023,0.08609087020158768,0.012278057634830475,0.0871136412024498
Hey!,satisfaction,satisfaction,0.07228085398674011,0.007740730885416269,0.0026961280964314938,0.7045422196388245,0.06239909306168556,0.011371991597115993,0.13896892964839935
Check it out.  How much of a man am I?!,satisfaction,neutral,0.010116413235664368,0.0034490812104195356,0.003305792110040784,0.0073206000961363316,0.019829126074910164,0.007121003698557615,0.9488580226898193
Wow! Nice! Manly and also kind of a slut.,satisfaction,satisfaction,0.005009287036955357,0.04915980249643326,0.002931667258962989,0.6932902932167053,0.03099328652024269,0.006274193990975618,0.21234147250652313
"Yknow, Im beginning to see what Jake was talking about.",neutral,neutral,0.07344017177820206,0.17918288707733154,0.2281349152326584,0.0775538757443428,0.33858516812324524,0.021558254957199097,0.08154474943876266
Uh-huh.,neutral,frustration,0.019714485853910446,0.19650296866893768,0.3260801434516907,0.00698425667360425,0.30603036284446716,0.11835730820894241,0.026330389082431793
The silk? Feels really good!,satisfaction,satisfaction,0.0034101135097444057,0.0037297916132956743,0.0006250041769817472,0.8915114402770996,0.07092031091451645,0.002645583590492606,0.0271578561514616
"Ah yeah, sorry about that.",sadness,sadness,0.011997031047940254,0.10465610027313232,0.03393576294183731,0.009559310041368008,0.12739987671375275,0.6902818083763123,0.02217007614672184
"Its okay. Come, come on in.",neutral,frustration,0.24594949185848236,0.1859961599111557,0.23473556339740753,0.0497586727142334,0.20511427521705627,0.0722949281334877,0.006151022855192423
"Thanks for letting me stay here! I mean Monicas place was nice, but her fiancée sure stares a lot.",satisfaction,satisfaction,0.13641639053821564,0.13233770430088043,0.00819385889917612,0.3257542848587036,0.14145353436470032,0.17336229979991913,0.08248193562030792
Oh.,neutral,neutral,0.007997507229447365,0.033949751406908035,0.015628095716238022,0.010088271461427212,0.6889086961746216,0.11048199981451035,0.13294565677642822
"Uh-huh. Yeah, I-I have a knack for impressions.",neutral,neutral,0.015598506666719913,0.09694741666316986,0.13173937797546387,0.008720582351088524,0.6782106161117554,0.03496897593140602,0.03381454572081566
"Well, maybe after we get reacquainted uh, you can do me.",satisfaction,neutral,0.015477463603019714,0.051366791129112244,0.01248981710523367,0.023203866556286812,0.8769785165786743,0.014664475806057453,0.005818983074277639
YeahNo!!,anger,anger,0.3849033713340759,0.2565728425979614,0.08462569117546082,0.023548658937215805,0.052241064608097076,0.05531250312924385,0.1427958607673645
"Hey! You guys! Check it out, check it out!  Guess which job I got.",satisfaction,satisfaction,0.03335358574986458,0.0041609760373830795,0.0025039990432560444,0.7324097156524658,0.1159440353512764,0.007696456275880337,0.10393120348453522
"I dont know, but Donald Trump wants his blue blazer black.",neutral,neutral,0.09198632836341858,0.10103560984134674,0.022831497713923454,0.03272217512130737,0.5769517421722412,0.045943938195705414,0.12852872908115387
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
